Z, -4.00: 121.17, 84.44, -651.51; 121.15, 83.60, -650.26; 120.80, 78.29, -638.85; 120.46, -0.31, -648.17; 0.10, -2.25, -0.57;
Z, -6.00: 121.65, 63.19, -666.39; 121.65, 63.43, -665.17; 122.02, 46.60, -667.36; 121.13, -0.65, -649.91; 0.06, -2.40, -0.17;
Z, -8.00: 121.98, 60.20, -675.89; 121.99, 60.54, -674.86; 122.10, 61.65, -673.39; 121.90, -0.05, -651.60; 0.18, -1.98, -0.40;
Z, -10.00: 120.34, 67.41, -655.32; 120.35, 67.35, -655.52; 119.30, 73.85, -637.24; 119.86, 0.10, -654.46; 0.03, -2.18, -0.28;
Z, -12.00: 119.81, 49.68, -533.80; 119.83, 50.36, -539.21; 119.98, 43.19, -495.23; 120.87, -0.41, -656.05; 0.19, -2.02, -0.50;
Z, -14.00: 119.97, 33.97, -447.31; 120.02, 35.10, -454.66; 120.29, 31.29, -439.90; 120.11, -0.05, -658.38; -0.01, -2.12, -0.67;
Z, -16.00: 120.03, 44.55, -466.54; 120.11, 44.81, -470.34; 120.15, 55.99, -510.26; 120.62, -1.40, -660.17; 0.02, -2.05, -0.42;
Z, -18.00: 120.25, 61.24, -486.58; 120.30, 60.67, -487.96; 120.39, 69.82, -510.40; 120.31, -0.74, -662.31; 0.03, -1.81, -0.73;
Z, -20.00: 119.67, 70.37, -495.70; 119.69, 69.62, -495.96; 119.31, 71.53, -502.11; 119.13, -1.31, -664.80; 0.10, -1.93, -0.79;
Z, -22.00: 119.92, 98.93, -548.85; 119.94, 97.30, -546.63; 120.17, 107.91, -572.38; 119.75, -1.07, -666.56; 0.06, -2.07, -0.72;
Z, -24.00: 120.07, 82.85, -592.01; 120.10, 82.47, -588.82; 120.15, 64.71, -602.23; 120.48, -1.14, -668.27; 0.09, -1.82, -0.95;
Z, -26.00: 119.72, 88.87, -647.18; 119.77, 88.45, -643.03; 119.48, 91.35, -659.68; 119.24, -1.44, -670.78; 0.00, -1.87, -0.87;
Z, -28.00: 119.93, 68.42, -686.23; 119.98, 68.92, -682.19; 120.13, 54.84, -683.74; 119.52, -1.74, -672.68; 0.04, -2.00, -0.68;
Z, -30.00: 119.64, 60.60, -706.66; 119.69, 61.28, -703.49; 119.46, 60.55, -694.97; 120.21, -1.16, -674.42; -0.10, -1.96, -0.79;
Z, -32.00: 119.80, 59.66, -709.16; 119.84, 60.20, -707.31; 119.95, 63.48, -693.02; 120.02, -2.10, -676.50; -0.09, -1.73, -1.16;
Z, -34.00: 119.36, 62.33, -700.68; 119.38, 62.53, -700.23; 119.23, 65.43, -689.11; 118.86, -2.78, -678.96; -0.05, -1.67, -1.31;
Z, -36.00: 118.58, 17.55, -597.21; 118.63, 19.97, -602.70; 118.51, 9.40, -576.28; 118.57, -2.87, -681.09; 0.10, -1.62, -1.47;
Z, -38.00: 117.86, 24.35, -614.56; 117.94, 25.50, -617.13; 117.58, 35.81, -641.28; 118.34, -2.41, -683.19; -0.03, -1.74, -1.89;
Z, -40.00: 118.47, 23.69, -630.37; 118.50, 24.43, -631.13; 119.13, 26.76, -647.69; 118.95, -3.92, -684.94; 0.12, -1.45, -1.69;
Z, -42.00: 118.34, 51.33, -565.16; 118.37, 50.48, -568.44; 118.23, 69.34, -526.48; 117.49, -2.73, -687.53; 0.05, -1.63, -1.62;
Z, -44.00: 118.48, 57.22, -533.61; 118.48, 56.40, -536.71; 118.58, 54.02, -533.22; 118.44, -2.96, -689.17; 0.20, -1.42, -1.64;
Z, -46.00: 117.31, 112.77, -544.32; 117.34, 109.97, -545.69; 116.83, 129.51, -565.45; 117.38, -2.20, -691.59; 0.02, -1.57, -1.75;
Z, -48.00: 117.63, 137.38, -557.78; 117.64, 134.66, -557.93; 118.07, 136.14, -569.98; 118.17, -3.37, -693.29; -0.18, -1.40, -1.95;
Z, -50.00: 117.75, 175.58, -655.36; 117.75, 172.40, -651.56; 117.90, 182.73, -711.45; 117.27, -4.81, -695.62; -0.17, -1.12, -2.24;
Z, -52.00: 116.55, 105.25, -683.76; 116.55, 105.92, -680.14; 115.87, 47.45, -673.85; 115.80, -5.30, -698.18; -0.17, -1.31, -2.35;
Z, -54.00: 116.49, 64.20, -691.97; 116.49, 66.31, -689.39; 116.78, 50.63, -675.56; 116.80, -5.54, -699.80; -0.18, -1.08, -2.27;
Z, -56.00: 115.85, 151.70, -679.99; 115.90, 149.34, -679.10; 115.84, 191.18, -664.42; 115.61, -5.42, -702.26; -0.11, -1.12, -2.43;
Z, -58.00: 115.84, 151.98, -632.41; 115.88, 150.43, -634.20; 116.02, 139.52, -603.72; 115.83, -5.37, -704.19; -0.08, -1.04, -2.19;
Z, -60.00: 115.83, 139.13, -662.76; 115.86, 138.67, -662.77; 115.95, 123.30, -691.22; 115.44, -4.73, -706.35; -0.04, -0.88, -1.92;
Z, -62.00: 115.36, 113.39, -643.77; 115.44, 114.27, -644.57; 115.24, 102.29, -633.51; 114.63, -3.97, -708.66; -0.01, -0.91, -1.99;
Z, -62.00: 114.99, 73.08, -660.64; 115.06, 75.41, -660.36; 114.96, 59.94, -671.94; 114.80, -3.95, -710.61; 0.07, -0.82, -2.02;
Z, -64.00: 114.46, 44.29, -670.79; 114.53, 47.06, -670.10; 114.43, 46.46, -672.14; 114.32, -3.58, -710.79; 0.09, -0.84, -1.79;
DISCARD
A, 21.00: 110.70, 124.14, -598.76; 111.22, 123.14, -599.97; 109.06, 174.26, -560.66; 110.00, 97.81, -636.30; 23.37, -2.03, 1.03;
A, 20.00: 115.24, 59.05, -514.18; 115.52, 61.59, -517.80; 118.89, 7.99, -479.64; 118.74, 115.24, -627.68; 23.16, -2.10, 1.92;
A, 19.00: 117.87, 66.68, -534.78; 117.96, 68.10, -536.04; 118.75, 80.97, -576.92; 118.30, 111.27, -628.95; 22.56, -1.95, 2.14;
A, 18.00: 118.93, 41.28, -469.32; 118.92, 43.06, -472.58; 118.41, 32.42, -448.65; 117.43, 108.90, -629.99; 21.63, -1.79, 2.22;
A, 17.00: 117.89, 5.45, -470.14; 117.90, 7.85, -472.12; 116.67, -3.49, -491.43; 116.68, 104.69, -631.48; 20.67, -1.85, 2.45;
A, 16.00: 117.55, 51.05, -564.31; 117.55, 50.69, -561.82; 117.25, 89.32, -627.68; 116.87, 100.57, -632.49; 19.62, -1.63, 1.98;
A, 15.00: 116.71, 15.31, -607.43; 116.73, 16.33, -603.95; 116.33, -6.54, -609.46; 116.32, 94.68, -634.27; 18.03, -1.99, 1.75;
A, 14.00: 117.30, 7.98, -622.02; 117.28, 8.86, -619.26; 117.84, 10.54, -611.01; 118.38, 86.57, -635.33; 16.16, -2.42, 0.99;
A, 13.00: 119.88, 8.99, -624.89; 119.77, 9.48, -623.10; 121.32, 15.16, -612.09; 121.12, 76.01, -636.45; 15.28, -2.39, 0.52;
A, 12.00: 121.15, 13.67, -622.49; 121.03, 13.77, -621.57; 121.16, 18.96, -612.82; 121.31, 70.83, -637.38; 14.51, -2.48, 0.35;
A, 11.00: 121.89, 50.89, -562.42; 121.77, 49.06, -565.05; 121.47, 56.64, -550.53; 121.87, 66.75, -637.87; 13.43, -2.05, 0.37;
A, 10.00: 120.55, -18.83, -576.19; 120.58, -15.18, -576.80; 119.90, -43.89, -588.97; 119.81, 61.62, -639.60; 11.73, -2.47, 0.33;
A, 9.00: 120.80, 22.56, -574.24; 120.81, 22.17, -574.74; 121.08, 57.86, -574.18; 121.90, 53.22, -639.93; 11.31, -2.32, -0.15;
A, 8.00: 120.88, 44.52, -577.48; 120.88, 43.03, -577.60; 120.94, 54.69, -580.71; 121.39, 50.23, -640.57; 10.07, -2.42, -0.46;
A, 7.00: 122.18, 48.80, -573.96; 122.12, 47.67, -574.15; 122.91, 43.61, -571.65; 121.99, 43.55, -641.13; 9.09, -2.49, -0.25;
A, 6.00: 122.44, 85.02, -587.27; 122.38, 82.99, -586.87; 122.24, 100.20, -595.48; 122.26, 39.18, -641.46; 8.38, -1.97, 0.01;
A, 5.00: 120.97, 68.65, -566.87; 120.97, 68.00, -567.33; 119.89, 47.38, -552.45; 119.65, 36.28, -642.83; 7.62, -1.80, -0.16;
A, 4.00: 119.03, 40.59, -569.63; 119.12, 41.26, -569.86; 118.25, 23.44, -574.85; 118.87, 32.23, -643.51; 5.14, -2.79, 0.14;
A, 3.00: 120.99, 38.10, -551.49; 120.99, 38.64, -552.16; 123.39, 40.44, -534.67; 123.63, 20.60, -642.26; 4.41, -2.48, 0.01;
A, 2.00: 122.55, 8.81, -559.24; 122.51, 10.27, -559.48; 123.39, -2.70, -570.48; 122.15, 16.77, -643.08; 3.09, -2.32, 0.02;
A, 1.00: 121.95, -37.18, -611.41; 121.94, -34.59, -609.71; 121.15, -50.61, -639.30; 121.38, 10.31, -643.63; 2.45, -2.12, 0.02;
A, 0.00: 120.73, -18.27, -656.72; 120.78, -17.26, -653.95; 119.98, 9.77, -667.62; 120.41, 7.17, -644.11; 1.10, -2.39, -0.07;
A, -1.00: 121.46, 51.00, -643.48; 121.47, 49.14, -642.10; 122.14, 94.19, -616.89; 121.72, 0.35, -643.62; 0.14, -2.35, -0.31;
A, -2.00: 121.51, 111.25, -610.03; 121.52, 107.77, -610.39; 121.50, 129.29, -584.53; 121.52, -4.85, -643.68; -0.50, -2.13, -0.60;
A, -3.00: 120.00, 80.70, -526.02; 120.05, 79.45, -529.36; 119.11, 39.46, -484.28; 120.41, -8.58, -644.07; -2.01, -2.11, -0.33;
A, -4.00: 119.88, 47.33, -488.09; 119.91, 47.86, -491.81; 120.19, 25.98, -494.11; 120.31, -15.46, -643.91; -3.29, -1.59, -0.34;
A, -5.00: 117.81, -62.53, -423.96; 117.90, -57.77, -428.76; 117.07, -107.41, -416.00; 117.75, -21.79, -644.68; -4.77, -2.06, 0.10;
A, -6.00: 119.23, -37.93, -514.28; 119.22, -35.96, -512.97; 120.23, -2.51, -565.71; 120.13, -28.16, -643.30; -5.27, -1.90, 0.10;
A, -7.00: 119.39, -26.47, -615.84; 119.36, -25.95, -609.91; 119.39, -14.89, -656.30; 119.35, -30.63, -643.44; -6.50, -2.08, 0.02;
A, -8.00: 120.20, -0.03, -644.20; 120.14, -1.01, -639.07; 120.61, 16.42, -632.79; 120.20, -36.80, -642.56; -7.16, -1.89, 0.31;
A, -9.00: 119.70, 51.51, -618.19; 119.69, 48.72, -616.08; 119.16, 75.08, -580.28; 119.36, -39.47, -642.66; -8.57, -1.77, -0.15;
A, -10.00: 118.62, 62.59, -597.36; 118.65, 60.34, -597.18; 118.12, 50.80, -583.00; 118.61, -47.29, -642.10; -8.99, -1.66, -0.10;
A, -11.00: 118.10, 62.49, -586.35; 118.14, 61.17, -586.90; 118.08, 51.94, -583.30; 118.09, -49.26, -642.08; -10.07, -1.56, -0.68;
A, -12.00: 117.56, -20.76, -459.38; 117.60, -17.67, -465.67; 117.67, -50.53, -426.47; 117.32, -55.69, -641.51; -11.34, -2.23, -0.04;
A, -13.00: 120.10, -79.66, -435.00; 119.99, -74.76, -440.04; 121.36, -88.41, -453.36; 120.85, -60.50, -639.35; -12.93, -2.11, -0.51;
A, -14.00: 120.22, -134.51, -444.36; 120.14, -128.87, -446.90; 119.83, -141.11, -468.72; 119.98, -69.16, -638.25; -13.83, -1.89, -0.60;
A, -15.00: 119.50, -123.54, -482.24; 119.48, -120.71, -481.89; 118.88, -94.48, -508.51; 118.83, -73.73, -637.90; -14.67, -1.74, -0.69;
A, -16.00: 118.50, -9.14, -597.01; 118.53, -12.30, -591.92; 117.98, 64.83, -657.05; 118.01, -77.98, -637.41; -16.22, -2.14, -0.09;
A, -17.00: 120.03, -33.06, -698.21; 120.00, -34.46, -690.72; 121.05, -69.46, -713.65; 120.31, -84.17, -635.19; -17.84, -1.81, -0.40;
A, -18.00: 119.05, -9.18, -577.39; 119.06, -11.03, -577.39; 118.25, -1.34, -469.87; 118.45, -92.61, -634.03; -19.35, -1.72, -0.92;
A, -19.00: 118.80, -45.00, -469.90; 118.82, -44.82, -474.24; 118.78, -74.61, -417.68; 117.53, -100.84, -632.30; -20.02, -1.49, -0.96;
A, -20.00: 117.41, -77.71, -413.14; 117.48, -76.19, -418.46; 116.88, -88.41, -419.58; 116.35, -104.15, -631.91; -21.28, -1.44, -0.95;
DISCARD
C, 9.00: 116.84, 21.26, -566.90; 116.63, 19.07, -565.21; 116.93, 86.43, -681.54; 116.61, 7.62, -645.62; -0.45, -3.06, 6.77;
C, 8.00: 121.34, 94.32, -616.05; 120.93, 90.36, -613.18; 124.27, 116.09, -620.75; 124.30, 11.61, -642.26; -0.38, -2.89, 5.78;
C, 7.00: 123.18, 162.46, -664.60; 122.81, 157.46, -660.90; 123.22, 171.15, -666.75; 123.83, 7.87, -642.60; -0.21, -2.75, 5.10;
C, 6.00: 123.99, 199.79, -625.27; 123.74, 195.27, -624.25; 123.44, 187.13, -577.33; 123.22, 7.29, -642.89; -0.18, -2.52, 4.42;
C, 5.00: 123.53, 222.15, -639.04; 123.42, 218.57, -638.01; 122.53, 207.14, -643.44; 122.18, 6.03, -643.36; 0.07, -2.58, 3.97;
C, 4.00: 122.78, 167.82, -643.21; 122.76, 167.66, -642.50; 122.09, 117.18, -640.17; 122.49, 6.36, -643.22; 0.35, -1.89, 3.10;
C, 3.00: 120.36, 155.68, -660.98; 120.46, 156.28, -659.97; 119.07, 152.49, -666.97; 119.18, 5.92, -644.63; 0.10, -2.56, 1.62;
C, 2.00: 121.13, 123.95, -610.66; 121.18, 125.63, -611.85; 122.22, 111.33, -575.83; 122.54, 1.75, -643.27; 0.05, -2.43, 1.42;
C, 1.00: 121.12, 68.65, -603.87; 121.16, 71.79, -604.98; 121.27, 48.86, -609.80; 121.91, 1.09, -643.54; 0.11, -2.55, 1.26;
C, 0.00: 121.67, 44.54, -582.23; 121.67, 47.46, -583.74; 122.05, 51.50, -577.06; 122.50, 1.07, -643.29; -0.29, -2.37, 0.73;
C, -1.00: 122.04, 68.57, -591.93; 122.02, 69.53, -592.57; 122.15, 99.08, -606.70; 121.62, -1.97, -643.66; -0.04, -2.15, -0.09;
C, -2.00: 121.05, 85.05, -639.11; 121.07, 84.92, -637.78; 120.34, 96.93, -667.80; 120.53, -2.39, -644.11; -0.05, -2.13, -0.11;
C, -3.00: 120.50, 71.55, -663.78; 120.53, 71.80, -661.93; 120.38, 61.10, -666.34; 120.43, -2.47, -644.15; 0.19, -2.54, -0.77;
C, -4.00: 121.70, 19.46, -653.96; 121.68, 21.41, -653.08; 122.61, -7.57, -636.09; 122.41, -2.65, -643.31; 0.20, -2.36, -1.33;
C, -5.00: 122.24, -45.31, -619.22; 122.20, -41.73, -619.93; 122.34, -66.63, -595.89; 121.50, -3.71, -643.69; 0.65, -2.26, -2.97;
C, -6.00: 121.67, -109.70, -621.07; 121.67, -104.76, -621.58; 121.21, -110.47, -628.73; 120.93, -4.79, -643.91; 0.71, -2.33, -3.50;
C, -7.00: 120.74, 4.34, -607.48; 120.78, 2.80, -608.36; 120.26, 92.95, -602.44; 121.21, -5.57, -643.77; 0.13, -2.32, -4.27;
C, -8.00: 120.63, -129.18, -595.94; 120.66, -125.25, -596.96; 120.81, -220.52, -594.16; 120.93, -9.96, -643.78; -0.07, -2.29, -4.74;
DISCARD
C, 9.00: 119.56, -81.62, -640.18; 119.62, -80.89, -639.39; 119.12, -26.71, -670.88; 119.09, 22.19, -643.85; -0.45, -2.63, 7.51;
C, 8.00: 120.91, 24.44, -659.31; 120.90, 20.94, -658.11; 122.04, 85.57, -661.17; 122.05, 12.98, -643.17; -0.12, -2.53, 5.92;
C, 7.00: 121.84, 108.45, -668.66; 121.80, 103.00, -667.53; 122.19, 128.19, -664.19; 122.01, 9.35, -643.34; 0.05, -2.59, 5.00;
C, 6.00: 122.89, 94.71, -674.14; 122.83, 91.60, -673.22; 123.15, 50.63, -669.62; 122.41, 8.34, -643.21; 0.34, -2.50, 4.40;
C, 5.00: 122.87, 128.10, -671.10; 122.83, 125.05, -670.65; 122.41, 131.12, -663.97; 122.01, 8.54, -643.38; 0.44, -2.42, 4.46;
C, 4.00: 122.52, 145.10, -668.07; 122.51, 142.70, -667.93; 122.09, 137.55, -664.31; 121.60, 9.14, -643.53; 0.24, -2.20, 3.91;
C, 3.00: 121.20, 136.65, -665.20; 121.26, 135.58, -665.26; 120.43, 118.47, -663.30; 120.62, 7.03, -644.00; 0.13, -2.31, 2.33;
C, 2.00: 121.78, 115.92, -664.32; 121.81, 116.15, -664.43; 122.43, 99.48, -664.44; 121.30, 3.32, -643.78; 0.04, -2.10, 1.95;
C, 1.00: 120.52, 83.32, -661.78; 120.59, 84.77, -661.95; 119.85, 68.04, -660.91; 120.29, 2.10, -644.21; -0.09, -2.06, 1.81;
C, 0.00: 120.13, 45.30, -628.96; 120.22, 47.68, -630.20; 120.25, 34.22, -611.63; 120.11, 1.18, -644.30; -0.04, -2.47, 0.61;
C, -1.00: 121.49, 41.47, -647.91; 121.51, 43.17, -648.04; 122.53, 54.69, -667.62; 122.11, -0.98, -643.45; 0.14, -2.57, -0.58;
C, -2.00: 122.60, 37.21, -660.67; 122.58, 38.40, -660.27; 123.02, 43.95, -667.62; 122.56, -2.51, -643.25; 0.04, -2.57, -1.06;
C, -3.00: 122.71, 47.13, -645.33; 122.69, 47.45, -645.57; 122.37, 58.59, -633.33; 122.53, -3.97, -643.25; 0.18, -2.17, -1.25;
C, -4.00: 121.82, 83.18, -660.89; 121.82, 81.99, -660.57; 121.07, 103.79, -671.79; 120.58, -3.63, -644.08; 0.07, -2.30, -2.71;
C, -5.00: 120.71, 43.32, -646.27; 120.75, 43.87, -646.60; 120.20, 11.85, -635.19; 121.06, -7.12, -643.81; 0.43, -2.41, -3.36;
C, -6.00: 120.80, 41.90, -600.90; 120.83, 42.33, -602.74; 121.21, 46.75, -577.90; 121.57, -6.68, -643.60; 0.30, -2.29, -3.68;
C, -7.00: 120.43, 5.79, -612.46; 120.46, 7.36, -613.28; 120.38, -11.01, -632.09; 120.92, -7.94, -643.84; 0.18, -2.19, -4.05;
C, -8.00: 120.13, 22.57, -589.84; 120.16, 22.99, -591.13; 120.15, 43.21, -581.13; 120.35, -9.25, -644.04; 0.18, -2.48, -5.57;
DISCARD
X, 22.00: 125.51, -12.73, -637.62; 125.37, -11.27, -636.87; 128.68, -30.89, -672.28; 128.89, 16.35, -648.38; 0.19, -2.76, 0.64;
X, 20.00: 137.32, -18.03, -662.05; 136.82, -16.92, -660.65; 142.59, -10.88, -667.32; 143.50, 2.32, -642.49; 0.23, -2.67, 0.31;
X, 18.00: 142.31, 14.67, -709.60; 141.81, 14.18, -706.96; 141.28, 39.65, -725.27; 141.07, 1.79, -642.72; 0.24, -2.73, 0.15;
X, 16.00: 142.72, 23.87, -691.24; 142.38, 23.14, -690.16; 139.62, 23.93, -662.74; 139.37, 1.50, -642.63; 0.45, -2.64, 0.00;
X, 14.00: 139.94, -16.36, -651.72; 139.84, -15.45, -652.51; 136.53, -43.89, -624.89; 136.93, 2.21, -642.85; 0.11, -2.89, -0.40;
X, 12.00: 137.58, 14.89, -636.14; 137.62, 14.41, -637.33; 136.01, 40.24, -635.35; 136.15, -0.31, -642.35; -0.04, -2.69, -0.27;
X, 10.00: 134.25, 34.92, -648.54; 134.41, 33.87, -648.93; 132.89, 42.04, -663.72; 133.18, -0.76, -642.82; -0.06, -2.80, -0.42;
X, 8.00: 132.18, 69.31, -694.74; 132.37, 67.39, -693.33; 132.16, 81.07, -721.60; 131.71, -1.17, -642.62; 0.35, -2.50, -0.27;
X, 6.00: 127.10, 81.40, -648.08; 127.45, 79.60, -649.17; 126.81, 72.85, -625.39; 128.26, 1.16, -643.29; -0.27, -2.35, -0.62;
X, 4.00: 125.07, 45.01, -655.99; 125.34, 45.89, -656.27; 125.75, 25.11, -664.50; 125.51, -2.59, -643.64; -0.62, -2.12, -0.71;
X, 2.00: 122.50, 26.31, -657.77; 122.78, 27.85, -657.86; 122.04, 19.53, -659.81; 122.38, -4.48, -644.13; -0.37, -2.33, 0.05;
X, 0.00: 121.44, 21.50, -663.61; 121.64, 22.73, -663.40; 122.07, 25.83, -667.29; 121.43, -1.72, -643.74; -0.38, -2.21, -0.16;
X, -2.00: 119.64, 35.98, -650.01; 119.81, 36.17, -650.39; 119.54, 49.17, -640.77; 118.84, -2.19, -644.01; -0.43, -1.71, -0.15;
X, -4.00: 115.84, 29.13, -657.91; 116.07, 29.41, -657.86; 114.67, 23.97, -665.18; 114.41, -2.41, -645.05; -0.09, -2.46, -0.25;
X, -6.00: 114.56, 63.38, -627.58; 114.74, 62.26, -628.62; 115.35, 83.53, -610.13; 116.06, -0.94, -643.57; -0.18, -2.10, -0.35;
X, -8.00: 112.03, 47.54, -647.11; 112.23, 47.32, -647.11; 111.76, 30.27, -665.67; 112.31, -1.57, -644.32; -0.01, -1.50, -0.12;
X, -10.00: 108.13, 55.27, -642.30; 108.38, 54.88, -642.43; 107.22, 59.29, -638.53; 107.38, -0.28, -645.53; 0.12, -1.60, -0.27;
X, -12.00: 105.19, 86.44, -618.46; 105.45, 85.10, -619.38; 105.24, 101.64, -605.86; 105.87, 0.08, -645.36; 0.14, -1.25, -0.31;
X, -14.00: 102.53, 75.34, -623.13; 102.78, 74.87, -623.54; 102.72, 59.79, -632.38; 102.16, 0.11, -646.05; -0.04, -1.28, -0.30;
X, -16.00: 100.16, 40.35, -644.45; 100.40, 41.34, -643.92; 100.43, 18.83, -658.61; 100.30, -0.76, -646.01; -0.14, -1.10, -0.33;
X, -18.00: 96.79, 20.03, -602.40; 97.06, 21.46, -603.50; 96.37, 16.85, -574.54; 97.42, -1.30, -646.36; -0.14, -1.30, -0.18;
X, -18.00: 95.17, 7.45, -572.42; 95.39, 8.85, -574.21; 95.93, 10.10, -564.45; 96.40, -1.02, -646.00; 0.01, -1.11, 0.06;
X, -20.00: 94.23, 16.45, -604.50; 94.39, 17.02, -604.53; 95.01, 29.88, -634.91; 95.47, 0.16, -646.36; -0.01, -1.16, 0.24;
DISCARD
Y, 22.00: 107.56, 42.08, -622.63; 107.23, 41.50, -622.07; 115.92, 58.42, -630.87; 115.68, 20.42, -646.11; 0.18, -2.20, 0.96;
Y, 20.00: 118.63, 41.22, -656.62; 117.98, 40.80, -654.94; 120.74, 35.16, -666.65; 120.65, 22.81, -643.98; 0.17, -2.25, 0.88;
Y, 18.00: 122.47, 77.52, -633.58; 121.91, 75.88, -633.36; 120.47, 95.25, -609.74; 120.92, 20.61, -643.89; 0.05, -2.11, 0.72;
Y, 16.00: 123.40, 53.80, -655.93; 123.01, 53.59, -655.01; 120.61, 29.60, -668.37; 120.27, 17.69, -644.19; 0.14, -1.97, 0.74;
Y, 14.00: 122.44, 33.84, -611.53; 122.25, 34.48, -612.56; 119.93, 23.24, -580.52; 119.60, 16.17, -644.47; 0.36, -2.41, 0.97;
Y, 12.00: 122.20, 16.05, -637.64; 122.12, 17.16, -637.43; 121.28, 11.72, -660.79; 121.71, 15.73, -643.54; 0.77, -2.82, 0.81;
Y, 10.00: 123.16, 14.45, -652.13; 123.10, 15.26, -651.47; 123.35, 21.19, -657.82; 123.72, 15.43, -642.65; 0.76, -2.79, 0.83;
Y, 8.00: 123.69, 16.11, -657.81; 123.64, 16.56, -657.17; 123.54, 21.48, -655.91; 123.58, 13.42, -642.72; 1.07, -2.29, 0.86;
Y, 6.00: 121.92, 22.62, -654.71; 121.95, 22.63, -654.42; 120.56, 28.15, -648.81; 121.15, 12.99, -643.74; 0.27, -2.39, 0.82;
Y, 4.00: 121.33, 24.22, -650.92; 121.38, 24.12, -650.90; 121.27, 24.40, -647.42; 121.68, 6.98, -643.61; 0.52, -2.26, 0.76;
Y, 2.00: 120.91, 33.54, -656.62; 120.96, 33.10, -656.44; 121.02, 37.08, -659.54; 121.05, 6.09, -643.87; 0.64, -2.49, 0.34;
Y, 0.00: 121.40, 33.62, -665.58; 121.42, 33.32, -665.13; 121.91, 31.00, -669.28; 122.20, 3.83, -643.40; -0.09, -2.58, 0.16;
Y, -2.00: 122.35, 39.94, -653.39; 122.32, 39.52, -653.52; 122.89, 42.02, -643.42; 122.65, -2.12, -643.22; 0.14, -2.91, -0.09;
Y, -4.00: 123.34, 83.60, -659.00; 123.28, 81.76, -658.89; 123.66, 105.72, -663.78; 124.25, -3.50, -642.54; 0.14, -2.35, 0.16;
Y, -6.00: 122.79, 47.67, -661.34; 122.77, 47.76, -661.18; 122.09, 14.79, -662.00; 121.53, -4.99, -643.71; 0.19, -2.45, 0.37;
Y, -8.00: 122.29, 34.20, -645.72; 122.30, 34.81, -646.20; 121.96, 29.44, -636.07; 122.03, -6.32, -643.50; -0.12, -2.32, 0.29;
Y, -10.00: 121.47, 25.19, -657.78; 121.53, 25.99, -657.60; 121.18, 26.00, -666.99; 121.40, -10.01, -643.76; 0.03, -2.53, 0.15;
Y, -12.00: 122.40, 30.90, -645.40; 122.42, 31.20, -645.72; 123.17, 38.61, -637.24; 122.41, -11.55, -643.33; 0.20, -2.64, -0.08;
Y, -14.00: 122.99, 17.10, -598.51; 122.98, 17.79, -600.44; 123.23, 10.34, -574.27; 122.93, -13.18, -643.12; -0.08, -2.57, -0.37;
Y, -16.00: 122.90, 28.17, -612.81; 122.90, 28.20, -613.57; 122.64, 38.60, -634.50; 122.56, -17.14, -643.24; 0.38, -2.17, -0.52;
Y, -18.00: 121.95, 8.26, -642.26; 121.98, 8.95, -641.64; 121.34, -3.59, -662.04; 120.60, -17.18, -644.12; 0.41, -2.65, -0.33;
Y, -18.00: 123.04, 10.38, -645.22; 123.02, 10.75, -644.63; 123.85, 16.44, -640.86; 122.95, -18.66, -643.13; 0.31, -2.27, 0.08;
Y, -20.00: 122.07, 0.39, -657.95; 122.09, 0.95, -657.09; 121.35, -3.18, -661.10; 121.15, -18.31, -643.90; 0.30, -2.24, -0.14;
DISCARD
Z, 66.00: 120.58, 24.35, -480.57; 120.17, 24.27, -485.10; 120.05, 39.15, -392.82; 120.06, 1.07, -579.94; 0.79, -2.38, 1.12;
Z, 64.00: 120.09, 46.89, -460.23; 119.68, 46.13, -463.43; 120.27, 55.21, -490.15; 120.62, 5.80, -579.62; 0.73, -2.42, 0.89;
Z, 62.00: 120.78, 4.38, -521.49; 120.45, 5.46, -521.12; 121.54, -27.98, -584.74; 120.85, 5.08, -581.55; 0.75, -1.61, 0.86;
Z, 60.00: 118.48, 19.02, -639.54; 118.38, 19.21, -634.91; 117.20, 34.18, -704.73; 117.25, 5.10, -585.19; 0.85, -1.93, 0.97;
Z, 58.00: 117.31, 41.46, -737.40; 117.37, 40.70, -731.02; 117.28, 53.73, -760.20; 118.70, 5.79, -586.54; 0.87, -1.87, 1.20;
Z, 56.00: 117.59, 13.08, -742.51; 117.65, 13.58, -738.51; 118.38, -8.79, -702.78; 118.44, 6.35, -588.66; 0.97, -1.77, 1.43;
Z, 54.00: 117.67, -34.77, -713.79; 117.73, -32.72, -712.60; 117.96, -57.15, -673.99; 117.99, 7.27, -590.85; 0.80, -1.97, 1.24;
Z, 52.00: 118.33, -10.09, -713.69; 118.37, -9.62, -713.29; 118.82, 18.54, -708.66; 118.94, 6.14, -592.46; 0.67, -2.01, 1.03;
Z, 50.00: 119.51, 9.36, -712.84; 119.49, 8.91, -712.88; 120.05, 21.55, -709.76; 119.17, 5.13, -594.38; 0.79, -2.09, 0.98;
Z, 48.00: 119.21, 5.31, -666.69; 119.21, 5.08, -668.50; 118.68, -1.36, -639.82; 119.56, 5.60, -596.22; 0.77, -1.69, 0.88;
Z, 46.00: 118.79, -30.54, -495.60; 118.86, -29.47, -503.12; 118.43, -51.79, -411.76; 117.76, 5.31, -599.03; 0.65, -1.93, 1.10;
