=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.08 19:28:02 =~=~=~=~=~=~=~=~=~=~=~=
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
