Z, 24.00: 117.92, 41.58, -586.32; 117.88, 41.54, -586.95; 117.74, 25.89, -581.63; 117.43, 0.81, -621.31; 0.17, -1.38, 0.30;
Z, 22.00: 117.73, 22.63, -594.42; 117.73, 23.27, -594.62; 117.49, 13.12, -603.15; 116.59, 1.41, -623.67; 0.20, -1.51, 0.19;
Z, 20.00: 117.87, 6.06, -598.04; 117.83, 7.07, -598.13; 117.93, 2.37, -600.15; 117.23, 1.34, -625.41; 0.01, -1.49, 0.22;
Z, 18.00: 118.16, 3.47, -602.93; 118.14, 4.24, -602.85; 118.28, 9.34, -604.75; 117.16, 0.48, -627.45; 0.17, -1.43, -0.04;
Z, 16.00: 117.67, 37.54, -605.31; 117.70, 36.78, -605.24; 117.30, 61.08, -604.86; 116.89, 0.74, -629.57; 0.13, -1.65, 0.13;
Z, 14.00: 117.89, 65.71, -629.87; 117.94, 64.14, -628.95; 118.09, 74.84, -642.02; 117.96, 0.89, -631.13; 0.25, -1.46, -0.01;
Z, 12.00: 117.19, 73.33, -642.16; 117.27, 71.99, -641.18; 116.78, 66.67, -641.72; 117.07, 1.19, -633.51; 0.16, -1.55, 0.35;
Z, 10.00: 116.99, 70.31, -628.37; 117.08, 69.57, -628.28; 117.06, 60.86, -613.58; 117.52, 1.47, -635.33; 0.16, -1.67, -0.09;
Z, 8.00: 117.74, 65.19, -620.42; 117.79, 64.95, -620.69; 118.30, 59.03, -615.88; 118.13, 0.60, -637.09; 0.09, -1.46, 0.02;
Z, 6.00: 117.32, 20.89, -616.15; 117.42, 22.38, -616.47; 116.96, -4.23, -615.80; 117.13, 0.48, -639.51; -0.03, -1.85, 0.35;
Z, 4.00: 118.85, -8.22, -615.33; 118.87, -6.13, -615.59; 119.74, -12.99, -617.08; 119.04, 0.55, -640.73; 0.00, -1.68, 0.40;
Z, 2.00: 118.62, -23.46, -614.31; 118.67, -21.54, -614.50; 118.12, -18.23, -615.12; 118.24, 0.80, -643.07; -0.03, -1.58, 0.42;
Z, 0.00: 117.27, -18.73, -604.66; 117.35, -17.70, -605.10; 116.38, -4.84, -600.26; 117.77, 0.69, -645.27; -0.02, -1.59, 0.74;
Z, -2.00: 116.78, 1.96, -625.25; 116.84, 1.80, -624.79; 116.79, 18.20, -639.82; 117.83, 1.37, -647.25; -0.17, -1.65, 0.48;
Z, -4.00: 118.01, 32.20, -649.50; 118.01, 30.92, -648.32; 118.97, 46.10, -659.23; 118.16, 0.11, -649.13; -0.10, -1.32, 0.61;
Z, -6.00: 117.03, 38.86, -641.13; 117.07, 37.72, -640.65; 116.30, 33.03, -628.04; 116.55, 0.71, -651.79; -0.03, -1.36, 0.56;
Z, -8.00: 117.23, 23.24, -646.57; 117.28, 23.08, -646.15; 117.51, 7.72, -647.39; 116.76, 0.96, -653.71; 0.17, -1.29, 0.77;
Z, -10.00: 116.52, -7.70, -635.42; 116.59, -6.64, -635.60; 116.16, -24.43, -626.58; 116.42, 2.37, -655.85; -0.12, -1.43, 0.39;
Z, -12.00: 116.80, -19.44, -632.13; 116.87, -18.24, -632.45; 117.17, -17.55, -631.86; 117.15, 0.17, -657.57; -0.18, -1.45, 0.63;
Z, -14.00: 117.00, -22.14, -633.24; 117.05, -21.24, -633.43; 117.15, -16.10, -635.54; 117.27, 0.34, -659.53; 0.08, -1.18, 0.35;
Z, -16.00: 116.15, -10.83, -621.65; 116.22, -10.68, -622.27; 115.64, 0.18, -615.78; 115.93, 1.09, -662.07; -0.06, -1.27, 0.44;
Z, -18.00: 115.93, 5.54, -637.65; 115.97, 4.97, -637.53; 116.01, 14.18, -649.95; 116.40, 0.57, -663.89; -0.15, -0.87, 0.53;
Z, -20.00: 114.81, 16.69, -652.79; 114.89, 15.85, -652.22; 114.36, 18.33, -658.81; 114.40, 0.28, -666.69; -0.21, -1.17, 0.23;
Z, -22.00: 115.32, 40.23, -670.23; 115.36, 38.83, -669.25; 115.99, 48.01, -674.69; 115.93, -0.61, -668.09; -0.17, -1.22, 0.58;
Z, -24.00: 115.96, -2.03, -657.68; 115.97, -1.43, -657.49; 116.38, -34.66, -643.28; 116.20, 0.28, -669.99; -0.15, -1.21, 0.50;
Z, -26.00: 116.38, -18.24, -653.73; 116.40, -17.20, -653.78; 116.48, -20.92, -650.94; 116.16, 0.22, -672.01; -0.19, -1.29, 0.12;
Z, -28.00: 116.70, -31.47, -649.86; 116.72, -30.28, -650.05; 116.70, -31.20, -648.43; 116.59, -0.73, -673.85; -0.06, -1.27, 0.41;
Z, -30.00: 116.53, 4.79, -651.09; 116.55, 4.28, -651.20; 116.25, 32.55, -653.19; 116.50, 0.50, -675.89; -0.27, -1.24, 0.20;
Z, -32.00: 116.81, 0.47, -641.70; 116.84, 0.22, -642.12; 116.92, -7.54, -636.87; 116.37, -0.99, -677.95; -0.17, -1.11, -0.23;
Z, -34.00: 115.95, 32.16, -669.72; 116.02, 30.84, -669.00; 115.36, 48.03, -688.06; 115.71, -1.33, -680.21; -0.19, -1.37, -0.05;
Z, -36.00: 116.99, -1.52, -664.76; 117.02, -1.21, -664.49; 117.74, -29.63, -656.03; 117.07, -1.08, -681.69; -0.12, -1.08, 0.01;
Z, -38.00: 116.30, -14.62, -650.53; 116.36, -13.89, -650.92; 115.74, -17.96, -640.75; 115.59, -0.60, -684.27; -0.07, -0.96, -0.05;
Z, -40.00: 115.31, 2.31, -656.27; 115.36, 2.24, -656.38; 114.84, 17.32, -662.25; 114.98, -0.46, -686.51; -0.03, -0.73, -0.12;
Z, -42.00: 113.60, -8.46, -638.35; 113.69, -8.14, -639.05; 112.95, -16.02, -628.29; 113.80, -0.39, -688.96; -0.10, -1.02, 0.35;
Z, -44.00: 114.74, -4.31, -653.54; 114.78, -4.25, -653.46; 116.00, 0.05, -666.73; 115.32, 0.17, -690.39; 0.02, -0.69, 0.47;
Z, -46.00: 114.43, -26.63, -652.71; 114.50, -25.84, -652.65; 114.28, -39.12, -650.71; 113.61, 1.02, -693.04; -0.36, -0.90, 0.59;
Z, -48.00: 114.68, -6.37, -665.39; 114.73, -6.55, -664.91; 114.90, 10.82, -671.89; 114.72, -0.73, -694.62; -0.45, -0.87, -0.20;
Z, -50.00: 114.58, -31.81, -672.42; 114.66, -31.06, -671.83; 114.51, -48.26, -672.68; 114.57, -2.76, -696.68; -0.33, -0.74, 0.07;
Z, -52.00: 113.97, -42.08, -674.82; 114.05, -41.22, -674.36; 113.64, -42.28, -672.37; 113.90, -1.60, -698.94; -0.36, -0.65, 0.01;
Z, -54.00: 113.02, -42.10, -677.43; 113.13, -41.54, -677.04; 112.66, -36.50, -676.26; 113.44, -1.89, -701.11; -0.42, -0.53, 0.01;
Z, -56.00: 112.44, -33.29, -647.36; 112.55, -33.25, -648.20; 112.46, -25.41, -628.51; 112.81, -2.21, -703.35; -0.36, -0.55, -0.34;
Z, -58.00: 113.09, -26.39, -632.11; 113.13, -26.65, -633.25; 113.78, -23.30, -630.43; 112.92, -2.58, -705.31; -0.16, -0.45, -0.49;
Z, -60.00: 112.58, 3.18, -659.35; 112.62, 1.93, -659.13; 112.30, 17.46, -682.17; 112.39, -1.80, -707.51; -0.21, -0.25, -0.03;
Z, -62.00: 111.69, -4.98, -666.18; 111.75, -5.53, -665.74; 111.33, -18.50, -666.83; 111.34, -1.18, -709.90; -0.15, -0.24, 0.12;
Z, -64.00: 111.14, -26.35, -680.83; 111.24, -25.90, -679.96; 111.14, -40.84, -685.54; 111.29, -0.57, -711.92; -0.19, -0.22, 0.08;
DISCARD
A, 33.00: 110.34, 42.86, -629.16; 110.63, 41.91, -628.08; 110.20, 85.75, -594.64; 110.00, 153.74, -617.78; 36.86, -0.95, 2.49;
A, 32.00: 110.13, 34.04, -600.31; 110.40, 34.15, -599.82; 110.39, 13.13, -594.84; 110.64, 179.59, -605.13; 36.61, -0.99, 4.53;
A, 31.00: 0.00, 34.04, -600.31; 110.40, 34.15, -599.82; 110.39, 13.13, -594.84; 107.81, 177.82, -606.83; 36.61, -0.99, 4.53;
A, 30.00: 108.14, -39.70, -587.76; 108.30, -37.17, -588.01; 107.48, -50.99, -597.57; 107.81, 177.82, -606.83; 34.93, -0.76, 5.78;
A, 29.00: 106.10, -63.13, -592.57; 106.27, -60.67, -592.66; 105.48, -64.31, -599.57; 105.14, 172.70, -610.24; 33.73, -0.52, 6.17;
A, 28.00: 104.38, -73.36, -596.52; 104.55, -71.48, -596.51; 104.21, -66.40, -600.16; 103.70, 168.10, -612.96; 32.81, -0.48, 6.21;
A, 27.00: 103.41, -72.39, -599.31; 103.55, -71.34, -599.23; 103.73, -62.39, -600.56; 103.67, 164.06, -614.83; 31.22, -0.78, 5.65;
A, 26.00: 105.24, -46.18, -586.63; 105.26, -46.59, -587.04; 106.98, -26.90, -578.63; 106.27, 155.83, -617.48; 30.33, -0.91, 5.87;
A, 25.00: 105.90, -51.93, -580.93; 105.88, -52.11, -581.42; 106.16, -59.62, -580.63; 106.79, 152.17, -618.77; 29.18, -1.21, 5.76;
A, 24.00: 107.20, -32.07, -594.91; 107.13, -32.94, -594.72; 107.69, -21.85, -605.72; 108.63, 146.68, -620.26; 28.38, -0.83, 5.75;
A, 23.00: 107.11, -23.55, -604.75; 107.07, -24.44, -604.24; 106.59, -24.49, -608.15; 107.03, 143.04, -622.37; 27.16, -0.51, 5.08;
A, 22.00: 107.17, -40.86, -597.83; 107.14, -40.81, -597.72; 106.98, -55.77, -590.26; 106.62, 136.22, -625.21; 26.17, -0.60, 4.70;
A, 21.00: 107.77, -24.89, -608.43; 107.74, -25.37, -608.00; 107.97, -14.18, -614.22; 107.71, 130.91, -626.72; 24.89, -1.00, 4.52;
A, 20.00: 109.39, -12.25, -615.43; 109.31, -13.00, -614.92; 110.06, -8.47, -616.48; 110.07, 124.55, -627.95; 24.18, -0.59, 4.61;
A, 19.00: 109.23, -36.10, -616.27; 109.19, -35.72, -615.91; 108.60, -54.47, -613.38; 108.14, 121.43, -629.75; 23.00, -0.85, 4.70;
A, 18.00: 109.91, -19.68, -618.94; 109.86, -19.96, -618.63; 110.04, -6.89, -618.44; 109.52, 116.02, -630.88; 21.75, -0.67, 4.00;
A, 17.00: 109.71, -14.03, -634.61; 109.69, -14.40, -633.86; 109.28, -13.31, -641.60; 109.59, 108.81, -633.07; 20.55, -1.17, 4.05;
A, 16.00: 111.23, 5.85, -629.93; 111.17, 4.90, -629.61; 111.97, 14.19, -622.25; 112.16, 103.16, -633.59; 19.77, -0.98, 3.23;
A, 15.00: 112.23, -5.90, -609.03; 112.16, -6.10, -609.59; 112.33, -19.17, -595.92; 112.10, 97.90, -635.09; 18.82, -0.67, 3.34;
A, 14.00: 112.09, 3.37, -617.42; 112.05, 2.95, -617.52; 111.50, 8.12, -626.86; 110.64, 93.59, -636.75; 17.42, -1.02, 3.68;
A, 13.00: 112.53, -12.34, -606.39; 112.49, -12.03, -606.86; 112.55, -23.79, -600.54; 112.27, 87.49, -637.50; 15.92, -1.04, 2.56;
A, 12.00: 113.72, -18.73, -602.50; 113.70, -18.27, -602.90; 114.15, -19.57, -603.39; 113.40, 78.10, -639.15; 13.75, -2.19, 1.84;
A, 11.00: 117.48, -14.86, -600.10; 117.35, -14.68, -600.43; 119.14, -9.56, -601.41; 119.65, 66.08, -638.83; 12.79, -1.84, 2.14;
A, 10.00: 118.79, -19.42, -613.57; 118.66, -19.16, -613.28; 118.29, -21.34, -623.10; 117.87, 62.05, -640.23; 11.99, -1.48, 1.75;
A, 9.00: 118.32, -23.96, -621.61; 118.26, -23.64, -621.11; 117.07, -24.96, -623.62; 116.40, 57.41, -641.58; 11.61, -1.41, 1.56;
A, 8.00: 116.92, 23.35, -638.85; 116.93, 21.87, -637.89; 115.74, 51.76, -645.04; 116.18, 55.19, -642.00; 10.38, -1.46, 1.01;
A, 7.00: 116.40, 32.57, -628.30; 116.43, 31.23, -628.05; 116.26, 26.31, -616.05; 116.75, 48.10, -642.73; 9.05, -1.82, 1.17;
A, 6.00: 117.67, 6.39, -611.82; 117.65, 6.46, -612.28; 118.60, -16.69, -602.05; 118.51, 41.88, -642.71; 7.91, -1.86, 1.66;
A, 5.00: 118.90, -16.74, -617.56; 118.84, -15.79, -617.71; 119.37, -27.21, -624.81; 118.60, 37.27, -643.12; 7.22, -1.80, 1.24;
A, 4.00: 118.81, 12.45, -649.72; 118.77, 12.09, -648.68; 118.32, 36.14, -668.30; 118.49, 33.05, -643.56; 5.96, -1.47, 0.64;
A, 3.00: 117.78, 9.39, -625.22; 117.80, 9.25, -625.39; 117.00, 3.88, -603.38; 117.09, 25.69, -644.71; 4.65, -1.74, 0.59;
A, 2.00: 118.52, 5.07, -609.97; 118.51, 5.13, -610.66; 119.10, 1.46, -603.62; 118.45, 19.14, -644.52; 3.09, -1.86, 0.41;
A, 1.00: 119.11, -9.28, -615.59; 119.08, -8.74, -615.87; 119.32, -16.79, -623.88; 119.10, 11.10, -644.56; 1.98, -1.64, 0.07;
A, 0.00: 118.81, 10.52, -629.91; 118.81, 10.18, -629.57; 118.44, 25.62, -639.14; 118.06, 4.97, -645.12; 1.18, -1.57, -0.18;
A, -1.00: 118.09, 51.16, -649.05; 118.11, 49.48, -648.12; 117.66, 70.78, -656.61; 117.72, 0.53, -645.29; 0.57, -1.33, -0.45;
A, -2.00: 116.26, 32.73, -625.61; 116.33, 32.25, -625.83; 115.41, 10.09, -605.83; 116.54, -3.01, -645.76; -0.59, -1.58, 0.03;
A, -3.00: 116.77, 17.82, -609.16; 116.80, 18.07, -609.92; 117.63, 7.83, -602.62; 117.77, -7.77, -645.20; -2.54, -1.80, 0.39;
A, -4.00: 117.87, 3.41, -633.93; 117.85, 4.15, -633.53; 118.65, -1.57, -653.50; 118.90, -16.64, -644.46; -3.83, -1.89, 0.02;
A, -5.00: 119.29, -15.42, -627.16; 119.23, -14.23, -627.10; 119.88, -20.52, -619.87; 119.28, -23.72, -643.94; -4.57, -1.76, -0.29;
A, -6.00: 119.17, -17.55, -610.29; 119.14, -16.69, -610.85; 118.63, -10.91, -600.81; 118.57, -27.98, -643.95; -5.35, -1.45, -0.18;
A, -7.00: 118.12, -14.10, -601.07; 118.12, -13.71, -601.78; 117.31, -7.49, -600.33; 117.08, -31.61, -644.30; -6.24, -1.41, 0.03;
A, -8.00: 117.25, -17.99, -597.77; 117.28, -17.65, -598.36; 116.92, -18.59, -600.70; 116.93, -35.57, -644.03; -7.42, -1.29, 0.07;
A, -9.00: 116.58, -28.07, -629.60; 116.62, -27.53, -628.84; 116.52, -31.85, -650.76; 116.36, -41.29, -643.71; -8.60, -1.16, 0.12;
A, -10.00: 115.57, -17.11, -639.59; 115.64, -17.18, -638.69; 115.36, -7.36, -638.56; 115.74, -46.98, -643.34; -9.39, -1.23, -0.69;
A, -11.00: 115.53, -27.87, -616.90; 115.58, -27.56, -617.08; 115.95, -34.84, -598.09; 115.73, -52.42, -642.62; -10.67, -1.34, -0.42;
A, -12.00: 115.70, -30.12, -603.33; 115.73, -29.84, -603.96; 116.04, -29.05, -598.52; 116.35, -58.12, -641.57; -11.36, -1.57, -0.29;
A, -13.00: 116.78, -11.94, -612.95; 116.77, -12.40, -613.06; 117.47, 0.03, -623.35; 117.52, -61.19, -640.63; -12.95, -1.72, -0.22;
A, -14.00: 117.27, -43.69, -608.75; 117.25, -42.87, -608.98; 117.31, -65.25, -606.52; 118.26, -68.75, -639.07; -14.06, -1.44, -0.61;
A, -15.00: 117.06, -66.99, -606.88; 117.05, -65.60, -607.10; 116.68, -73.64, -607.01; 116.63, -74.93, -638.59; -14.87, -1.22, -0.36;
A, -16.00: 116.13, -56.96, -592.67; 116.16, -56.41, -593.31; 115.54, -41.87, -585.84; 115.71, -78.39, -638.32; -16.13, -1.03, -0.27;
DISCARD
B, 13.00: 75.92, -22.10, -603.34; 77.15, -22.67, -603.72; 53.66, -0.26, -613.64; 53.92, -1.05, -665.66; -0.37, 11.66, 0.09;
B, 12.00: 52.79, -8.52, -607.70; 54.36, -9.32, -607.89; 50.58, -8.89, -609.60; 50.28, -1.75, -666.48; -0.54, 11.71, 0.26;
B, 11.00: 47.16, 2.02, -610.21; 48.36, 1.12, -610.24; 55.77, 0.13, -610.18; 55.29, -2.36, -665.33; -0.64, 11.65, 0.14;
B, 10.00: 47.69, 1.78, -609.04; 48.41, 1.20, -609.07; 55.68, -5.24, -606.98; 55.60, -3.04, -665.26; -0.26, 11.37, 0.14;
B, 9.00: 51.12, -3.31, -609.12; 51.42, -3.50, -609.11; 56.95, -9.73, -608.73; 57.07, -1.11, -664.92; -0.34, 10.23, 0.43;
B, 8.00: 57.85, -8.68, -608.06; 57.75, -8.58, -608.07; 62.77, -12.22, -607.21; 63.04, -1.06, -663.44; 0.01, 9.14, 0.39;
B, 7.00: 65.51, -9.81, -608.74; 65.13, -9.67, -608.71; 68.62, -9.30, -609.26; 68.70, 0.67, -661.94; -0.06, 7.71, 0.48;
B, 6.00: 73.87, -11.69, -609.00; 73.30, -11.53, -608.97; 75.90, -11.85, -609.04; 76.10, 0.48, -659.87; -0.32, 6.44, 0.76;
B, 5.00: 81.64, -23.33, -620.34; 80.99, -22.79, -619.93; 82.39, -28.85, -626.55; 82.62, -0.32, -657.91; 0.23, 5.36, 0.58;
B, 4.00: 88.39, -18.76, -614.75; 87.73, -18.56, -614.69; 88.20, -12.63, -608.58; 88.12, 2.16, -656.16; 0.28, 4.62, 0.49;
B, 3.00: 92.81, -28.22, -621.62; 92.25, -27.78, -621.34; 91.42, -32.82, -625.32; 91.87, 2.26, -654.92; -0.09, 3.04, 0.67;
B, 2.00: 99.56, -17.29, -613.76; 98.99, -17.40, -613.87; 100.12, -8.33, -607.49; 99.84, 0.78, -652.17; 0.05, 1.97, 0.28;
B, 1.00: 105.11, -14.35, -606.47; 104.57, -14.55, -606.81; 104.73, -14.07, -603.47; 105.18, 0.77, -650.21; -0.20, 1.08, 0.39;
B, -0.00: 109.72, -11.01, -603.80; 109.23, -11.28, -604.12; 108.99, -10.65, -604.81; 109.60, -0.24, -648.53; -0.37, -0.92, 0.35;
B, -1.00: 117.85, 8.92, -614.94; 117.27, 8.03, -614.74; 119.43, 18.36, -623.17; 119.44, -1.12, -644.58; -0.20, -1.70, 0.48;
B, -2.00: 123.38, -0.06, -609.47; 122.84, -0.32, -609.52; 122.77, -11.21, -604.55; 123.23, -0.01, -642.98; -0.41, -2.61, 0.82;
B, -3.00: 128.04, -19.25, -614.89; 127.54, -18.71, -614.72; 127.22, -30.84, -618.37; 127.63, -0.31, -641.06; -0.46, -3.92, 0.79;
B, -4.00: 133.38, -21.18, -607.80; 132.90, -20.72, -607.93; 133.34, -17.66, -602.65; 133.92, -0.57, -638.21; 0.01, -5.13, 0.55;
DISCARD
C, 21.00: 119.60, 20.09, -619.78; 119.39, 19.41, -619.56; 108.89, 46.09, -627.71; 108.46, 39.61, -646.20; -0.21, -1.96, 16.62;
C, 20.00: 115.69, 91.99, -626.58; 115.58, 89.12, -626.23; 115.56, 122.79, -627.87; 115.06, 31.77, -644.58; 0.10, -1.94, 14.60;
C, 19.00: 114.47, 145.39, -630.57; 114.44, 141.61, -630.21; 115.90, 151.32, -629.69; 116.31, 27.43, -644.55; 0.37, -1.94, 13.81;
C, 18.00: 115.07, 168.92, -628.93; 115.06, 165.63, -628.76; 116.85, 155.37, -625.32; 116.53, 27.21, -644.50; 0.34, -1.81, 13.57;
C, 17.00: 115.04, 182.14, -628.11; 115.06, 179.62, -628.04; 115.63, 169.23, -626.65; 116.02, 26.53, -644.77; 0.36, -1.79, 12.98;
C, 16.00: 115.98, 181.75, -629.09; 115.97, 180.27, -629.02; 116.82, 167.33, -629.33; 116.17, 25.47, -644.81; 0.37, -1.51, 12.37;
C, 15.00: 115.41, 169.07, -628.14; 115.44, 168.72, -628.14; 115.02, 154.59, -627.20; 115.06, 24.20, -645.37; 0.44, -1.47, 12.66;
C, 14.00: 114.86, 157.01, -626.71; 114.90, 157.36, -626.76; 114.66, 149.72, -625.93; 114.71, 25.09, -645.44; 0.76, -1.99, 11.25;
C, 13.00: 116.96, 135.57, -625.90; 116.91, 136.65, -625.97; 118.33, 126.48, -625.84; 117.65, 24.13, -644.34; 0.81, -2.04, 10.34;
C, 12.00: 118.26, 116.51, -625.43; 118.17, 117.94, -625.49; 118.54, 113.05, -625.59; 118.21, 22.60, -644.23; 0.35, -1.77, 10.34;
C, 11.00: 118.06, 103.49, -624.91; 118.01, 104.88, -624.97; 117.37, 105.04, -624.96; 117.08, 20.24, -644.85; 0.30, -1.72, 9.99;
C, 10.00: 117.76, 98.78, -625.19; 117.75, 99.80, -625.22; 117.35, 104.23, -625.66; 116.96, 19.29, -644.96; 0.29, -1.59, 8.48;
C, 9.00: 117.30, 89.61, -623.90; 117.31, 90.53, -623.97; 116.99, 90.00, -623.28; 116.78, 16.23, -645.23; 0.30, -1.48, 8.37;
C, 8.00: 116.86, 75.20, -622.82; 116.88, 76.25, -622.90; 116.70, 72.49, -622.61; 116.27, 16.03, -645.45; 0.50, -1.70, 7.58;
C, 7.00: 116.37, 52.25, -622.89; 116.41, 53.69, -622.94; 116.27, 46.04, -623.42; 117.48, 15.52, -644.98; 0.45, -1.87, 6.59;
C, 6.00: 117.83, 34.19, -623.06; 117.80, 35.73, -623.09; 118.85, 33.65, -623.40; 118.55, 13.35, -644.65; 0.39, -1.91, 6.31;
C, 5.00: 117.77, 19.43, -621.56; 117.75, 20.91, -621.63; 117.46, 21.00, -620.81; 118.82, 12.51, -644.58; 0.10, -1.60, 5.78;
C, 4.00: 117.57, 38.78, -631.90; 117.57, 38.98, -631.58; 117.34, 58.64, -638.12; 117.46, 9.97, -645.23; 0.08, -1.57, 4.38;
C, 3.00: 117.58, 43.46, -649.05; 117.57, 43.34, -648.22; 117.57, 45.75, -656.12; 117.52, 7.10, -645.29; 0.27, -1.91, 2.93;
C, 2.00: 118.90, 38.84, -657.34; 118.85, 38.87, -656.50; 119.63, 34.86, -656.13; 119.30, 5.18, -644.59; 0.17, -1.74, 2.64;
C, 1.00: 119.38, 63.10, -671.46; 119.32, 62.24, -670.42; 119.29, 77.12, -674.07; 118.50, 4.10, -644.94; 0.05, -1.52, 2.30;
C, 0.00: 118.37, 57.14, -655.38; 118.37, 56.77, -655.31; 117.50, 47.67, -639.90; 117.45, 2.82, -645.39; 0.19, -1.50, 1.48;
C, -1.00: 117.51, 31.93, -621.02; 117.52, 32.54, -622.23; 117.12, 16.19, -602.64; 117.37, 1.89, -645.43; 0.14, -2.04, -0.76;
C, -2.00: 118.61, -3.33, -613.48; 118.58, -1.66, -614.60; 119.50, -17.26, -618.76; 119.98, -2.84, -644.34; 0.05, -1.89, -0.97;
C, -3.00: 118.98, -15.73, -602.17; 118.95, -14.17, -603.31; 119.05, -10.31, -602.85; 119.22, -3.69, -644.65; 0.22, -1.90, -1.01;
C, -4.00: 119.34, -27.81, -598.96; 119.31, -26.39, -599.78; 119.37, -24.76, -603.84; 119.28, -2.93, -644.63; 0.26, -1.59, -1.52;
DISCARD
X, 22.00: 125.45, -22.11, -622.89; 125.30, -21.47, -622.51; 128.67, -10.59, -640.61; 129.72, 8.20, -648.38; 0.12, -2.51, 0.89;
X, 20.00: 137.26, 7.08, -646.04; 136.78, 6.37, -644.89; 142.15, 26.28, -654.96; 142.28, 2.51, -643.04; 0.27, -2.37, 1.03;
X, 18.00: 141.61, 28.22, -657.95; 141.15, 26.92, -656.73; 140.03, 33.85, -656.37; 139.59, 3.53, -643.38; 0.11, -2.43, 0.72;
X, 16.00: 141.21, 18.46, -650.83; 140.92, 17.92, -650.29; 137.71, 4.19, -639.37; 137.90, 2.07, -643.28; 0.43, -2.42, 0.80;
X, 14.00: 138.23, 15.32, -644.55; 138.16, 15.11, -644.47; 134.95, 11.48, -638.98; 135.84, 3.80, -643.33; 0.10, -2.39, 0.34;
X, 12.00: 135.34, 27.43, -629.92; 135.42, 26.91, -630.43; 133.67, 33.92, -622.32; 133.72, 1.20, -643.43; -0.60, -2.16, -0.18;
X, 10.00: 131.91, 48.01, -643.59; 132.09, 46.96, -643.49; 130.71, 56.17, -655.39; 130.60, -3.32, -643.94; 0.05, -2.01, 0.24;
X, 8.00: 128.79, 41.57, -630.93; 129.03, 41.13, -631.32; 128.34, 30.78, -622.45; 127.87, 0.74, -644.29; -0.14, -1.79, 0.15;
X, 6.00: 124.82, 10.18, -611.61; 125.12, 11.05, -612.55; 124.11, -9.45, -603.41; 124.80, -0.38, -644.78; -0.60, -1.96, 0.25;
X, 4.00: 122.83, 10.75, -614.00; 123.09, 11.35, -614.54; 123.55, 18.24, -621.81; 123.63, -2.45, -644.44; -0.60, -1.52, 0.77;
X, 2.00: 119.56, 32.05, -640.19; 119.83, 31.70, -639.57; 119.23, 47.58, -657.60; 119.49, -1.42, -645.37; -0.16, -1.34, 0.41;
X, 0.00: 116.86, 22.70, -642.10; 117.11, 22.77, -641.57; 117.00, 13.78, -637.72; 116.60, 0.02, -645.75; -0.14, -1.21, 0.44;
X, -2.00: 113.71, 2.58, -621.46; 113.95, 3.34, -621.82; 113.53, -8.13, -606.58; 113.96, 0.17, -646.03; -0.18, -0.89, 0.42;
X, -4.00: 110.21, 9.06, -619.64; 110.47, 9.32, -619.98; 109.93, 18.25, -622.28; 110.39, -0.08, -646.67; -0.48, -1.40, 0.81;
X, -6.00: 109.71, -0.13, -639.02; 109.88, 0.33, -638.60; 111.22, -4.03, -652.26; 110.90, -0.80, -645.69; 0.19, -1.19, 0.93;
X, -8.00: 107.90, -21.87, -630.19; 108.07, -20.82, -630.22; 107.98, -30.93, -621.41; 107.84, 2.72, -646.11; 0.29, -0.55, 1.17;
X, -10.00: 103.87, -25.01, -613.97; 104.11, -24.23, -614.58; 102.66, -19.41, -605.23; 102.68, 3.63, -647.34; -0.09, -0.73, 0.64;
X, -12.00: 101.57, -17.69, -603.81; 101.81, -17.46, -604.58; 101.91, -8.88, -602.58; 101.60, 0.75, -647.02; -0.34, -0.28, 0.41;
X, -14.00: 97.81, -19.19, -612.16; 98.09, -19.04, -612.36; 97.17, -19.49, -621.84; 97.39, -0.93, -647.86; -0.09, -0.58, 0.40;
X, -16.00: 95.59, -20.64, -616.84; 95.83, -20.52, -616.76; 96.11, -20.76, -619.91; 96.86, 0.29, -647.32; 0.16, -0.51, 0.42;
X, -18.00: 94.05, -28.83, -619.90; 94.26, -28.48, -619.70; 94.71, -32.65, -620.60; 94.51, 1.56, -647.45; 0.13, -0.39, 0.70;
X, -20.00: 91.98, -17.68, -611.45; 92.17, -17.85, -611.60; 92.02, -8.90, -605.40; 91.91, 1.91, -647.68; -0.10, -0.25, 0.34;
DISCARD
Y, 22.00: 103.76, 25.63, -637.80; 103.41, 23.76, -637.18; 111.53, 48.22, -654.04; 111.19, 20.16, -647.91; 0.29, -1.54, 1.62;
Y, 20.00: 113.74, 16.72, -652.77; 113.12, 15.70, -651.90; 116.82, -0.53, -654.98; 117.30, 24.64, -645.31; 0.24, -1.57, 1.55;
Y, 18.00: 118.47, 22.58, -647.24; 117.88, 21.74, -646.89; 117.16, 21.74, -636.97; 117.48, 22.26, -645.26; 0.10, -1.55, 1.12;
Y, 16.00: 119.38, 14.39, -620.36; 118.98, 14.20, -621.12; 116.56, 6.10, -603.01; 117.48, 18.71, -645.32; 0.16, -1.51, 1.15;
Y, 14.00: 119.40, 33.30, -649.41; 119.17, 32.57, -648.91; 117.42, 44.05, -671.49; 117.29, 17.07, -645.39; 0.32, -1.87, 1.30;
Y, 12.00: 119.92, 28.72, -657.55; 119.78, 28.46, -656.93; 119.15, 21.29, -657.53; 119.04, 16.17, -644.65; 0.35, -1.77, 0.99;
