=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.05 16:56:30 =~=~=~=~=~=~=~=~=~=~=~=
DISCARD
C, -8.00: 123.57, -55.75, -636.94; 123.60, -54.99, -637.01; 123.70, -59.50, -636.31; 123.67, -12.56, -642.53; -0.84, -2.75, -4.37;
C, -9.00: 122.99, -63.80, -636.81; 123.03, -63.05, -636.86; 122.80, -63.29, -637.18; 122.79, -15.02, -642.80; -0.74, -3.14, -5.83;
C, -10.00: 123.69, -68.75, -636.08; 123.69, -68.12, -636.14; 124.30, -66.76, -635.94; 124.34, -17.58, -641.98; -0.77, -3.23, -6.40;
C, -11.00: 124.32, -70.71, -649.58; 124.29, -70.27, -649.13; 124.60, -67.99, -657.43; 124.61, -18.91, -641.79; -0.93, -2.85, -7.02;
C, -12.00: 123.28, -85.31, -643.54; 123.30, -84.54, -643.45; 122.50, -90.92, -636.80; 122.53, -20.83, -642.56; -0.60, -2.78, -7.22;
C, -13.00: 122.48, -85.19, -632.39; 122.52, -84.72, -632.73; 122.20, -79.96, -625.98; 122.24, -19.60, -642.75; -0.63, -3.03, -7.89;
C, -14.00: 122.75, -80.32, -641.99; 122.77, -80.22, -641.90; 123.20, -74.91, -650.18; 123.23, -21.18, -642.22; -0.55, -2.88, -8.53;
C, -15.00: 122.41, -96.03, -639.98; 122.43, -95.45, -639.99; 122.30, -104.65, -637.83; 122.31, -22.02, -642.54; -0.59, -2.38, -9.09;
C, -16.00: 120.58, -95.75, -646.78; 120.66, -95.39, -646.54; 119.70, -91.38, -650.55; 119.68, -23.14, -643.57; -0.62, -2.36, -8.65;
DISCARD
X, 18.00: 122.16, -75.38, -644.63; 122.30, -75.84, -644.55; 123.60, -61.88, -641.64; 123.59, 32.20, -648.38; -1.18, -3.79, 2.50;
X, 16.00: 136.59, -42.21, -642.50; 136.21, -43.71, -642.52; 144.50, -27.95, -640.93; 144.50, -0.33, -640.27; -0.84, -3.61, 0.88;
X, 14.00: 142.29, -15.83, -641.16; 141.84, -17.78, -641.24; 141.60, -12.12, -640.77; 141.64, -2.22, -640.72; -0.66, -3.41, 0.15;
X, 12.00: 142.26, -0.16, -639.93; 141.96, -1.98, -640.03; 138.70, -4.17, -639.79; 138.66, -2.91, -641.20; -0.79, -3.40, -0.43;
X, 10.00: 139.82, 2.75, -638.41; 139.71, 1.51, -638.48; 136.60, -6.47, -638.18; 136.60, -4.79, -641.26; -1.04, -3.69, -0.21;
X, 8.00: 137.58, 1.94, -637.33; 137.60, 1.25, -637.38; 136.00, -4.99, -637.44; 136.00, -5.54, -640.66; -1.04, -3.46, -0.28;
X, 6.00: 134.31, 2.35, -637.03; 134.45, 1.97, -637.04; 132.90, -0.63, -637.54; 132.89, -5.68, -641.21; -0.85, -3.04, -0.26;
X, 4.00: 130.14, 3.38, -637.00; 130.39, 3.17, -636.99; 128.90, 2.16, -637.41; 128.86, -4.71, -642.16; -0.95, -2.71, -0.32;
X, 2.00: 125.96, 4.97, -637.51; 126.28, 4.82, -637.46; 125.30, 4.63, -638.02; 125.26, -5.32, -642.89; -1.28, -2.90, -0.50;
X, 0.00: 123.56, 0.95, -638.48; 123.85, 1.02, -638.41; 124.20, -2.35, -639.01; 124.17, -7.30, -642.50; -1.15, -2.68, -0.20;
X, -2.00: 120.90, -1.09, -639.24; 121.18, -0.95, -639.17; 121.10, -1.72, -639.41; 121.12, -6.05, -643.01; -0.98, -2.36, 0.14;
X, -4.00: 117.76, -0.78, -639.79; 118.03, -0.70, -639.73; 117.60, 0.19, -639.76; 117.58, -4.54, -643.72; -0.90, -2.71, 0.32;
X, -6.00: 116.40, 3.50, -641.15; 116.60, 3.40, -641.06; 117.30, 6.23, -641.58; 117.29, -3.78, -643.04; -0.85, -2.50, 0.16;
X, -8.00: 114.26, -1.84, -640.55; 114.45, -1.73, -640.50; 114.30, -5.78, -639.69; 114.26, -3.86, -643.50; -0.83, -2.41, 0.26;
X, -10.00: 111.90, -2.93, -639.35; 112.10, -2.81, -639.37; 111.80, -2.62, -638.57; 111.83, -3.57, -643.72; -0.62, -2.10, 0.10;
X, -12.00: 108.78, -7.90, -639.73; 109.01, -7.64, -639.73; 108.30, -9.91, -640.18; 108.32, -2.86, -644.37; -0.71, -1.76, 0.20;
X, -14.00: 105.20, -9.61, -640.67; 105.47, -9.39, -640.63; 104.70, -8.85, -641.23; 104.66, -3.12, -645.06; -0.67, -2.05, 0.33;
X, -16.00: 103.39, -8.16, -642.19; 103.62, -8.07, -642.11; 104.10, -6.00, -642.81; 104.08, -2.67, -644.52; -0.90, -1.82, 0.11;
X, -18.00: 100.96, -8.39, -641.06; 101.19, -8.35, -641.04; 101.00, -8.19, -639.90; 100.95, -4.22, -644.98; -0.54, -1.58, 0.66;
DISCARD
Y, 18.00: 110.83, 5.90, -638.98; 110.49, 5.35, -639.13; 117.70, 14.10, -637.85; 117.70, 16.65, -645.33; -0.83, -3.37, 1.28;
Y, 16.00: 122.03, 15.52, -637.97; 121.34, 14.78, -638.14; 126.40, 17.23, -637.96; 126.35, 14.56, -641.65; -0.75, -3.28, 0.97;
Y, 14.00: 127.11, 23.19, -639.17; 126.46, 22.43, -639.24; 126.00, 23.01, -640.40; 125.96, 12.31, -641.82; -0.65, -3.10, 0.74;
Y, 12.00: 128.01, 23.75, -639.08; 127.55, 23.26, -639.14; 125.10, 19.69, -639.01; 125.12, 10.32, -642.18; -0.52, -3.20, 0.90;
Y, 10.00: 127.77, 22.38, -640.18; 127.51, 22.15, -640.18; 125.60, 19.16, -640.81; 125.60, 9.29, -641.96; 0.07, -3.72, 0.56;
Y, 8.00: 128.63, 19.29, -640.00; 128.47, 19.29, -639.99; 128.10, 16.64, -639.61; 128.12, 9.50, -640.82; 0.18, -3.07, 0.73;
Y, 6.00: 126.79, 13.16, -639.87; 126.77, 13.42, -639.87; 125.00, 10.07, -639.69; 124.98, 8.38, -642.19; -0.30, -2.73, 0.80;
Y, 4.00: 124.56, 11.39, -639.19; 124.66, 11.62, -639.22; 123.40, 12.18, -638.80; 123.35, 4.15, -642.92; -0.12, -3.23, 0.89;
Y, 2.00: 124.95, 11.80, -640.14; 125.00, 11.95, -640.13; 125.80, 13.44, -640.83; 125.77, 3.24, -641.87; -0.36, -2.96, 0.77;
Y, 0.00: 124.51, 7.87, -637.64; 124.56, 8.09, -637.73; 124.50, 6.31, -636.08; 124.49, -0.20, -642.43; 0.07, -3.11, 0.47;
Y, -2.00: 124.80, 7.28, -638.04; 124.81, 7.44, -638.09; 125.20, 8.32, -638.84; 125.22, -0.69, -642.12; -0.11, -3.59, 0.35;
Y, -4.00: 126.50, 1.34, -637.49; 126.46, 1.61, -637.55; 127.50, -1.10, -637.37; 127.54, -3.82, -641.10; -0.61, -2.81, 0.44;
Y, -6.00: 125.04, -1.88, -638.28; 125.06, -1.61, -638.29; 123.80, -1.65, -638.98; 123.79, -8.10, -642.72; -0.48, -2.87, 0.43;
Y, -8.00: 124.33, -0.23, -637.23; 124.38, -0.13, -637.27; 124.10, 2.61, -636.56; 124.08, -9.48, -642.59; -0.71, -2.45, 0.28;
Y, -10.00: 122.66, 2.16, -637.88; 122.75, 2.12, -637.89; 122.00, 4.08, -638.47; 122.04, -12.92, -643.44; -0.50, -2.89, 0.42;
Y, -12.00: 123.27, -4.70, -636.36; 123.31, -4.50, -636.42; 124.20, -8.85, -635.46; 124.19, -13.60, -642.54; -0.17, -3.01, 0.15;
Y, -14.00: 124.10, -9.90, -637.47; 124.08, -9.60, -637.47; 124.70, -11.17, -638.47; 124.75, -14.53, -642.31; -1.20, -3.11, -0.16;
Y, -16.00: 124.89, -10.24, -637.54; 124.85, -10.04, -637.53; 125.20, -8.19, -637.48; 125.19, -22.21, -641.95; -0.90, -2.73, -0.52;
Y, -18.00: 124.05, -11.24, -637.52; 124.05, -11.08, -637.52; 123.30, -10.53, -637.44; 123.29, -23.48, -642.78; -0.60, -3.17, -0.73;
DISCARD
Z, 64.00: 124.10, 2.35, -600.33; 123.91, 2.15, -600.51; 124.20, 10.85, -579.56; 124.15, -4.18, -578.00; -0.11, -2.56, 1.01;
Z, 62.00: 122.41, 10.42, -582.11; 122.28, 10.06, -582.50; 121.50, 11.82, -581.75; 121.50, 1.54, -581.28; -0.03, -2.05, 1.14;
Z, 60.00: 120.06, 12.58, -576.90; 120.09, 12.34, -577.27; 119.20, 10.03, -583.95; 119.24, 2.14, -584.33; 0.06, -2.24, 1.23;
Z, 58.00: 119.53, 12.18, -578.26; 119.64, 11.99, -578.58; 120.10, 9.41, -585.64; 120.11, 2.74, -585.94; 0.07, -2.38, 1.19;
Z, 56.00: 119.96, 13.38, -582.64; 120.03, 13.23, -582.71; 120.80, 12.82, -588.22; 120.77, 2.71, -587.65; -0.01, -2.42, 1.25;
Z, 54.00: 120.50, 8.45, -584.89; 120.54, 8.62, -584.74; 121.00, 4.73, -586.64; 120.99, 2.47, -589.57; -0.07, -2.22, 1.55;
Z, 52.00: 120.27, 2.20, -586.78; 120.30, 2.57, -586.60; 120.10, -0.49, -587.50; 120.10, 2.79, -591.98; -0.05, -2.30, 1.69;
Z, 50.00: 120.39, -0.36, -589.23; 120.42, -0.03, -589.01; 120.50, 0.27, -589.92; 120.49, 3.16, -593.81; -0.01, -2.49, 1.74;
Z, 48.00: 121.04, -1.08, -593.32; 121.01, -0.87, -593.11; 121.40, 0.28, -594.60; 121.38, 3.46, -595.42; -0.03, -2.63, 1.67;
Z, 46.00: 121.84, 0.99, -595.95; 121.80, 1.02, -595.79; 122.10, 3.27, -595.81; 122.05, 3.24, -597.13; -0.28, -2.34, 1.50;
Z, 44.00: 121.37, 11.92, -613.93; 121.39, 11.50, -613.35; 120.80, 18.05, -622.40; 120.78, 1.72, -599.73; -0.28, -2.53, 1.20;
DISCARD
Z, 42.00: 121.02, 10.58, -607.19; 121.08, 10.33, -607.10; 120.80, 6.98, -597.89; 121.70, 1.12, -601.34; -0.21, -2.82, 1.24;
Z, 40.00: 122.31, 4.06, -605.02; 122.35, 4.14, -605.15; 123.10, -0.72, -602.66; 123.06, 1.54, -602.74; -0.19, -2.47, 1.42;
Z, 38.00: 121.98, -1.64, -603.34; 122.08, -1.38, -603.48; 121.50, -3.71, -602.36; 121.47, 1.98, -605.46; -0.39, -2.66, 1.38;
Z, 36.00: 122.30, -4.78, -605.35; 122.39, -4.51, -605.34; 122.40, -4.45, -606.89; 122.40, 0.97, -607.07; -0.10, -2.48, 1.46;
