=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.05 19:05:23 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 125.46, 4.47, -640.05; 125.46, 4.59, -640.05; 125.50, 3.02, -639.91; 125.45, -2.47, -642.01; -0.48, -3.16, -0.05;
A, 0.00: 125.48, 2.19, -640.76; 125.48, 2.33, -640.74; 125.50, 1.79, -641.35; 125.46, -2.46, -642.01; -0.54, -3.17, 0.03;
A, 0.00: 125.49, 1.22, -641.52; 125.49, 1.35, -641.49; 125.50, 2.06, -641.95; 125.51, -2.59, -641.98; -0.59, -3.22, 0.05;
A, 0.00: 125.61, 0.11, -641.14; 125.61, 0.22, -641.13; 125.70, 0.51, -640.45; 125.75, -2.79, -641.88; -0.56, -3.18, 0.00;
A, 0.00: 125.63, 1.66, -640.35; 125.62, 1.71, -640.36; 125.60, 4.13, -639.58; 125.55, -2.75, -641.96; -0.56, -3.16, -0.14;
A, 0.00: 125.57, 3.04, -640.13; 125.57, 3.03, -640.14; 125.50, 4.43, -640.12; 125.45, -3.03, -642.00; -0.51, -3.17, -0.11;
A, 0.00: 125.53, 3.05, -640.26; 125.54, 3.04, -640.27; 125.50, 2.79, -640.56; 125.50, -2.73, -641.98; -0.49, -3.15, -0.08;
A, 0.00: 125.46, 1.20, -640.30; 125.46, 1.23, -640.31; 125.40, -0.51, -640.40; 125.41, -2.57, -642.03; -0.51, -3.16, 0.08;
A, 0.00: 125.46, 2.21, -640.76; 125.46, 2.21, -640.75; 125.50, 3.51, -641.17; 125.46, -2.34, -642.01; -0.54, -3.17, -0.04;
A, 0.00: 125.47, -0.24, -638.87; 125.47, -0.19, -638.91; 125.50, -2.30, -637.18; 125.50, -2.73, -641.98; -0.40, -3.12, 0.17;
A, 0.00: 125.37, -1.49, -639.47; 125.38, -1.42, -639.49; 125.30, -1.77, -640.48; 125.27, -1.61, -642.09; -0.52, -3.19, 0.16;
A, 0.00: 125.48, -3.60, -639.38; 125.48, -3.51, -639.39; 125.60, -4.51, -639.44; 125.61, -2.22, -641.94; -0.51, -3.16, 0.30;
A, 0.00: 125.50, -4.04, -639.39; 125.50, -3.96, -639.39; 125.50, -3.20, -639.50; 125.46, -1.89, -642.01; -0.55, -3.16, 0.25;
A, 0.00: 125.50, -3.20, -639.31; 125.50, -3.16, -639.32; 125.50, -1.62, -639.32; 125.46, -2.19, -642.01; -0.52, -3.17, 0.20;
A, 0.00: 125.51, -3.29, -639.10; 125.51, -3.27, -639.10; 125.50, -3.08, -638.98; 125.51, -2.14, -641.98; -0.51, -3.18, 0.29;
A, 0.00: 125.56, -4.41, -639.68; 125.56, -4.37, -639.67; 125.60, -5.13, -640.27; 125.56, -1.91, -641.96; -0.52, -3.17, 0.31;
A, 0.00: 125.54, -6.97, -639.24; 125.54, -6.89, -639.24; 125.50, -8.62, -638.76; 125.51, -1.92, -641.99; -0.45, -3.14, 0.41;
A, 0.00: 125.47, -10.49, -639.29; 125.47, -10.35, -639.29; 125.40, -12.32, -639.40; 125.37, -1.37, -642.05; -0.54, -3.16, 0.58;
A, 0.00: 125.47, -11.45, -638.79; 125.48, -11.32, -638.80; 125.50, -10.46, -638.41; 125.46, -1.46, -642.01; -0.54, -3.15, 0.54;
A, 0.00: 125.43, -12.13, -638.31; 125.43, -12.03, -638.33; 125.40, -11.29, -638.09; 125.42, -1.54, -642.03; -0.54, -3.16, 0.60;
A, 0.00: 125.46, -8.95, -639.20; 125.46, -8.95, -639.20; 125.50, -5.20, -640.20; 125.46, -1.42, -642.01; -0.62, -3.18, 0.34;
A, 0.00: 125.53, -8.77, -639.37; 125.53, -8.78, -639.36; 125.60, -8.94, -639.39; 125.56, -2.34, -641.96; -0.48, -3.16, 0.43;
A, 0.00: 125.53, -8.91, -639.89; 125.53, -8.92, -639.87; 125.50, -9.27, -640.19; 125.46, -1.47, -642.01; -0.54, -3.17, 0.56;
A, 0.00: 125.52, -9.56, -639.33; 125.52, -9.56, -639.33; 125.50, -10.22, -638.63; 125.51, -1.50, -641.99; -0.54, -3.17, 0.53;
A, 0.00: 125.51, -8.00, -639.19; 125.51, -8.03, -639.19; 125.50, -6.56, -639.09; 125.51, -1.56, -641.99; -0.56, -3.18, 0.44;
A, 0.00: 125.56, -7.18, -639.37; 125.56, -7.22, -639.37; 125.60, -6.90, -639.58; 125.56, -1.85, -641.96; -0.60, -3.20, 0.39;
A, 0.00: 125.64, -4.57, -640.28; 125.64, -4.66, -640.26; 125.70, -2.91, -641.02; 125.66, -2.14, -641.92; -0.57, -3.20, 0.22;
A, 0.00: 125.69, -5.63, -639.16; 125.69, -5.67, -639.17; 125.70, -7.64, -637.93; 125.65, -2.34, -641.92; -0.45, -3.17, 0.43;
A, 0.00: 125.61, -9.09, -639.16; 125.61, -9.04, -639.17; 125.50, -12.35, -639.33; 125.51, -1.33, -641.99; -0.50, -3.16, 0.58;
A, 0.00: 125.55, -11.70, -638.61; 125.55, -11.60, -638.63; 125.50, -13.03, -638.25; 125.46, -1.26, -642.01; -0.56, -3.16, 0.55;
A, 0.00: 125.51, -11.72, -638.87; 125.51, -11.64, -638.88; 125.50, -10.39, -639.32; 125.46, -1.62, -642.01; -0.49, -3.16, 0.56;
A, 0.00: 125.49, -12.46, -639.31; 125.49, -12.38, -639.31; 125.50, -12.23, -639.74; 125.46, -1.26, -642.01; -0.54, -3.14, 0.62;
A, 0.00: 125.43, -12.11, -639.05; 125.43, -12.06, -639.06; 125.40, -11.06, -638.75; 125.37, -1.38, -642.05; -0.60, -3.16, 0.58;
A, 0.00: 125.45, -12.46, -638.53; 125.45, -12.42, -638.54; 125.50, -12.39, -638.11; 125.47, -1.75, -642.01; -0.51, -3.17, 0.65;
A, 0.00: 125.47, -12.00, -638.67; 125.47, -11.99, -638.67; 125.50, -11.28, -638.96; 125.51, -1.17, -641.99; -0.49, -3.17, 0.62;
A, 0.00: 125.48, -10.83, -640.02; 125.48, -10.85, -640.00; 125.50, -9.79, -641.21; 125.51, -1.13, -641.99; -0.63, -3.22, 0.54;
A, 0.00: 125.66, -6.63, -640.94; 125.65, -6.75, -640.90; 125.80, -3.47, -641.33; 125.76, -1.98, -641.88; -0.63, -3.21, 0.31;
A, 0.00: 125.71, -3.44, -640.72; 125.71, -3.60, -640.70; 125.70, -2.30, -640.01; 125.71, -2.45, -641.90; -0.55, -3.18, 0.28;
A, 0.00: 125.68, -1.24, -641.07; 125.68, -1.41, -641.05; 125.60, -1.35, -641.11; 125.56, -2.12, -641.96; -0.53, -3.17, 0.23;
A, 0.00: 125.59, -1.48, -640.68; 125.59, -1.60, -640.68; 125.50, -3.58, -640.09; 125.51, -2.13, -641.98; -0.53, -3.16, 0.24;
A, 0.00: 125.54, -3.78, -640.26; 125.54, -3.80, -640.26; 125.50, -6.79, -639.85; 125.46, -2.11, -642.01; -0.53, -3.16, 0.38;
A, 0.00: 125.50, -5.49, -640.47; 125.50, -5.46, -640.47; 125.50, -6.89, -640.75; 125.46, -1.82, -642.01; -0.53, -3.15, 0.41;
A, 0.00: 125.43, -7.76, -641.10; 125.43, -7.68, -641.08; 125.40, -9.09, -641.62; 125.41, -1.76, -642.03; -0.53, -3.16, 0.48;
A, 0.00: 125.45, -9.50, -641.11; 125.45, -9.39, -641.10; 125.50, -9.89, -640.92; 125.46, -1.62, -642.01; -0.53, -3.16, 0.47;
A, 0.00: 125.47, -10.32, -641.19; 125.47, -10.23, -641.18; 125.50, -9.81, -641.13; 125.46, -1.64, -642.01; -0.53, -3.16, 0.47;
A, 0.00: 125.48, -5.77, -640.56; 125.48, -5.81, -640.57; 125.50, -0.99, -639.94; 125.46, -1.64, -642.01; -0.62, -3.17, 0.16;
A, 0.00: 125.49, -3.43, -640.63; 125.49, -3.51, -640.64; 125.50, -2.27, -640.82; 125.51, -2.71, -641.98; -0.55, -3.15, 0.21;
A, 0.00: 125.44, -0.97, -640.38; 125.44, -1.09, -640.39; 125.40, -0.15, -640.22; 125.41, -2.27, -642.03; -0.57, -3.16, 0.10;
A, 0.00: 125.47, -0.91, -640.61; 125.47, -1.01, -640.62; 125.50, -2.40, -640.93; 125.46, -2.59, -642.00; -0.57, -3.15, 0.15;
A, 0.00: 125.43, 1.27, -640.89; 125.43, 1.15, -640.88; 125.40, 2.10, -641.11; 125.41, -2.49, -642.03; -0.58, -3.20, 0.00;
A, 0.00: 125.57, 2.15, -640.59; 125.57, 2.04, -640.59; 125.70, 1.59, -640.25; 125.65, -2.84, -641.92; -0.53, -3.17, 0.02;
A, 0.00: 125.55, 3.68, -640.33; 125.55, 3.58, -640.34; 125.50, 3.88, -640.16; 125.51, -2.56, -641.98; -0.56, -3.17, -0.08;
A, 0.00: 125.53, 3.63, -640.58; 125.53, 3.56, -640.58; 125.50, 2.44, -640.89; 125.50, -2.91, -641.98; -0.58, -3.20, -0.08;
A, 0.00: 125.57, 2.06, -640.54; 125.57, 2.05, -640.54; 125.60, 0.05, -640.50; 125.65, -3.01, -641.92; -0.46, -3.15, 0.10;
A, 0.00: 125.49, 0.33, -640.99; 125.49, 0.36, -640.98; 125.40, -1.07, -641.36; 125.41, -2.05, -642.03; -0.54, -3.18, 0.15;
A, 0.00: 125.54, -1.45, -640.11; 125.54, -1.38, -640.12; 125.60, -2.36, -639.23; 125.56, -2.34, -641.96; -0.50, -3.15, 0.14;
A, 0.00: 125.47, -3.31, -640.07; 125.47, -3.21, -640.08; 125.40, -3.94, -640.24; 125.41, -2.17, -642.03; -0.50, -3.15, 0.23;
A, 0.00: 125.42, -2.00, -640.17; 125.42, -1.95, -640.18; 125.40, 0.24, -640.38; 125.41, -1.98, -642.03; -0.59, -3.17, 0.08;
A, 0.00: 125.45, -1.18, -639.56; 125.45, -1.17, -639.58; 125.50, -0.19, -639.10; 125.51, -2.73, -641.98; -0.54, -3.14, 0.05;
A, 0.00: 125.42, -1.35, -639.79; 125.42, -1.34, -639.80; 125.40, -1.55, -640.21; 125.36, -2.55, -642.05; -0.47, -3.13, 0.17;
A, 0.00: 125.35, -1.79, -639.76; 125.35, -1.78, -639.77; 125.30, -2.15, -639.80; 125.31, -1.96, -642.07; -0.60, -3.15, 0.12;
A, 0.00: 125.36, 0.86, -640.55; 125.36, 0.81, -640.53; 125.40, 3.21, -641.25; 125.41, -2.70, -642.02; -0.60, -3.16, -0.02;
A, 0.00: 125.43, 2.80, -640.54; 125.43, 2.71, -640.53; 125.50, 3.67, -640.33; 125.46, -2.98, -642.00; -0.57, -3.13, -0.12;
A, 0.00: 125.36, 4.11, -639.88; 125.36, 4.02, -639.89; 125.30, 4.14, -639.20; 125.31, -3.04, -642.07; -0.57, -3.13, -0.09;
A, 0.00: 125.32, 4.05, -639.40; 125.32, 3.98, -639.41; 125.30, 2.91, -639.11; 125.31, -2.98, -642.07; -0.53, -3.12, -0.04;
A, 0.00: 125.30, 6.58, -639.63; 125.30, 6.48, -639.64; 125.30, 8.03, -640.06; 125.26, -2.68, -642.09; -0.63, -3.15, -0.25;
A, 0.00: 125.34, 8.82, -638.80; 125.34, 8.69, -638.83; 125.40, 9.48, -638.18; 125.40, -3.60, -642.02; -0.52, -3.11, -0.31;
A, 0.00: 125.27, 7.83, -638.93; 125.27, 7.76, -638.94; 125.20, 5.56, -639.34; 125.21, -3.19, -642.11; -0.52, -3.13, -0.16;
A, 0.00: 125.27, 5.98, -639.44; 125.27, 5.98, -639.43; 125.30, 3.86, -640.01; 125.31, -2.88, -642.07; -0.52, -3.19, -0.13;
A, 0.00: 125.44, 5.30, -639.12; 125.44, 5.32, -639.13; 125.60, 4.94, -638.79; 125.60, -2.82, -641.94; -0.55, -3.15, -0.15;
A, 0.00: 125.44, 6.35, -639.49; 125.44, 6.34, -639.48; 125.40, 7.56, -639.85; 125.41, -3.01, -642.02; -0.62, -3.17, -0.28;
A, 0.00: 125.49, 4.03, -639.74; 125.49, 4.08, -639.73; 125.50, 1.99, -639.88; 125.50, -3.61, -641.98; -0.47, -3.12, -0.05;
A, 0.00: 125.40, 1.63, -640.24; 125.40, 1.73, -640.23; 125.30, 0.30, -640.53; 125.26, -2.41, -642.09; -0.56, -3.13, 0.03;
A, 0.00: 125.34, -1.28, -639.56; 125.35, -1.14, -639.56; 125.30, -2.54, -638.75; 125.31, -2.69, -642.07; -0.52, -3.13, 0.15;
A, 0.00: 125.31, -2.74, -639.56; 125.31, -2.61, -639.56; 125.30, -2.33, -639.62; 125.31, -2.24, -642.07; -0.54, -3.14, 0.19;
A, 0.00: 125.34, -0.62, -639.91; 125.34, -0.58, -639.91; 125.40, 2.61, -640.25; 125.36, -2.26, -642.05; -0.61, -3.16, -0.02;
A, 0.00: 125.43, 1.73, -639.83; 125.43, 1.71, -639.83; 125.50, 3.95, -639.68; 125.46, -3.03, -642.00; -0.56, -3.16, -0.13;
A, 0.00: 125.48, 2.39, -639.49; 125.48, 2.35, -639.50; 125.50, 2.36, -639.19; 125.45, -3.01, -642.00; -0.48, -3.15, -0.07;
A, 0.00: 125.45, 1.93, -640.23; 125.45, 1.90, -640.22; 125.40, 0.98, -640.94; 125.41, -2.50, -642.03; -0.54, -3.16, 0.00;
A, 0.00: 125.48, 3.04, -640.24; 125.48, 2.99, -640.23; 125.50, 3.75, -640.07; 125.46, -2.65, -642.00; -0.52, -3.17, -0.08;
A, 0.00: 125.50, 5.10, -641.41; 125.50, 5.02, -641.38; 125.50, 6.33, -642.27; 125.50, -2.71, -641.98; -0.54, -3.19, -0.12;
A, 0.00: 125.56, 9.42, -640.22; 125.56, 9.26, -640.22; 125.60, 12.07, -638.79; 125.60, -2.89, -641.94; -0.63, -3.21, -0.39;
A, 0.00: 125.65, 12.15, -639.39; 125.65, 11.97, -639.41; 125.70, 12.48, -638.80; 125.69, -3.89, -641.89; -0.54, -3.18, -0.39;
A, 0.00: 125.60, 12.94, -639.35; 125.59, 12.80, -639.37; 125.50, 11.54, -639.64; 125.54, -3.45, -641.96; -0.57, -3.17, -0.52;
A, 0.00: 125.55, 14.56, -639.13; 125.55, 14.43, -639.15; 125.50, 14.38, -639.15; 125.49, -3.86, -641.98; -0.51, -3.17, -0.50;
