Z, -34.00: 116.49, -23.02, -675.91; 116.59, -13.37, -679.92; 116.49, -12.72, -680.65; 116.74, 0.20, -679.81; -0.24, -1.56, 0.03;
Z, -36.00: 117.37, -50.25, -669.37; 117.42, -43.13, -672.19; 118.10, -19.95, -684.48; 118.04, -1.18, -681.31; -0.03, -1.47, 0.09;
Z, -38.00: 117.29, -15.95, -671.24; 117.30, -13.11, -672.76; 117.12, 34.09, -683.69; 117.60, 0.02, -683.49; -0.06, -1.26, -0.16;
Z, -40.00: 117.01, -9.89, -662.16; 117.07, -8.80, -663.27; 116.82, 0.36, -662.52; 116.53, -0.63, -685.91; -0.03, -1.17, -0.28;
Z, -42.00: 116.09, 0.89, -662.29; 116.20, 0.80, -662.81; 115.63, 8.91, -667.60; 116.08, -0.71, -688.09; 0.04, -1.28, -0.37;
Z, -44.00: 115.90, 5.97, -665.85; 115.96, 5.39, -665.91; 116.09, 5.78, -669.39; 116.67, -0.52, -689.87; 0.05, -0.90, -0.36;
Z, -46.00: 114.84, 881.76, -693.09; 114.90, 835.19, -691.67; 114.73, 1068.28, -699.13; 114.71, -0.44, -692.63; -0.24, -1.31, -0.82;
Z, -48.00: 115.64, 429.16, -696.52; 115.64, 424.75, -695.38; 116.37, -3.52, -694.21; 116.84, -2.88, -693.81; -0.26, -1.04, -0.90;
Z, -50.00: 115.28, 215.69, -722.19; 115.31, 224.86, -720.11; 115.02, 81.47, -734.50; 115.44, -3.14, -696.34; -0.27, -0.95, -0.94;
Z, -52.00: 114.70, 44.98, -713.34; 114.77, 58.65, -712.53; 114.44, 4.57, -699.40; 114.98, -3.27, -698.52; -0.33, -1.00, -0.90;
Z, -54.00: 115.20, -13.61, -694.31; 115.25, -2.79, -694.72; 115.69, 28.54, -681.72; 115.26, -3.51, -700.42; -0.37, -0.71, -1.01;
Z, -56.00: 114.55, -4.39, -708.77; 114.66, 1.66, -708.71; 114.16, 55.16, -720.77; 113.73, -3.93, -702.99; -0.45, -0.70, -1.01;
Z, -58.00: 113.59, 38.45, -732.97; 113.75, 39.90, -732.02; 113.30, 84.63, -742.48; 113.68, -4.36, -705.01; -0.22, -0.69, -0.74;
Z, -60.00: 113.71, 31.82, -704.83; 113.94, 32.23, -705.49; 114.05, 31.29, -688.76; 113.66, -2.62, -707.04; -0.25, -0.73, -1.10;
Z, -62.00: 113.51, 759.06, -708.05; 113.69, 725.39, -708.39; 113.52, 1079.07, -712.85; 113.87, -3.48, -708.96; -0.08, -0.53, -1.05;
Z, -64.00: 113.38, 852.69, -966.60; 113.44, 827.78, -954.40; 113.42, 725.62, -1061.03; 112.82, -2.47, -711.35; -0.16, -0.50, -0.93;
DISCARD
A, 33.00: 111.14, 428.87, -766.99; 111.27, 434.95, -766.86; 109.92, 98.61, -596.67; 110.00, 153.74, -617.78; 36.93, -1.06, 2.11;
A, 32.00: 111.10, 115.11, -652.03; 111.17, 134.12, -656.16; 111.66, -17.29, -600.34; 111.73, 179.16, -604.94; 36.58, -1.12, 5.02;
A, 31.00: 109.07, -17.39, -602.50; 109.19, 0.72, -607.02; 108.23, 18.12, -613.34; 107.65, 178.54, -606.44; 35.55, -1.11, 5.82;
A, 30.00: 107.25, -92.81, -574.04; 107.37, -78.76, -578.04; 106.94, -42.86, -591.31; 106.56, 175.45, -608.28; 34.58, -1.14, 6.01;
A, 29.00: 106.46, -143.65, -590.92; 106.55, -133.66, -592.83; 106.87, -103.83, -625.15; 106.64, 171.49, -610.14; 33.54, -0.86, 6.56;
A, 28.00: 105.13, -148.63, -608.95; 105.21, -143.03, -609.43; 105.05, -102.10, -627.65; 104.75, 167.89, -612.54; 32.13, -0.97, 6.36;
A, 27.00: 105.30, -121.61, -604.39; 105.34, -119.88, -604.75; 106.09, -79.21, -601.68; 105.93, 161.20, -615.15; 30.76, -1.15, 5.77;
A, 26.00: 107.09, -55.84, -604.00; 107.05, -57.72, -604.15; 108.40, -11.91, -604.88; 107.96, 153.91, -617.57; 30.04, -1.46, 5.43;
A, 25.00: 108.42, -9.02, -603.30; 108.35, -12.32, -603.36; 108.87, 3.58, -603.60; 110.06, 149.96, -618.38; 29.12, -1.41, 4.91;
A, 24.00: 110.38, 10.74, -620.48; 110.26, 7.75, -619.87; 110.95, 2.31, -630.61; 110.71, 144.80, -620.27; 28.43, -1.01, 4.70;
A, 23.00: 109.26, 19.08, -632.05; 109.23, 16.89, -631.22; 107.86, 8.28, -634.26; 109.22, 141.31, -622.29; 27.04, -0.64, 4.00;
A, 22.00: 108.81, -11.80, -623.70; 108.82, -11.97, -623.46; 108.44, -39.36, -613.76; 108.57, 133.65, -625.50; 25.77, -0.92, 4.05;
A, 21.00: 109.65, -3.41, -633.89; 109.65, -3.65, -633.42; 110.17, 3.95, -638.98; 110.06, 127.79, -626.92; 24.55, -1.44, 4.05;
A, 20.00: 112.01, 9.24, -642.40; 111.93, 8.74, -641.82; 113.13, 15.49, -644.15; 112.76, 122.01, -627.72; 23.84, -1.18, 3.92;
A, 19.00: 112.85, 39.90, -665.41; 112.76, 38.53, -664.25; 112.59, 53.24, -674.41; 111.78, 118.47, -629.28; 23.09, -0.86, 3.64;
A, 18.00: 111.92, 1.32, -655.13; 111.89, 1.80, -654.77; 110.80, -30.25, -641.33; 110.65, 114.45, -631.02; 21.80, -0.87, 3.36;
A, 17.00: 111.33, -10.15, -648.08; 111.33, -9.36, -648.15; 110.92, -11.68, -642.59; 111.17, 107.82, -632.79; 20.69, -1.11, 2.86;
A, 16.00: 112.02, 30.29, -630.87; 112.02, 29.21, -631.65; 112.40, 51.59, -625.17; 112.94, 101.56, -633.83; 19.45, -1.32, 2.63;
A, 15.00: 113.55, 37.99, -642.07; 113.49, 36.95, -642.12; 114.15, 34.47, -651.79; 114.30, 95.17, -634.93; 18.26, -1.31, 2.84;
A, 14.00: 114.27, 24.90, -662.15; 114.21, 24.76, -661.36; 114.27, 11.84, -673.37; 114.22, 89.88, -636.22; 17.54, -1.06, 2.64;
A, 13.00: 113.27, -8.31, -653.17; 113.27, -7.11, -653.00; 112.27, -27.19, -642.62; 113.26, 86.06, -637.51; 15.15, -1.54, 1.78;
A, 12.00: 115.73, -6.58, -627.97; 115.62, -5.85, -629.13; 116.25, 1.07, -622.82; 116.42, 72.81, -638.99; 14.28, -1.87, 1.33;
A, 11.00: 117.97, 4.88, -623.29; 117.78, 4.69, -624.31; 118.83, 13.51, -624.97; 118.36, 67.67, -639.14; 12.77, -2.31, 1.87;
A, 10.00: 119.78, 5.40, -634.60; 119.58, 5.21, -634.69; 120.11, 4.48, -645.74; 120.30, 61.38, -639.33; 11.79, -1.87, 1.36;
A, 9.00: 119.00, 36.06, -648.96; 118.91, 34.62, -648.38; 117.65, 53.10, -656.37; 118.51, 55.64, -640.98; 11.19, -1.82, 0.86;
A, 8.00: 118.81, 21.46, -650.71; 118.77, 21.13, -650.26; 118.47, 4.72, -647.38; 118.53, 51.72, -641.54; 10.30, -1.80, 0.42;
A, 7.00: 118.86, 1.57, -649.83; 118.85, 2.28, -649.59; 118.81, -5.59, -646.96; 118.65, 46.51, -642.16; 9.14, -1.95, 0.63;
A, 6.00: 119.27, 21.24, -655.72; 119.25, 21.12, -655.42; 119.74, 46.06, -662.63; 119.33, 41.24, -642.45; 7.93, -1.77, 0.44;
A, 5.00: 118.49, 36.91, -660.80; 118.52, 36.14, -660.37; 117.91, 44.60, -661.03; 118.55, 34.95, -643.40; 6.89, -1.88, 0.43;
A, 4.00: 118.75, 14.17, -654.52; 118.76, 14.64, -654.55; 119.05, -2.34, -649.06; 119.12, 29.82, -643.58; 5.75, -2.14, 0.53;
A, 3.00: 119.62, 38.12, -648.31; 119.60, 37.55, -648.60; 120.13, 54.72, -645.40; 120.39, 24.41, -643.42; 4.92, -1.76, 0.29;
A, 2.00: 119.37, 34.76, -636.04; 119.35, 34.49, -636.73; 119.00, 28.39, -630.54; 118.60, 19.87, -644.43; 3.16, -1.89, 0.17;
A, 1.00: 119.14, 35.77, -649.08; 119.13, 35.57, -649.19; 118.83, 35.92, -666.86; 119.27, 10.97, -644.50; 2.25, -1.79, 0.47;
A, 0.00: 118.61, 50.16, -649.58; 118.64, 49.57, -649.55; 118.33, 57.09, -649.46; 118.77, 7.09, -644.79; 0.86, -1.92, 0.03;
A, -1.00: 119.24, 41.96, -661.48; 119.24, 41.86, -661.00; 119.72, 32.93, -667.28; 119.43, -0.63, -644.58; 0.26, -1.76, 0.07;
A, -2.00: 119.02, -9.91, -648.62; 119.00, -7.70, -648.83; 118.88, -24.52, -642.00; 118.65, -3.50, -644.89; -1.21, -2.12, 0.63;
A, -3.00: 119.72, 17.16, -675.02; 119.68, 17.68, -674.31; 120.46, 50.52, -703.60; 120.46, -9.61, -644.04; -2.23, -1.73, -0.04;
A, -4.00: 119.24, 37.28, -662.54; 119.29, 36.68, -662.59; 118.81, 51.89, -650.22; 118.50, -15.98, -644.65; -3.47, -1.66, -0.34;
A, -5.00: 118.30, 15.81, -636.38; 118.45, 16.34, -637.58; 117.87, 0.06, -623.94; 118.09, -22.68, -644.49; -4.30, -1.44, -0.21;
A, -6.00: 116.77, -10.21, -638.58; 116.94, -8.90, -639.32; 116.21, -21.20, -647.52; 117.03, -26.51, -644.69; -5.08, -1.17, -0.22;
A, -7.00: 115.73, -13.67, -670.04; 115.83, -12.66, -669.26; 115.91, -6.58, -683.93; 115.70, -30.38, -644.96; -6.74, -2.13, 0.43;
A, -8.00: 119.10, 7.53, -668.15; 118.99, 7.10, -667.79; 120.72, 18.98, -661.97; 120.56, -37.15, -642.38; -7.59, -1.85, 0.41;
DISCARD
DISCARD
B, 9.00: 120.58, 25.87, -647.43; 120.50, 24.53, -647.69; 120.93, 33.93, -633.28; 78.97, 2.74, -659.01; -0.47, 6.17, -0.07;
B, 8.00: 94.64, 24.24, -635.08; 95.72, 23.33, -635.53; 78.42, 17.13, -631.57; 78.88, -2.48, -659.04; -0.57, 6.19, 0.04;
B, 7.00: 83.43, 19.97, -630.88; 84.56, 19.55, -631.25; 83.56, 14.84, -633.74; 83.90, -2.79, -657.50; -0.49, 6.16, 0.21;
B, 6.00: 79.19, 13.95, -629.75; 80.05, 13.97, -630.02; 83.16, 10.36, -632.92; 84.06, -2.10, -657.46; -0.46, 6.17, 0.28;
B, 5.00: 79.51, 4.98, -631.82; 80.00, 5.38, -631.91; 84.12, 1.46, -635.26; 84.01, -1.83, -657.47; -0.64, 5.13, 0.85;
B, 4.00: 85.63, -1.17, -632.37; 85.64, -0.58, -632.38; 89.45, -0.04, -633.14; 89.31, -1.71, -655.78; 0.20, 3.71, -0.16;
B, 3.00: 93.63, -15.09, -645.38; 93.23, -14.06, -644.76; 96.96, -19.35, -651.72; 96.48, 0.71, -653.36; 0.48, 3.16, 0.02;
B, 2.00: 98.66, -21.65, -650.73; 98.16, -20.73, -650.10; 99.54, -21.03, -651.00; 99.24, 2.42, -652.38; 0.44, 2.02, -0.03;
B, 1.00: 104.35, -19.86, -652.06; 103.83, -19.38, -651.61; 105.22, -14.63, -649.85; 104.94, 2.13, -650.30; -0.14, 0.34, 1.02;
B, 0.00: 111.37, -0.28, -639.67; 110.80, -0.77, -639.88; 112.56, 12.37, -630.82; 113.25, 1.29, -647.10; -0.09, -0.73, 0.77;
DISCARD
C, 17.00: 111.91, 55.88, -633.40; 111.67, 53.50, -633.81; 108.92, 82.78, -632.23; 108.94, 31.80, -646.99; -0.41, -2.10, 12.53;
C, 16.00: 116.46, 120.56, -631.43; 116.22, 116.67, -631.80; 117.12, 139.45, -633.21; 117.83, 22.93, -644.30; -0.19, -1.98, 11.27;
C, 15.00: 118.94, 162.14, -632.37; 118.73, 158.13, -632.58; 118.13, 159.25, -634.93; 118.00, 19.51, -644.50; -0.10, -1.94, 10.84;
C, 14.00: 119.48, 179.87, -630.25; 119.33, 176.70, -630.52; 117.98, 165.02, -629.89; 117.91, 19.09, -644.57; -0.16, -1.84, 10.32;
C, 13.00: 118.92, 184.79, -631.50; 118.85, 182.72, -631.64; 117.52, 169.83, -633.19; 117.62, 17.73, -644.77; -0.06, -1.94, 9.82;
C, 12.00: 119.70, 184.02, -632.94; 119.64, 182.91, -632.97; 119.70, 172.96, -633.95; 118.22, 17.27, -644.56; 0.03, -1.84, 9.77;
C, 11.00: 118.60, 175.57, -634.44; 118.60, 175.32, -634.38; 117.55, 165.45, -634.99; 117.72, 17.58, -644.75; 0.21, -1.72, 9.60;
C, 10.00: 118.00, 166.73, -631.97; 118.03, 167.02, -632.01; 117.73, 161.18, -630.05; 117.12, 18.08, -644.97; 0.17, -1.13, 8.34;
C, 9.00: 116.13, 141.76, -642.74; 116.22, 142.89, -642.36; 115.28, 129.84, -649.11; 114.60, 15.23, -646.16; 0.30, -1.90, 7.32;
C, 8.00: 117.35, 125.08, -638.07; 117.38, 126.44, -637.97; 118.63, 123.41, -632.81; 118.57, 14.07, -644.60; 0.10, -1.86, 6.94;
C, 7.00: 117.51, 116.35, -633.40; 117.52, 117.54, -633.51; 117.59, 119.91, -630.63; 118.51, 12.33, -644.70; 0.02, -2.04, 5.62;
C, 6.00: 118.37, 111.62, -634.02; 118.35, 112.52, -634.07; 118.81, 115.73, -635.51; 119.65, 9.34, -644.34; 0.09, -2.11, 5.16;
C, 5.00: 119.81, 107.59, -633.66; 119.75, 108.25, -633.71; 120.37, 110.14, -633.89; 120.05, 8.78, -644.19; 0.17, -1.70, 4.81;
C, 4.00: 118.69, 109.40, -633.81; 118.67, 109.70, -633.86; 117.55, 114.01, -634.22; 118.08, 8.41, -645.02; 0.17, -1.97, 3.13;
C, 3.00: 119.37, 89.42, -609.19; 119.33, 90.27, -610.12; 119.77, 79.68, -595.59; 119.58, 5.10, -644.48; -0.02, -1.78, 2.51;
C, 2.00: 119.14, 73.63, -620.28; 119.13, 74.73, -620.51; 118.85, 70.85, -633.03; 118.71, 2.91, -644.87; -0.09, -1.91, 2.20;
C, 1.00: 120.00, 56.68, -626.72; 119.97, 57.98, -626.61; 120.46, 54.56, -630.84; 119.36, 1.95, -644.60; 0.34, -2.15, 1.84;
DISCARD
X, 22.00: 0.00, 56.68, -626.72; 119.97, 57.98, -626.61; 120.46, 54.56, -630.84; 129.98, -2.05, -648.38; 0.00, 0.00, 0.00;
X, 20.00: 126.91, 22.04, -640.19; 126.61, 24.01, -639.52; 129.81, 8.19, -647.50; 130.00, 0.00, -648.38; -0.04, -2.99, 0.25;
X, 18.00: 141.27, -1.09, -633.03; 140.39, 1.16, -633.00; 142.69, 3.59, -628.12; 142.63, 0.34, -642.02; -0.06, -2.98, 0.77;
X, 16.00: 143.11, 6.29, -655.09; 142.45, 7.22, -653.82; 140.91, 17.62, -666.32; 140.57, 1.36, -642.08; -0.11, -2.90, 0.87;
X, 14.00: 141.75, 5.09, -641.08; 141.43, 5.65, -641.09; 138.79, 7.27, -628.82; 138.19, 1.31, -642.29; -0.22, -2.64, 0.62;
X, 12.00: 137.76, 9.15, -635.51; 137.76, 9.25, -635.82; 134.72, 13.11, -633.42; 134.93, 0.23, -642.89; -0.33, -2.47, 0.30;
X, 10.00: 134.03, 21.43, -655.83; 134.20, 20.95, -655.24; 132.57, 28.25, -669.53; 132.11, -1.00, -643.29; -0.37, -2.48, 0.36;
X, 8.00: 130.83, -7.19, -631.71; 131.08, -6.47, -632.21; 130.37, -26.60, -613.88; 130.16, -1.07, -643.30; -0.41, -2.40, 0.07;
X, 6.00: 127.77, 31.35, -638.10; 128.04, 30.46, -638.21; 127.60, 58.63, -645.77; 127.77, -1.87, -643.50; -0.31, -2.02, 0.17;
X, 4.00: 122.95, -14.54, -643.51; 123.30, -12.97, -643.28; 123.45, -26.88, -644.70; 123.92, -1.18, -644.32; -0.35, -1.78, 0.57;
X, 2.00: 120.91, -36.75, -624.30; 121.24, -34.36, -625.33; 120.88, -44.00, -612.32; 120.75, -0.58, -644.84; -0.52, -1.73, 0.70;
X, 0.00: 118.58, -35.67, -635.36; 118.96, -34.14, -635.31; 118.37, -25.89, -646.23; 118.51, -1.17, -644.96; -0.48, -1.36, 0.68;
X, -2.00: 115.54, -31.90, -644.54; 115.91, -31.15, -644.04; 115.01, -25.45, -648.88; 114.70, -1.03, -645.73; -0.25, -1.14, 0.90;
X, -4.00: 112.28, -30.55, -648.58; 112.64, -30.24, -648.07; 111.91, -28.72, -647.84; 111.61, 0.51, -646.18; -0.13, -1.73, 0.84;
X, -6.00: 111.79, -20.95, -636.00; 112.01, -21.23, -636.12; 113.16, -16.32, -627.59; 112.50, 1.00, -645.04; -0.10, -1.45, 0.95;
X, -8.00: 109.42, 19.50, -643.70; 109.64, 17.74, -643.49; 108.98, 39.65, -649.84; 109.13, 1.34, -645.61; 0.27, -0.93, 1.01;
X, -10.00: 106.01, 16.88, -635.33; 106.27, 15.78, -635.56; 105.17, 3.69, -629.65; 104.56, 3.24, -646.62; 0.30, -1.11, 0.73;
X, -12.00: 103.17, -3.80, -644.24; 103.44, -3.68, -644.09; 103.32, -18.93, -650.12; 103.45, 2.86, -646.29; -0.35, -0.56, 0.48;
X, -14.00: 99.58, -16.00, -647.62; 99.86, -15.37, -647.41; 98.97, -20.18, -648.09; 98.77, -0.84, -647.34; -0.12, -0.87, 0.42;
X, -16.00: 97.80, -17.33, -650.24; 98.01, -16.82, -649.97; 98.48, -13.48, -650.07; 98.29, 0.19, -646.78; -0.24, -0.74, 0.23;
X, -18.00: 95.99, -14.19, -648.45; 96.15, -13.94, -648.40; 96.34, -9.65, -645.89; 95.65, -0.76, -647.03; 0.01, -0.60, 0.59;
X, -20.00: 93.68, -11.83, -648.32; 93.84, -11.78, -648.33; 93.80, -10.12, -647.91; 92.96, 1.12, -647.30; -0.29, -0.53, 0.57;
DISCARD
Y, 22.00: 105.33, 24.08, -661.09; 104.95, 22.67, -660.67; 112.92, 43.72, -668.05; 112.54, 19.67, -647.39; 0.20, -1.85, 1.24;
Y, 20.00: 116.06, 39.50, -643.86; 115.39, 37.95, -644.26; 119.79, 38.86, -630.69; 118.89, 23.46, -644.70; 0.03, -1.84, 0.95;
Y, 18.00: 120.16, 47.36, -635.06; 119.57, 46.08, -635.68; 118.40, 42.78, -632.88; 118.91, 20.04, -644.74; -0.03, -1.82, 0.62;
Y, 16.00: 121.28, 61.10, -655.00; 120.88, 59.83, -654.68; 118.70, 61.98, -669.90; 118.87, 17.09, -644.79; 0.22, -1.74, 0.63;
Y, 14.00: 120.42, 43.97, -640.30; 120.22, 43.83, -640.58; 117.96, 27.23, -628.83; 118.48, 16.34, -644.92; 1.02, -2.61, 0.39;
Y, 12.00: 122.58, 43.51, -621.03; 122.41, 43.53, -621.90; 122.97, 43.97, -612.43; 122.74, 17.80, -643.05; 0.66, -2.55, 0.95;
Y, 10.00: 122.80, 22.88, -622.71; 122.70, 23.69, -623.22; 121.91, 11.89, -629.86; 122.40, 15.16, -643.22; 0.73, -2.55, 1.41;
Y, 8.00: 122.83, 45.94, -637.06; 122.79, 45.69, -636.82; 122.26, 64.50, -647.90; 122.35, 14.44, -643.22; 0.81, -1.94, 1.23;
Y, 6.00: 120.61, 37.76, -632.58; 120.69, 37.87, -632.57; 119.06, 30.13, -627.79; 119.41, 12.44, -644.48; 0.38, -1.86, 0.71;
Y, 4.00: 119.12, 30.85, -628.63; 119.25, 31.15, -628.74; 118.70, 27.54, -626.40; 119.10, 7.29, -644.69; 0.90, -2.58, 0.61;
Y, 2.00: 121.31, 34.56, -619.27; 121.33, 34.61, -619.69; 123.15, 38.73, -615.08; 122.61, 7.66, -643.18; 0.82, -2.23, 0.93;
Y, 0.00: 121.48, 47.70, -639.60; 121.45, 47.18, -639.13; 121.31, 53.93, -652.05; 120.90, 5.90, -643.92; -0.07, -2.16, 0.68;
Y, -2.00: 121.02, 49.91, -647.05; 121.01, 49.49, -646.52; 120.48, 49.24, -650.63; 120.61, -0.98, -644.09; -0.05, -2.42, 0.60;
Y, -4.00: 121.21, 24.30, -639.57; 121.17, 24.87, -639.36; 121.33, 5.90, -630.03; 121.88, -3.03, -643.56; 0.08, -2.04, 0.87;
Y, -6.00: 120.69, 5.12, -633.47; 120.66, 6.11, -633.58; 120.37, 0.69, -630.15; 120.04, -3.86, -644.34; 0.33, -1.84, 0.71;
Y, -8.00: 119.93, -4.70, -632.46; 119.93, -3.81, -632.60; 119.21, -9.38, -632.49; 119.06, -4.96, -644.76; -0.03, -2.28, 0.51;
Y, -10.00: 121.27, -34.51, -627.96; 121.21, -32.32, -628.34; 121.75, -32.40, -628.40; 121.22, -9.12, -643.84; 0.06, -2.21, 1.22;
-12.00: 121.44, -37.57, -645.20; 121.47, -36.34, -644.62; 121.30, -31.23, -649.68; 120.91, -9.25, -643.99; -0.26, -2.27, 0.74;
Y, -14.00: 121.73, -18.52, -638.42; 121.77, -19.23, -638.75; 121.72, -10.08, -634.14; 121.21, -13.79, -643.84; -0.06, -2.29, 0.37;
Y, -16.00: 121.32, -24.12, -646.63; 121.37, -24.23, -646.33; 120.99, -29.79, -652.01; 121.27, -15.55, -643.82; 0.23, -1.80, 0.25;
Y, -18.00: 119.33, -18.75, -636.59; 119.50, -19.16, -636.93; 118.63, -16.80, -631.14; 118.87, -16.37, -644.85; 0.31, -2.44, 0.06;
Y, -20.00: 120.15, -18.72, -645.91; 120.21, -18.95, -645.59; 120.90, -19.92, -650.84; 121.97, -18.36, -643.55; 0.05, -2.12, -0.25;
DISCARD
Z, 58.00: 119.71, -7.57, -580.22; 119.49, -7.92, -582.17; 119.48, -1.62, -540.82; 119.63, -0.27, -588.18; 0.91, -2.06, 1.21;
Z, 56.00: 119.31, -5.81, -546.63; 118.99, -5.94, -548.93; 119.19, -7.84, -542.08; 119.29, 6.56, -588.27; 0.87, -2.04, 1.37;
Z, 54.00: 119.52, 5.72, -556.11; 119.24, 5.44, -556.82; 119.81, 10.25, -578.34; 119.22, 6.71, -590.31; 0.91, -1.17, 1.45;
Z, 52.00: 117.12, 24.05, -590.03; 117.03, 23.31, -588.87; 115.81, 30.15, -615.02; 115.28, 7.03, -594.05; 0.71, -1.64, 1.46;
Z, 50.00: 116.68, 37.91, -611.47; 116.68, 36.92, -609.72; 117.08, 38.61, -617.59; 117.45, 6.16, -595.13; 0.73, -1.67, 1.52;
Z, 48.00: 116.70, 38.58, -633.82; 116.73, 37.69, -631.68; 117.18, 31.62, -637.56; 117.60, 6.38, -597.06; 0.75, -1.55, 0.93;
Z, 46.00: 117.34, 25.90, -644.26; 117.42, 25.69, -642.44; 117.94, 14.77, -639.60; 117.12, 5.31, -599.31; 0.59, -1.50, 1.55;
Z, 44.00: 116.65, 3.10, -615.98; 116.94, 4.13, -616.15; 116.52, 0.89, -606.08; 116.87, 5.80, -601.41; 0.64, -1.46, 1.32;
Z, 42.00: 116.67, -6.17, -607.32; 117.06, -5.01, -607.75; 116.78, -4.63, -607.74; 116.72, 5.59, -603.49; 0.78, -1.83, 1.53;
Z, 40.00: 117.94, -9.13, -573.51; 118.16, -8.21, -576.19; 118.75, -8.00, -554.90; 118.43, 6.68, -604.74; 0.48, -1.59, 1.40;
DISCARD
Z, 38.00: 118.52, 16.74, -569.52; 118.68, 15.79, -571.51; 118.62, 35.80, -576.46; 117.37, 5.02, -607.24; 0.55, -1.83, 1.24;
Z, 36.00: 119.39, 18.43, -584.05; 119.45, 17.72, -584.63; 119.59, 13.75, -598.15; 118.51, 5.05, -608.75; 0.59, -1.76, 1.43;
Z, 34.00: 118.66, 45.22, -604.54; 118.78, 43.75, -604.16; 117.88, 56.85, -614.85; 118.19, 5.62, -610.89; 0.54, -1.84, 1.14;
Z, 32.00: 118.26, 20.57, -615.45; 118.34, 20.50, -614.78; 118.03, -1.89, -615.52; 118.61, 4.82, -612.73; 0.49, -1.86, 1.09;
Z, 30.00: 118.81, 19.68, -643.17; 118.84, 19.63, -641.65; 119.21, 21.03, -652.55; 118.73, 4.49, -614.69; 0.51, -1.68, 1.03;
Z, 28.00: 118.63, 11.59, -657.53; 118.62, 11.92, -656.19; 118.44, 8.28, -655.05; 117.91, 4.46, -617.06; 0.43, -1.86, 1.06;
Z, 26.00: 118.06, 4.67, -663.02; 118.02, 5.23, -662.07; 117.75, 3.58, -656.76; 118.79, 4.16, -618.70; 0.42, -2.18, 1.38;
Z, 24.00: 119.72, 1.03, -642.07; 119.60, 1.54, -642.35; 120.75, 2.37, -624.47; 120.30, 4.77, -620.04; 0.27, -1.76, 0.89;
Z, 22.00: 118.48, 19.70, -612.89; 118.58, 18.99, -614.57; 118.02, 24.56, -610.11; 118.38, 3.06, -622.90; 0.38, -1.82, 0.58;
Z, 20.00: 118.58, 5.94, -579.48; 118.77, 6.30, -582.63; 118.73, -0.74, -574.73; 118.69, 2.98, -624.78; 0.16, -1.85, 0.74;
Z, 18.00: 118.08, 30.74, -584.94; 118.18, 29.31, -586.22; 117.81, 47.52, -596.65; 118.86, 2.24, -626.72; 0.25, -1.55, 0.34;
Z, 16.00: 117.60, 23.14, -601.14; 117.69, 22.58, -600.78; 117.43, 13.34, -615.05; 117.46, 1.88, -629.33; 0.34, -2.11, 0.81;
Z, 14.00: 119.04, 31.35, -636.61; 118.93, 30.73, -634.62; 120.06, 35.58, -654.52; 120.14, 3.27, -630.19; 0.31, -1.86, 0.73;
Z, 12.00: 119.10, 7.53, -642.16; 119.23, 8.00, -640.29; 118.84, -8.14, -634.52; 118.98, 2.96, -632.70; 0.07, -1.95, 0.71;
Z, 10.00: 119.21, 9.64, -668.78; 119.49, 9.89, -666.54; 119.10, 15.84, -676.48; 119.44, 1.76, -634.52; 0.39, -1.90, 0.68;
Z, 8.00: 118.95, 10.31, -682.08; 119.07, 10.50, -680.36; 118.69, 12.79, -678.74; 119.22, 3.26, -636.62; 0.17, -1.73, 0.60;
Z, 6.00: 118.30, 35.80, -670.54; 118.43, 34.62, -670.61; 118.22, 40.10, -662.09; 118.43, 2.02, -638.97; 0.01, -1.92, 0.58;
Z, 4.00: 119.07, 19.71, -637.70; 119.17, 20.23, -640.33; 119.48, 9.31, -624.49; 119.38, 1.21, -640.58; 0.07, -1.89, 0.69;
Z, 2.00: 118.90, 7.13, -625.13; 119.12, 8.63, -627.56; 118.74, 3.39, -626.58; 119.25, 1.72, -642.64; 0.17, -1.85, 0.82;
Z, 0.00: 118.96, 6.72, -625.13; 119.18, 7.72, -626.23; 118.99, 9.75, -630.46; 119.07, 2.47, -644.72; 0.08, -1.70, 0.61;
Z, -2.00: 118.62, 25.00, -616.01; 118.79, 24.74, -617.20; 118.40, 37.49, -613.33; 118.37, 1.61, -647.03; -0.03, -1.69, 0.42;
Z, -4.00: 118.75, 29.25, -649.66; 118.69, 28.80, -649.09; 118.90, 27.90, -672.90; 118.35, 0.69, -649.05; -0.14, -1.62, 0.53;
Z, -6.00: 117.87, 5.05, -655.57; 117.79, 5.56, -654.95; 117.39, -11.61, -651.90; 118.03, 0.36, -651.19; -0.03, -1.83, 0.72;
Z, -8.00: 118.75, -2.41, -657.29; 118.65, -1.93, -656.76; 119.47, -1.76, -653.06; 119.08, 1.29, -652.76; 0.13, -1.50, 0.61;
Z, -10.00: 118.20, -3.07, -645.33; 118.21, -2.85, -645.34; 117.80, 1.06, -635.50; 117.47, 1.86, -655.43; -0.01, -1.88, 0.76;
Z, -12.00: 119.09, 14.15, -666.53; 119.14, 13.60, -665.55; 119.53, 23.37, -676.24; 119.38, 1.47, -656.66; 0.14, -1.41, 0.75;
Z, -14.00: 117.77, 9.50, -651.19; 117.99, 9.26, -650.92; 116.86, 4.00, -638.38; 117.06, 2.19, -659.61; -0.32, -1.51, 0.62;
Z, -16.00: 116.96, 6.81, -645.81; 117.26, 6.83, -645.75; 116.72, 4.70, -644.02; 117.59, -0.38, -661.41; -0.02, -1.56, 0.72;
