Z, 34.00: 116.10, 7.87, -620.66; 116.12, 8.30, -620.42; 115.90, -7.97, -613.82; 116.93, 2.73, -611.47; 0.14, -1.32, 0.88;
Z, 32.00: 115.87, -1.90, -616.12; 115.91, -1.21, -616.09; 115.78, -3.55, -612.27; 116.20, 2.40, -613.79; 0.18, -1.51, 0.47;
Z, 30.00: 117.16, -10.86, -611.50; 117.18, -10.04, -611.64; 117.97, -11.27, -609.43; 117.13, 1.78, -615.41; 0.22, -1.51, 0.85;
Z, 28.00: 116.75, -11.92, -614.21; 116.79, -11.34, -614.20; 116.22, -7.73, -617.21; 117.13, 2.73, -617.41; 0.21, -1.47, 0.61;
Z, 26.00: 117.07, -12.34, -616.46; 117.09, -12.02, -616.18; 117.20, -9.78, -617.78; 116.97, 2.21, -619.49; 0.14, -1.90, 0.68;
Z, 24.00: 118.36, -2.41, -607.87; 118.32, -2.60, -607.93; 118.97, 4.73, -602.52; 119.03, 2.02, -620.62; -0.02, -1.67, 0.73;
Z, 22.00: 118.44, 6.70, -604.26; 118.42, 6.20, -604.40; 118.09, 10.00, -604.22; 117.96, 1.35, -623.09; 0.06, -1.52, 0.31;
Z, 20.00: 117.66, -4.37, -614.37; 117.70, -4.31, -614.06; 117.00, -13.89, -622.00; 117.28, 0.90, -625.39; -0.06, -1.73, 0.29;
Z, 18.00: 117.93, -0.35, -642.16; 118.06, -0.44, -640.69; 118.17, 3.06, -656.05; 118.30, 0.29, -626.97; 0.02, -1.66, 0.32;
Z, 16.00: 117.89, -14.50, -635.79; 118.06, -14.08, -634.96; 117.84, -22.85, -624.06; 117.99, 0.73, -629.11; -0.06, -1.70, 0.79;
Z, 14.00: 118.89, -26.96, -633.44; 119.05, -26.21, -632.89; 119.44, -30.43, -629.48; 118.19, 1.28, -631.03; 0.14, -1.65, 0.96;
Z, 12.00: 119.16, -31.79, -631.32; 119.24, -31.13, -631.14; 119.04, -29.35, -629.37; 117.96, 2.59, -633.13; 0.00, -1.78, 0.91;
Z, 10.00: 118.95, -23.01, -622.27; 119.00, -22.94, -622.64; 118.63, -14.13, -617.36; 118.62, 1.81, -634.87; 0.10, -1.85, 0.80;
Z, 8.00: 119.12, -15.34, -618.17; 119.18, -15.65, -618.62; 119.15, -11.27, -618.35; 118.98, 2.08, -636.72; 0.00, -1.55, 0.67;
Z, 6.00: 118.14, -10.17, -617.12; 118.26, -10.61, -617.44; 117.52, -9.41, -618.93; 117.56, 1.33, -639.33; -0.08, -1.77, 0.82;
Z, 4.00: 118.43, -1.61, -651.29; 118.50, -2.25, -650.39; 118.80, 0.68, -671.90; 118.65, 1.24, -640.89; -0.23, -1.81, 0.45;
Z, 2.00: 118.58, -0.65, -670.91; 118.66, -1.12, -669.64; 118.71, -3.69, -673.67; 118.87, -0.23, -642.81; 0.00, -1.67, 0.34;
Z, 0.00: 117.94, -7.67, -678.27; 118.03, -7.73, -677.17; 117.56, -13.73, -672.88; 118.21, 0.68, -645.09; -0.13, -1.69, 0.86;
Z, -2.00: 117.88, -8.28, -649.83; 117.96, -8.27, -650.17; 118.02, -7.90, -627.01; 118.32, 1.07, -647.05; -0.25, -1.44, 0.58;
Z, -4.00: 117.53, -15.57, -613.09; 117.56, -15.29, -614.70; 117.42, -19.10, -596.41; 117.12, -0.09, -649.55; -0.22, -1.40, 0.25;
Z, -6.00: 116.68, -12.18, -616.42; 116.71, -12.11, -617.67; 116.35, -8.08, -630.00; 116.95, -0.60, -651.63; -0.08, -1.90, 0.70;
Z, -8.00: 117.85, -9.36, -623.93; 117.83, -9.44, -624.52; 118.81, -7.51, -633.42; 119.43, 1.00, -652.62; -0.05, -1.44, 0.54;
Z, -10.00: 117.38, -12.22, -641.81; 117.37, -12.20, -641.54; 116.97, -14.43, -652.60; 117.18, 0.82, -655.55; -0.21, -1.50, 0.16;
Z, -12.00: 117.04, -3.52, -673.56; 117.06, -3.81, -672.21; 116.89, 1.77, -687.00; 117.50, -0.73, -657.43; -0.17, -1.56, 0.31;
Z, -14.00: 117.50, -7.68, -670.40; 117.53, -7.73, -669.57; 117.88, -12.07, -658.00; 117.82, -0.24, -659.31; -0.05, -1.37, 0.15;
Z, -16.00: 116.51, -15.31, -664.67; 116.60, -15.08, -664.40; 115.89, -19.57, -656.70; 116.89, 0.04, -661.69; -0.27, -1.48, 0.28;
Z, -18.00: 116.94, -7.64, -652.29; 117.00, -7.75, -652.61; 117.41, -1.34, -644.37; 117.46, -0.81, -663.47; -0.22, -1.09, 0.19;
Z, -20.00: 115.99, 6.25, -646.04; 116.07, 5.68, -646.49; 115.47, 13.04, -645.28; 115.51, -0.74, -666.25; -0.41, -1.21, -0.29;
Z, -22.00: 116.11, 14.41, -645.66; 116.17, 13.73, -645.98; 116.43, 14.79, -648.55; 116.13, -2.65, -668.00; -0.26, -1.41, -0.22;
Z, -24.00: 117.09, 7.72, -658.79; 117.14, 7.51, -658.49; 117.74, -0.37, -667.85; 117.16, -1.76, -669.61; -0.25, -1.43, -0.58;
Z, -26.00: 117.38, -5.16, -666.78; 117.41, -4.81, -666.25; 117.33, -12.87, -668.69; 117.27, -2.42, -671.57; -0.26, -1.25, -0.15;
Z, -28.00: 116.89, -3.60, -693.67; 116.96, -3.38, -692.29; 116.43, 0.38, -705.24; 116.38, -1.63, -673.93; -0.31, -1.37, -0.20;
Z, -30.00: 117.33, -10.25, -686.95; 117.37, -9.85, -686.27; 117.61, -12.73, -674.28; 117.01, -1.98, -675.69; -0.31, -1.36, -0.15;
Z, -32.00: 116.94, -3.62, -669.78; 116.99, -3.61, -670.00; 116.62, 2.48, -657.28; 116.98, -1.89, -677.71; -0.31, -1.19, -0.40;
Z, -34.00: 116.38, -10.35, -663.03; 116.44, -10.13, -663.48; 116.11, -14.58, -662.25; 116.12, -2.39, -680.05; -0.12, -1.25, 0.07;
Z, -36.00: 116.01, -17.85, -659.91; 116.06, -17.44, -660.33; 115.98, -20.51, -661.52; 116.45, -0.48, -681.93; -0.07, -1.18, 0.13;
Z, -38.00: 116.22, -26.31, -672.76; 116.23, -25.76, -672.61; 116.53, -28.26, -682.52; 116.11, -0.11, -684.07; -0.10, -1.17, -0.32;
Z, -40.00: 116.26, -33.37, -682.79; 116.28, -32.76, -682.35; 116.33, -33.61, -686.36; 116.07, -1.15, -686.09; -0.13, -0.83, -0.37;
Z, -42.00: 115.26, -40.17, -685.51; 115.35, -39.54, -685.12; 114.72, -40.14, -683.33; 114.32, -1.40, -688.76; -0.17, -0.99, -0.14;
Z, -44.00: 114.93, -37.81, -690.78; 115.02, -37.50, -690.35; 115.02, -32.69, -691.05; 115.16, -1.16, -690.45; -0.10, -1.01, -0.29;
Z, -46.00: 115.15, -19.10, -682.86; 115.22, -19.59, -682.89; 115.51, -7.27, -675.63; 115.28, -1.09, -692.41; -0.44, -1.10, -0.39;
Z, -48.00: 116.05, -6.35, -678.92; 116.07, -7.16, -679.12; 116.62, -3.44, -677.33; 115.76, -3.08, -694.22; -0.42, -0.81, -0.63;
Z, -50.00: 114.28, -19.31, -687.70; 114.36, -19.39, -687.56; 113.08, -32.13, -693.96; 114.24, -3.44, -696.79; -0.24, -0.76, -0.47;
Z, -52.00: 113.86, -34.95, -695.75; 113.94, -34.41, -695.39; 114.00, -43.20, -698.64; 114.00, -2.18, -698.90; -0.37, -0.75, -0.06;
Z, -54.00: 113.78, -45.94, -699.65; 113.85, -45.15, -699.27; 114.03, -47.70, -698.87; 113.96, -2.07, -700.92; -0.31, -0.67, 0.20;
Z, -56.00: 113.54, -44.31, -691.46; 113.62, -43.84, -691.51; 113.59, -38.20, -684.29; 113.55, -1.25, -703.08; -0.35, -0.52, 0.46;
Z, -58.00: 113.23, -42.48, -687.53; 113.28, -42.25, -687.74; 113.21, -39.14, -686.13; 112.77, -0.97, -705.37; -0.29, -0.57, 0.35;
Z, -60.00: 112.77, -33.94, -687.67; 112.80, -34.15, -687.87; 112.68, -28.44, -689.20; 113.04, -0.87, -707.27; -0.30, -0.48, 0.06;
Z, -62.00: 112.85, -31.46, -690.15; 112.90, -31.71, -690.37; 113.10, -31.94, -692.26; 112.57, -1.49, -709.45; -0.15, -0.48, 0.35;
Z, -64.00: 112.37, -29.71, -693.16; 112.47, -29.95, -693.25; 112.20, -30.37, -694.57; 112.57, -0.12, -711.45; -0.24, -0.43, 0.11;
DISCARD
A, 25.00: 110.87, 23.64, -651.49; 110.72, 22.12, -651.82; 110.21, 52.07, -627.31; 110.00, 116.78, -631.04; 28.06, -1.27, 2.86;
A, 24.00: 111.18, 30.31, -615.21; 110.97, 29.26, -616.27; 111.85, 19.27, -605.46; 112.66, 140.72, -621.35; 27.86, -1.31, 4.03;
A, 23.00: 111.04, 8.81, -615.79; 110.88, 8.94, -616.39; 111.14, -12.74, -631.21; 111.59, 137.39, -622.87; 26.58, -1.08, 4.02;
A, 22.00: 110.77, -12.04, -620.95; 110.68, -11.16, -621.17; 110.75, -23.03, -631.64; 110.73, 131.48, -625.37; 25.74, -1.15, 3.97;
A, 21.00: 111.35, -29.45, -628.46; 111.29, -28.22, -628.35; 111.81, -33.33, -635.40; 111.26, 127.47, -626.55; 24.87, -1.14, 4.26;
A, 20.00: 111.06, -41.32, -632.55; 111.05, -40.11, -632.33; 110.82, -40.28, -634.30; 111.04, 123.95, -627.78; 24.05, -0.73, 4.38;
A, 19.00: 109.49, -48.53, -635.14; 109.54, -47.52, -634.93; 108.65, -45.37, -635.24; 109.09, 120.38, -629.73; 22.62, -1.16, 4.70;
A, 18.00: 110.40, -52.42, -636.64; 110.40, -51.69, -636.46; 111.34, -48.91, -636.07; 111.09, 114.20, -630.79; 21.39, -1.06, 4.29;
A, 17.00: 110.95, -48.88, -637.54; 110.93, -48.60, -637.41; 111.24, -42.89, -636.91; 111.25, 107.62, -632.70; 20.56, -1.13, 4.05;
A, 16.00: 111.21, -42.38, -638.30; 111.19, -42.49, -638.20; 111.20, -37.56, -637.89; 111.96, 103.21, -633.66; 19.63, -0.93, 3.49;
A, 15.00: 111.48, -44.14, -638.65; 111.45, -44.20, -638.58; 111.48, -46.21, -638.20; 111.65, 97.73, -635.29; 19.02, -0.46, 3.83;
A, 14.00: 110.45, -46.08, -639.99; 110.48, -46.07, -639.90; 109.73, -47.27, -640.31; 109.17, 95.49, -636.82; 16.68, -1.17, 3.22;
A, 13.00: 112.66, -49.76, -641.34; 112.61, -49.63, -641.23; 114.08, -51.37, -641.51; 113.46, 83.03, -638.04; 15.43, -1.40, 2.89;
A, 12.00: 113.87, -54.38, -641.63; 113.79, -54.12, -641.56; 114.06, -55.75, -641.13; 114.98, 76.34, -638.82; 13.89, -2.09, 2.70;
A, 11.00: 117.00, -50.06, -628.85; 116.85, -50.04, -629.27; 118.17, -45.80, -621.29; 118.64, 68.47, -638.79; 13.32, -1.56, 2.95;
A, 10.00: 116.44, -54.94, -637.75; 116.36, -54.76, -637.73; 115.00, -57.83, -645.87; 115.98, 66.23, -640.27; 11.82, -1.53, 2.69;
A, 9.00: 116.78, -55.25, -641.86; 116.72, -55.12, -641.68; 116.52, -54.21, -643.46; 116.17, 58.42, -641.47; 11.56, -1.42, 2.34;
A, 8.00: 116.81, -53.78, -644.81; 116.80, -53.77, -644.59; 116.51, -52.24, -645.01; 115.85, 56.47, -641.91; 10.12, -1.86, 2.17;
A, 7.00: 118.07, -46.14, -632.74; 118.02, -46.43, -633.02; 118.58, -41.90, -624.46; 118.21, 49.09, -641.94; 8.73, -2.17, 2.09;
A, 6.00: 119.08, -41.55, -626.47; 119.03, -41.91, -626.89; 119.22, -41.01, -625.35; 119.89, 42.14, -642.06; 8.09, -1.69, 2.32;
A, 5.00: 118.46, -53.06, -635.44; 118.46, -52.88, -635.39; 117.63, -61.76, -643.34; 117.52, 39.46, -643.32; 7.09, -1.67, 2.18;
A, 4.00: 117.64, -67.09, -640.68; 117.67, -66.46, -640.45; 117.08, -73.09, -642.77; 117.57, 34.28, -643.80; 5.67, -2.08, 2.40;
A, 3.00: 118.44, -66.67, -645.16; 118.42, -66.25, -644.84; 119.05, -61.77, -645.84; 119.64, 27.76, -643.46; 4.56, -2.02, 2.16;
A, 2.00: 119.40, -45.01, -655.59; 119.35, -45.54, -655.01; 119.81, -30.58, -659.27; 119.52, 21.83, -643.90; 2.93, -1.85, 1.97;
A, 1.00: 119.61, -54.58, -651.76; 119.57, -54.62, -651.51; 119.41, -64.38, -645.74; 118.87, 13.43, -644.56; 1.99, -1.79, 1.62;
A, 0.00: 119.31, -61.20, -647.88; 119.29, -61.00, -647.88; 118.92, -64.74, -644.68; 118.69, 8.10, -644.80; 0.89, -1.81, 1.38;
A, -1.00: 118.87, -63.10, -645.39; 118.88, -62.89, -645.51; 118.59, -62.32, -644.48; 118.87, 2.21, -644.81; 0.14, -1.86, 1.56;
A, -2.00: 119.13, -53.30, -663.64; 119.13, -53.51, -663.08; 119.37, -46.37, -674.73; 119.15, -1.12, -644.70; -0.81, -1.81, 1.73;
A, -3.00: 119.04, -49.57, -641.83; 119.05, -49.86, -642.23; 118.98, -49.29, -625.32; 118.97, -5.46, -644.75; -2.16, -1.56, 1.31;
A, -4.00: 118.19, -57.27, -640.75; 118.22, -57.20, -641.04; 117.72, -63.52, -643.61; 117.81, -12.96, -645.06; -3.18, -1.38, 0.82;
A, -5.00: 117.39, -60.21, -638.67; 117.44, -60.04, -638.92; 117.18, -60.84, -639.63; 116.92, -18.97, -645.19; -4.64, -1.93, 1.19;
A, -6.00: 118.81, -45.33, -660.94; 118.80, -45.74, -660.29; 119.94, -35.71, -675.02; 119.72, -25.35, -643.68; -5.37, -2.07, 1.21;
A, -7.00: 119.64, -41.45, -640.96; 119.60, -41.87, -641.22; 119.91, -42.52, -624.82; 120.44, -28.88, -643.15; -6.26, -1.96, 1.04;
A, -8.00: 119.88, -45.71, -629.04; 119.84, -45.83, -629.66; 119.69, -50.82, -625.02; 119.90, -33.60, -643.00; -7.86, -1.69, 0.94;
A, -9.00: 118.83, -69.71, -630.44; 118.85, -68.93, -630.79; 118.02, -83.42, -635.75; 118.61, -41.67, -642.78; -9.07, -1.40, 1.10;
A, -10.00: 117.23, -81.23, -632.75; 117.30, -80.29, -632.88; 116.49, -81.51, -636.06; 117.30, -47.31, -642.70; -9.61, -1.35, 0.69;
A, -11.00: 116.74, -71.14, -625.20; 116.80, -70.88, -625.53; 116.97, -59.22, -621.44; 116.91, -50.77, -642.42; -11.05, -1.47, 0.04;
A, -12.00: 116.48, -59.40, -622.39; 116.53, -59.69, -622.70; 116.73, -52.19, -623.06; 117.21, -59.05, -641.11; -11.83, -1.76, 0.40;
A, -13.00: 118.05, -57.70, -620.76; 118.03, -58.00, -621.00; 119.21, -59.50, -621.76; 118.80, -62.08, -640.00; -12.73, -1.47, 0.58;
A, -14.00: 117.38, -68.63, -629.81; 117.39, -68.45, -629.62; 116.74, -76.63, -636.30; 117.50, -66.15, -639.90; -14.14, -1.32, -0.29;
A, -15.00: 116.87, -76.90, -633.16; 116.89, -76.48, -632.89; 116.61, -79.64, -633.40; 116.25, -74.71, -638.82; -14.87, -1.13, -0.32;
A, -16.00: 115.93, -79.89, -625.39; 115.98, -79.50, -625.48; 115.56, -78.39, -619.31; 115.30, -78.33, -638.50; -16.66, -0.92, -0.15;
A, -17.00: 114.33, -100.95, -627.16; 114.42, -99.96, -627.16; 113.76, -110.25, -629.28; 114.37, -86.66, -637.14; -18.18, -0.69, -0.57;
A, -18.00: 113.50, -100.27, -619.03; 113.59, -99.65, -619.32; 113.63, -93.04, -614.62; 112.90, -94.81, -635.81; -19.41, -0.73, -0.25;
A, -19.00: 112.84, -105.85, -610.82; 112.92, -105.28, -611.32; 113.01, -105.53, -608.45; 113.33, -100.06, -634.34; -20.86, -0.62, -0.35;
A, -20.00: 112.36, -110.42, -609.86; 112.43, -109.92, -610.21; 112.54, -109.68, -612.65; 112.68, -107.17, -632.69; -21.51, -0.47, -0.43;
A, -21.00: 111.99, -117.70, -586.87; 112.04, -117.15, -587.90; 112.15, -118.83, -576.04; 111.87, -110.43, -632.09; -22.15, -0.51, -0.12;
A, -22.00: 111.67, -120.08, -574.93; 111.72, -119.67, -576.02; 111.78, -117.94, -575.39; 112.35, -112.86, -631.23; -23.37, -0.49, -0.21;
A, -23.00: 111.45, -126.40, -591.70; 111.48, -125.93, -591.80; 111.57, -127.46, -607.97; 112.15, -118.77, -629.51; -24.37, -0.57, 0.16;
DISCARD
A, -24.00: 112.10, -151.18, -606.00; 112.10, -150.02, -605.50; 112.65, -162.06, -613.21; 112.90, -122.73, -627.99; -25.76, -0.50, -0.44;
DISCARD
B, 17.00: 59.71, -72.14, -628.22; 60.57, -72.99, -628.42; 30.40, -19.92, -636.44; 29.83, -9.56, -670.40; -1.00, 16.77, 0.59;
B, 16.00: 26.96, -33.51, -634.19; 28.34, -35.08, -634.59; 22.45, -28.52, -629.46; 23.06, -4.43, -671.58; -0.98, 16.93, 0.75;
B, 15.00: 17.17, -16.70, -639.13; 18.36, -18.28, -639.30; 27.61, -26.26, -636.05; 27.58, -4.10, -670.87; -0.72, 15.94, 0.37;
B, 14.00: 19.87, -17.86, -637.14; 20.55, -18.86, -637.26; 32.35, -32.92, -631.65; 32.87, -3.21, -669.96; -0.70, 15.77, 0.60;
B, 13.00: 25.71, -23.89, -636.60; 25.93, -24.32, -636.62; 34.05, -34.56, -634.52; 33.78, -2.81, -669.80; -0.19, 14.87, 1.25;
B, 12.00: 33.56, -30.49, -634.48; 33.41, -30.49, -634.51; 39.08, -36.43, -632.50; 38.55, 0.69, -668.92; 0.06, 14.01, 1.06;
B, 11.00: 40.77, -33.81, -632.79; 40.39, -33.66, -632.83; 43.33, -35.13, -631.98; 43.12, 1.75, -668.01; -0.39, 12.40, 1.30;
B, 10.00: 49.41, -30.18, -633.28; 48.83, -30.18, -633.28; 51.56, -26.98, -634.07; 51.65, -0.12, -666.18; -0.25, 11.30, 1.22;
B, 9.00: 56.61, -21.19, -633.53; 55.97, -21.51, -633.52; 56.94, -16.52, -633.81; 57.43, 0.54, -664.83; -0.21, 10.38, 0.83;
B, 8.00: 61.85, -13.16, -632.79; 61.26, -13.66, -632.80; 60.93, -11.22, -632.39; 62.25, 0.20, -663.64; 0.28, 9.14, 0.71;
B, 7.00: 68.55, -23.84, -645.13; 67.95, -23.80, -644.70; 68.87, -33.28, -652.21; 68.69, 2.53, -661.94; 0.34, 8.18, 0.87;
B, 6.00: 73.65, -33.87, -650.44; 73.11, -33.46, -649.96; 72.92, -38.48, -650.25; 73.65, 3.12, -660.55; 0.56, 6.75, 0.58;
B, 5.00: 81.40, -41.89, -649.38; 80.78, -41.28, -649.14; 82.50, -43.21, -645.73; 81.02, 3.78, -658.38; -0.54, 5.43, 0.31;
B, 4.00: 87.88, -43.31, -649.85; 87.33, -42.86, -649.71; 87.76, -40.32, -648.78; 87.78, -2.16, -656.27; -0.85, 3.87, 0.82;
B, 3.00: 95.45, -29.11, -638.60; 94.87, -29.34, -638.93; 95.99, -18.79, -631.49; 95.69, -2.76, -653.62; -0.32, 3.05, 0.36;
B, 2.00: 100.73, -25.39, -632.35; 100.20, -25.72, -632.81; 99.73, -25.81, -631.39; 99.79, -0.93, -652.19; -0.31, 1.96, 0.35;
B, 1.00: 105.56, -26.25, -627.83; 105.09, -26.43, -628.29; 104.79, -29.02, -628.29; 105.24, -0.88, -650.19; -0.24, 0.61, 0.54;
DISCARD
B, -0.00: 107.54, -28.11, -626.76; 107.21, -28.17, -627.09; 105.54, -30.14, -628.94; 111.93, -0.14, -647.63; -0.49, -0.27, 0.68;
B, -1.00: 113.97, -27.35, -625.49; 113.56, -27.41, -625.73; 115.39, -26.95, -626.52; 116.26, -1.07, -645.89; -0.56, -1.58, 0.57;
B, -2.00: 121.94, -26.84, -654.97; 121.41, -26.89, -654.06; 123.56, -26.78, -672.71; 122.65, -1.60, -643.22; -0.36, -2.81, 0.77;
B, -3.00: 129.00, -21.52, -670.37; 128.42, -21.73, -669.20; 129.35, -18.79, -671.86; 128.59, -0.17, -640.63; -0.43, -4.28, 0.62;
B, -4.00: 135.76, -13.98, -644.80; 135.15, -14.39, -644.94; 135.77, -11.30, -622.69; 135.63, -0.77, -637.41; -0.10, -5.34, 0.36;
B, -5.00: 141.23, -10.59, -627.16; 140.67, -10.98, -627.93; 140.52, -11.50, -619.93; 140.65, 0.30, -635.01; -0.27, -5.90, 0.57;
B, -6.00: 145.32, -17.07, -618.30; 144.88, -17.08, -619.14; 144.18, -23.06, -619.38; 143.28, -0.06, -633.72; -0.16, -7.29, 0.72;
B, -7.00: 149.77, -28.32, -593.91; 149.36, -27.90, -595.33; 149.36, -34.14, -585.82; 149.77, 0.85, -630.43; -0.34, -8.28, 0.40;
DISCARD
C, 17.00: 127.66, 13.45, -611.54; 128.07, 12.45, -611.80; 112.62, 39.99, -630.73; 111.98, 30.26, -645.96; -0.36, -2.56, 13.32;
C, 16.00: 119.94, 74.40, -623.71; 120.47, 71.62, -623.37; 120.04, 99.10, -630.79; 119.69, 24.98, -643.35; -0.40, -2.54, 11.62;
C, 15.00: 118.20, 113.94, -630.61; 118.61, 110.71, -630.08; 121.59, 115.03, -631.40; 120.68, 19.42, -643.38; -0.16, -2.51, 11.13;
C, 14.00: 118.44, 117.80, -642.40; 118.69, 115.59, -641.61; 121.33, 98.45, -645.55; 120.60, 19.60, -643.41; -0.06, -2.42, 10.83;
C, 13.00: 119.36, 111.62, -644.43; 119.48, 110.52, -643.85; 121.28, 95.80, -640.64; 120.23, 19.46, -643.58; -0.04, -2.27, 10.31;
C, 12.00: 119.52, 110.28, -646.59; 119.57, 109.75, -646.16; 120.10, 104.63, -644.67; 119.66, 18.46, -643.88; 0.05, -1.70, 9.80;
C, 11.00: 117.82, 107.98, -645.98; 117.90, 107.84, -645.76; 117.09, 104.47, -643.42; 117.02, 17.69, -645.03; 0.18, -1.52, 9.51;
C, 10.00: 116.21, 102.58, -645.66; 116.32, 102.76, -645.56; 115.88, 99.00, -644.46; 116.18, 17.69, -645.38; 0.23, -1.44, 8.31;
C, 9.00: 115.40, 92.95, -645.14; 115.49, 93.45, -645.12; 115.66, 88.69, -644.40; 116.11, 15.56, -645.53; -0.03, -1.34, 8.14;
C, 8.00: 115.33, 89.49, -643.31; 115.39, 89.96, -643.38; 115.90, 90.70, -642.18; 115.74, 13.92, -645.76; -0.13, -1.52, 6.57;
C, 7.00: 116.10, 83.41, -643.65; 116.11, 83.92, -643.71; 116.86, 82.57, -644.27; 116.98, 10.38, -645.40; 0.50, -1.84, 5.39;
C, 6.00: 118.20, 75.30, -645.17; 118.13, 75.91, -645.16; 119.34, 73.74, -646.16; 118.62, 11.21, -644.71; 0.41, -1.85, 5.16;
C, 5.00: 118.83, 59.43, -642.70; 118.76, 60.37, -642.77; 118.62, 54.27, -640.99; 118.72, 10.31, -644.70; -0.12, -1.68, 4.48;
C, 4.00: 117.75, 46.50, -643.66; 117.74, 47.56, -643.68; 116.68, 45.43, -644.67; 118.07, 6.33, -645.08; 0.05, -1.50, 3.84;
C, 3.00: 116.72, 29.60, -643.73; 116.72, 30.85, -643.78; 116.19, 26.81, -643.77; 117.24, 5.87, -645.43; 0.15, -1.61, 2.74;
C, 2.00: 117.79, 19.16, -642.37; 117.74, 20.30, -642.46; 118.67, 21.29, -641.59; 117.86, 4.19, -645.21; -0.07, -1.45, 2.48;
C, 1.00: 117.30, 6.91, -643.90; 117.28, 8.04, -643.91; 116.90, 7.02, -645.11; 117.10, 2.58, -645.53; -0.37, -1.32, 2.23;
C, -0.00: 117.21, -5.44, -643.42; 117.20, -4.33, -643.45; 117.21, -5.43, -642.94; 116.49, 0.60, -645.79; -0.30, -1.68, 0.96;
C, -1.00: 117.72, -12.35, -662.79; 117.69, -11.44, -662.12; 118.06, -9.32, -673.61; 118.26, -1.56, -645.07; -0.21, -2.11, 0.12;
C, -2.00: 119.48, -14.27, -672.40; 119.42, -13.67, -671.59; 120.37, -9.88, -672.66; 120.34, -2.80, -644.19; -0.19, -2.02, -0.59;
C, -3.00: 119.99, -31.10, -654.16; 119.93, -30.17, -654.28; 119.75, -37.11, -638.76; 119.87, -4.12, -644.37; 0.04, -1.77, -0.81;
C, -4.00: 119.19, -27.56, -654.23; 119.18, -27.11, -654.35; 118.34, -19.35, -656.32; 118.65, -3.41, -644.89; -0.19, -1.53, -1.57;
C, -5.00: 117.79, -41.52, -633.23; 117.84, -40.78, -634.07; 117.01, -46.96, -622.57; 117.39, -6.03, -645.37; 0.03, -1.47, -2.36;
C, -6.00: 117.02, -53.27, -624.69; 117.09, -52.40, -625.57; 116.96, -54.91, -626.03; 117.05, -6.50, -645.49; -0.01, -1.45, -2.80;
C, -7.00: 116.75, -43.82, -643.28; 116.80, -43.62, -643.18; 116.99, -32.85, -659.12; 116.89, -7.57, -645.53; -0.30, -1.37, -3.63;
DISCARD
X, 22.00: 124.61, -36.65, -635.56; 124.48, -36.88, -635.72; 129.28, -32.13, -629.24; 129.15, 14.32, -648.38; -0.39, -2.08, 0.98;
X, 20.00: 136.03, -21.36, -630.17; 135.58, -22.12, -630.43; 140.48, -14.46, -628.12; 140.21, 0.17, -643.98; -0.40, -2.07, 0.57;
X, 18.00: 140.07, -5.68, -626.04; 139.63, -6.76, -626.35; 138.30, -1.81, -625.67; 138.17, -0.76, -644.03; -0.15, -1.89, 0.30;
X, 16.00: 138.90, -2.09, -623.93; 138.65, -2.92, -624.19; 135.05, -6.80, -624.86; 135.29, -0.11, -644.45; -0.20, -1.84, 0.06;
X, 14.00: 136.33, -3.30, -621.36; 136.28, -3.76, -621.60; 133.52, -8.47, -621.60; 133.04, -0.86, -644.58; -0.35, -1.89, -0.11;
X, 12.00: 132.91, -20.04, -630.52; 133.02, -19.69, -630.34; 130.96, -31.42, -637.19; 131.28, -1.95, -644.49; 0.07, -1.70, 0.14;
X, 10.00: 129.87, -23.95, -627.25; 130.05, -23.52, -627.22; 129.04, -22.79, -623.84; 128.36, 0.63, -644.92; -0.44, -2.04, 0.43;
X, 8.00: 127.94, -23.70, -626.18; 128.14, -23.41, -626.20; 128.14, -20.78, -625.61; 128.02, -1.28, -644.23; -0.49, -1.73, 0.39;
X, 6.00: 124.88, -20.80, -625.62; 125.11, -20.71, -625.64; 124.34, -17.78, -625.61; 124.51, -1.62, -644.90; -0.66, -1.84, 0.32;
X, 4.00: 122.21, -11.62, -627.26; 122.44, -11.90, -627.21; 122.15, -6.52, -628.47; 123.05, -2.60, -644.69; -0.76, -1.64, 0.01;
X, 2.00: 120.37, -13.30, -638.60; 120.58, -13.42, -638.13; 120.80, -16.67, -644.65; 120.07, -3.72, -645.11; -0.29, -1.54, 0.37;
X, 0.00: 118.23, -17.40, -643.11; 118.43, -17.32, -642.62; 118.28, -20.53, -642.49; 117.58, -0.69, -645.35; -0.30, -1.22, 0.28;
X, -2.00: 114.86, -9.51, -666.76; 115.10, -9.72, -665.60; 114.20, -4.46, -677.12; 114.01, -0.93, -646.01; -0.55, -1.11, 0.08;
X, -4.00: 111.66, -11.46, -674.86; 111.91, -11.53, -673.83; 111.41, -14.29, -671.64; 111.47, -2.56, -646.23; -0.39, -1.62, 0.30;
X, -6.00: 110.65, -13.74, -679.87; 110.83, -13.69, -679.08; 111.74, -15.41, -676.46; 111.97, -1.34, -645.25; -0.26, -1.38, 0.43;
X, -8.00: 108.26, -13.79, -678.99; 108.43, -13.73, -678.56; 108.06, -13.43, -673.89; 108.80, -0.45, -645.74; -0.44, -0.78, 0.41;
X, -10.00: 104.45, -24.50, -656.36; 104.68, -24.07, -656.93; 103.56, -30.26, -641.53; 103.85, -1.40, -646.91; -0.39, -0.91, 0.38;
