Z, 22.00: 124.12, 3.64, -630.31; 124.18, 3.79, -629.88; 124.07, -1.25, -630.59; 124.07, -2.41, -620.43; -0.57, -2.77, 0.15;
Z, 20.00: 123.37, -1.79, -631.73; 123.46, -1.47, -631.38; 122.73, -3.38, -629.97; 123.21, -2.42, -622.83; -0.69, -3.01, 0.36;
Z, 18.00: 123.66, -19.55, -628.33; 123.78, -18.72, -628.21; 123.90, -27.26, -624.71; 124.38, -2.57, -624.32; -0.47, -2.60, 0.19;
DISCARD
Z, 16.00: 124.85, -4.49, -625.91; 124.94, -4.46, -625.98; 125.47, 9.73, -624.56; 122.47, -1.88, -627.18; -0.68, -2.84, 0.28;
Z, 14.00: 124.67, -3.26, -633.50; 124.70, -3.29, -633.39; 124.24, -3.47, -638.36; 123.65, -2.71, -628.68; -0.68, -3.28, 0.39;
Z, 12.00: 125.42, -3.82, -637.60; 125.39, -3.83, -637.43; 125.72, -4.94, -638.21; 125.79, -2.48, -629.75; -0.72, -2.91, 0.28;
Z, 10.00: 124.94, 1.45, -641.71; 124.92, 1.30, -641.45; 124.40, 4.11, -642.05; 124.06, -2.92, -632.53; -0.66, -2.94, -0.18;
Z, 8.00: 124.39, -5.30, -650.91; 124.41, -5.15, -650.39; 124.07, -10.59, -653.92; 124.23, -3.57, -634.46; -0.62, -2.83, -0.11;
Z, 6.00: 123.77, -0.72, -649.40; 123.83, -0.81, -649.14; 123.56, 2.81, -645.02; 123.75, -3.24, -636.69; -0.56, -2.91, -0.37;
Z, 4.00: 123.58, 2.63, -648.15; 123.64, 2.43, -648.06; 123.71, 3.80, -645.99; 124.16, -3.49, -638.53; -0.78, -3.13, -0.04;
Z, 2.00: 124.70, 9.13, -642.16; 124.74, 8.76, -642.24; 125.50, 11.50, -638.38; 125.27, -3.90, -640.06; -0.71, -2.84, -0.13;
Z, 0.00: 124.27, -9.59, -639.56; 124.37, -9.15, -639.63; 123.82, -22.38, -639.46; 123.90, -3.75, -642.67; -0.77, -3.16, 0.12;
Z, -2.00: 125.09, -3.33, -648.30; 125.11, -3.24, -648.05; 125.55, 3.83, -654.56; 125.50, -3.54, -644.00; -0.82, -2.78, -0.31;
Z, -4.00: 124.62, -20.76, -647.01; 124.63, -20.08, -646.90; 124.15, -30.17, -644.72; 123.68, -4.68, -646.79; -0.83, -2.60, 0.06;
Z, -6.00: 123.75, -5.45, -646.54; 123.83, -5.54, -646.44; 123.28, 7.83, -645.79; 122.85, -3.99, -649.16; -0.77, -2.97, 0.13;
Z, -8.00: 124.34, -19.07, -648.04; 124.43, -18.69, -647.92; 124.90, -28.20, -648.75; 124.70, -3.55, -650.39; -0.72, -2.55, 0.05;
Z, -10.00: 123.12, -10.53, -656.93; 123.25, -10.59, -656.52; 122.41, -2.99, -661.41; 122.67, -3.48, -653.27; -0.87, -2.60, -0.07;
Z, -12.00: 122.59, -0.92, -662.55; 122.73, -1.33, -662.09; 122.60, 3.65, -663.10; 122.94, -4.48, -655.16; -0.71, -2.84, -0.29;
Z, -14.00: 123.26, 8.91, -658.17; 123.31, 8.27, -658.28; 123.93, 11.43, -652.88; 124.16, -4.14, -656.66; -0.81, -2.45, -0.32;
Z, -16.00: 121.92, 3.49, -663.19; 122.01, 3.26, -663.16; 121.15, -3.66, -665.64; 122.26, -4.71, -659.47; -0.87, -2.79, -0.09;
Z, -18.00: 122.82, -15.10, -661.18; 122.84, -14.56, -661.27; 123.66, -26.21, -658.56; 123.99, -4.56, -660.76; -0.86, -2.42, -0.22;
Z, -20.00: 121.93, -3.00, -660.35; 121.97, -3.05, -660.42; 121.39, 8.23, -659.62; 122.18, -4.78, -663.53; -0.89, -2.50, -0.18;
Z, -22.00: 122.22, -3.10, -667.79; 122.27, -3.12, -667.54; 122.59, -3.96, -672.01; 122.61, -4.87, -665.36; -0.91, -2.79, -0.30;
Z, -24.00: 123.87, 4.18, -667.04; 123.84, 3.94, -667.03; 124.82, 7.83, -664.71; 124.09, -5.22, -666.75; -0.86, -2.35, -0.25;
Z, -26.00: 122.65, 4.06, -665.94; 122.68, 3.90, -665.95; 121.55, 1.86, -664.52; 121.92, -4.88, -669.67; -0.77, -2.43, -0.24;
Z, -28.00: 122.64, 2.23, -667.62; 122.68, 2.21, -667.55; 122.73, 0.13, -668.41; 122.35, -4.41, -671.51; -0.91, -2.52, -0.08;
Z, -30.00: 122.34, -2.98, -668.95; 122.39, -2.82, -668.82; 122.23, -5.98, -669.18; 122.85, -4.81, -673.32; -0.93, -2.47, 0.09;
Z, -32.00: 122.56, -4.43, -671.85; 122.60, -4.26, -671.64; 122.80, -3.91, -672.84; 122.63, -4.58, -675.42; -1.11, -2.47, -0.31;
Z, -34.00: 122.46, 0.45, -675.08; 122.51, 0.38, -674.82; 122.40, 4.24, -675.79; 122.64, -6.33, -677.40; -0.88, -2.54, -0.57;
Z, -36.00: 122.70, 1.44, -677.11; 122.74, 1.37, -676.88; 122.86, 1.28, -676.81; 123.02, -5.69, -679.27; -0.75, -2.17, -0.64;
Z, -38.00: 122.13, -12.44, -671.83; 122.21, -11.99, -671.87; 121.77, -20.81, -667.60; 121.16, -5.16, -682.04; -0.94, -2.30, -0.92;
Z, -40.00: 122.08, -0.85, -678.17; 122.13, -0.96, -678.00; 122.17, 8.93, -682.42; 121.84, -6.72, -683.76; -0.77, -1.97, -1.54;
Z, -42.00: 120.30, 7.28, -682.02; 120.40, 6.90, -681.77; 119.39, 10.50, -682.87; 120.13, -7.09, -686.44; -0.81, -2.05, -1.44;
Z, -44.00: 120.13, 11.14, -684.69; 120.20, 10.74, -684.42; 120.55, 10.46, -684.48; 120.57, -7.11, -688.28; -0.72, -1.98, -1.28;
Z, -46.00: 120.37, 12.70, -687.05; 120.42, 12.36, -686.79; 120.82, 11.06, -686.77; 120.25, -6.33, -690.43; -1.01, -2.13, -1.31;
Z, -48.00: 120.85, 12.19, -689.08; 120.88, 11.99, -688.84; 121.23, 10.17, -688.74; 121.04, -7.92, -692.10; -1.12, -1.95, -1.80;
Z, -50.00: 119.98, 11.21, -689.62; 119.98, 11.23, -689.63; 119.41, 9.89, -688.62; 120.07, -9.48, -694.45; -0.99, -1.79, -1.28;
Z, -52.00: 119.33, 12.89, -693.05; 119.35, 12.88, -693.03; 119.16, 13.67, -694.13; 119.32, -7.77, -696.79; -1.09, -1.93, -1.45;
Z, -54.00: 120.04, 12.37, -696.19; 120.05, 12.41, -696.10; 120.72, 11.56, -696.60; 120.06, -8.65, -698.50; -1.17, -1.74, -1.31;
Z, -56.00: 119.69, 9.31, -698.88; 119.73, 9.46, -698.75; 119.44, 7.46, -698.84; 119.09, -8.80, -700.88; -1.13, -1.83, -1.15;
Z, -58.00: 119.42, -5.19, -693.64; 119.46, -4.58, -693.74; 119.34, -12.54, -689.21; 119.61, -8.29, -702.70; -1.06, -1.65, -1.23;
Z, -60.00: 118.72, 5.78, -698.97; 118.76, 5.75, -698.87; 118.43, 16.10, -702.51; 118.68, -8.09, -705.07; -0.99, -1.53, -1.33;
Z, -62.00: 118.64, 13.47, -704.08; 118.66, 13.15, -703.82; 118.83, 17.08, -705.83; 118.06, -7.92, -707.32; -0.83, -1.44, -1.38;
Z, -64.00: 117.74, 14.43, -707.13; 117.79, 14.19, -706.84; 117.39, 12.58, -706.91; 117.61, -7.17, -709.51; -0.89, -1.52, -1.47;
DISCARD
A, 25.00: 111.99, 48.49, -647.86; 112.51, 47.27, -647.39; 110.06, 60.30, -622.93; 110.00, 116.78, -631.04; 27.11, -2.43, 2.47;
A, 24.00: 115.68, 38.23, -626.97; 115.94, 37.97, -626.64; 119.18, 24.03, -628.32; 118.72, 135.32, -620.76; 26.79, -2.50, 3.89;
A, 23.00: 117.51, 19.18, -630.94; 117.62, 19.81, -630.35; 118.51, 5.69, -646.16; 117.58, 131.97, -622.27; 25.55, -2.33, 3.60;
A, 22.00: 117.71, 7.02, -636.24; 117.75, 7.91, -635.74; 117.30, 3.87, -644.94; 117.32, 125.68, -624.61; 24.41, -2.42, 3.81;
A, 21.00: 118.57, -8.22, -631.52; 118.52, -6.98, -631.64; 118.52, -7.81, -631.60; 117.71, 120.76, -626.03; 23.89, -2.23, 4.27;
A, 20.00: 117.43, -4.63, -631.93; 117.44, -4.05, -632.06; 116.51, 2.27, -633.66; 116.41, 119.24, -627.03; 22.88, -1.86, 3.99;
A, 19.00: 115.26, -7.79, -642.15; 115.34, -7.32, -641.84; 114.05, -7.43, -649.13; 115.12, 114.00, -629.24; 21.87, -2.10, 3.98;
A, 18.00: 115.75, 4.45, -648.56; 115.77, 4.23, -648.15; 116.65, 13.45, -649.98; 116.46, 109.19, -630.10; 20.73, -1.96, 3.52;
A, 17.00: 116.61, 1.03, -641.39; 116.60, 0.95, -641.41; 117.28, -3.13, -634.54; 116.42, 102.92, -631.93; 19.51, -2.29, 3.73;
A, 16.00: 117.48, 12.53, -647.57; 117.45, 12.05, -647.40; 117.84, 18.65, -651.41; 118.01, 97.49, -632.66; 18.56, -2.15, 2.91;
A, 15.00: 117.40, 24.30, -651.99; 117.37, 23.56, -651.74; 117.05, 27.67, -653.04; 118.18, 91.37, -634.19; 17.86, -1.73, 2.66;
A, 14.00: 116.88, 15.49, -643.27; 116.89, 15.33, -643.42; 116.46, 5.82, -636.50; 116.44, 87.57, -635.84; 15.98, -2.31, 2.47;
A, 13.00: 118.51, 13.13, -647.66; 118.45, 13.14, -647.62; 119.48, 11.61, -651.41; 119.60, 78.10, -636.56; 14.63, -2.32, 1.76;
A, 12.00: 119.45, 13.78, -649.53; 119.38, 13.80, -649.44; 119.58, 14.67, -650.09; 120.25, 70.17, -637.86; 13.13, -3.14, 1.63;
A, 11.00: 122.63, 17.91, -643.88; 122.47, 17.79, -644.02; 123.95, 20.31, -640.00; 124.40, 62.57, -637.38; 11.99, -2.80, 1.93;
A, 10.00: 124.10, 16.64, -640.51; 123.94, 16.60, -640.72; 123.84, 14.89, -639.73; 122.71, 57.68, -638.86; 11.16, -2.48, 1.66;
A, 9.00: 122.90, 4.98, -655.92; 122.84, 5.37, -655.51; 121.28, -1.72, -665.98; 121.37, 53.12, -640.11; 10.72, -2.33, 1.17;
A, 8.00: 121.67, 7.50, -647.93; 121.69, 7.68, -647.93; 120.80, 11.86, -640.19; 120.89, 50.00, -640.75; 9.13, -2.78, 1.05;
A, 7.00: 122.93, -16.67, -646.55; 122.91, -15.70, -646.60; 123.86, -29.24, -646.15; 123.21, 41.97, -640.71; 8.29, -2.93, 1.18;
A, 6.00: 123.61, -3.87, -643.73; 123.56, -3.68, -643.89; 123.77, 10.10, -642.72; 123.93, 38.13, -640.78; 7.22, -2.80, 1.15;
A, 5.00: 123.63, 4.79, -642.40; 123.60, 4.56, -642.56; 123.35, 9.84, -642.70; 123.37, 32.84, -641.51; 6.25, -2.84, 0.94;
A, 4.00: 123.80, 9.58, -641.65; 123.77, 9.21, -641.78; 123.73, 10.09, -642.12; 123.67, 27.67, -641.79; 5.25, -2.52, 0.42;
A, 3.00: 122.81, 6.26, -649.45; 122.82, 6.13, -649.26; 122.14, 2.02, -654.46; 122.27, 21.72, -642.78; 3.49, -2.76, 0.44;
A, 2.00: 122.68, 2.12, -652.55; 122.68, 2.18, -652.32; 122.79, -0.58, -652.58; 123.47, 13.12, -642.65; 2.34, -2.75, 0.18;
A, 1.00: 123.00, 7.85, -646.85; 122.99, 7.70, -646.90; 123.32, 11.93, -641.95; 123.46, 6.95, -642.82; 1.08, -3.06, 0.14;
A, 0.00: 124.55, 8.77, -642.02; 124.49, 8.64, -642.24; 125.40, 8.23, -639.93; 124.97, 0.68, -642.22; 0.33, -2.75, 0.05;
A, -1.00: 123.91, -5.46, -655.53; 123.90, -5.03, -655.20; 123.15, -14.17, -664.64; 123.47, -3.19, -642.86; -0.51, -2.57, -0.32;
A, -2.00: 123.53, 0.43, -647.75; 123.52, 0.49, -647.80; 123.27, 7.04, -640.70; 122.58, -8.07, -643.17; -1.55, -2.60, -0.76;
A, -3.00: 123.06, 0.48, -643.34; 123.06, 0.51, -643.55; 122.87, 0.71, -641.49; 122.65, -14.06, -642.96; -2.44, -2.37, -0.69;
A, -4.00: 122.37, -11.31, -645.62; 122.45, -10.93, -645.64; 122.15, -17.78, -648.38; 121.51, -18.29, -643.27; -4.17, -3.08, 0.20;
A, -5.00: 123.34, -6.72, -641.92; 123.38, -6.66, -642.06; 124.14, -1.01, -640.04; 125.09, -24.94, -641.39; -4.95, -2.93, -0.07;
A, -6.00: 124.34, -1.34, -638.83; 124.34, -1.51, -639.03; 124.79, 2.10, -638.18; 124.30, -29.32, -641.42; -6.27, -2.77, -0.94;
A, -7.00: 123.68, -16.64, -651.10; 123.69, -16.22, -650.79; 122.98, -26.34, -659.32; 123.24, -37.55, -641.15; -7.01, -2.68, -1.03;
A, -8.00: 123.35, -32.28, -641.13; 123.37, -31.44, -641.28; 123.17, -37.59, -633.07; 122.74, -41.35, -640.98; -8.09, -2.52, -0.62;
A, -9.00: 122.87, -15.54, -637.96; 122.89, -15.58, -638.18; 122.69, -0.29, -637.49; 122.07, -45.81, -640.78; -9.44, -2.63, -0.61;
A, -10.00: 122.49, -5.38, -634.34; 122.52, -5.80, -634.62; 122.45, -1.02, -633.85; 122.56, -52.36, -639.75; -10.07, -2.68, -1.29;
A, -11.00: 122.03, -3.97, -631.64; 122.06, -4.34, -631.91; 121.96, -6.55, -631.89; 122.45, -56.79, -639.14; -11.19, -2.60, -1.77;
A, -12.00: 122.04, -6.30, -630.74; 122.06, -6.46, -630.95; 122.27, -9.73, -631.88; 121.72, -63.19, -638.43; -12.43, -3.14, -1.35;
A, -13.00: 123.94, -11.20, -630.97; 123.88, -11.12, -631.08; 125.11, -14.45, -632.19; 124.46, -68.29, -636.40; -13.67, -2.76, -1.64;
A, -14.00: 123.05, -14.61, -629.58; 123.04, -14.42, -629.69; 122.11, -15.49, -629.32; 122.36, -74.90, -636.07; -14.69, -2.70, -1.50;
A, -15.00: 121.96, -18.64, -628.64; 122.00, -18.36, -628.75; 121.36, -19.45, -628.76; 122.08, -79.54, -635.27; -15.57, -2.46, -1.41;
A, -16.00: 121.27, -26.18, -627.94; 121.32, -25.73, -628.03; 121.17, -28.56, -628.13; 120.93, -83.62, -634.92; -16.90, -2.21, -1.73;
A, -17.00: 119.69, -32.93, -624.45; 119.78, -32.40, -624.61; 119.14, -33.74, -623.01; 119.38, -90.66, -633.96; -18.97, -2.31, -2.67;
A, -18.00: 118.62, -40.73, -622.29; 118.72, -40.12, -622.45; 118.62, -41.75, -622.26; 118.84, -102.35, -631.14; -19.61, -2.10, -2.44;
A, -19.00: 117.96, -46.79, -620.92; 118.05, -46.19, -621.08; 118.18, -46.36, -621.35; 117.97, -104.97, -630.83; -21.08, -2.18, -2.35;
A, -20.00: 117.84, -52.93, -619.49; 117.89, -52.34, -619.64; 118.26, -52.74, -619.68; 118.27, -111.72, -628.78; -21.74, -1.98, -2.41;
A, -21.00: 117.03, -54.91, -618.84; 117.09, -54.49, -618.95; 116.87, -52.50, -619.38; 117.18, -114.98, -628.26; -23.02, -2.31, -1.88;
A, -22.00: 117.76, -57.60, -617.06; 117.77, -57.27, -617.19; 118.52, -56.73, -616.72; 119.15, -119.87, -625.94; -23.98, -2.07, -2.30;
A, -23.00: 117.88, -58.46, -616.29; 117.87, -58.24, -616.40; 117.94, -56.97, -616.67; 117.47, -125.22, -624.88; -24.65, -1.93, -2.19;
A, -24.00: 116.94, -63.79, -614.13; 116.97, -63.48, -614.26; 116.38, -65.51, -613.55; 116.85, -128.15, -624.17; -26.22, -2.03, -2.51;
DISCARD
B, 13.00: 79.61, -0.73, -636.65; 80.69, -2.55, -636.52; 59.04, 36.49, -650.10; 58.86, -14.99, -664.18; -1.57, 10.55, -1.74;
B, 12.00: 58.37, 7.28, -641.49; 59.75, 5.85, -641.44; 56.48, -3.78, -638.73; 55.97, -10.52, -665.03; -1.72, 10.62, -1.13;
B, 11.00: 52.59, 3.18, -643.50; 53.68, 2.43, -643.44; 60.23, -9.40, -640.47; 60.91, -10.41, -663.84; -1.69, 10.50, -1.09;
B, 10.00: 53.27, -5.96, -643.21; 53.90, -6.07, -643.17; 60.88, -15.39, -640.34; 61.54, -10.20, -663.68; -0.96, 9.88, -0.59;
B, 9.00: 57.96, -14.40, -641.80; 58.15, -14.11, -641.80; 64.21, -18.98, -639.65; 64.83, -5.76, -662.93; -0.91, 8.73, -0.34;
B, 8.00: 65.47, -4.24, -648.06; 65.27, -4.37, -647.82; 70.33, 3.71, -651.21; 70.82, -5.13, -661.33; -0.93, 7.56, -0.26;
B, 7.00: 74.02, 1.62, -651.16; 73.55, 1.33, -650.89; 77.16, 3.41, -651.06; 76.86, -5.10, -659.61; -0.98, 6.40, -0.39;
B, 6.00: 81.58, 7.26, -652.80; 80.99, 6.87, -652.56; 82.69, 8.07, -651.92; 82.81, -5.57, -657.81; -0.82, 5.22, -0.70;
B, 5.00: 88.35, -4.54, -644.29; 87.73, -4.37, -644.46; 88.48, -13.81, -638.19; 88.81, -5.32, -655.91; -0.83, 3.92, -0.13;
B, 4.00: 95.18, -11.25, -638.18; 94.55, -10.87, -638.53; 95.29, -13.30, -636.30; 95.41, -4.37, -653.70; -0.88, 3.24, -0.03;
B, 3.00: 99.81, -14.25, -634.38; 99.28, -13.88, -634.75; 98.65, -13.26, -634.67; 98.84, -4.43, -652.50; -0.93, 2.39, -0.19;
B, 2.00: 103.97, -1.95, -641.32; 103.53, -2.16, -641.30; 103.09, 7.08, -647.46; 103.09, -4.97, -650.96; -0.85, 1.32, -0.29;
B, 1.00: 108.09, 2.93, -643.86; 107.69, 2.60, -643.73; 107.60, 3.56, -644.64; 108.40, -4.76, -648.97; -0.88, -0.45, -0.49;
B, -0.00: 115.42, -7.29, -649.61; 114.93, -7.15, -649.31; 116.95, -15.37, -651.82; 117.11, -5.31, -645.50; -0.97, -2.19, -0.07;
B, -1.00: 123.86, -12.23, -652.20; 123.26, -11.95, -651.91; 125.29, -13.54, -651.60; 125.60, -4.90, -641.92; -1.04, -2.66, -0.23;
B, -2.00: 129.16, -26.50, -645.03; 128.60, -25.80, -645.10; 128.17, -32.39, -639.27; 127.86, -5.57, -640.92; -1.38, -3.82, 0.10;
B, -3.00: 134.18, -32.70, -639.07; 133.70, -32.03, -639.33; 133.50, -31.31, -636.71; 133.44, -6.53, -638.38; -1.33, -5.30, 0.07;
B, -4.00: 140.48, -19.03, -642.23; 139.97, -19.09, -642.29; 140.83, -7.22, -646.08; 140.46, -6.32, -635.05; -1.07, -5.77, 0.02;
DISCARD
C, 5.00: 128.06, -4.42, -648.30; 128.08, -5.13, -647.95; 117.83, 2.32, -651.94; 118.60, 2.74, -644.91; -1.04, -2.87, 2.43;
C, 4.00: 124.60, -10.55, -645.24; 124.73, -10.86, -645.06; 124.19, -18.55, -642.08; 124.05, -0.16, -642.62; -0.98, -2.85, 2.25;
C, 3.00: 123.29, 1.42, -648.98; 123.43, 0.80, -648.72; 124.28, 7.29, -651.09; 123.98, -2.27, -642.65; -1.08, -2.88, 1.76;
C, 2.00: 122.88, 7.39, -651.52; 123.00, 6.78, -651.28; 123.90, 7.14, -651.98; 124.13, -3.75, -642.58; -1.01, -2.92, 1.60;
C, 1.00: 123.52, -9.18, -645.81; 123.58, -8.96, -645.88; 124.64, -21.88, -641.45; 124.31, -3.73, -642.49; -1.01, -2.71, 1.60;
C, 0.00: 123.13, -1.85, -649.44; 123.17, -1.92, -649.38; 123.14, 4.77, -652.35; 123.30, -3.74, -642.93; -1.05, -2.55, 1.18;
C, -1.00: 122.46, 8.19, -643.54; 122.51, 7.81, -643.72; 122.32, 13.20, -639.77; 122.51, -4.79, -643.26; -0.87, -2.64, -0.25;
C, -2.00: 122.90, -1.48, -646.93; 122.91, -1.38, -646.93; 123.43, -9.82, -650.11; 122.87, -6.81, -643.07; -0.82, -2.56, -0.55;
C, -3.00: 123.17, -6.58, -641.52; 123.17, -6.33, -641.71; 123.36, -8.44, -638.30; 122.46, -7.17, -643.23; -0.67, -2.92, -1.17;
C, -4.00: 123.95, -10.31, -639.34; 123.92, -10.00, -639.55; 124.34, -10.52, -639.44; 124.15, -7.71, -642.49; -0.63, -3.00, -2.29;
C, -5.00: 123.98, -12.23, -639.11; 123.96, -11.96, -639.25; 123.76, -11.33, -640.25; 124.41, -9.81, -642.31; -0.62, -2.78, -3.12;
C, -6.00: 122.99, -22.43, -638.59; 123.01, -21.91, -638.70; 122.30, -26.58, -639.03; 123.22, -11.41, -642.77; -0.46, -2.89, -3.28;
C, -7.00: 122.96, -29.42, -638.68; 122.97, -28.83, -638.73; 123.13, -29.81, -639.25; 123.75, -10.97, -642.55; -0.39, -3.00, -4.34;
C, -8.00: 123.45, -36.23, -639.02; 123.44, -35.63, -639.04; 123.84, -36.35, -639.47; 124.10, -12.80, -642.32; -0.65, -2.87, -5.02;
C, -9.00: 123.51, -45.69, -640.40; 123.51, -44.98, -640.33; 123.48, -47.22, -641.21; 123.26, -15.43, -642.57; -0.90, -2.74, -6.00;
C, -10.00: 122.49, -52.56, -639.98; 122.53, -51.88, -639.94; 121.86, -51.92, -639.40; 122.32, -18.60, -642.80; -0.90, -2.65, -6.47;
C, -11.00: 121.63, -59.78, -638.14; 121.69, -59.12, -638.18; 121.39, -59.63, -637.05; 121.74, -19.52, -642.98; -0.68, -2.81, -7.66;
C, -12.00: 121.74, -68.76, -637.03; 121.77, -68.05, -637.10; 122.15, -69.67, -636.86; 122.22, -20.88, -642.67; -0.58, -3.01, -8.43;
C, -13.00: 122.26, -78.17, -637.04; 122.26, -77.41, -637.08; 122.71, -78.89, -637.57; 122.96, -22.01, -642.27; -0.80, -3.09, -8.57;
C, -14.00: 122.99, -84.81, -637.04; 122.96, -84.11, -637.07; 123.33, -83.65, -637.32; 123.21, -23.40, -642.06; -0.39, -3.09, -9.34;
C, -15.00: 123.13, -91.92, -636.49; 123.11, -91.24, -636.54; 123.00, -91.57, -636.34; 123.10, -22.95, -642.13; -0.25, -3.08, -10.37;
C, -16.00: 123.04, -100.62, -636.22; 123.02, -99.90, -636.26; 122.83, -101.32, -636.29; 122.71, -24.33, -642.17; -0.36, -3.08, -10.14;
C, -17.00: 122.77, -106.79, -635.90; 122.77, -106.14, -635.94; 122.57, -105.75, -635.91; 122.75, -24.40, -642.15; -0.52, -3.07, -11.08;
C, -18.00: 122.48, -115.12, -635.86; 122.49, -114.44, -635.89; 122.35, -115.78, -636.02; 122.23, -27.06, -642.14; -0.50, -3.00, -11.99;
C, -19.00: 121.51, -123.12, -635.92; 121.55, -122.42, -635.94; 121.06, -123.28, -636.07; 121.49, -28.74, -642.29; -0.46, -3.12, -13.10;
C, -20.00: 121.09, -129.78, -637.23; 121.14, -129.12, -637.19; 121.17, -129.12, -638.00; 121.55, -30.82, -642.05; -0.55, -3.12, -13.39;
DISCARD
X, 22.00: 122.02, -90.54, -648.98; 121.94, -91.31, -648.90; 122.81, -64.63, -655.21; 123.10, 40.22, -648.38; -1.27, -3.53, 1.94;
X, 20.00: 138.47, -36.47, -647.45; 137.80, -38.88, -647.58; 147.54, -14.54, -643.32; 147.27, -1.96, -640.75; -0.93, -3.48, 0.01;
X, 18.00: 145.45, -3.99, -651.24; 144.74, -6.75, -651.23; 144.95, -4.46, -652.04; 145.00, -4.54, -640.90; -1.09, -3.67, -0.64;
X, 16.00: 146.59, 15.92, -652.45; 146.10, 13.43, -652.39; 143.08, 8.67, -651.44; 143.87, -6.73, -640.50; -0.66, -3.50, -0.72;
X, 14.00: 144.24, 28.80, -644.65; 144.04, 26.81, -644.86; 140.44, 21.07, -639.08; 141.06, -4.78, -640.95; -0.66, -3.48, -0.73;
X, 12.00: 141.78, 27.07, -640.72; 141.77, 25.96, -641.00; 139.71, 14.84, -639.96; 138.97, -4.80, -641.04; -1.09, -3.25, -1.08;
X, 10.00: 137.34, 24.83, -639.22; 137.52, 24.32, -639.44; 135.15, 18.11, -640.16; 135.82, -7.63, -641.56; -1.17, -3.16, -0.91;
X, 8.00: 134.06, 14.03, -645.47; 134.32, 14.19, -645.38; 133.56, 5.71, -650.29; 133.40, -7.65, -641.79; -0.83, -2.96, -0.69;
X, 6.00: 129.99, -7.97, -642.78; 130.31, -7.01, -642.81; 129.28, -18.60, -640.34; 130.46, -5.51, -642.29; -1.05, -2.78, -0.90;
X, 4.00: 126.84, -5.41, -648.40; 127.16, -4.82, -648.24; 126.99, 2.67, -651.73; 127.56, -7.01, -642.69; -0.83, -2.45, -0.62;
X, 2.00: 123.41, 6.49, -643.33; 123.75, 6.43, -643.40; 123.33, 15.95, -639.14; 123.99, -5.34, -643.44; -0.96, -2.73, -0.30;
X, 0.00: 122.08, 5.07, -647.78; 122.32, 5.04, -647.69; 123.20, 2.63, -650.87; 123.36, -5.32, -642.88; -1.09, -2.42, -0.35;
X, -2.00: 119.84, -4.46, -658.35; 120.06, -4.17, -657.92; 119.92, -10.26, -663.39; 119.85, -6.06, -643.55; -1.17, -2.13, -0.59;
X, -4.00: 116.80, -19.73, -648.16; 117.03, -18.96, -648.22; 116.40, -25.97, -639.26; 116.42, -6.92, -644.16; -1.27, -3.16, -0.34;
X, -6.00: 118.10, -13.41, -649.97; 118.19, -13.13, -649.96; 120.31, -4.69, -651.96; 119.44, -6.91, -642.08; -1.05, -2.95, -0.15;
X, -8.00: 116.49, -6.43, -651.39; 116.59, -6.52, -651.37; 116.03, -1.45, -652.23; 116.44, -5.45, -642.57; -1.07, -2.34, -0.41;
X, -10.00: 112.67, 0.08, -653.13; 112.85, -0.25, -653.06; 111.19, 2.43, -653.74; 111.46, -6.06, -643.84; -0.97, -2.19, -0.65;
X, -12.00: 109.54, 3.82, -652.79; 109.76, 3.45, -652.77; 109.15, 3.52, -651.96; 108.72, -6.03, -644.17; -0.84, -1.88, -0.68;
X, -14.00: 105.16, 13.14, -645.50; 105.45, 12.65, -645.78; 104.26, 16.09, -641.19; 105.21, -5.43, -644.81; -0.82, -1.99, -0.63;
X, -16.00: 102.72, 11.35, -641.46; 103.00, 11.14, -641.79; 103.33, 6.72, -640.99; 103.75, -5.23, -644.62; -0.92, -1.76, -0.43;
X, -18.00: 100.34, 13.26, -641.94; 100.60, 13.08, -642.15; 100.70, 12.87, -644.22; 100.63, -5.34, -645.08; -0.89, -1.72, -0.10;
X, -20.00: 97.85, 11.26, -648.13; 98.10, 11.24, -648.02; 97.97, 8.88, -652.50; 98.45, -4.57, -645.19; -1.22, -1.70, -0.65;
DISCARD
Y, 22.00: 109.73, 34.21, -644.63; 109.37, 33.28, -645.06; 117.80, 46.85, -641.55; 118.41, 12.70, -645.13; -0.73, -2.89, -0.14;
Y, 20.00: 120.64, 43.25, -641.40; 119.96, 42.27, -641.93; 124.35, 42.17, -639.91; 124.17, 16.13, -642.66; -0.66, -2.83, 0.00;
Y, 18.00: 125.75, 29.98, -655.87; 125.11, 29.82, -655.73; 124.47, 16.98, -664.96; 123.86, 14.76, -642.77; -0.73, -2.93, -0.13;
Y, 16.00: 127.25, 33.63, -649.06; 126.80, 33.45, -649.17; 124.57, 36.21, -641.99; 124.35, 12.15, -642.56; -0.64, -2.77, -0.12;
Y, 14.00: 126.73, 33.18, -643.18; 126.48, 33.11, -643.44; 124.19, 32.25, -639.98; 123.58, 10.61, -642.88; -0.13, -3.36, 0.14;
Y, 12.00: 127.69, 31.28, -641.07; 127.53, 31.33, -641.30; 127.17, 29.98, -641.48; 126.41, 11.65, -641.60; -0.31, -3.26, 0.17;
Y, 10.00: 126.77, 37.37, -640.23; 126.73, 37.20, -640.39; 125.46, 41.13, -641.15; 125.93, 8.83, -641.82; -0.02, -3.53, -0.51;
