Z, 52.00: 120.51, -2.12, -589.74; 120.56, -2.00, -589.63; 120.50, -5.80, -590.96; 120.54, 3.81, -591.77; -0.15, -2.55, 1.76;
Z, 50.00: 121.17, -4.48, -593.28; 121.19, -4.29, -593.10; 121.60, -4.53, -594.32; 121.62, 2.86, -593.30; -0.20, -2.44, 1.59;
Z, 48.00: 121.28, -2.22, -595.29; 121.24, -2.19, -594.99; 121.20, 0.33, -595.00; 121.17, 2.28, -595.53; -0.20, -2.54, 1.45;
Z, 46.00: 121.62, -11.41, -602.90; 121.61, -11.08, -602.36; 121.70, -16.45, -605.86; 121.66, 2.00, -597.32; -0.26, -2.48, 1.78;
Z, 44.00: 121.57, -13.95, -609.60; 121.57, -13.64, -609.03; 121.40, -12.91, -610.65; 121.41, 2.39, -599.45; -0.43, -2.71, 1.49;
Z, 42.00: 122.21, -7.00, -606.71; 122.18, -7.05, -606.47; 122.50, -1.16, -601.92; 122.52, 1.02, -600.97; -0.29, -2.63, 1.38;
Z, 40.00: 122.33, -5.72, -605.57; 122.34, -5.81, -605.50; 122.20, -5.80, -604.02; 122.18, 1.44, -603.13; -0.44, -2.66, 1.36;
Z, 38.00: 122.46, -7.02, -604.75; 122.46, -7.05, -604.72; 122.40, -8.49, -604.11; 122.36, 0.70, -605.07; -0.40, -2.78, 1.38;
Z, 36.00: 122.88, -4.18, -606.06; 122.85, -4.31, -605.99; 123.00, -2.66, -606.91; 122.95, 0.93, -606.82; -0.38, -2.45, 1.15;
Z, 34.00: 122.10, -5.16, -607.72; 122.13, -5.18, -607.53; 121.50, -6.49, -608.37; 121.46, 0.54, -609.50; -0.41, -2.65, 1.25;
Z, 32.00: 122.22, -4.60, -609.67; 122.21, -4.65, -609.45; 122.40, -4.44, -610.17; 122.42, 0.60, -611.09; -0.38, -2.87, 1.15;
Z, 30.00: 123.02, -7.67, -612.24; 122.98, -7.59, -612.06; 123.50, -9.60, -612.85; 123.48, 0.55, -612.63; -0.44, -2.71, 1.18;
Z, 28.00: 123.00, -9.00, -613.31; 122.98, -8.86, -613.13; 122.80, -9.06, -612.80; 122.78, 0.31, -614.96; -0.54, -2.97, 1.17;
Z, 26.00: 123.71, -11.59, -614.67; 123.67, -11.40, -614.62; 124.00, -12.32, -614.55; 124.03, -0.17, -616.42; -0.46, -2.78, 1.37;
Z, 24.00: 123.53, -13.26, -616.83; 123.56, -13.07, -616.69; 123.20, -13.13, -617.22; 123.17, 0.59, -618.82; -0.57, -2.71, 1.23;
Z, 22.00: 123.18, -13.98, -618.40; 123.26, -13.83, -618.47; 122.90, -13.39, -618.28; 122.89, -0.22, -620.96; -0.81, -2.90, 0.99;
Z, 20.00: 123.54, -17.73, -619.46; 123.61, -17.50, -619.52; 123.80, -19.10, -619.11; 123.83, -1.85, -622.56; -0.62, -3.09, 1.14;
Z, 18.00: 124.39, -17.26, -622.78; 124.41, -17.14, -622.69; 124.80, -15.64, -623.85; 124.76, -0.64, -624.16; -0.64, -2.90, 1.12;
Z, 16.00: 124.24, -15.29, -624.87; 124.31, -15.31, -624.76; 123.90, -13.59, -624.75; 123.90, -0.79, -626.56; -0.50, -2.76, 1.02;
Z, 14.00: 123.70, -13.12, -627.38; 123.81, -13.24, -627.18; 123.30, -12.11, -627.55; 123.27, -0.34, -628.85; -0.66, -2.95, 1.13;
Z, 12.00: 123.96, -12.73, -628.40; 124.19, -12.92, -628.23; 124.20, -13.20, -627.66; 124.22, -0.88, -630.45; -0.63, -3.04, 1.39;
Z, 10.00: 124.45, -15.45, -630.12; 124.64, -15.50, -629.94; 124.70, -17.42, -630.12; 124.68, -0.21, -632.27; -0.46, -2.87, 0.91;
Z, 8.00: 124.19, -17.57, -631.78; 124.34, -17.54, -631.59; 123.90, -18.28, -631.75; 123.91, -0.38, -634.62; -0.57, -2.92, 1.23;
Z, 6.00: 124.20, -15.32, -634.84; 124.31, -15.38, -634.62; 124.20, -13.27, -635.60; 124.18, -0.27, -636.52; -0.74, -3.14, 1.03;
Z, 4.00: 124.91, -13.43, -636.37; 124.96, -13.52, -636.20; 125.30, -12.54, -635.92; 125.29, -1.50, -638.05; -0.75, -2.89, 0.72;
Z, 2.00: 124.51, -12.51, -638.27; 124.55, -12.59, -638.20; 124.10, -12.59, -638.24; 124.13, -2.20, -640.57; -0.64, -2.82, 0.87;
Z, 0.00: 124.05, -13.04, -639.79; 124.09, -13.08, -639.74; 123.80, -13.89, -639.56; 123.82, -1.37, -642.72; -0.73, -3.11, 0.92;
Z, -2.00: 124.77, -15.86, -642.07; 124.75, -15.77, -641.96; 125.30, -17.57, -642.37; 125.27, -1.71, -644.11; -0.63, -2.63, 0.84;
Z, -4.00: 123.71, -19.56, -644.32; 123.70, -19.42, -644.19; 123.00, -20.96, -644.47; 122.97, -1.41, -647.12; -0.76, -2.62, 1.05;
Z, -6.00: 123.12, -24.29, -645.51; 123.13, -24.04, -645.39; 123.00, -25.59, -644.99; 122.96, -1.63, -649.13; -0.76, -2.78, 1.32;
Z, -8.00: 123.38, -24.13, -648.77; 123.39, -23.98, -648.53; 123.80, -22.10, -649.65; 123.77, -1.09, -650.80; -0.70, -2.79, 1.29;
Z, -10.00: 123.67, -22.25, -650.00; 123.62, -22.20, -649.84; 123.90, -20.22, -649.34; 123.86, -0.86, -652.78; -0.87, -2.91, 1.11;
Z, -12.00: 124.23, -21.09, -651.54; 124.15, -21.08, -651.29; 124.50, -20.43, -651.36; 124.49, -2.07, -654.52; -0.64, -2.61, 1.00;
Z, -14.00: 123.55, -21.54, -653.98; 123.54, -21.50, -653.71; 123.00, -22.08, -654.38; 123.04, -1.17, -657.16; -0.69, -2.80, 1.15;
Z, -16.00: 123.78, -23.32, -656.36; 123.79, -23.24, -656.09; 124.00, -24.34, -656.54; 124.02, -1.12, -658.76; -0.74, -2.62, 1.19;
Z, -18.00: 123.42, -22.50, -658.08; 123.47, -22.50, -657.79; 123.20, -21.60, -657.81; 123.16, -1.31, -661.13; -0.82, -2.41, 1.07;
Z, -20.00: 122.58, -19.07, -660.68; 122.69, -19.22, -660.40; 122.20, -17.13, -661.02; 122.15, -1.98, -663.56; -0.92, -2.50, 0.78;
Z, -22.00: 122.42, -13.56, -662.21; 122.51, -13.87, -662.00; 122.60, -11.39, -661.79; 122.64, -3.07, -665.37; -0.94, -2.61, 0.62;
Z, -24.00: 122.80, -11.13, -662.90; 122.86, -11.44, -662.76; 123.20, -11.70, -662.22; 123.22, -3.51, -667.14; -0.79, -2.43, 0.13;
Z, -26.00: 122.48, -14.77, -664.70; 122.54, -14.88, -664.56; 122.30, -18.45, -664.96; 122.33, -3.75, -669.51; -0.68, -2.40, 0.38;
Z, -28.00: 122.25, -19.00, -667.23; 122.29, -18.92, -667.05; 122.20, -21.27, -667.77; 122.22, -2.70, -671.58; -0.93, -2.57, 0.67;
Z, -30.00: 122.73, -23.18, -668.89; 122.74, -22.96, -668.71; 123.10, -24.34, -668.70; 123.12, -3.39, -673.22; -0.89, -2.36, 0.66;
Z, -32.00: 122.37, -27.12, -671.16; 122.41, -26.82, -670.97; 122.10, -27.60, -671.40; 122.09, -3.23, -675.66; -0.97, -2.34, 0.47;
Z, -34.00: 122.10, -25.76, -673.93; 122.14, -25.61, -673.71; 122.00, -23.06, -674.33; 122.02, -4.04, -677.69; -0.80, -2.31, 0.23;
Z, -36.00: 121.90, -16.07, -676.26; 121.94, -16.28, -675.96; 121.90, -10.01, -676.22; 121.88, -3.66, -679.76; -0.90, -2.24, -0.21;
Z, -38.00: 121.58, -11.15, -677.95; 121.60, -11.48, -677.66; 121.50, -10.62, -677.58; 121.54, -5.07, -681.89; -0.92, -2.38, -0.64;
Z, -40.00: 121.95, -10.72, -679.64; 121.95, -10.97, -679.46; 122.30, -12.93, -679.45; 122.26, -6.06, -683.60; -0.71, -1.89, -0.70;
Z, -42.00: 120.59, -14.11, -681.87; 120.63, -14.11, -681.74; 119.80, -17.41, -682.07; 119.78, -5.09, -686.62; -0.74, -2.28, -0.33;
Z, -44.00: 121.14, -14.88, -683.06; 121.15, -14.82, -683.01; 121.80, -15.16, -682.58; 121.83, -4.52, -687.82; -0.79, -2.08, -0.39;
Z, -46.00: 120.90, -16.83, -685.31; 120.95, -16.72, -685.19; 120.80, -17.63, -685.66; 120.82, -4.91, -690.23; -0.97, -2.00, -0.34;
Z, -48.00: 120.53, -15.83, -688.54; 120.60, -15.79, -688.34; 120.40, -14.61, -689.26; 120.44, -5.76, -692.38; -1.09, -1.88, -0.53;
Z, -50.00: 119.97, -17.16, -691.13; 120.07, -17.09, -690.89; 119.80, -17.81, -691.15; 119.82, -6.78, -694.61; -1.00, -1.87, -0.45;
Z, -52.00: 119.72, -16.98, -693.24; 119.80, -16.96, -693.01; 119.80, -16.49, -692.98; 119.80, -6.16, -696.64; -1.07, -1.72, -0.32;
Z, -54.00: 119.14, -18.43, -695.64; 119.18, -18.30, -695.37; 119.00, -19.07, -695.68; 119.05, -6.28, -698.94; -1.11, -1.57, -0.21;
Z, -56.00: 118.44, -17.30, -696.91; 118.49, -17.22, -696.67; 118.30, -16.21, -696.30; 118.29, -6.29, -701.24; -1.04, -1.71, -0.16;
Z, -58.00: 118.60, -12.33, -698.92; 118.63, -12.47, -698.68; 119.00, -9.62, -699.01; 119.05, -5.83, -702.97; -1.05, -1.76, -0.65;
Z, -60.00: 118.97, -7.03, -701.12; 119.01, -7.33, -700.92; 119.30, -5.41, -701.27; 119.31, -6.88, -704.86; -0.94, -1.56, -0.61;
Z, -62.00: 118.56, -6.24, -702.37; 118.64, -6.49, -702.18; 118.30, -7.90, -701.93; 118.28, -6.22, -707.27; -0.91, -1.61, -0.55;
Z, -64.00: 118.53, -9.98, -703.94; 118.61, -9.95, -703.74; 118.60, -13.37, -703.87; 118.57, -5.96, -709.17; -0.76, -1.38, -0.45;
DISCARD
A, 25.00: 113.01, 54.28, -651.61; 113.21, 54.04, -650.88; 110.00, 90.34, -621.59; 110.00, 116.78, -631.04; 27.06, -2.61, 2.37;
A, 24.00: 116.36, 63.56, -625.70; 116.34, 63.79, -625.26; 119.70, 51.95, -624.58; 119.69, 134.85, -620.51; 26.84, -2.66, 3.96;
A, 23.00: 117.60, 47.68, -618.42; 117.53, 48.54, -618.27; 118.20, 27.56, -628.21; 118.24, 132.30, -621.84; 25.45, -2.37, 4.15;
A, 22.00: 117.40, 28.68, -628.52; 117.35, 29.86, -628.17; 116.90, 16.33, -643.34; 116.91, 126.27, -624.51; 24.63, -2.26, 4.06;
A, 21.00: 116.98, 16.60, -637.82; 116.96, 17.69, -637.41; 116.60, 13.95, -645.19; 116.64, 122.29, -625.97; 23.85, -2.16, 4.12;
A, 20.00: 116.46, 16.14, -635.11; 116.46, 16.76, -635.04; 116.20, 21.21, -632.30; 116.24, 118.77, -627.27; 22.90, -1.97, 4.13;
A, 19.00: 115.74, 16.86, -633.17; 115.78, 17.15, -633.26; 115.50, 20.19, -632.12; 115.50, 114.35, -628.96; 21.64, -2.13, 4.10;
A, 18.00: 116.06, 18.32, -633.54; 116.08, 18.38, -633.63; 116.50, 20.49, -634.28; 116.53, 108.34, -630.31; 20.49, -2.13, 3.61;
A, 17.00: 116.75, 17.52, -634.78; 116.75, 17.54, -634.77; 117.20, 17.40, -635.65; 117.19, 101.93, -631.86; 19.71, -2.12, 3.53;
A, 16.00: 117.20, 19.17, -636.42; 117.19, 19.10, -636.32; 117.30, 20.48, -637.10; 117.34, 98.07, -632.82; 18.82, -1.86, 3.03;
A, 15.00: 116.94, 24.08, -638.34; 116.98, 23.86, -638.16; 116.60, 26.58, -638.86; 116.65, 92.88, -634.47; 17.54, -1.90, 2.97;
A, 14.00: 117.07, 28.15, -638.43; 117.10, 27.87, -638.29; 117.10, 29.00, -637.69; 117.06, 86.62, -635.77; 16.08, -2.38, 2.60;
A, 13.00: 118.86, 26.50, -639.23; 118.82, 26.38, -639.11; 119.80, 23.77, -639.23; 119.84, 78.83, -636.30; 14.57, -2.32, 1.54;
A, 12.00: 120.17, 23.01, -639.72; 120.10, 23.07, -639.64; 120.40, 20.54, -639.55; 120.39, 69.44, -637.95; 13.12, -3.04, 1.38;
A, 11.00: 123.08, 22.18, -639.99; 122.95, 22.27, -639.94; 124.10, 22.36, -639.78; 124.06, 62.03, -637.63; 12.42, -2.69, 1.47;
A, 10.00: 123.34, 19.56, -639.73; 123.25, 19.72, -639.72; 122.40, 18.66, -639.32; 122.38, 58.85, -638.85; 11.13, -2.66, 1.33;
A, 9.00: 123.15, 15.01, -640.05; 123.10, 15.28, -640.05; 122.40, 13.47, -640.17; 122.39, 52.30, -639.80; 10.80, -2.60, 1.21;
A, 8.00: 122.72, 11.99, -640.19; 122.71, 12.26, -640.17; 122.20, 12.02, -640.14; 122.18, 50.45, -640.14; 9.36, -2.96, 1.00;
A, 7.00: 123.63, 12.31, -640.34; 123.59, 12.47, -640.32; 124.10, 14.19, -640.32; 124.08, 42.98, -640.22; 7.80, -3.07, 0.63;
A, 6.00: 124.55, 10.49, -640.07; 124.49, 10.64, -640.07; 124.80, 10.28, -639.83; 124.81, 34.61, -640.75; 7.41, -2.59, 0.89;
A, 5.00: 123.41, 8.82, -640.23; 123.41, 8.96, -640.23; 122.40, 8.80, -640.34; 122.42, 33.25, -641.89; 6.45, -2.39, 0.43;
A, 4.00: 122.18, 4.21, -640.77; 122.23, 4.46, -640.74; 121.60, 2.57, -641.04; 121.61, 27.63, -642.69; 5.57, -1.94, 0.30;
A, 3.00: 120.22, 2.95, -641.28; 120.35, 3.15, -641.23; 119.50, 3.94, -641.41; 119.46, 23.08, -643.89; 3.41, -3.01, 1.01;
A, 2.00: 122.57, 3.38, -640.62; 122.58, 3.48, -640.61; 124.60, 4.84, -640.04; 124.61, 13.89, -642.12; 2.11, -3.14, 0.72;
A, 1.00: 124.48, 2.55, -640.01; 124.41, 2.63, -640.02; 125.30, 2.63, -639.72; 125.32, 6.92, -642.01; 1.33, -2.94, 0.22;
A, 0.00: 124.83, -1.26, -640.48; 124.79, -1.09, -640.46; 124.40, -2.89, -640.94; 124.39, 2.07, -642.47; 0.51, -2.82, 0.21;
A, -1.00: 124.44, 3.75, -641.50; 124.43, 3.68, -641.45; 123.80, 7.81, -642.05; 123.81, -1.98, -642.72; -0.56, -2.62, -0.63;
A, -2.00: 123.47, 9.30, -640.93; 123.53, 9.05, -640.87; 122.80, 11.74, -640.33; 122.79, -8.94, -643.06; -1.87, -3.02, -0.35;
A, -3.00: 124.13, 9.29, -639.48; 124.15, 9.12, -639.50; 124.70, 7.47, -638.67; 124.73, -14.80, -642.05; -2.85, -2.99, -0.32;
A, -4.00: 124.48, 2.57, -638.48; 124.48, 2.70, -638.53; 124.60, -2.13, -638.31; 124.57, -19.54, -641.91; -3.96, -2.79, -0.58;
A, -5.00: 123.93, -6.73, -638.35; 123.95, -6.31, -638.39; 123.50, -10.64, -638.74; 123.53, -25.52, -642.01; -4.73, -2.61, -0.62;
A, -6.00: 123.03, -13.76, -637.70; 123.08, -13.22, -637.77; 122.60, -14.55, -637.61; 122.62, -29.38, -642.13; -5.83, -2.61, -0.38;
A, -7.00: 122.64, -17.65, -639.19; 122.70, -17.17, -639.18; 122.70, -16.32, -640.34; 122.66, -34.28, -641.72; -7.29, -3.12, 0.07;
A, -8.00: 124.12, -16.22, -636.77; 124.11, -15.98, -636.85; 125.20, -12.56, -635.20; 125.24, -40.45, -640.03; -8.51, -3.01, -0.29;
A, -9.00: 124.60, -13.51, -635.97; 124.57, -13.48, -636.05; 124.60, -10.86, -636.04; 124.56, -47.14, -639.57; -9.70, -2.81, -0.98;
A, -10.00: 123.87, -12.55, -634.95; 123.87, -12.59, -635.04; 123.20, -12.13, -634.87; 123.25, -54.35, -639.16; -9.91, -2.75, -1.21;
A, -11.00: 123.15, -20.12, -633.31; 123.17, -19.90, -633.43; 122.80, -24.65, -632.92; 122.83, -55.84, -639.12; -11.09, -2.68, -1.29;
A, -12.00: 122.53, -27.12, -631.97; 122.56, -26.73, -632.11; 122.40, -29.19, -631.93; 122.38, -61.74, -638.42; -12.14, -2.95, -0.82;
A, -13.00: 123.23, -32.89, -630.34; 123.23, -32.42, -630.50; 123.90, -33.28, -630.16; 123.88, -65.84, -637.12; -13.08, -2.69, -0.98;
A, -14.00: 122.79, -41.01, -629.22; 122.81, -40.43, -629.37; 122.50, -42.53, -629.41; 122.48, -70.74, -636.85; -14.93, -2.83, -1.16;
A, -15.00: 122.80, -44.95, -628.97; 122.82, -44.45, -629.08; 122.90, -43.42, -629.56; 122.93, -79.99, -634.84; -15.72, -2.58, -1.21;
A, -16.00: 122.00, -48.90, -628.00; 122.04, -48.46, -628.09; 121.60, -48.11, -627.90; 121.64, -83.92, -634.56; -16.97, -2.58, -1.12;
A, -17.00: 121.59, -59.30, -625.31; 121.63, -58.67, -625.46; 121.60, -62.47, -624.30; 121.63, -89.72, -633.27; -18.93, -2.33, -1.71;
A, -18.00: 120.29, -67.78, -624.04; 120.36, -67.09, -624.18; 119.80, -68.38, -624.30; 119.79, -100.27, -631.38; -19.91, -2.19, -2.02;
A, -19.00: 119.04, -71.79, -622.17; 119.12, -71.22, -622.32; 118.80, -69.63, -621.97; 118.75, -105.55, -630.37; -21.07, -2.37, -1.62;
A, -20.00: 119.22, -77.19, -621.61; 119.27, -76.66, -621.72; 119.90, -76.82, -622.23; 119.88, -110.20, -628.61; -21.91, -2.08, -1.83;
A, -21.00: 118.40, -77.24, -620.53; 118.46, -76.92, -620.63; 118.20, -74.06, -620.57; 118.22, -114.63, -627.99; -22.62, -2.28, -1.43;
A, -22.00: 118.88, -78.35, -619.23; 118.91, -78.14, -619.33; 119.50, -77.27, -619.13; 119.51, -117.13, -626.71; -23.60, -1.83, -1.59;
A, -23.00: 117.70, -82.73, -616.69; 117.76, -82.46, -616.84; 117.10, -83.98, -615.94; 117.13, -122.13, -626.14; -24.76, -1.88, -1.67;
A, -24.00: 117.16, -90.70, -615.01; 117.21, -90.26, -615.17; 117.20, -93.36, -615.10; 117.18, -127.67, -624.26; -26.08, -1.96, -1.70;
DISCARD
B, 17.00: 65.78, -27.78, -639.51; 66.76, -29.07, -639.70; 37.50, 10.29, -654.12; 37.49, -12.86, -668.91; -1.49, 15.73, -1.24;
B, 16.00: 33.03, -8.05, -636.47; 34.54, -9.41, -637.05; 28.50, -12.05, -628.85; 28.54, -9.17, -670.62; -1.54, 15.80, -0.68;
B, 15.00: 23.22, -13.32, -641.72; 24.48, -13.97, -641.98; 33.60, -29.34, -642.32; 33.56, -8.75, -669.76; -1.38, 15.07, -0.29;
B, 14.00: 25.37, -10.18, -651.40; 26.11, -10.68, -651.17; 37.50, -13.94, -654.18; 37.49, -7.43, -669.06; -1.21, 14.45, -0.11;
B, 13.00: 31.94, -10.35, -654.62; 32.17, -10.64, -654.28; 40.80, -14.17, -652.48; 40.80, -6.32, -668.43; -0.71, 13.71, 0.59;
B, 12.00: 39.49, -24.37, -647.18; 39.36, -24.04, -647.18; 44.70, -34.10, -640.12; 44.74, -2.80, -667.67; -0.31, 12.79, 0.20;
B, 11.00: 46.92, -33.74, -642.87; 46.55, -33.17, -643.02; 49.60, -36.28, -640.90; 49.60, -1.29, -666.64; -0.51, 11.32, 0.45;
B, 10.00: 55.34, -37.90, -641.13; 54.79, -37.36, -641.29; 57.30, -36.33, -641.52; 57.34, -1.92, -664.85; -0.55, 10.25, 0.69;
B, 9.00: 62.54, -37.68, -640.30; 61.93, -37.35, -640.45; 62.90, -34.41, -641.02; 62.94, -1.73, -663.46; -0.70, 9.19, 0.82;
B, 8.00: 68.83, -22.83, -646.06; 68.23, -23.26, -645.92; 68.50, -12.98, -650.11; 68.46, -2.24, -662.00; -1.59, 7.46, -0.07;
B, 7.00: 76.69, -13.23, -649.44; 76.05, -13.92, -649.20; 77.40, -10.95, -650.24; 77.39, -8.10, -659.41; -1.63, 6.01, -0.30;
B, 6.00: 84.47, -12.38, -649.92; 83.81, -12.88, -649.74; 84.80, -16.06, -648.73; 84.80, -8.67, -657.14; -1.29, 5.14, -0.56;
B, 5.00: 90.18, -13.33, -650.24; 89.57, -13.60, -650.12; 89.20, -16.26, -649.52; 89.21, -7.42, -655.74; -1.51, 4.30, 0.17;
B, 4.00: 94.69, -12.93, -649.10; 94.16, -13.10, -649.08; 93.50, -13.73, -647.92; 93.51, -7.23, -654.31; -1.32, 3.25, -0.15;
B, 3.00: 99.34, -7.51, -647.09; 98.86, -7.78, -647.16; 98.80, -5.13, -645.98; 98.78, -6.84, -652.49; -1.28, 1.84, 0.08;
B, 2.00: 105.34, -0.30, -645.57; 104.85, -0.71, -645.68; 105.80, 1.95, -645.26; 105.84, -6.19, -649.92; -1.21, 0.94, -0.37;
B, 1.00: 110.51, 3.81, -643.66; 110.04, 3.41, -643.81; 110.30, 3.27, -643.27; 110.28, -6.69, -648.21; -0.64, -0.79, -0.47;
B, -0.00: 117.76, 4.32, -641.79; 117.22, 4.05, -641.96; 118.80, 2.02, -641.62; 118.78, -4.09, -644.83; -0.60, -1.96, -0.52;
B, -1.00: 124.33, 6.81, -639.82; 123.76, 6.57, -640.00; 124.50, 6.71, -639.67; 124.47, -4.01, -642.42; -0.61, -2.57, -0.64;
B, -2.00: 128.59, 11.37, -637.89; 128.10, 11.07, -638.08; 127.40, 12.46, -637.84; 127.41, -4.31, -641.13; -0.88, -3.80, -0.58;
B, -3.00: 133.55, 11.71, -635.98; 133.08, 11.52, -636.16; 133.30, 9.94, -635.96; 133.31, -5.52, -638.45; -1.07, -5.32, -0.02;
B, -4.00: 139.93, 4.41, -640.87; 139.44, 4.56, -640.78; 140.60, -0.77, -644.65; 140.55, -5.25, -635.02; -1.12, -6.50, -0.62;
B, -5.00: 145.95, 6.98, -636.96; 145.44, 7.00, -637.02; 146.10, 9.73, -634.05; 146.06, -6.81, -632.27; -0.88, -7.20, -0.79;
B, -6.00: 150.20, 9.25, -633.14; 149.75, 9.18, -633.29; 149.30, 10.54, -631.65; 149.31, -6.03, -630.62; -0.88, -8.41, -0.79;
B, -7.00: 155.05, 3.83, -636.48; 154.61, 3.98, -636.46; 154.90, 0.23, -639.69; 154.90, -6.05, -627.68; -0.96, -9.36, -0.79;
DISCARD
C, 13.00: 136.24, 45.39, -645.73; 136.31, 44.30, -645.91; 119.90, 76.74, -652.31; 119.86, 17.77, -643.81; -0.96, -3.14, 7.47;
C, 12.00: 131.15, 49.90, -643.44; 131.28, 49.10, -643.67; 124.70, 52.89, -639.04; 124.68, 10.56, -642.13; -0.98, -3.10, 7.35;
C, 11.00: 122.56, 60.22, -641.85; 123.16, 59.00, -642.17; 124.70, 53.43, -640.25; 124.72, 8.17, -642.20; -0.96, -3.09, 7.53;
C, 10.00: 122.24, 54.62, -641.89; 122.60, 54.32, -642.04; 124.60, 48.78, -641.93; 124.63, 8.63, -642.22; -0.90, -2.90, 7.43;
C, 9.00: 122.33, 53.51, -641.69; 122.54, 53.43, -641.76; 123.70, 52.10, -641.59; 123.72, 8.67, -642.62; -0.81, -2.86, 7.17;
C, 8.00: 122.70, 66.37, -648.37; 122.81, 65.75, -648.08; 123.60, 73.89, -652.41; 123.55, 8.57, -642.69; -0.73, -2.77, 6.54;
C, 7.00: 122.85, 69.91, -651.91; 122.91, 69.40, -651.57; 123.20, 68.52, -652.25; 123.20, 7.67, -642.87; -0.76, -2.48, 5.95;
C, 6.00: 122.18, 72.11, -653.36; 122.23, 71.72, -653.10; 121.90, 70.65, -652.37; 121.89, 6.26, -643.47; -0.72, -2.65, 5.14;
C, 5.00: 122.44, 65.21, -652.53; 122.44, 65.25, -652.41; 122.80, 59.40, -650.75; 122.81, 4.85, -643.11; -0.69, -3.07, 3.91;
C, 4.00: 124.05, 51.96, -652.44; 123.99, 52.50, -652.39; 125.00, 45.39, -651.91; 124.96, 2.56, -642.21; -0.85, -2.97, 2.98;
C, 3.00: 124.60, 46.78, -645.62; 124.54, 47.34, -645.85; 124.50, 47.79, -641.61; 124.54, -0.13, -642.41; -0.85, -2.80, 2.10;
C, 2.00: 124.25, 38.51, -641.24; 124.22, 39.17, -641.56; 123.70, 37.33, -640.48; 123.73, -1.94, -642.76; -0.87, -2.69, 1.95;
C, 1.00: 123.63, 30.26, -639.07; 123.64, 30.97, -639.36; 123.20, 29.65, -639.90; 123.20, -2.34, -642.99; -1.04, -2.46, 1.72;
C, -0.00: 122.58, 22.62, -638.99; 122.63, 23.35, -639.15; 122.10, 22.64, -640.59; 122.08, -3.66, -643.45; -0.71, -2.83, 0.80;
C, -1.00: 123.21, 11.18, -638.34; 123.23, 12.04, -638.44; 123.90, 9.07, -638.87; 123.85, -3.89, -642.69; -0.76, -3.04, -0.32;
C, -2.00: 124.22, -2.30, -638.62; 124.21, -1.29, -638.66; 124.80, -4.54, -639.41; 124.80, -6.43, -642.24; -0.78, -2.96, -0.38;
C, -3.00: 124.51, -13.48, -637.91; 124.48, -12.46, -637.95; 124.40, -13.38, -637.78; 124.41, -6.64, -642.40; -0.66, -3.05, -1.26;
C, -4.00: 124.83, -20.57, -637.52; 124.80, -19.69, -637.56; 124.80, -18.24, -637.63; 124.77, -7.86, -642.21; -0.71, -2.85, -1.98;
C, -5.00: 124.23, -26.95, -638.10; 124.23, -26.20, -638.10; 123.70, -25.32, -638.69; 123.72, -9.55, -642.62; -0.88, -2.66, -2.75;
C, -6.00: 123.21, -32.84, -639.23; 123.25, -32.20, -639.18; 122.70, -31.72, -639.85; 122.66, -11.92, -643.00; -0.82, -2.82, -3.24;
C, -7.00: 123.14, -40.70, -640.26; 123.17, -40.04, -640.20; 123.40, -41.19, -640.54; 123.36, -12.64, -642.67; -0.65, -2.79, -3.31;
C, -8.00: 123.07, -48.58, -638.79; 123.09, -47.91, -638.81; 123.20, -48.85, -637.54; 123.23, -11.95, -642.74; -0.20, -3.02, -4.87;
C, -9.00: 123.66, -61.67, -636.61; 123.65, -60.80, -636.70; 124.10, -64.73, -635.55; 124.13, -12.95, -642.30; -0.76, -3.05, -5.82;
C, -10.00: 123.88, -70.69, -635.55; 123.86, -69.83, -635.64; 123.90, -70.02, -635.62; 123.90, -17.63, -642.17; -0.61, -3.44, -6.35;
C, -11.00: 125.12, -82.40, -635.71; 125.06, -81.46, -635.77; 125.70, -83.55, -636.43; 125.68, -18.08, -641.36; -0.82, -3.29, -7.28;
C, -12.00: 125.03, -86.92, -635.56; 125.00, -86.18, -635.60; 124.60, -83.52, -635.76; 124.61, -20.96, -641.65; -0.84, -3.07, -7.41;
C, -13.00: 124.16, -87.52, -635.06; 124.18, -87.06, -635.10; 123.50, -83.55, -634.97; 123.50, -21.25, -642.11; -0.71, -3.04, -8.01;
C, -14.00: 123.46, -90.02, -635.22; 123.50, -89.68, -635.24; 123.20, -88.99, -635.55; 123.20, -21.81, -642.19; -0.60, -2.68, -9.12;
C, -15.00: 121.78, -98.21, -635.79; 121.86, -97.73, -635.79; 121.10, -100.84, -636.18; 121.11, -23.37, -642.95; -0.19, -2.97, -10.00;
C, -16.00: 121.81, -106.83, -637.14; 121.86, -106.23, -637.10; 122.40, -108.45, -637.78; 122.36, -23.25, -642.41; -0.35, -3.02, -9.64;
C, -17.00: 122.19, -118.24, -636.45; 122.21, -117.47, -636.45; 122.70, -120.65, -635.65; 122.66, -23.33, -642.28; -0.70, -3.03, -10.71;
C, -18.00: 122.10, -128.13, -635.07; 122.11, -127.30, -635.12; 122.10, -128.56, -634.27; 122.11, -27.18, -642.20; -0.39, -3.43, -11.99;
C, -19.00: 123.03, -137.29, -635.36; 123.00, -136.45, -635.39; 123.60, -137.10, -635.86; 123.62, -28.43, -641.41; -0.53, -3.07, -12.35;
