=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 14:53:04 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 126.53, 56.75, -617.55; 126.51, 56.13, -618.50; 126.94, 64.18, -632.36; 126.04, -6.36, -641.70; -0.90, -3.27, -0.89;
A, 0.00: 125.73, 50.98, -630.80; 125.74, 50.67, -631.19; 124.84, 38.83, -652.53; 125.94, -6.24, -641.75; -0.92, -3.28, -0.90;
A, 0.00: 126.05, 49.46, -640.09; 126.04, 49.29, -640.12; 126.41, 45.40, -650.36; 125.99, -6.36, -641.72; -0.90, -3.27, -0.94;
A, 0.00: 125.91, 48.74, -645.55; 125.92, 48.66, -645.41; 125.78, 46.88, -648.80; 125.94, -6.34, -641.75; -0.88, -3.28, -0.93;
A, 0.00: 126.21, 45.07, -614.20; 126.20, 45.11, -614.77; 126.47, 41.45, -585.63; 125.99, -6.22, -641.73; -0.85, -3.24, -0.83;
A, 0.00: 126.02, 37.51, -628.99; 126.02, 37.72, -629.08; 125.78, 32.01, -649.50; 125.80, -5.87, -641.81; -0.92, -3.27, -0.68;
A, 0.00: 126.09, 32.30, -637.25; 126.09, 32.59, -637.11; 126.17, 30.82, -644.63; 125.95, -5.91, -641.75; -0.89, -3.23, -0.65;
A, 0.00: 125.22, 31.58, -640.25; 125.24, 31.81, -640.06; 124.48, 34.39, -640.48; 125.76, -5.70, -641.83; -0.91, -3.24, -0.69;
A, 0.00: 125.68, 18.39, -655.59; 125.69, 18.86, -655.09; 126.33, 9.78, -666.00; 125.81, -5.88, -641.81; -0.89, -3.22, -0.68;
A, 0.00: 126.15, 18.90, -655.83; 126.15, 19.22, -655.45; 126.56, 24.90, -649.77; 125.71, -5.76, -641.85; -0.89, -3.24, -0.56;
A, 0.00: 126.62, 24.16, -655.17; 126.61, 24.27, -654.92; 126.88, 31.88, -650.65; 125.82, -5.51, -641.81; -0.93, -3.23, -0.61;
A, 0.00: 126.29, 25.66, -650.80; 126.29, 25.69, -650.73; 125.79, 27.34, -644.89; 125.77, -5.81, -641.83; -0.89, -3.20, -0.55;
A, 0.00: 125.56, 13.95, -659.36; 125.57, 14.22, -659.13; 124.90, 4.03, -666.41; 125.62, -5.49, -641.90; -0.88, -3.25, -0.53;
A, 0.00: 126.02, 19.01, -651.55; 126.02, 19.09, -651.57; 126.60, 26.75, -642.35; 125.87, -5.40, -641.79; -0.95, -3.24, -0.55;
A, 0.00: 125.56, 14.52, -657.05; 125.57, 14.67, -656.95; 125.16, 11.41, -662.36; 125.82, -5.79, -641.81; -0.92, -3.24, -0.60;
A, 0.00: 125.23, 14.79, -659.21; 125.25, 14.89, -659.10; 125.10, 16.81, -659.76; 125.81, -5.74, -641.81; -0.88, -3.23, -0.56;
A, 0.00: 125.33, 35.39, -644.22; 125.34, 34.99, -644.48; 125.59, 53.54, -630.31; 125.77, -5.46, -641.84; -0.99, -3.26, -0.72;
A, 0.00: 125.53, 25.74, -654.21; 125.53, 25.64, -654.19; 125.78, 11.93, -666.28; 125.90, -6.33, -641.76; -0.93, -3.25, -0.84;
A, 0.00: 125.98, 34.44, -651.92; 125.97, 34.17, -651.95; 126.34, 41.07, -649.25; 125.85, -6.28, -641.79; -0.89, -3.25, -0.78;
A, 0.00: 126.13, 33.32, -649.02; 126.12, 33.15, -649.10; 126.11, 29.30, -646.84; 125.85, -5.97, -641.79; -0.85, -3.24, -0.60;
A, 0.00: 126.01, 34.13, -651.43; 126.00, 34.00, -651.44; 125.77, 33.23, -654.50; 125.82, -5.40, -641.82; -0.89, -3.25, -0.65;
A, 0.00: 126.28, 32.17, -616.98; 126.27, 32.13, -617.77; 126.45, 29.30, -588.25; 125.86, -5.70, -641.79; -0.87, -3.22, -0.52;
A, 0.00: 126.21, 9.76, -604.75; 126.21, 10.33, -605.70; 126.05, -5.03, -607.96; 125.72, -5.33, -641.86; -0.94, -3.24, -0.43;
A, 0.00: 126.49, 12.24, -622.80; 126.48, 12.58, -623.00; 126.67, 20.36, -646.08; 125.82, -5.49, -641.81; -0.92, -3.26, -0.41;
A, 0.00: 126.37, 6.22, -640.04; 126.37, 6.64, -639.69; 126.17, 5.89, -652.46; 125.92, -5.35, -641.77; -0.83, -3.21, -0.29;
A, 0.00: 125.69, 7.52, -647.79; 125.70, 7.78, -647.32; 125.11, 12.10, -649.75; 125.69, -4.67, -641.88; -0.85, -3.22, -0.23;
A, 0.00: 125.81, 8.40, -651.33; 125.82, 8.55, -650.89; 126.10, 11.18, -649.07; 125.74, -4.64, -641.86; -0.92, -3.24, -0.16;
A, 0.00: 125.83, 1.90, -663.69; 125.83, 2.14, -663.08; 125.92, -2.64, -669.77; 125.84, -4.84, -641.82; -0.96, -3.24, -0.32;
A, 0.00: 125.89, -6.07, -667.81; 125.89, -5.72, -667.28; 125.99, -10.09, -664.65; 125.83, -5.36, -641.81; -0.91, -3.23, -0.24;
A, 0.00: 125.51, -2.67, -690.31; 125.52, -2.50, -689.42; 125.20, 4.31, -703.65; 125.79, -4.96, -641.84; -0.90, -3.24, -0.16;
A, 0.00: 125.31, 18.67, -694.83; 125.32, 18.30, -694.10; 125.27, 37.91, -688.20; 125.84, -4.74, -641.82; -0.93, -3.25, -0.15;
A, 0.00: 124.74, 13.73, -711.34; 124.76, 13.54, -710.46; 124.41, 3.91, -717.16; 125.89, -4.87, -641.79; -0.83, -3.20, -0.12;
A, 0.00: 125.52, 10.52, -682.15; 125.52, 10.45, -682.19; 126.44, 5.82, -647.83; 125.65, -4.32, -641.91; -0.94, -3.24, -0.15;
A, 0.00: 125.72, 19.28, -685.44; 125.71, 19.03, -685.45; 125.80, 26.29, -690.99; 125.84, -4.92, -641.82; -0.92, -3.23, -0.11;
A, 0.00: 125.83, 17.80, -665.57; 125.82, 17.65, -666.06; 125.81, 13.67, -649.77; 125.79, -4.74, -641.84; -0.94, -3.23, -0.23;
A, 0.00: 125.80, 36.69, -677.30; 125.80, 36.16, -677.43; 125.68, 51.04, -693.71; 125.79, -5.08, -641.84; -1.02, -3.25, -0.52;
A, 0.00: 126.02, 32.07, -659.87; 126.02, 31.79, -660.35; 126.15, 21.48, -645.87; 125.87, -6.07, -641.78; -0.93, -3.22, -0.47;
A, 0.00: 125.66, 33.09, -646.02; 125.66, 32.88, -646.69; 125.25, 31.18, -640.27; 125.73, -5.53, -641.85; -0.95, -3.24, -0.61;
A, 0.00: 125.61, 26.81, -676.28; 125.61, 26.81, -676.08; 125.62, 19.53, -709.34; 125.81, -5.91, -641.81; -0.91, -3.21, -0.45;
A, 0.00: 124.98, 22.79, -696.13; 125.00, 22.90, -695.50; 124.50, 20.13, -708.13; 125.68, -5.39, -641.88; -0.93, -3.21, -0.38;
A, 0.00: 125.36, 16.82, -672.03; 125.36, 17.06, -672.08; 125.90, 13.55, -642.99; 125.68, -5.34, -641.88; -0.84, -3.19, -0.26;
A, 0.00: 125.26, 10.31, -654.58; 125.27, 10.64, -655.01; 125.20, 7.81, -641.96; 125.59, -4.65, -641.93; -0.84, -3.19, -0.10;
A, 0.00: 125.70, 4.01, -643.82; 125.69, 4.40, -644.40; 126.11, 2.62, -641.52; 125.60, -4.33, -641.93; -0.89, -3.20, -0.03;
A, 0.00: 125.34, -3.95, -647.59; 125.34, -3.49, -647.94; 124.93, -6.20, -658.21; 125.65, -4.43, -641.90; -0.89, -3.21, 0.06;
A, 0.00: 125.81, -3.11, -649.33; 125.80, -2.81, -649.53; 126.25, 2.80, -654.28; 125.70, -4.24, -641.88; -0.98, -3.23, -0.03;
A, 0.00: 126.28, 0.68, -650.27; 126.26, 0.81, -650.38; 126.55, 6.84, -652.70; 125.79, -4.87, -641.84; -0.91, -3.24, -0.14;
A, 0.00: 125.73, 4.17, -650.39; 125.73, 4.16, -650.45; 125.06, 7.75, -651.22; 125.84, -4.75, -641.82; -0.90, -3.23, -0.22;
A, 0.00: 125.58, 2.79, -648.22; 125.58, 2.79, -648.30; 125.48, 0.98, -646.84; 125.79, -4.87, -641.84; -0.82, -3.18, 0.03;
A, 0.00: 125.35, 4.09, -650.59; 125.36, 4.05, -650.59; 125.23, 5.19, -653.50; 125.55, -3.96, -641.95; -0.97, -3.23, -0.06;
A, 0.00: 125.66, 8.47, -615.23; 125.66, 8.34, -616.02; 126.04, 11.72, -585.69; 125.79, -4.88, -641.84; -0.93, -3.24, -0.15;
A, 0.00: 125.52, 22.73, -617.23; 125.53, 22.30, -617.77; 125.38, 32.97, -629.82; 125.84, -4.87, -641.82; -0.95, -3.26, -0.19;
A, 0.00: 125.92, 20.50, -630.93; 125.91, 20.23, -631.02; 126.27, 13.18, -648.55; 125.93, -5.05, -641.77; -0.92, -3.26, -0.22;
A, 0.00: 125.89, 14.18, -638.64; 125.89, 14.13, -638.50; 125.76, 6.20, -644.65; 125.93, -4.96, -641.77; -0.91, -3.25, -0.13;
A, 0.00: 126.13, 24.22, -669.30; 126.13, 23.97, -668.48; 126.28, 32.84, -692.14; 125.89, -4.73, -641.80; -0.97, -3.26, -0.25;
A, 0.00: 125.90, 16.88, -664.77; 125.90, 16.87, -664.24; 125.60, 7.81, -649.77; 125.93, -5.27, -641.77; -0.89, -3.23, -0.17;
A, 0.00: 126.19, 8.96, -658.41; 126.18, 9.14, -658.17; 126.42, 2.81, -647.52; 125.79, -4.71, -641.84; -0.85, -3.21, -0.04;
A, 0.00: 125.67, 2.53, -655.61; 125.68, 2.83, -655.52; 125.16, -0.06, -651.77; 125.70, -4.25, -641.88; -0.94, -3.26, 0.05;
A, 0.00: 125.42, -0.70, -650.26; 125.44, -0.40, -650.34; 125.32, 0.33, -645.74; 125.94, -4.51, -641.78; -0.93, -3.23, 0.02;
A, 0.00: 125.63, -15.85, -660.13; 125.63, -15.29, -659.99; 125.94, -25.12, -669.97; 125.80, -4.52, -641.84; -0.88, -3.24, 0.12;
A, 0.00: 125.39, -26.32, -666.66; 125.39, -25.68, -666.42; 125.21, -28.22, -670.03; 125.85, -4.07, -641.82; -0.94, -3.23, 0.17;
A, 0.00: 125.66, -22.84, -659.19; 125.66, -22.45, -659.18; 125.97, -12.41, -649.64; 125.80, -4.26, -641.84; -0.88, -3.28, 0.27;
A, 0.00: 125.81, -18.74, -652.31; 125.81, -18.57, -652.47; 125.92, -11.72, -646.84; 126.05, -3.76, -641.74; -0.87, -3.24, 0.34;
A, 0.00: 126.06, -15.82, -676.07; 126.05, -15.79, -675.66; 126.20, -12.41, -698.13; 125.85, -3.57, -641.82; -0.98, -3.25, 0.23;
A, 0.00: 125.80, 1.64, -679.33; 125.80, 1.24, -678.95; 125.47, 15.85, -676.06; 125.90, -4.33, -641.80; -0.97, -3.24, 0.09;
A, 0.00: 126.26, 9.00, -661.21; 126.25, 8.51, -661.34; 126.64, 9.48, -641.40; 125.85, -4.57, -641.82; -0.96, -3.24, -0.14;
A, 0.00: 126.10, 10.92, -683.04; 126.10, 10.51, -682.66; 125.83, 6.71, -703.88; 125.84, -5.00, -641.81; -1.02, -3.27, -0.25;
A, 0.00: 126.35, 16.59, -695.77; 126.34, 16.17, -695.21; 126.53, 17.08, -701.23; 125.98, -5.52, -641.75; -0.93, -3.23, -0.27;
A, 0.00: 125.89, 23.41, -703.97; 125.89, 22.96, -703.37; 125.40, 24.67, -703.59; 125.78, -5.11, -641.84; -0.98, -3.24, -0.49;
A, 0.00: 125.86, 41.62, -694.41; 125.86, 40.89, -694.20; 125.91, 51.86, -679.43; 125.82, -5.81, -641.81; -0.93, -3.22, -0.49;
A, 0.00: 125.05, 41.23, -699.47; 125.07, 40.72, -699.22; 124.44, 32.17, -702.26; 125.72, -5.57, -641.85; -0.93, -3.23, -0.51;
A, 0.00: 125.28, 38.16, -705.14; 125.30, 37.88, -704.85; 125.77, 30.27, -707.39; 125.77, -5.61, -641.83; -0.92, -3.24, -0.50;
A, 0.00: 126.04, 32.81, -702.14; 126.03, 32.76, -702.02; 126.77, 26.00, -696.34; 125.82, -5.54, -641.81; -0.91, -3.01, -0.39;
A, 0.00: 125.41, 23.21, -666.06; 125.42, 23.42, -666.80; 124.72, 15.42, -634.92; 124.71, -5.26, -642.30; -0.91, -3.07, -0.30;
A, 0.00: 125.33, 30.93, -644.25; 125.33, 30.94, -645.32; 125.35, 40.47, -636.68; 125.01, -5.08, -642.17; -1.00, -3.08, -0.43;
A, 0.00: 124.86, 42.20, -661.21; 124.87, 41.95, -661.63; 124.55, 51.10, -688.71; 125.05, -5.79, -642.15; -0.96, -3.09, -0.43;
A, 0.00: 125.23, 49.07, -672.05; 125.23, 48.73, -672.08; 125.74, 50.99, -684.14; 125.10, -5.59, -642.13; -1.01, -3.12, -0.50;
A, 0.00: 126.10, 46.30, -692.89; 126.08, 46.11, -692.40; 126.83, 39.47, -708.75; 125.24, -5.98, -642.06; -1.01, -3.09, -0.63;
A, 0.00: 125.60, 39.49, -704.86; 125.60, 39.51, -704.19; 124.91, 31.86, -707.39; 125.09, -6.24, -642.12; -0.91, -3.06, -0.53;
A, 0.00: 125.07, 24.36, -685.43; 125.08, 24.73, -685.36; 124.62, 12.69, -660.91; 124.95, -5.55, -642.19; -0.99, -3.08, -0.57;
A, 0.00: 125.12, 41.59, -681.17; 125.12, 41.49, -681.23; 125.31, 61.20, -678.46; 125.04, -6.02, -642.14; -0.97, -3.07, -0.57;
A, 0.00: 124.48, 40.13, -690.37; 124.50, 40.08, -690.23; 124.03, 36.84, -699.88; 124.99, -5.92, -642.17; -0.94, -3.06, -0.46;
A, 0.00: 124.96, 35.86, -695.35; 124.97, 35.92, -695.14; 125.62, 31.47, -697.77; 124.95, -5.55, -642.19; -0.92, -3.06, -0.43;
A, 0.00: 124.87, 31.66, -694.98; 124.87, 31.79, -694.84; 124.79, 28.97, -692.05; 124.95, -5.39, -642.19; -0.93, -3.06, -0.30;
A, 0.00: 125.19, 28.44, -660.39; 125.18, 28.61, -661.08; 125.49, 27.58, -630.11; 124.96, -5.18, -642.19; -0.94, -3.07, -0.20;
A, 0.00: 125.51, 23.73, -640.04; 125.50, 23.97, -641.03; 125.69, 21.96, -632.97; 125.01, -5.02, -642.17; -0.95, -3.07, -0.27;
A, 0.00: 125.38, 34.81, -652.41; 125.37, 34.73, -652.87; 125.12, 46.82, -675.19; 125.01, -5.21, -642.17; -0.94, -3.06, -0.24;
A, 0.00: 125.31, 46.07, -664.60; 125.31, 45.74, -664.63; 125.21, 53.72, -678.67; 124.96, -5.10, -642.19; -0.95, -3.07, -0.27;
A, 0.00: 125.51, 41.81, -650.30; 125.50, 41.65, -650.62; 125.66, 33.69, -637.08; 125.01, -5.21, -642.17; -0.97, -3.09, -0.37;
A, 0.00: 125.49, 39.92, -640.19; 125.49, 39.85, -640.63; 125.41, 36.81, -635.42; 125.10, -5.52, -642.13; -0.97, -3.08, -0.39;
A, 0.00: 125.27, 35.92, -670.73; 125.27, 35.96, -670.35; 125.05, 32.23, -701.53; 125.05, -5.56, -642.15; -0.97, -3.10, -0.42;
A, 0.00: 125.14, 20.82, -665.94; 125.14, 21.20, -665.74; 125.07, 9.28, -655.81; 125.15, -5.62, -642.11; -0.97, -3.08, -0.44;
A, 0.00: 125.19, 21.85, -685.03; 125.19, 22.12, -684.43; 125.31, 28.06, -698.55; 125.05, -5.66, -642.15; -0.93, -3.06, -0.44;
A, 0.00: 124.94, 13.60, -675.97; 124.95, 13.99, -675.73; 124.77, 9.77, -661.02; 124.95, -5.46, -642.19; -0.97, -3.08, -0.50;
A, 0.00: 124.33, 20.52, -657.23; 124.35, 20.64, -657.49; 123.92, 30.72, -639.84; 125.05, -5.78, -642.15; -0.99, -3.12, -0.51;
A, 0.00: 124.51, 31.36, -680.97; 124.52, 31.19, -680.65; 124.90, 41.02, -705.44; 125.24, -5.90, -642.06; -0.99, -3.12, -0.68;
A, 0.00: 125.00, 33.77, -696.20; 124.99, 33.57, -695.63; 125.51, 32.78, -704.41; 125.23, -6.25, -642.06; -0.97, -3.09, -0.65;
A, 0.00: 124.78, 28.39, -683.93; 124.79, 28.35, -683.79; 124.52, 21.28, -666.18; 125.08, -6.09, -642.12; -0.97, -3.07, -0.70;
A, 0.00: 125.56, 30.34, -697.63; 125.54, 30.27, -697.23; 126.21, 32.00, -708.13; 124.98, -6.19, -642.17; -0.89, -3.06, -0.55;
A, 0.00: 125.24, 40.91, -693.18; 125.23, 40.62, -693.00; 124.73, 49.13, -684.66; 124.95, -5.49, -642.19; -0.90, -3.08, -0.43;
A, 0.00: 125.56, 31.10, -698.86; 125.55, 31.11, -698.61; 125.79, 19.27, -701.96; 125.05, -5.30, -642.15; -0.90, -3.09, -0.28;
A, 0.00: 125.56, 19.79, -699.69; 125.55, 20.06, -699.50; 125.42, 11.15, -697.59; 125.11, -4.99, -642.13; -0.99, -3.11, -0.24;
A, 0.00: 125.14, 33.32, -688.20; 125.14, 33.23, -688.34; 124.71, 48.60, -676.65; 125.20, -5.35, -642.09; -0.94, -3.08, -0.37;
A, 0.00: 124.62, 28.58, -693.63; 124.63, 28.62, -693.62; 124.26, 22.92, -700.48; 125.05, -5.37, -642.15; -0.97, -3.08, -0.34;
A, 0.00: 124.97, 20.42, -698.07; 124.98, 20.63, -697.98; 125.48, 14.04, -701.54; 125.05, -5.45, -642.15; -0.89, -3.08, -0.16;
A, 0.00: 124.62, 13.15, -702.33; 124.64, 13.48, -702.16; 124.36, 9.91, -704.34; 125.06, -4.69, -642.16; -0.95, -3.12, -0.02;
A, 0.00: 124.53, 8.05, -705.28; 124.54, 8.40, -705.09; 124.57, 7.81, -705.44; 125.26, -4.70, -642.07; -0.97, -3.13, -0.07;
A, 0.00: 124.50, 25.34, -693.81; 124.51, 25.21, -693.93; 124.59, 43.84, -681.92; 125.31, -4.90, -642.05; -0.99, -3.13, -0.26;
A, 0.00: 124.71, 41.55, -686.27; 124.71, 41.07, -686.54; 124.95, 52.20, -682.11; 125.30, -5.39, -642.04; -1.05, -3.11, -0.47;
A, 0.00: 124.79, 52.26, -679.84; 124.79, 51.64, -680.19; 124.85, 54.33, -678.16; 125.19, -6.11, -642.08; -0.98, -3.09, -0.53;
A, 0.00: 124.86, 42.81, -650.41; 124.86, 42.56, -651.34; 124.88, 27.34, -630.24; 125.09, -5.89, -642.12; -0.89, -3.06, -0.43;
A, 0.00: 125.00, 43.84, -656.69; 125.00, 43.65, -657.24; 125.08, 42.89, -673.79; 124.95, -5.25, -642.19; -0.96, -3.08, -0.31;
A, 0.00: 125.00, 40.54, -664.50; 125.00, 40.50, -664.71; 124.93, 36.35, -676.46; 125.06, -5.34, -642.15; -0.92, -3.07, -0.16;
A, 0.00: 125.47, 27.94, -646.35; 125.45, 28.21, -646.87; 125.81, 17.58, -632.20; 125.01, -4.84, -642.17; -1.00, -3.10, -0.18;
A, 0.00: 125.77, 31.22, -661.58; 125.75, 31.37, -661.60; 125.85, 37.96, -680.53; 125.16, -5.27, -642.11; -0.95, -3.09, -0.13;
A, 0.00: 125.59, 34.08, -671.21; 125.58, 34.13, -670.97; 125.24, 37.94, -678.38; 125.11, -4.93, -642.13; -0.94, -3.09, -0.09;
A, 0.00: 125.75, 31.52, -675.66; 125.75, 31.61, -675.36; 125.82, 29.42, -675.83; 125.11, -4.80, -642.13; -0.97, -3.08, -0.04;
A, 0.00: 125.03, 30.66, -677.18; 125.04, 30.74, -676.92; 124.34, 30.77, -674.86; 125.07, -4.84, -642.15; -0.94, -3.08, -0.05;
A, 0.00: 124.87, 25.84, -680.15; 124.88, 26.00, -679.89; 124.90, 22.60, -679.89; 125.07, -4.71, -642.15; -0.93, -3.06, 0.06;
A, 0.00: 125.31, 24.47, -679.41; 125.31, 24.62, -679.24; 125.82, 25.34, -676.16; 124.98, -4.44, -642.20; -0.96, -3.07, 0.03;
A, 0.00: 125.11, 24.53, -681.63; 125.11, 24.63, -681.47; 124.91, 26.25, -682.07; 125.02, -4.65, -642.17; -0.95, -3.07, 0.01;
A, 0.00: 125.10, 9.43, -693.23; 125.10, 9.84, -692.87; 125.12, -2.11, -701.31; 125.02, -4.64, -642.18; -0.92, -3.06, 0.12;
A, 0.00: 124.72, 14.16, -682.35; 124.73, 14.36, -682.33; 124.44, 23.45, -668.69; 124.98, -4.27, -642.20; -0.96, -3.09, 0.21;
A, 0.00: 124.94, 22.60, -679.32; 124.94, 22.54, -679.40; 125.25, 31.49, -677.33; 125.13, -4.28, -642.13; -0.96, -3.07, 0.00;
A, 0.00: 125.12, 17.46, -650.77; 125.12, 17.52, -651.48; 125.28, 11.72, -628.29; 125.02, -4.71, -642.17; -0.98, -3.08, -0.07;
A, 0.00: 125.02, 20.27, -655.39; 125.02, 20.24, -655.83; 124.89, 23.30, -668.94; 125.07, -4.95, -642.15; -0.90, -3.05, 0.03;
A, 0.00: 125.15, 15.58, -639.14; 125.15, 15.66, -639.82; 125.26, 11.23, -630.24; 124.93, -4.35, -642.22; -0.96, -3.06, 0.01;
A, 0.00: 124.76, 3.16, -630.80; 124.76, 3.49, -631.49; 124.39, -5.99, -631.83; 124.97, -4.69, -642.20; -0.92, -3.05, 0.17;
A, 0.00: 124.36, 8.21, -648.02; 124.37, 8.35, -648.12; 124.13, 17.03, -669.92; 124.93, -4.17, -642.22; -0.98, -3.06, 0.15;
A, 0.00: 124.88, 11.19, -634.17; 124.88, 11.22, -634.51; 125.50, 14.98, -622.00; 124.98, -4.50, -642.20; -0.98, -3.06, 0.07;
A, 0.00: 125.04, 13.71, -663.57; 125.03, 13.66, -663.13; 125.12, 15.68, -691.93; 124.98, -4.67, -642.20; -0.98, -3.06, -0.06;
A, 0.00: 124.84, 27.89, -673.01; 124.84, 27.52, -672.44; 124.61, 38.82, -674.13; 124.97, -4.93, -642.19; -0.97, -3.08, -0.15;
A, 0.00: 124.48, 40.74, -678.65; 124.49, 40.17, -678.09; 124.19, 46.46, -676.20; 125.06, -5.07, -642.15; -1.01, -3.13, -0.38;
A, 0.00: 125.04, 39.64, -692.34; 125.03, 39.24, -691.62; 125.63, 31.62, -697.50; 125.29, -5.73, -642.04; -0.95, -3.12, -0.43;
A, 0.00: 125.10, 46.96, -688.30; 125.09, 46.52, -687.88; 125.05, 48.95, -676.78; 125.24, -5.54, -642.06; -0.96, -3.10, -0.49;
A, 0.00: 125.22, 48.79, -678.10; 125.21, 48.44, -678.05; 125.23, 45.47, -665.78; 125.14, -5.71, -642.11; -0.97, -3.07, -0.45;
A, 0.00: 125.43, 41.97, -647.40; 125.42, 41.88, -648.09; 125.53, 32.70, -622.66; 125.00, -5.68, -642.17; -0.93, -3.10, -0.45;
A, 0.00: 124.98, 46.11, -652.05; 124.98, 45.98, -652.49; 124.48, 49.43, -665.99; 125.15, -5.48, -642.11; -0.94, -3.09, -0.38;
A, 0.00: 124.66, 33.93, -634.19; 124.67, 34.13, -634.93; 124.46, 22.45, -624.18; 125.10, -5.39, -642.13; -0.98, -3.07, -0.41;
A, 0.00: 124.76, 22.90, -666.66; 124.76, 23.31, -666.47; 124.98, 16.66, -702.26; 125.00, -5.65, -642.17; -0.96, -3.06, -0.26;
A, 0.00: 124.52, 29.04, -677.86; 124.53, 29.21, -677.42; 124.39, 39.43, -682.40; 124.96, -5.24, -642.19; -0.92, -3.05, -0.19;
A, 0.00: 124.73, 32.36, -683.66; 124.74, 32.41, -683.19; 125.02, 36.50, -682.02; 124.92, -4.90, -642.22; -0.93, -3.07, -0.10;
A, 0.00: 124.87, 30.85, -688.93; 124.87, 30.90, -688.45; 124.98, 29.42, -687.46; 125.02, -4.77, -642.18; -0.95, -3.06, -0.07;
A, 0.00: 125.31, 21.36, -698.62; 125.30, 21.61, -698.05; 125.63, 13.84, -701.38; 124.97, -4.80, -642.20; -0.91, -3.06, -0.05;
A, 0.00: 125.06, 18.26, -666.12; 125.06, 18.50, -666.45; 124.70, 18.86, -632.74; 124.97, -4.57, -642.20; -0.99, -3.08, -0.04;
A, 0.00: 124.90, 26.66, -668.06; 124.91, 26.65, -668.30; 124.75, 36.62, -675.87; 125.07, -4.94, -642.15; -0.95, -3.08, -0.14;
