=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.07 20:26:01 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 109.89, 21.31, -660.43; 109.90, 21.65, -660.50; 109.37, 20.58, -655.87; 110.00, 0.14, -648.38; -0.14, 0.05, 0.07;
A, 0.00: 109.90, 44.35, -672.25; 109.90, 44.07, -672.04; 109.99, 67.45, -683.32; 109.75, -0.56, -648.48; -0.12, -0.06, -0.08;
A, 0.00: 110.38, 58.14, -680.84; 110.37, 57.59, -680.49; 110.82, 64.87, -685.06; 110.30, -0.75, -648.26; -0.09, -0.01, -0.04;
A, 0.00: 110.14, 41.63, -674.68; 110.14, 41.58, -674.56; 109.83, 20.64, -665.05; 110.05, -0.52, -648.36; -0.06, -0.03, 0.00;
A, 0.00: 110.37, 30.83, -668.47; 110.36, 31.05, -668.53; 110.56, 22.46, -662.41; 110.15, -0.30, -648.32; -0.04, 0.00, 0.00;
A, 0.00: 110.81, 41.41, -673.82; 110.80, 41.35, -673.75; 111.11, 53.98, -679.65; 110.00, -0.20, -648.38; -0.02, 0.04, 0.21;
A, 0.00: 110.34, 22.70, -666.81; 110.34, 23.08, -666.93; 109.77, 6.17, -660.17; 109.80, 0.30, -648.46; 0.06, 0.02, 0.39;
A, 0.00: 110.04, 31.89, -674.26; 110.04, 31.98, -674.19; 109.82, 44.79, -682.15; 109.90, 1.05, -648.42; -0.07, -0.01, 0.47;
A, 0.00: 109.48, 37.13, -677.19; 109.50, 37.07, -677.07; 109.13, 41.89, -678.35; 110.05, 0.56, -648.36; -0.03, -0.04, 0.54;
A, 0.00: 109.76, 32.32, -657.28; 109.77, 32.37, -657.64; 110.24, 26.93, -639.02; 110.19, 0.89, -648.30; -0.10, 0.02, 0.52;
A, 0.00: 109.87, 18.74, -658.43; 109.88, 19.08, -658.68; 110.03, 8.09, -664.53; 109.90, 0.50, -648.42; -0.06, -0.10, 0.41;
A, 0.00: 110.51, 2.64, -661.78; 110.50, 3.26, -661.89; 111.05, -6.11, -667.43; 110.49, 0.49, -648.19; -0.11, 0.02, 0.59;
A, 0.00: 110.17, 21.40, -673.28; 110.17, 21.43, -673.09; 109.69, 44.91, -683.58; 109.90, 0.59, -648.42; -0.13, -0.05, 0.38;
A, 0.00: 110.13, 38.74, -679.63; 110.13, 38.35, -679.33; 110.07, 52.27, -681.78; 110.25, 0.09, -648.28; -0.15, -0.05, 0.11;
A, 0.00: 109.66, 26.44, -669.48; 109.67, 26.41, -669.48; 109.27, 10.23, -657.11; 110.25, -0.53, -648.28; -0.09, 0.03, 0.11;
A, 0.00: 109.41, 17.65, -664.34; 109.43, 17.82, -664.46; 109.36, 10.44, -660.77; 109.85, -0.23, -648.44; -0.04, -0.03, 0.15;
A, 0.00: 109.68, 16.16, -662.57; 109.69, 16.32, -662.71; 110.07, 17.72, -663.15; 110.15, 0.09, -648.32; -0.06, -0.03, 0.12;
A, 0.00: 110.08, 14.20, -660.15; 110.07, 14.37, -660.31; 110.43, 14.80, -659.96; 110.15, -0.07, -648.32; -0.09, 0.00, 0.17;
A, 0.00: 110.63, 12.51, -659.27; 110.61, 12.67, -659.41; 110.98, 13.09, -660.44; 110.00, -0.12, -648.38; -0.05, -0.02, 0.17;
A, 0.00: 110.04, 33.23, -670.84; 110.04, 32.88, -670.67; 109.31, 52.26, -681.92; 110.10, 0.08, -648.34; 0.00, 0.00, 0.25;
A, 0.00: 109.88, 20.12, -665.84; 109.89, 20.14, -665.82; 109.79, 3.86, -658.98; 110.00, 0.48, -648.38; -0.04, 0.02, 0.38;
A, 0.00: 109.90, 35.35, -670.26; 109.90, 35.02, -670.14; 109.98, 48.75, -673.81; 109.90, 0.53, -648.42; -0.10, -0.01, 0.31;
A, 0.00: 109.69, 20.82, -663.66; 109.69, 20.90, -663.72; 109.55, 4.44, -656.71; 110.05, 0.10, -648.36; -0.07, 0.00, 0.36;
A, 0.00: 110.01, 38.85, -669.38; 110.01, 38.51, -669.30; 110.37, 55.70, -675.29; 110.00, 0.34, -648.38; -0.07, -0.07, 0.19;
A, 0.00: 110.69, 50.60, -672.11; 110.67, 50.09, -671.99; 111.21, 55.91, -673.30; 110.35, 0.02, -648.25; -0.09, -0.03, 0.19;
A, 0.00: 110.99, 30.90, -662.65; 110.97, 30.97, -662.78; 111.01, 8.06, -653.27; 110.15, -0.08, -648.32; 0.01, -0.01, 0.36;
A, 0.00: 110.37, 14.10, -657.31; 110.37, 14.56, -657.53; 109.61, 2.25, -654.88; 110.05, 0.74, -648.36; -0.02, 0.00, 0.49;
A, 0.00: 109.82, 3.95, -655.72; 109.83, 4.54, -655.92; 109.40, 2.07, -657.30; 110.00, 0.84, -648.38; -0.03, -0.02, 0.51;
A, 0.00: 110.66, 1.89, -657.38; 110.65, 2.38, -657.49; 111.57, 7.44, -661.09; 110.10, 0.83, -648.34; -0.07, -0.07, 0.40;
A, 0.00: 110.55, -0.86, -656.12; 110.54, -0.45, -656.22; 110.31, 2.03, -656.00; 110.34, 0.42, -648.25; -0.05, 0.00, 0.52;
A, 0.00: 110.06, 35.38, -657.06; 110.07, 34.84, -657.10; 109.61, 69.65, -658.81; 110.00, 0.75, -648.38; -0.07, -0.04, 0.42;
A, 0.00: 110.21, 44.59, -634.93; 110.21, 43.94, -635.46; 110.45, 43.49, -616.83; 110.20, 0.46, -648.30; -0.07, 0.01, 0.46;
A, 0.00: 109.96, 48.01, -621.48; 109.97, 47.44, -622.18; 109.78, 42.52, -617.39; 109.95, 0.54, -648.40; -0.04, 0.01, 0.48;
A, 0.00: 110.04, 45.28, -643.88; 110.05, 44.92, -643.88; 110.21, 36.72, -671.16; 109.95, 0.72, -648.40; -0.11, -0.01, 0.54;
A, 0.00: 110.19, 25.24, -651.36; 110.19, 25.45, -651.16; 110.35, 5.50, -655.99; 110.05, 0.49, -648.36; -0.13, -0.05, 0.32;
A, 0.00: 110.47, 12.46, -657.44; 110.46, 12.94, -657.14; 110.68, 6.17, -659.17; 110.25, -0.03, -648.28; -0.06, -0.08, 0.29;
A, 0.00: 110.69, 11.19, -656.49; 110.68, 11.59, -656.27; 110.77, 16.82, -651.70; 110.39, 0.26, -648.23; -0.19, 0.03, 0.08;
A, 0.00: 110.12, 35.60, -669.30; 110.12, 35.35, -668.85; 109.51, 60.49, -677.77; 109.85, -0.79, -648.44; -0.09, -0.01, -0.01;
A, 0.00: 109.99, 58.89, -678.06; 110.00, 58.16, -677.53; 109.98, 73.52, -679.98; 110.05, -0.46, -648.36; -0.21, -0.09, -0.34;
A, 0.00: 109.50, 75.44, -684.20; 109.52, 74.50, -683.69; 109.19, 78.96, -683.23; 110.44, -1.69, -648.20; -0.11, -0.05, -0.44;
A, 0.00: 109.75, 61.15, -676.50; 109.76, 60.78, -676.31; 110.18, 37.69, -664.36; 110.24, -1.39, -648.28; -0.04, -0.02, -0.39;
A, 0.00: 109.83, 44.42, -671.09; 109.83, 44.56, -671.10; 109.96, 27.74, -665.42; 110.10, -0.95, -648.34; 0.01, -0.01, -0.18;
A, 0.00: 109.97, 29.85, -666.46; 109.97, 30.32, -666.59; 110.10, 21.22, -663.56; 110.05, -0.30, -648.36; 0.02, -0.03, -0.02;
A, 0.00: 110.58, 21.15, -664.41; 110.56, 21.72, -664.57; 111.04, 20.65, -664.75; 110.15, 0.06, -648.32; -0.01, -0.08, 0.01;
A, 0.00: 110.02, 13.46, -659.84; 110.02, 14.07, -660.07; 109.34, 13.98, -657.96; 110.40, -0.03, -648.23; -0.10, 0.03, 0.13;
A, 0.00: 110.15, 12.06, -658.75; 110.15, 12.53, -658.95; 110.31, 17.62, -660.47; 109.85, -0.25, -648.44; -0.05, -0.05, 0.07;
A, 0.00: 110.12, 10.31, -658.20; 110.12, 10.68, -658.35; 110.08, 13.50, -659.71; 110.25, -0.11, -648.28; 0.00, -0.04, 0.19;
A, 0.00: 110.42, 4.49, -659.68; 110.41, 4.86, -659.75; 110.67, 3.08, -662.32; 110.20, 0.37, -648.30; -0.02, -0.02, 0.36;
A, 0.00: 110.28, 37.69, -659.98; 110.28, 37.19, -660.02; 110.08, 69.30, -660.66; 110.10, 0.59, -648.34; -0.09, -0.04, 0.32;
A, 0.00: 110.34, 17.74, -641.37; 110.33, 17.78, -641.81; 110.37, -6.77, -626.03; 110.20, 0.17, -648.30; -0.07, -0.08, 0.19;
A, 0.00: 109.67, 15.10, -649.05; 109.68, 15.19, -649.20; 109.08, 14.21, -661.36; 110.40, 0.02, -648.23; -0.01, -0.06, 0.21;
A, 0.00: 110.19, 13.27, -653.78; 110.19, 13.38, -653.77; 110.83, 13.39, -659.01; 110.30, 0.35, -648.26; -0.06, -0.03, 0.20;
A, 0.00: 110.64, 39.27, -664.76; 110.63, 38.76, -664.49; 110.96, 62.50, -673.23; 110.15, 0.09, -648.32; -0.06, -0.06, 0.07;
A, 0.00: 111.13, 58.46, -671.22; 111.11, 57.64, -670.86; 111.38, 67.31, -672.75; 110.30, -0.16, -648.26; -0.10, -0.06, -0.11;
A, 0.00: 110.81, 72.17, -641.17; 110.80, 71.25, -641.58; 110.29, 73.14, -611.75; 110.30, -0.71, -648.26; -0.09, -0.03, -0.22;
A, 0.00: 110.08, 80.77, -622.21; 110.09, 79.91, -622.96; 109.40, 77.12, -613.06; 110.15, -0.87, -648.32; -0.06, -0.08, -0.37;
A, 0.00: 110.53, 92.95, -631.25; 110.53, 92.06, -631.61; 111.10, 93.64, -648.82; 110.39, -1.01, -648.23; -0.04, -0.02, -0.30;
A, 0.00: 109.96, 86.94, -650.85; 109.97, 86.46, -650.66; 109.46, 72.24, -670.63; 110.10, -0.77, -648.34; 0.00, -0.02, -0.21;
A, 0.00: 109.56, 69.24, -643.79; 109.58, 69.33, -643.78; 109.40, 50.32, -633.96; 110.10, -0.40, -648.34; 0.00, -0.03, -0.10;
A, 0.00: 109.62, 55.73, -637.32; 109.63, 56.15, -637.45; 109.89, 47.40, -631.67; 110.15, -0.19, -648.32; 0.00, -0.03, -0.08;
A, 0.00: 109.75, 55.16, -653.99; 109.75, 55.52, -653.71; 109.98, 60.72, -669.72; 110.15, -0.15, -648.32; 0.01, -0.01, 0.11;
A, 0.00: 110.16, 44.31, -645.84; 110.15, 44.84, -645.80; 110.54, 39.24, -635.01; 110.05, 0.26, -648.36; -0.01, -0.06, 0.12;
A, 0.00: 110.41, 24.00, -650.81; 110.40, 24.85, -650.67; 110.51, 12.98, -654.95; 110.30, 0.18, -648.26; -0.03, -0.02, 0.19;
A, 0.00: 110.30, 37.13, -665.24; 110.30, 37.45, -664.81; 110.07, 58.05, -675.70; 110.10, 0.22, -648.34; -0.08, -0.07, 0.10;
A, 0.00: 110.63, 60.71, -663.94; 110.62, 60.38, -663.66; 110.85, 82.47, -657.40; 110.35, -0.20, -648.25; -0.07, -0.06, -0.02;
A, 0.00: 110.72, 67.06, -672.75; 110.71, 66.63, -672.35; 110.65, 66.32, -677.06; 110.30, -0.38, -648.26; -0.05, -0.07, -0.11;
A, 0.00: 111.03, 73.16, -678.19; 111.02, 72.69, -677.78; 111.17, 72.50, -678.09; 110.35, -0.46, -648.25; -0.08, -0.04, -0.20;
DISCARD
A, 0.00: 110.87, 73.14, -678.25; 110.86, 72.79, -677.97; 110.57, 67.63, -673.71; 110.20, -0.78, -648.30; -0.05, 0.02, -0.15;
A, 0.00: 110.05, 54.30, -669.50; 110.06, 54.47, -669.51; 109.31, 35.19, -659.33; 109.90, -0.54, -648.42; -0.12, -0.10, -0.43;
A, 0.00: 110.39, 39.75, -661.91; 110.40, 40.23, -662.10; 110.90, 31.39, -656.51; 110.49, -1.42, -648.19; -0.03, -0.02, -0.30;
A, 0.00: 110.28, 31.70, -658.32; 110.29, 32.26, -658.57; 110.22, 31.89, -658.30; 110.10, -0.72, -648.34; 0.00, -0.10, -0.27;
A, 0.00: 110.48, 37.67, -645.37; 110.48, 37.96, -645.85; 110.69, 49.46, -637.55; 110.49, -0.52, -648.19; 0.01, -0.06, -0.10;
A, 0.00: 110.06, 28.71, -645.54; 110.07, 29.11, -645.90; 109.70, 23.63, -651.58; 110.30, -0.14, -648.26; -0.03, 0.02, 0.04;
A, 0.00: 109.62, 44.63, -659.38; 109.64, 44.55, -659.32; 109.37, 62.18, -674.54; 109.90, -0.07, -648.42; -0.04, -0.02, 0.06;
A, 0.00: 108.95, 64.01, -657.22; 108.98, 63.49, -657.20; 108.61, 77.86, -653.37; 110.10, -0.08, -648.34; -0.05, 0.05, 0.14;
A, 0.00: 109.69, 66.26, -667.52; 109.69, 65.80, -667.26; 110.64, 60.65, -675.49; 109.75, 0.02, -648.48; -0.06, -0.01, 0.13;
A, 0.00: 109.87, 58.64, -685.15; 109.87, 58.46, -684.55; 110.00, 46.91, -696.22; 110.05, -0.05, -648.36; -0.15, -0.09, -0.03;
A, 0.00: 110.20, 54.73, -695.92; 110.19, 54.71, -695.22; 110.41, 50.51, -697.13; 110.44, -0.80, -648.21; -0.05, -0.06, -0.14;
A, 0.00: 110.27, 61.99, -690.85; 110.26, 61.83, -690.45; 110.18, 68.64, -678.43; 110.30, -0.52, -648.26; -0.08, -0.01, -0.09;
A, 0.00: 110.32, 69.92, -683.65; 110.31, 69.63, -683.55; 110.25, 74.62, -674.12; 110.05, -0.57, -648.36; -0.11, -0.01, -0.19;
A, 0.00: 109.95, 53.69, -666.67; 109.95, 53.85, -667.01; 109.55, 36.53, -652.57; 110.05, -0.91, -648.36; -0.14, -0.04, -0.34;
A, 0.00: 109.95, 65.27, -667.17; 109.95, 65.14, -667.44; 110.02, 77.69, -672.92; 110.19, -1.35, -648.30; -0.09, -0.06, -0.38;
A, 0.00: 109.47, 54.32, -660.40; 109.48, 54.48, -660.77; 109.10, 43.33, -657.94; 110.29, -1.18, -648.26; -0.06, -0.09, -0.52;
A, 0.00: 109.99, 69.11, -665.66; 109.99, 68.90, -665.81; 110.60, 83.67, -674.13; 110.44, -1.30, -648.21; -0.07, -0.03, -0.49;
A, 0.00: 109.86, 56.22, -657.72; 109.86, 56.35, -657.99; 109.70, 42.28, -652.02; 110.14, -1.29, -648.32; -0.07, -0.02, -0.46;
A, 0.00: 110.27, 72.17, -665.86; 110.26, 71.92, -665.87; 110.61, 87.46, -675.68; 110.09, -1.23, -648.34; -0.06, -0.10, -0.57;
A, 0.00: 110.09, 82.81, -671.64; 110.09, 82.37, -671.50; 109.83, 87.94, -675.83; 110.49, -1.39, -648.19; -0.10, -0.03, -0.61;
A, 0.00: 110.41, 88.90, -672.47; 110.40, 88.44, -672.33; 110.65, 88.32, -670.96; 110.14, -1.67, -648.32; -0.11, 0.06, -0.57;
A, 0.00: 110.49, 70.39, -664.95; 110.48, 70.47, -665.02; 110.45, 49.55, -657.06; 109.70, -1.64, -648.49; -0.06, 0.03, -0.61;
A, 0.00: 109.76, 56.36, -661.98; 109.77, 56.77, -662.10; 109.06, 47.09, -660.83; 109.84, -1.47, -648.44; -0.08, -0.03, -0.68;
A, 0.00: 109.68, 68.45, -671.04; 109.69, 68.50, -670.93; 109.78, 84.38, -680.34; 110.14, -1.70, -648.32; -0.03, -0.01, -0.57;
A, 0.00: 109.58, 70.38, -679.76; 109.59, 70.37, -679.47; 109.63, 71.88, -685.27; 110.04, -1.24, -648.36; 0.03, -0.06, -0.34;
A, 0.00: 110.04, 52.50, -673.78; 110.04, 52.89, -673.70; 110.54, 36.96, -665.01; 110.30, -0.51, -648.26; -0.07, -0.03, -0.40;
A, 0.00: 109.88, 43.32, -669.38; 109.89, 43.82, -669.43; 109.68, 40.85, -665.21; 110.14, -1.11, -648.32; -0.10, -0.05, -0.50;
A, 0.00: 110.26, 38.92, -667.15; 110.25, 39.39, -667.24; 110.57, 41.36, -666.35; 110.24, -1.46, -648.28; -0.05, -0.08, -0.48;
A, 0.00: 110.32, 37.24, -663.95; 110.31, 37.61, -664.10; 110.26, 41.02, -662.65; 110.39, -1.17, -648.23; -0.07, -0.01, -0.45;
A, 0.00: 110.40, 35.39, -659.29; 110.40, 35.68, -659.51; 110.38, 37.60, -657.27; 110.04, -1.21, -648.36; -0.08, 0.00, -0.36;
A, 0.00: 110.06, 38.01, -661.50; 110.07, 38.14, -661.61; 109.70, 43.11, -665.94; 110.00, -1.09, -648.38; -0.11, -0.11, -0.50;
A, 0.00: 110.61, 73.58, -662.78; 110.60, 72.85, -662.82; 111.12, 104.17, -664.78; 110.54, -1.51, -648.17; 0.01, -0.09, -0.49;
A, 0.00: 110.28, 59.59, -661.73; 110.28, 59.34, -661.78; 109.86, 37.49, -661.04; 110.44, -0.89, -648.21; -0.08, -0.02, -0.39;
A, 0.00: 109.86, 47.28, -660.48; 109.87, 47.38, -660.53; 109.52, 34.86, -659.88; 110.10, -1.14, -648.34; -0.07, -0.03, -0.35;
, 0.00: 109.99, 63.68, -668.19; 109.99, 63.39, -668.05; 110.24, 79.80, -675.28; 110.15, -1.02, -648.32; -0.10, -0.06, -0.43;
A, 0.00: 109.81, 72.84, -671.72; 109.82, 72.42, -671.53; 109.71, 76.89, -672.67; 110.29, -1.32, -648.26; -0.06, -0.02, -0.39;
A, 0.00: 110.02, 81.77, -673.22; 110.02, 81.27, -673.05; 110.27, 84.11, -672.12; 110.10, -1.05, -648.34; -0.10, -0.07, -0.45;
A, 0.00: 110.13, 62.00, -663.76; 110.13, 62.09, -663.85; 110.22, 39.59, -653.96; 110.34, -1.36, -648.24; -0.10, -0.04, -0.44;
A, 0.00: 110.36, 49.56, -660.10; 110.35, 49.94, -660.26; 110.50, 41.66, -658.80; 110.19, -1.34, -648.30; -0.09, -0.03, -0.49;
A, 0.00: 110.03, 44.26, -660.59; 110.04, 44.68, -660.71; 109.67, 45.26, -663.24; 110.14, -1.39, -648.32; -0.05, -0.09, -0.56;
A, 0.00: 110.67, 40.11, -660.53; 110.66, 40.52, -660.62; 111.24, 41.68, -661.73; 110.44, -1.32, -648.21; -0.05, -0.05, -0.46;
A, 0.00: 110.53, 57.15, -672.18; 110.52, 57.06, -671.98; 110.23, 75.77, -682.66; 110.24, -1.13, -648.28; -0.07, -0.04, -0.33;
A, 0.00: 110.67, 49.02, -667.65; 110.66, 49.11, -667.60; 110.73, 39.71, -660.75; 110.20, -0.98, -648.30; -0.08, -0.06, -0.39;
A, 0.00: 110.30, 75.67, -664.87; 110.30, 75.12, -664.89; 109.90, 98.78, -662.00; 110.29, -1.15, -648.26; -0.11, -0.11, -0.46;
A, 0.00: 110.43, 61.42, -661.48; 110.43, 61.32, -661.58; 110.61, 41.84, -659.20; 110.54, -1.43, -648.17; -0.11, -0.12, -0.56;
A, 0.00: 109.84, 48.96, -659.88; 109.85, 49.17, -659.99; 109.34, 38.21, -659.93; 110.59, -1.62, -648.15; -0.07, -0.12, -0.48;
A, 0.00: 110.14, 41.63, -660.27; 110.14, 41.97, -660.35; 110.57, 39.20, -661.97; 110.59, -1.27, -648.15; -0.07, -0.06, -0.40;
A, 0.00: 110.75, 42.35, -661.19; 110.73, 42.59, -661.23; 111.27, 47.52, -662.69; 110.29, -1.12, -648.26; -0.13, -0.10, -0.60;
A, 0.00: 110.72, 44.14, -661.48; 110.71, 44.28, -661.49; 110.52, 48.26, -661.88; 110.49, -1.80, -648.19; -0.11, -0.07, -0.69;
A, 0.00: 110.74, 65.78, -672.93; 110.73, 65.38, -672.68; 110.65, 84.87, -682.48; 110.34, -1.87, -648.24; -0.08, -0.05, -0.62;
A, 0.00: 110.24, 53.11, -667.36; 110.24, 53.08, -667.29; 109.75, 36.49, -659.16; 110.24, -1.59, -648.28; -0.07, 0.01, -0.48;
A, 0.00: 110.34, 41.46, -662.17; 110.34, 41.71, -662.24; 110.54, 31.93, -657.36; 109.95, -1.27, -648.40; -0.10, 0.03, -0.34;
A, 0.00: 110.92, 36.88, -658.02; 110.91, 37.17, -658.17; 111.43, 36.81, -655.88; 109.85, -1.15, -648.44; -0.07, -0.04, -0.34;
A, 0.00: 110.51, 59.03, -665.53; 110.51, 58.74, -665.48; 110.01, 81.21, -673.90; 110.19, -1.00, -648.30; -0.10, -0.05, -0.44;
A, 0.00: 110.17, 73.21, -669.53; 110.18, 72.67, -669.40; 109.92, 80.45, -671.84; 110.24, -1.34, -648.28; -0.07, 0.00, -0.40;
A, 0.00: 110.18, 76.23, -673.64; 110.19, 75.75, -673.45; 110.31, 71.46, -675.17; 110.00, -1.11, -648.38; 0.00, 0.00, -0.18;
A, 0.00: 109.51, 75.18, -674.72; 109.53, 74.86, -674.55; 109.03, 68.82, -673.16; 110.00, -0.35, -648.38; -0.12, -0.01, -0.17;
A, 0.00: 109.98, 70.52, -674.05; 109.98, 70.40, -673.94; 110.62, 63.54, -671.61; 110.05, -0.92, -648.36; -0.13, 0.03, -0.09;
A, 0.00: 109.81, 66.80, -674.35; 109.82, 66.82, -674.27; 109.69, 63.21, -673.63; 109.85, -0.82, -648.44; -0.05, -0.03, -0.07;
A, 0.00: 110.21, 43.46, -665.14; 110.20, 44.02, -665.30; 110.59, 24.91, -656.78; 110.15, -0.38, -648.32; -0.07, -0.04, -0.08;
A, 0.00: 110.63, 28.07, -658.50; 110.61, 28.85, -658.77; 110.89, 23.08, -655.41; 110.20, -0.50, -648.30; -0.07, 0.00, 0.04;
A, 0.00: 110.45, 32.01, -647.52; 110.45, 32.50, -647.98; 110.12, 44.98, -642.00; 110.00, -0.27, -648.38; -0.05, -0.15, 0.00;
A, 0.00: 110.73, 33.31, -640.45; 110.72, 33.63, -640.95; 110.91, 39.22, -640.24; 110.74, -0.25, -648.09; -0.04, -0.04, 0.17;
A, 0.00: 110.87, 44.08, -653.92; 110.86, 44.04, -653.98; 110.86, 55.64, -670.88; 110.20, 0.13, -648.30; -0.07, -0.01, 0.17;
A, 0.00: 110.63, 40.85, -645.29; 110.63, 40.86, -645.50; 110.31, 36.43, -637.50; 110.05, -0.02, -648.36; -0.08, -0.06, 0.17;
A, 0.00: 110.42, 59.89, -651.49; 110.43, 59.45, -651.49; 110.25, 75.67, -658.96; 110.30, -0.07, -648.26; -0.01, -0.11, 0.16;
A, 0.00: 110.41, 39.50, -653.74; 110.42, 39.62, -653.68; 110.47, 16.53, -655.12; 110.54, 0.26, -648.17; -0.13, -0.07, 0.11;
A, 0.00: 110.50, 50.31, -663.97; 110.50, 50.16, -663.68; 110.61, 61.92, -671.46; 110.35, -0.43, -648.25; -0.11, -0.06, 0.04;
A, 0.00: 110.26, 58.28, -668.69; 110.27, 57.99, -668.36; 110.07, 63.18, -668.80; 110.30, -0.47, -648.26; -0.11, -0.03, -0.02;
A, 0.00: 109.54, 67.97, -661.91; 109.56, 67.54, -661.82; 109.02, 72.46, -652.41; 110.15, -0.58, -648.32; -0.01, 0.00, 0.23;
A, 0.00: 109.48, 63.90, -669.27; 109.50, 63.68, -669.05; 109.70, 55.26, -675.09; 110.00, 0.39, -648.38; -0.05, -0.07, 0.19;
A, 0.00: 109.99, 59.22, -673.10; 109.99, 59.17, -672.85; 110.61, 53.31, -673.80; 110.35, 0.12, -648.25; -0.04, -0.05, 0.27;
A, 0.00: 109.81, 23.71, -644.32; 109.81, 24.50, -644.80; 109.62, -5.63, -617.63; 110.25, 0.32, -648.28; -0.17, -0.07, 0.14;
A, 0.00: 110.72, 40.58, -656.89; 110.70, 40.81, -656.98; 111.51, 65.82, -674.61; 110.35, -0.57, -648.24; -0.14, -0.06, -0.07;
A, 0.00: 110.55, 55.21, -666.96; 110.54, 55.04, -666.80; 110.13, 69.13, -675.95; 110.30, -0.83, -648.26; -0.07, -0.05, -0.12;
A, 0.00: 110.79, 65.13, -672.89; 110.78, 64.76, -672.63; 110.89, 69.89, -675.06; 110.25, -0.58, -648.28; -0.10, -0.01, -0.16;
A, 0.00: 110.62, 66.72, -677.62; 110.61, 66.40, -677.32; 110.32, 62.77, -677.99; 110.05, -0.80, -648.36; -0.01, -0.04, 0.06;
A, 0.00: 110.14, 64.97, -679.98; 110.15, 64.77, -679.71; 109.71, 59.73, -678.24; 110.20, 0.07, -648.30; -0.02, -0.09, 0.11;
A, 0.00: 109.76, 58.92, -679.20; 109.77, 58.91, -679.02; 109.56, 52.06, -675.49; 110.44, 0.11, -648.21; 0.00, -0.04, 0.24;
A, 0.00: 110.10, 33.04, -668.69; 110.10, 33.63, -668.81; 110.58, 12.26, -658.29; 110.20, 0.46, -648.30; -0.07, -0.06, 0.21;
A, 0.00: 109.79, 37.24, -671.06; 109.80, 37.61, -671.11; 109.56, 49.29, -675.28; 110.30, 0.06, -648.26; -0.10, -0.06, 0.25;
