=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 21:59:11 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 109.97, 17.31, -629.91; 109.97, 17.53, -630.17; 109.51, 25.86, -647.34; 109.90, 0.53, -648.42; -0.10, -0.01, 0.17;
A, 0.00: 109.91, 41.55, -647.30; 109.92, 41.17, -647.08; 109.98, 64.03, -663.71; 110.05, -0.17, -648.36; -0.10, 0.00, 0.08;
A, 0.00: 109.25, 35.98, -648.76; 109.27, 35.80, -648.54; 108.79, 25.22, -645.76; 110.00, -0.34, -648.38; -0.05, 0.01, 0.12;
A, 0.00: 109.50, 32.49, -648.01; 109.51, 32.43, -647.84; 109.98, 27.49, -644.29; 109.95, -0.02, -648.40; -0.07, 0.01, 0.04;
A, 0.00: 109.65, 41.21, -639.27; 109.65, 40.98, -639.34; 109.86, 48.26, -630.30; 109.95, -0.27, -648.40; -0.08, 0.00, 0.02;
A, 0.00: 109.89, 49.06, -632.09; 109.88, 48.71, -632.31; 110.10, 52.73, -627.79; 110.00, -0.36, -648.38; -0.10, -0.05, -0.12;
A, 0.00: 110.61, 38.31, -636.03; 110.59, 38.29, -636.12; 111.14, 25.12, -642.60; 110.25, -0.73, -648.28; 0.05, 0.02, 0.11;
A, 0.00: 109.79, 45.32, -649.13; 109.79, 45.17, -648.89; 108.84, 51.87, -660.84; 109.90, 0.46, -648.42; 0.02, 0.05, 0.40;
A, 0.00: 109.92, 30.49, -649.31; 109.92, 30.72, -649.12; 110.11, 16.40, -645.88; 109.75, 0.87, -648.48; -0.06, -0.04, 0.35;
A, 0.00: 110.00, 37.68, -657.37; 109.99, 37.70, -657.05; 110.08, 47.20, -661.79; 110.20, 0.38, -648.30; -0.02, 0.03, 0.51;
A, 0.00: 110.15, 22.85, -652.25; 110.15, 23.21, -652.13; 110.27, 10.48, -644.03; 109.85, 0.88, -648.44; -0.12, 0.02, 0.49;
A, 0.00: 110.04, 4.57, -630.05; 110.03, 5.25, -630.48; 109.88, -6.03, -610.72; 109.90, 0.35, -648.42; -0.08, 0.01, 0.44;
A, 0.00: 110.05, 29.09, -643.76; 110.05, 29.04, -643.79; 110.07, 58.08, -661.56; 109.95, 0.45, -648.40; -0.11, -0.01, 0.24;
A, 0.00: 109.31, 20.98, -625.14; 109.32, 21.10, -625.58; 108.68, 11.94, -609.36; 110.05, -0.08, -648.36; -0.11, 0.00, 0.06;
A, 0.00: 109.85, 23.68, -630.98; 109.85, 23.69, -631.18; 110.53, 27.02, -641.47; 110.00, -0.43, -648.38; -0.03, 0.01, 0.08;
A, 0.00: 110.42, 17.23, -618.48; 110.40, 17.37, -618.89; 110.86, 11.72, -609.77; 109.95, 0.01, -648.40; -0.07, -0.03, -0.01;
A, 0.00: 110.94, 12.48, -610.70; 110.92, 12.69, -611.17; 111.18, 10.45, -609.20; 110.15, -0.37, -648.32; -0.06, 0.01, 0.07;
A, 0.00: 110.57, 12.11, -606.07; 110.57, 12.27, -606.52; 109.99, 14.48, -607.75; 109.95, -0.16, -648.40; -0.11, 0.01, -0.09;
A, 0.00: 109.92, 12.05, -604.40; 109.92, 12.16, -604.75; 109.30, 13.79, -607.91; 109.95, -0.72, -648.40; -0.03, 0.02, -0.09;
A, 0.00: 110.20, 29.94, -613.53; 110.20, 29.61, -613.56; 110.60, 45.96, -624.70; 109.90, -0.32, -648.42; 0.00, 0.07, 0.06;
A, 0.00: 109.57, 23.29, -611.96; 109.58, 23.18, -611.99; 109.06, 12.87, -610.04; 109.65, 0.12, -648.51; -0.09, 0.01, -0.06;
A, 0.00: 109.31, 13.74, -609.55; 109.33, 13.87, -609.61; 109.30, 4.83, -607.66; 109.95, -0.56, -648.40; 0.00, 0.08, 0.17;
A, 0.00: 109.24, 8.89, -610.67; 109.25, 9.11, -610.68; 109.39, 7.23, -612.42; 109.60, 0.33, -648.53; -0.02, -0.04, 0.09;
A, 0.00: 109.61, 3.98, -608.87; 109.62, 4.26, -608.91; 110.08, 2.90, -607.54; 110.20, 0.07, -648.30; -0.01, 0.04, 0.22;
A, 0.00: 110.02, 3.38, -608.95; 110.01, 3.60, -608.98; 110.34, 6.29, -609.68; 109.80, 0.37, -648.46; -0.04, -0.03, 0.13;
A, 0.00: 110.25, 6.55, -608.56; 110.24, 6.63, -608.58; 110.31, 11.50, -608.62; 110.15, 0.05, -648.32; -0.07, -0.04, 0.01;
A, 0.00: 110.30, 17.73, -627.07; 110.29, 17.52, -626.67; 110.17, 27.48, -642.84; 110.20, -0.33, -648.30; -0.03, -0.01, 0.04;
A, 0.00: 110.50, 35.68, -629.64; 110.48, 35.11, -629.28; 110.55, 47.41, -626.23; 110.05, -0.07, -648.36; -0.06, 0.01, 0.03;
A, 0.00: 0.00, 35.68, -629.64; 110.48, 35.11, -629.28; 110.55, 47.41, -626.23; 109.95, -0.24, -648.40; -0.06, 0.01, 0.03;
A, 0.00: 110.80, 30.28, -612.43; 110.78, 30.04, -612.65; 110.87, 27.48, -607.98; 109.95, -0.24, -648.40; -0.15, 0.00, -0.43;
A, 0.00: 110.56, 26.39, -607.84; 110.56, 26.35, -608.13; 110.27, 21.99, -606.43; 109.99, -1.57, -648.38; 0.00, 0.09, -0.29;
A, 0.00: 109.74, 24.17, -606.36; 109.76, 24.21, -606.61; 109.01, 22.31, -608.00; 109.55, -0.56, -648.55; -0.10, 0.05, -0.29;
A, 0.00: 109.86, 24.09, -607.54; 109.87, 24.14, -607.70; 110.20, 24.74, -610.91; 109.75, -1.05, -648.48; -0.02, 0.02, -0.30;
A, 0.00: 109.89, 16.48, -607.30; 109.90, 16.70, -607.41; 110.02, 10.51, -608.16; 109.90, -0.67, -648.42; 0.00, 0.09, 0.00;
A, 0.00: 109.80, 25.30, -627.57; 109.81, 25.26, -627.17; 109.79, 35.34, -645.21; 109.55, 0.00, -648.55; -0.12, -0.03, -0.10;
A, 0.00: 109.60, 48.77, -649.61; 109.61, 48.20, -648.80; 109.50, 67.15, -662.01; 110.15, -0.79, -648.32; -0.07, 0.01, -0.04;
A, 0.00: 109.47, 30.73, -633.28; 109.48, 30.70, -633.03; 109.47, 7.73, -609.14; 109.95, -0.42, -648.40; -0.02, 0.02, 0.14;
A, 0.00: 108.83, 15.63, -620.01; 108.85, 15.96, -620.15; 108.41, 3.71, -607.48; 109.90, 0.17, -648.42; -0.09, 0.02, 0.20;
A, 0.00: 109.73, -5.13, -621.30; 109.72, -4.40, -621.40; 110.74, -17.29, -625.58; 109.90, -0.06, -648.42; -0.08, 0.00, 0.14;
A, 0.00: 109.94, -1.13, -612.40; 109.93, -0.67, -612.70; 110.00, 11.86, -606.59; 110.00, -0.13, -648.38; -0.10, -0.03, -0.03;
A, 0.00: 110.11, 1.18, -612.84; 110.10, 1.46, -613.06; 110.11, 7.89, -616.98; 110.15, -0.55, -648.32; -0.02, 0.01, 0.03;
A, 0.00: 110.06, 14.95, -632.06; 110.05, 14.83, -631.78; 109.88, 28.68, -650.26; 109.95, -0.04, -648.40; 0.01, -0.05, -0.01;
A, 0.00: 110.31, 10.37, -624.88; 110.30, 10.35, -624.83; 110.45, 3.68, -614.31; 110.25, 0.03, -648.28; 0.01, -0.04, 0.15;
A, 0.00: 110.07, 7.38, -619.44; 110.07, 7.41, -619.52; 109.75, 4.52, -614.28; 110.20, 0.34, -648.30; -0.03, -0.05, 0.19;
A, 0.00: 110.04, 8.80, -617.14; 110.04, 8.79, -617.25; 110.02, 10.70, -616.52; 110.25, 0.22, -648.28; -0.05, -0.08, 0.05;
A, 0.00: 109.58, 9.90, -614.53; 109.59, 9.87, -614.67; 109.20, 10.81, -613.89; 110.40, -0.15, -648.23; -0.05, 0.03, 0.09;
A, 0.00: 109.78, 20.19, -632.38; 109.79, 19.92, -632.09; 110.10, 28.40, -649.01; 109.85, -0.07, -648.44; -0.06, 0.00, 0.12;
A, 0.00: 109.67, 17.15, -625.92; 109.67, 17.02, -625.84; 109.60, 11.20, -616.08; 110.00, -0.07, -648.38; -0.04, -0.08, 0.07;
A, 0.00: 110.31, 14.30, -618.43; 110.30, 14.28, -618.54; 110.91, 10.73, -611.42; 110.40, -0.06, -648.23; -0.05, -0.01, 0.16;
A, 0.00: 109.87, 19.62, -633.73; 109.87, 19.50, -633.48; 109.33, 24.20, -648.32; 110.05, 0.06, -648.36; -0.04, -0.01, 0.18;
A, 0.00: 110.22, 19.03, -645.68; 110.22, 18.95, -645.21; 110.55, 16.96, -651.99; 110.05, 0.15, -648.36; 0.01, 0.01, 0.33;
A, 0.00: 110.50, 19.16, -651.19; 110.49, 19.10, -650.72; 110.65, 18.47, -649.78; 109.95, 0.68, -648.40; -0.10, 0.00, 0.27;
A, 0.00: 109.90, 32.71, -644.67; 109.91, 32.37, -644.48; 109.26, 43.44, -633.79; 110.00, 0.02, -648.38; -0.14, -0.03, 0.06;
A, 0.00: 109.78, 33.66, -646.75; 109.79, 33.39, -646.58; 109.78, 29.89, -647.11; 110.15, -0.58, -648.32; -0.11, 0.01, -0.04;
A, 0.00: 109.64, 23.75, -628.99; 109.65, 23.78, -629.29; 109.63, 12.35, -612.71; 109.95, -0.62, -648.40; -0.07, 0.01, -0.03;
A, 0.00: 109.91, 43.23, -645.59; 109.91, 42.83, -645.46; 110.24, 60.57, -664.00; 109.95, -0.40, -648.40; 0.01, 0.04, 0.15;
A, 0.00: 109.63, 36.97, -648.23; 109.64, 36.82, -648.07; 109.38, 26.39, -648.12; 109.80, 0.34, -648.46; -0.09, 0.00, 0.10;
A, 0.00: 109.99, 21.50, -629.15; 109.99, 21.74, -629.46; 110.37, 7.22, -611.01; 110.00, -0.25, -648.38; -0.07, 0.04, 0.12;
A, 0.00: 109.85, 40.80, -645.26; 109.85, 40.57, -645.14; 109.66, 60.82, -663.21; 109.80, -0.12, -648.46; -0.03, 0.02, 0.19;
A, 0.00: 110.08, 30.88, -645.67; 110.08, 30.93, -645.56; 110.28, 19.08, -643.81; 109.90, 0.22, -648.42; 0.00, 0.02, 0.30;
A, 0.00: 109.86, 21.35, -644.48; 109.86, 21.61, -644.43; 109.60, 14.29, -642.00; 109.90, 0.58, -648.42; -0.04, 0.03, 0.44;
A, 0.00: 110.15, 32.08, -654.22; 110.15, 32.04, -653.96; 110.42, 44.54, -661.76; 109.85, 0.65, -648.44; 0.02, -0.04, 0.55;
A, 0.00: 109.93, 5.82, -630.88; 109.93, 6.38, -631.21; 109.66, -17.18, -608.06; 110.19, 1.16, -648.30; 0.05, 0.03, 0.74;
A, 0.00: 109.53, 10.17, -626.38; 109.54, 10.49, -626.74; 109.22, 21.27, -627.80; 109.84, 1.67, -648.44; -0.08, 0.00, 0.68;
A, 0.00: 109.79, -2.65, -617.03; 109.79, -2.14, -617.51; 110.14, -10.00, -613.89; 109.99, 0.91, -648.38; -0.06, -0.06, 0.51;
A, 0.00: 109.74, -7.30, -612.09; 109.75, -6.82, -612.56; 109.71, -5.09, -613.80; 110.29, 0.68, -648.26; -0.05, 0.00, 0.41;
A, 0.00: 109.97, -7.51, -610.10; 109.97, -7.17, -610.48; 110.17, -2.43, -613.61; 110.00, 0.54, -648.38; -0.08, 0.00, 0.34;
A, 0.00: 109.97, 20.66, -636.71; 109.97, 20.25, -636.37; 109.92, 47.44, -662.71; 110.00, 0.26, -648.38; 0.04, 0.05, 0.49;
A, 0.00: 110.01, 17.97, -644.12; 110.01, 17.69, -643.67; 110.00, 9.02, -644.39; 109.75, 1.14, -648.48; -0.07, 0.03, 0.52;
A, 0.00: 109.68, 4.53, -629.82; 109.68, 4.61, -629.79; 109.37, -10.00, -611.93; 109.85, 0.65, -648.44; -0.03, 0.04, 0.56;
A, 0.00: 110.16, 7.71, -638.45; 110.15, 7.71, -638.24; 110.64, 12.47, -646.34; 109.80, 0.93, -648.46; -0.07, 0.01, 0.52;
A, 0.00: 110.09, -0.27, -625.60; 110.09, -0.09, -625.74; 109.93, -6.59, -612.67; 109.95, 0.65, -648.40; -0.08, 0.00, 0.40;
A, 0.00: 110.35, 8.86, -636.37; 110.34, 8.80, -636.24; 110.53, 19.15, -647.93; 110.00, 0.37, -648.38; -0.10, 0.00, 0.30;
A, 0.00: 110.00, 3.38, -623.70; 110.00, 3.46, -623.90; 109.60, -2.34, -611.43; 110.00, 0.08, -648.38; -0.05, 0.05, 0.35;
A, 0.00: 109.93, 1.51, -613.55; 109.93, 1.61, -613.93; 109.91, 0.94, -607.98; 109.75, 0.42, -648.48; -0.13, 0.09, 0.25;
A, 0.00: 109.03, 33.58, -639.51; 109.05, 32.93, -639.21; 108.34, 61.44, -666.05; 109.56, -0.16, -648.55; -0.08, -0.01, 0.16;
A, 0.00: 109.38, 36.21, -647.91; 109.39, 35.65, -647.48; 109.97, 29.13, -649.89; 110.05, -0.09, -648.36; -0.11, 0.02, 0.03;
A, 0.00: 110.15, 38.12, -649.55; 110.14, 37.67, -649.18; 110.87, 33.10, -645.16; 109.90, -0.49, -648.42; -0.10, -0.02, -0.10;
A, 0.00: 110.23, 39.40, -648.05; 110.22, 39.06, -647.82; 110.12, 35.75, -642.70; 110.10, -0.69, -648.34; -0.05, -0.03, -0.22;
A, 0.00: 110.43, 52.09, -639.07; 110.42, 51.57, -639.11; 110.45, 59.28, -629.50; 110.15, -0.67, -648.32; -0.09, -0.04, -0.41;
DISCARD
A, 0.00: 110.09, 38.72, -622.68; 110.09, 38.65, -623.10; 109.65, 21.54, -610.54; 110.19, -1.23, -648.30; -0.03, 0.05, -0.31;
A, 0.00: 110.27, 28.89, -612.89; 110.27, 29.10, -613.45; 110.44, 21.11, -610.81; 109.75, -0.74, -648.48; -0.09, 0.02, -0.29;
A, 0.00: 110.99, 24.58, -609.74; 110.97, 24.85, -610.22; 111.53, 24.31, -613.95; 109.90, -1.00, -648.42; 0.01, -0.04, -0.30;
A, 0.00: 110.59, 37.76, -617.50; 110.59, 37.68, -617.67; 110.01, 52.15, -629.21; 110.20, -0.53, -648.30; 0.02, 0.02, -0.11;
A, 0.00: 110.08, 24.14, -613.82; 110.09, 24.38, -614.01; 109.62, 10.82, -611.61; 109.90, -0.11, -648.42; 0.02, 0.03, 0.05;
A, 0.00: 110.08, 12.72, -611.17; 110.09, 13.16, -611.35; 110.21, 6.23, -610.65; 109.85, 0.19, -648.44; -0.03, 0.04, 0.17;
A, 0.00: 109.35, 20.49, -619.77; 109.37, 20.63, -619.69; 108.83, 32.40, -628.81; 109.80, 0.18, -648.46; 0.01, 0.02, 0.42;
A, 0.00: 109.84, 16.71, -633.78; 109.84, 16.89, -633.39; 110.52, 14.54, -643.93; 109.90, 0.86, -648.42; -0.08, 0.01, 0.40;
A, 0.00: 109.74, 1.82, -624.14; 109.75, 2.27, -624.06; 109.69, -8.77, -610.81; 109.95, 0.37, -648.40; -0.01, 0.01, 0.53;
A, 0.00: 110.07, 4.48, -636.57; 110.07, 4.75, -636.23; 110.39, 12.46, -646.58; 109.95, 0.97, -648.40; -0.03, -0.03, 0.43;
A, 0.00: 110.51, 10.06, -643.67; 110.49, 10.12, -643.26; 110.79, 17.48, -645.51; 110.15, 0.68, -648.32; -0.09, -0.01, 0.30;
A, 0.00: 110.40, 11.46, -647.74; 110.39, 11.45, -647.35; 110.12, 12.61, -646.35; 110.05, 0.13, -648.36; -0.02, -0.02, 0.42;
A, 0.00: 110.39, 4.87, -631.42; 110.39, 5.00, -631.52; 110.31, -1.05, -613.61; 110.10, 0.71, -648.34; -0.07, -0.02, 0.32;
A, 0.00: 110.62, 1.95, -619.53; 110.61, 2.10, -619.90; 110.76, 1.30, -612.09; 110.10, 0.27, -648.34; -0.07, 0.00, 0.29;
A, 0.00: 110.50, -0.81, -611.50; 110.50, -0.64, -611.98; 110.31, -1.08, -610.06; 110.00, 0.21, -648.38; -0.05, 0.02, 0.33;
A, 0.00: 110.16, -2.71, -607.19; 110.17, -2.54, -607.64; 109.85, -2.16, -609.37; 109.90, 0.39, -648.42; -0.09, 0.03, 0.35;
A, 0.00: 109.95, 9.25, -623.94; 109.96, 9.10, -623.90; 109.87, 21.12, -642.85; 109.85, 0.23, -648.44; -0.08, 0.01, 0.27;
A, 0.00: 110.08, 5.57, -617.50; 110.08, 5.52, -617.58; 110.31, -0.03, -610.00; 109.95, 0.12, -648.40; 0.00, 0.02, 0.33;
A, 0.00: 109.83, 12.90, -632.03; 109.84, 12.70, -631.75; 109.67, 18.58, -644.80; 109.90, 0.63, -648.42; -0.06, -0.03, 0.31;
A, 0.00: 109.34, 6.36, -622.03; 109.35, 6.36, -622.03; 109.02, -1.64, -609.60; 110.15, 0.30, -648.32; -0.05, 0.01, 0.35;
A, 0.00: 109.36, 3.14, -614.38; 109.37, 3.22, -614.55; 109.60, 0.91, -608.56; 109.95, 0.42, -648.40; -0.06, 0.04, 0.29;
A, 0.00: 109.70, 12.27, -628.78; 109.70, 12.13, -628.59; 110.11, 21.15, -643.50; 109.80, 0.26, -648.46; -0.04, -0.04, 0.21;
A, 0.00: 109.67, 16.61, -636.83; 109.67, 16.41, -636.50; 109.62, 18.17, -640.74; 110.20, 0.21, -648.30; -0.07, 0.05, 0.36;
A, 0.00: 110.40, 24.80, -641.83; 110.39, 24.46, -641.47; 111.01, 28.98, -641.73; 109.75, 0.34, -648.48; -0.14, 0.00, 0.09;
A, 0.00: 110.22, 30.59, -644.74; 110.21, 30.21, -644.41; 109.83, 31.20, -642.94; 110.00, -0.52, -648.38; -0.10, 0.04, 0.01;
A, 0.00: 110.41, 35.44, -645.43; 110.40, 35.06, -645.18; 110.49, 35.05, -642.46; 109.80, -0.48, -648.46; -0.10, -0.01, -0.09;
A, 0.00: 110.43, 27.15, -626.32; 110.42, 27.07, -626.59; 110.32, 15.97, -608.00; 110.05, -0.67, -648.36; -0.07, 0.02, -0.06;
A, 0.00: 109.92, 22.64, -614.14; 109.92, 22.71, -614.64; 109.41, 18.81, -608.45; 109.90, -0.46, -648.42; -0.08, -0.01, -0.22;
A, 0.00: 109.44, 19.35, -605.53; 109.46, 19.49, -606.11; 109.16, 17.96, -604.96; 110.05, -0.82, -648.36; -0.13, 0.07, -0.23;
A, 0.00: 109.67, 19.88, -603.14; 109.68, 19.98, -603.62; 110.08, 22.19, -607.95; 109.65, -1.08, -648.51; -0.10, 0.01, -0.30;
A, 0.00: 109.36, 22.59, -603.99; 109.37, 22.61, -604.31; 109.16, 25.85, -609.68; 109.95, -1.07, -648.40; -0.10, 0.01, -0.38;
A, 0.00: 109.18, 44.12, -614.31; 109.19, 43.64, -614.29; 109.17, 61.81, -625.75; 109.95, -1.22, -648.40; -0.14, 0.05, -0.42;
A, 0.00: 109.00, 41.57, -613.25; 109.01, 41.26, -613.23; 108.99, 32.58, -610.93; 109.75, -1.50, -648.47; -0.13, 0.01, -0.54;
A, 0.00: 109.22, 39.48, -612.04; 109.23, 39.30, -612.04; 109.56, 34.25, -610.47; 109.94, -1.68, -648.40; -0.10, 0.05, -0.55;
A, 0.00: 109.28, 46.19, -629.85; 109.28, 45.92, -629.43; 109.35, 50.25, -644.68; 109.75, -1.55, -648.47; -0.07, 0.05, -0.49;
A, 0.00: 109.39, 68.90, -650.39; 109.39, 68.19, -649.60; 109.48, 84.73, -661.92; 109.75, -1.29, -648.48; -0.07, 0.02, -0.45;
A, 0.00: 109.73, 63.94, -651.52; 109.72, 63.54, -650.91; 109.98, 50.83, -642.59; 109.90, -1.21, -648.42; -0.13, 0.02, -0.57;
A, 0.00: 109.80, 57.96, -650.37; 109.79, 57.82, -649.96; 109.73, 48.91, -642.89; 109.89, -1.74, -648.42; -0.01, 0.00, -0.48;
A, 0.00: 110.41, 42.96, -631.18; 110.39, 43.23, -631.34; 110.81, 29.82, -611.50; 110.00, -0.97, -648.38; -0.06, -0.01, -0.43;
A, 0.00: 110.68, 44.88, -636.29; 110.66, 45.06, -636.33; 110.65, 50.74, -644.21; 110.05, -1.12, -648.36; -0.10, -0.03, -0.53;
A, 0.00: 110.57, 44.80, -638.31; 110.56, 44.94, -638.31; 110.24, 46.79, -640.68; 110.14, -1.51, -648.32; -0.13, 0.03, -0.48;
A, 0.00: 110.61, 45.30, -639.75; 110.60, 45.40, -639.73; 110.52, 47.03, -640.76; 109.85, -1.56, -648.44; -0.08, 0.04, -0.48;
A, 0.00: 109.80, 36.93, -623.53; 109.81, 37.18, -623.89; 109.04, 30.63, -609.47; 109.80, -1.32, -648.46; -0.04, 0.02, -0.52;
A, 0.00: 109.63, 36.09, -631.67; 109.65, 36.30, -631.76; 109.70, 38.43, -643.15; 109.90, -1.20, -648.42; 0.01, -0.01, -0.26;
A, 0.00: 110.19, 60.91, -646.83; 110.19, 60.49, -646.54; 110.82, 83.71, -659.83; 110.05, -0.45, -648.36; -0.11, 0.01, -0.41;
A, 0.00: 110.01, 51.86, -646.45; 110.02, 51.74, -646.23; 109.81, 37.93, -641.66; 109.95, -1.33, -648.40; 0.00, 0.04, -0.25;
A, 0.00: 109.96, 35.83, -626.79; 109.96, 36.09, -627.07; 109.92, 21.32, -607.76; 109.80, -0.48, -648.46; -0.07, 0.02, -0.28;
A, 0.00: 109.60, 23.22, -613.63; 109.61, 23.71, -614.14; 109.34, 17.01, -607.14; 109.90, -0.88, -648.42; -0.01, 0.03, -0.15;
A, 0.00: 109.78, 10.99, -607.52; 109.78, 11.64, -608.05; 110.05, 7.42, -609.35; 109.85, -0.34, -648.44; 0.05, 0.04, 0.14;
A, 0.00: 109.93, 5.64, -604.86; 109.93, 6.24, -605.31; 110.08, 9.13, -608.86; 109.80, 0.52, -648.46; -0.08, 0.01, 0.10;
A, 0.00: 109.88, 10.94, -622.98; 109.88, 11.24, -622.89; 109.79, 21.97, -642.76; 109.95, -0.20, -648.40; -0.04, 0.06, 0.26;
A, 0.00: 109.98, 5.65, -617.56; 109.98, 5.97, -617.58; 110.06, 3.74, -610.34; 109.70, 0.30, -648.50; -0.06, 0.02, 0.27;
A, 0.00: 109.62, 16.11, -633.65; 109.63, 16.08, -633.28; 109.29, 28.01, -647.03; 109.90, 0.22, -648.42; -0.18, -0.03, 0.10;
A, 0.00: 109.41, 33.16, -632.94; 109.42, 32.73, -632.67; 109.33, 46.10, -627.33; 110.15, -0.70, -648.32; -0.09, 0.08, 0.07;
A, 0.00: 109.72, 22.48, -623.01; 109.72, 22.37, -623.03; 110.10, 7.47, -611.82; 109.60, -0.31, -648.53; -0.02, 0.03, 0.12;
A, 0.00: 109.89, 18.50, -616.21; 109.89, 18.52, -616.39; 110.02, 14.72, -611.84; 109.85, 0.13, -648.44; -0.09, 0.00, -0.01;
A, 0.00: 109.77, 25.04, -630.01; 109.77, 24.91, -629.84; 109.61, 31.42, -644.40; 110.00, -0.46, -648.38; -0.09, 0.00, 0.00;
A, 0.00: 109.41, 25.67, -638.16; 109.41, 25.56, -637.86; 109.09, 24.73, -642.47; 110.00, -0.45, -648.38; -0.06, 0.09, 0.16;
A, 0.00: 109.63, 26.94, -643.92; 109.63, 26.84, -643.56; 109.93, 26.90, -644.60; 109.55, 0.01, -648.55; -0.09, 0.02, 0.11;
A, 0.00: 109.69, 20.51, -628.82; 109.69, 20.58, -628.90; 109.75, 14.07, -611.91; 109.90, -0.23, -648.42; -0.09, -0.01, -0.04;
A, 0.00: 109.94, 25.75, -635.65; 109.94, 25.70, -635.57; 110.13, 31.45, -643.31; 110.05, -0.52, -648.36; -0.10, 0.03, -0.06;
A, 0.00: 110.26, 19.82, -621.22; 110.24, 19.92, -621.49; 110.43, 14.09, -608.33; 109.85, -0.61, -648.44; -0.14, 0.05, -0.08;
A, 0.00: 109.75, 25.52, -630.91; 109.76, 25.47, -630.91; 109.18, 31.60, -642.92; 109.75, -0.85, -648.48; -0.08, 0.05, -0.07;
A, 0.00: 109.40, 36.85, -631.09; 109.41, 36.55, -631.08; 109.16, 45.33, -630.68; 109.75, -0.53, -648.48; -0.02, 0.03, 0.07;
A, 0.00: 109.58, 33.27, -639.93; 109.58, 33.13, -639.72; 109.88, 26.18, -646.87; 109.85, 0.04, -648.44; -0.04, -0.01, 0.10;
A, 0.00: 109.45, 22.98, -626.85; 109.46, 23.11, -626.98; 109.39, 12.97, -612.97; 110.05, -0.01, -648.36; -0.07, 0.01, 0.03;
A, 0.00: 109.78, 9.90, -617.91; 109.78, 10.31, -618.22; 110.12, 1.33, -612.68; 109.95, -0.29, -648.40; 0.04, 0.00, 0.31;
A, 0.00: 109.93, 34.09, -640.66; 109.92, 33.85, -640.38; 109.98, 59.74, -663.76; 110.00, 0.79, -648.38; -0.07, -0.01, 0.22;
A, 0.00: 110.36, 14.47, -626.24; 110.34, 14.73, -626.35; 110.63, -5.95, -609.75; 110.05, 0.08, -648.36; -0.02, 0.06, 0.50;
A, 0.00: 109.94, 2.09, -616.92; 109.94, 2.56, -617.21; 109.40, -4.65, -610.85; 109.70, 0.86, -648.50; -0.07, 0.01, 0.46;
A, 0.00: 109.72, 7.35, -630.11; 109.72, 7.58, -630.03; 109.55, 17.82, -645.05; 109.95, 0.54, -648.40; -0.07, 0.01, 0.35;
