=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.07 17:32:04 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 109.64, 25.29, -616.08; 109.74, 25.32, -616.45; 110.70, 31.43, -615.81; 110.49, 0.77, -648.19; -0.13, -0.12, 0.63;
A, 0.00: 109.35, 37.64, -611.32; 109.42, 37.37, -611.64; 109.62, 47.36, -609.57; 110.59, 0.57, -648.15; 0.02, -2.48, 0.54;
A, 0.00: 116.05, 48.87, -610.58; 115.94, 48.39, -610.78; 122.03, 54.00, -612.84; 122.16, 1.19, -643.43; -0.05, -2.54, 0.41;
A, 0.00: 120.62, 41.13, -620.06; 120.43, 40.94, -619.96; 122.60, 28.55, -629.98; 122.45, 0.58, -643.31; -0.03, -2.47, 0.48;
A, 0.00: 122.91, 42.30, -613.58; 122.71, 42.15, -613.62; 122.23, 41.87, -606.48; 122.11, 0.82, -643.45; 0.05, -2.46, 0.64;
A, 0.00: 123.87, 55.52, -631.92; 123.70, 55.12, -631.52; 122.34, 65.27, -648.15; 122.06, 1.54, -643.47; -0.01, -2.51, 0.60;
A, 0.00: 124.02, 59.81, -656.76; 123.90, 59.43, -655.90; 122.40, 58.47, -672.32; 122.30, 1.16, -643.37; -0.12, -2.54, 0.37;
A, 0.00: 124.01, 75.17, -657.78; 123.93, 74.56, -657.10; 122.85, 83.56, -647.66; 122.45, 0.16, -643.31; -0.02, -2.47, 0.31;
A, 0.00: 123.25, 81.75, -657.37; 123.21, 81.15, -656.90; 121.90, 79.67, -649.86; 122.11, 0.53, -643.45; 0.04, -2.39, 0.25;
A, 0.00: 122.17, 84.22, -656.34; 122.18, 83.74, -656.05; 121.07, 79.50, -651.14; 121.72, 0.70, -643.62; -0.01, -2.38, 0.27;
A, 0.00: 122.30, 63.87, -630.22; 122.31, 64.00, -630.63; 122.61, 41.93, -606.08; 121.67, 0.50, -643.64; 0.09, -2.33, 0.59;
A, 0.00: 121.99, 48.14, -648.64; 122.00, 48.63, -648.57; 121.82, 38.27, -670.63; 121.42, 1.63, -643.74; 0.04, -2.42, 0.67;
A, 0.00: 121.61, 51.17, -649.62; 121.64, 51.49, -649.55; 121.46, 60.62, -648.84; 121.86, 1.55, -643.56; -0.06, -2.42, 0.59;
A, 0.00: 122.25, 56.63, -650.63; 122.25, 56.75, -650.56; 122.99, 64.55, -650.18; 121.86, 0.90, -643.56; -0.01, -2.45, 0.57;
A, 0.00: 121.89, 63.22, -651.29; 121.90, 63.15, -651.22; 121.53, 69.13, -650.70; 122.01, 1.10, -643.50; -0.11, -2.47, 0.41;
A, 0.00: 121.97, 61.40, -627.71; 121.98, 61.37, -628.20; 122.11, 58.07, -607.18; 122.11, 0.29, -643.45; -0.11, -2.41, 0.20;
A, 0.00: 121.82, 46.31, -625.05; 121.82, 46.62, -625.48; 121.71, 33.19, -629.63; 121.82, -0.14, -643.58; -0.03, -2.42, 0.26;
A, 0.00: 121.64, 37.75, -625.79; 121.65, 38.17, -626.09; 121.56, 34.99, -631.48; 121.87, 0.38, -643.56; 0.00, -2.46, 0.22;
A, 0.00: 121.74, 39.60, -613.21; 121.74, 39.87, -613.70; 121.91, 46.55, -605.67; 122.06, 0.44, -643.47; -0.01, -2.37, 0.45;
A, 0.00: 121.93, 32.59, -619.24; 121.93, 32.94, -619.45; 122.12, 29.55, -630.03; 121.62, 0.86, -643.66; -0.08, -2.44, 0.35;
A, 0.00: 122.10, 28.10, -622.71; 122.09, 28.44, -622.77; 122.19, 28.29, -627.32; 121.97, 0.31, -643.52; -0.05, -2.40, 0.33;
A, 0.00: 121.84, 43.04, -647.20; 121.84, 42.94, -646.67; 121.55, 59.34, -667.58; 121.77, 0.42, -643.60; -0.13, -2.39, 0.17;
A, 0.00: 121.99, 51.47, -660.43; 121.99, 51.19, -659.72; 122.15, 56.24, -663.80; 121.72, -0.30, -643.62; -0.10, -2.34, 0.22;
A, 0.00: 121.75, 45.99, -646.84; 121.75, 45.89, -646.61; 121.52, 37.39, -626.60; 121.48, -0.05, -643.72; -0.07, -2.43, 0.18;
A, 0.00: 122.16, 41.12, -637.19; 122.15, 41.15, -637.26; 122.55, 36.25, -627.83; 121.92, 0.02, -643.54; 0.01, -2.44, 0.20;
A, 0.00: 122.05, 42.24, -632.65; 122.05, 42.25, -632.83; 121.88, 44.19, -631.06; 121.97, 0.45, -643.52; -0.04, -2.52, 0.02;
A, 0.00: 121.98, 41.35, -627.77; 121.98, 41.38, -628.03; 121.90, 40.89, -626.48; 122.36, -0.16, -643.35; -0.02, -2.39, 0.14;
A, 0.00: 121.86, 37.63, -625.93; 121.86, 37.74, -626.17; 121.76, 34.99, -627.66; 121.72, 0.18, -643.62; -0.03, -2.42, 0.27;
A, 0.00: 121.99, 59.59, -638.32; 121.99, 59.17, -638.21; 122.15, 79.32, -651.25; 121.87, 0.40, -643.56; -0.03, -2.50, 0.26;
A, 0.00: 122.27, 61.94, -656.29; 122.26, 61.58, -655.80; 122.48, 57.95, -669.03; 122.26, 0.38, -643.39; -0.07, -2.44, 0.29;
A, 0.00: 122.41, 76.20, -655.42; 122.40, 75.61, -655.06; 122.44, 83.62, -647.69; 121.97, 0.24, -643.52; -0.08, -2.44, 0.20;
A, 0.00: 121.90, 76.68, -632.33; 121.90, 76.23, -632.59; 121.37, 69.83, -608.99; 121.97, 0.01, -643.52; -0.06, -2.49, 0.04;
A, 0.00: 122.11, 85.01, -638.56; 122.11, 84.51, -638.63; 122.39, 87.28, -648.39; 122.21, -0.21, -643.41; -0.07, -2.41, 0.14;
A, 0.00: 122.23, 77.46, -655.37; 122.23, 77.28, -655.05; 122.32, 65.64, -670.34; 121.82, -0.06, -643.58; -0.05, -2.42, 0.14;
A, 0.00: 121.98, 71.96, -667.74; 121.99, 71.99, -667.22; 121.74, 66.29, -673.39; 121.87, 0.04, -643.56; -0.07, -2.49, 0.06;
A, 0.00: 122.32, 52.59, -650.80; 122.32, 53.07, -650.79; 122.66, 37.50, -629.91; 122.21, -0.22, -643.41; 0.00, -2.42, 0.24;
A, 0.00: 122.74, 57.66, -664.50; 122.73, 57.92, -664.21; 123.01, 68.58, -676.99; 121.87, 0.48, -643.56; -0.11, -2.51, 0.01;
A, 0.00: 122.58, 47.25, -649.14; 122.57, 47.68, -649.28; 122.27, 41.18, -632.72; 122.31, -0.52, -643.37; -0.01, -2.42, 0.16;
A, 0.00: 122.20, 39.38, -638.82; 122.20, 39.87, -639.17; 121.82, 37.70, -632.77; 121.87, 0.27, -643.56; -0.02, -2.42, 0.23;
A, 0.00: 121.51, 31.45, -632.98; 121.53, 31.98, -633.39; 121.03, 30.36, -632.93; 121.87, 0.37, -643.56; -0.02, -2.43, 0.39;
A, 0.00: 121.60, 46.74, -641.03; 121.62, 46.77, -641.15; 121.94, 65.39, -652.56; 121.92, 0.69, -643.54; -0.02, -2.43, 0.55;
A, 0.00: 121.76, 32.50, -634.23; 121.77, 32.81, -634.46; 122.03, 19.57, -629.07; 121.91, 1.01, -643.54; -0.05, -2.39, 0.61;
A, 0.00: 122.01, 34.41, -655.15; 122.01, 34.58, -654.83; 122.25, 39.77, -675.00; 121.72, 0.98, -643.62; 0.00, -2.45, 0.64;
A, 0.00: 121.92, 26.43, -644.70; 121.92, 26.72, -644.68; 121.79, 21.55, -631.00; 122.01, 1.29, -643.50; -0.05, -2.43, 0.57;
A, 0.00: 121.84, 44.17, -647.34; 121.85, 43.97, -647.26; 121.77, 62.54, -649.66; 121.91, 0.91, -643.54; -0.05, -2.40, 0.57;
A, 0.00: 121.30, 56.63, -650.12; 121.31, 56.18, -650.00; 120.87, 63.70, -651.70; 121.77, 0.90, -643.60; -0.06, -2.47, 0.57;
A, 0.00: 121.35, 53.87, -662.27; 121.35, 53.58, -661.91; 121.56, 45.62, -671.04; 122.11, 0.86, -643.45; -0.09, -2.45, 0.51;
A, 0.00: 121.63, 41.13, -648.06; 121.63, 41.22, -648.11; 121.97, 27.68, -631.61; 122.01, 0.59, -643.50; -0.05, -2.52, 0.43;
A, 0.00: 122.24, 33.17, -636.44; 122.23, 33.43, -636.76; 122.73, 28.74, -628.31; 122.35, 0.62, -643.35; -0.08, -2.44, 0.42;
A, 0.00: 122.76, 42.79, -617.59; 122.74, 42.78, -618.26; 122.98, 54.66, -606.49; 121.96, 0.46, -643.52; -0.08, -2.44, 0.32;
A, 0.00: 122.07, 50.39, -641.11; 122.07, 50.21, -641.09; 121.21, 56.12, -669.45; 121.97, 0.25, -643.52; -0.08, -2.40, 0.28;
A, 0.00: 121.79, 54.24, -658.37; 121.80, 54.02, -657.94; 121.59, 54.70, -670.85; 121.77, 0.17, -643.60; -0.02, -2.45, 0.27;
A, 0.00: 121.89, 58.46, -669.34; 121.89, 58.20, -668.76; 122.08, 59.06, -671.92; 122.01, 0.45, -643.50; -0.07, -2.46, 0.15;
A, 0.00: 121.74, 64.32, -673.64; 121.74, 64.00, -673.10; 121.65, 66.06, -669.68; 122.06, -0.04, -643.47; -0.13, -2.41, 0.07;
A, 0.00: 121.93, 66.29, -675.18; 121.93, 66.01, -674.75; 122.17, 64.13, -670.42; 121.82, -0.50, -643.58; -0.01, -2.41, 0.10;
A, 0.00: 122.36, 77.46, -664.49; 122.35, 77.01, -664.43; 122.71, 83.77, -651.33; 121.82, 0.15, -643.58; 0.01, -2.47, 0.14;
A, 0.00: 122.80, 57.49, -644.49; 122.78, 57.63, -644.93; 123.01, 35.53, -628.54; 122.11, 0.33, -643.45; -0.03, -2.37, 0.33;
A, 0.00: 122.05, 42.14, -633.42; 122.05, 42.61, -634.02; 121.21, 32.25, -630.87; 121.62, 0.52, -643.66; -0.04, -2.43, 0.39;
A, 0.00: 121.59, 39.70, -631.94; 121.60, 40.13, -632.43; 121.30, 44.28, -638.33; 121.92, 0.59, -643.54; -0.10, -2.54, 0.13;
A, 0.00: 122.78, 48.77, -618.26; 122.76, 48.88, -618.93; 123.97, 61.20, -612.09; 122.45, -0.23, -643.31; -0.01, -2.42, 0.24;
A, 0.00: 122.44, 42.47, -620.68; 122.43, 42.68, -621.11; 121.91, 37.44, -630.24; 121.87, 0.44, -643.56; -0.05, -2.44, 0.24;
A, 0.00: 122.01, 37.21, -624.41; 122.02, 37.47, -624.61; 121.61, 34.94, -631.46; 121.97, 0.24, -643.52; -0.01, -2.46, 0.29;
A, 0.00: 122.14, 29.13, -625.43; 122.14, 29.50, -625.52; 122.35, 25.36, -627.59; 122.06, 0.54, -643.47; -0.06, -2.38, 0.51;
A, 0.00: 121.82, 25.80, -630.47; 121.83, 26.14, -630.40; 121.58, 27.41, -635.17; 121.67, 0.73, -643.64; 0.01, -2.52, 0.43;
A, 0.00: 122.24, 20.91, -632.53; 122.24, 21.26, -632.41; 122.71, 20.62, -632.98; 122.35, 0.92, -643.35; 0.01, -2.47, 0.59;
A, 0.00: 122.39, 20.60, -633.23; 122.38, 20.85, -633.11; 122.45, 24.22, -632.38; 122.11, 1.24, -643.45; -0.04, -2.47, 0.51;
A, 0.00: 122.54, 23.70, -632.73; 122.53, 23.80, -632.66; 122.58, 28.81, -631.21; 122.11, 0.83, -643.45; -0.09, -2.44, 0.41;
A, 0.00: 122.50, 39.85, -653.63; 122.49, 39.54, -653.11; 122.37, 53.90, -670.49; 121.96, 0.39, -643.52; -0.07, -2.43, 0.33;
A, 0.00: 121.98, 52.46, -633.22; 121.99, 51.92, -633.29; 121.51, 58.29, -609.37; 121.92, 0.32, -643.54; -0.05, -2.46, 0.19;
A, 0.00: 121.97, 46.34, -630.28; 121.98, 46.07, -630.41; 122.08, 34.39, -629.90; 122.06, 0.14, -643.47; -0.01, -2.42, 0.24;
A, 0.00: 121.22, 40.77, -628.53; 121.24, 40.71, -628.68; 120.69, 33.77, -629.29; 121.87, 0.44, -643.56; -0.05, -2.40, 0.29;
A, 0.00: 121.37, 35.70, -629.70; 121.38, 35.79, -629.80; 121.78, 31.74, -632.62; 121.77, 0.34, -643.60; 0.06, -2.50, 0.31;
A, 0.00: 121.72, 31.04, -629.28; 121.73, 31.23, -629.35; 122.16, 28.91, -629.76; 122.26, 0.92, -643.39; -0.07, -2.43, 0.43;
A, 0.00: 121.89, 26.28, -628.76; 121.89, 26.54, -628.83; 122.00, 24.87, -629.00; 121.92, 0.52, -643.54; -0.08, -2.37, 0.54;
A, 0.00: 122.28, 25.49, -630.38; 122.27, 25.70, -630.38; 122.54, 27.92, -632.29; 121.62, 0.70, -643.66; -0.07, -2.44, 0.48;
A, 0.00: 121.64, 28.51, -631.13; 121.64, 28.59, -631.11; 120.94, 33.19, -631.61; 121.96, 0.63, -643.52; -0.10, -2.48, 0.33;
A, 0.00: 122.12, 36.17, -631.42; 122.11, 36.04, -631.40; 122.61, 42.95, -631.34; 122.16, 0.18, -643.43; -0.11, -2.45, 0.17;
A, 0.00: 122.03, 39.56, -631.11; 122.03, 39.38, -631.09; 121.88, 40.25, -630.55; 122.02, -0.20, -643.50; -0.09, -2.45, 0.18;
A, 0.00: 122.29, 44.59, -631.85; 122.28, 44.33, -631.83; 122.47, 46.37, -632.39; 122.01, -0.08, -643.50; -0.07, -2.44, 0.07;
A, 0.00: 122.17, 46.72, -632.47; 122.17, 46.49, -632.44; 121.98, 45.44, -632.70; 121.97, -0.20, -643.52; -0.03, -2.47, 0.04;
A, 0.00: 122.24, 52.40, -632.42; 122.23, 52.10, -632.40; 122.27, 54.54, -632.00; 122.11, -0.07, -643.45; -0.13, -2.49, -0.13;
A, 0.00: 121.52, 58.99, -632.62; 121.53, 58.63, -632.60; 120.88, 61.09, -632.58; 122.21, -0.90, -643.41; -0.13, -2.48, -0.30;
A, 0.00: 122.07, 57.42, -630.11; 122.07, 57.19, -630.15; 122.73, 51.93, -627.81; 122.16, -1.25, -643.43; 0.06, -2.43, -0.15;
A, 0.00: 122.47, 53.82, -630.57; 122.46, 53.75, -630.59; 122.76, 48.71, -631.61; 121.92, -0.01, -643.54; 0.00, -2.46, -0.01;
A, 0.00: 122.94, 43.26, -630.08; 122.92, 43.47, -630.11; 123.18, 34.27, -629.94; 122.06, -0.02, -643.47; 0.07, -2.41, 0.31;
A, 0.00: 122.44, 32.25, -631.64; 122.44, 32.67, -631.62; 121.79, 26.26, -633.25; 121.82, 0.97, -643.58; -0.01, -2.44, 0.48;
A, 0.00: 121.82, 22.61, -632.35; 121.83, 23.15, -632.32; 121.30, 20.01, -632.65; 121.96, 0.92, -643.52; 0.01, -2.46, 0.60;
A, 0.00: 122.25, 18.61, -632.01; 122.25, 19.10, -632.00; 122.80, 21.69, -631.33; 122.06, 1.26, -643.47; -0.07, -2.45, 0.57;
A, 0.00: 121.77, 31.51, -619.38; 121.78, 31.56, -619.65; 121.36, 47.48, -608.72; 122.01, 0.81, -643.50; -0.08, -2.45, 0.49;
A, 0.00: 121.43, 30.54, -623.28; 121.45, 30.57, -623.40; 121.30, 28.98, -630.39; 122.01, 0.60, -643.50; -0.05, -2.44, 0.42;
A, 0.00: 121.52, 52.25, -637.61; 121.53, 51.77, -637.37; 121.79, 70.17, -650.73; 121.96, 0.60, -643.52; -0.04, -2.44, 0.42;
A, 0.00: 121.67, 56.54, -621.65; 121.67, 56.06, -621.82; 121.88, 53.22, -604.64; 121.96, 0.65, -643.52; -0.07, -2.40, 0.28;
A, 0.00: 122.03, 64.19, -632.82; 122.02, 63.66, -632.70; 122.34, 64.93, -644.78; 121.77, 0.22, -643.60; -0.03, -2.33, 0.50;
A, 0.00: 121.85, 69.18, -644.08; 121.85, 68.68, -643.73; 121.61, 67.41, -651.61; 121.43, 0.86, -643.74; -0.01, -2.48, 0.44;
A, 0.00: 122.03, 65.85, -627.33; 122.03, 65.57, -627.45; 122.17, 57.83, -608.74; 122.16, 0.84, -643.43; -0.12, -2.45, 0.27;
A, 0.00: 122.35, 51.24, -627.11; 122.34, 51.39, -627.21; 122.55, 36.84, -629.24; 122.01, -0.04, -643.50; -0.04, -2.44, 0.21;
A, 0.00: 122.43, 50.25, -649.20; 122.42, 50.41, -648.78; 122.35, 52.58, -669.11; 121.97, 0.23, -643.52; -0.02, -2.43, 0.34;
A, 0.00: 122.68, 53.48, -628.64; 122.66, 53.55, -628.79; 122.77, 58.46, -605.58; 121.92, 0.59, -643.54; -0.11, -2.42, 0.30;
A, 0.00: 122.48, 45.31, -627.10; 122.48, 45.55, -627.25; 122.17, 38.92, -628.51; 121.87, 0.06, -643.56; -0.06, -2.44, 0.25;
A, 0.00: 121.91, 36.71, -627.72; 121.92, 37.09, -627.83; 121.41, 32.38, -630.41; 121.97, 0.21, -643.52; -0.03, -2.44, 0.41;
A, 0.00: 122.09, 35.51, -629.31; 122.10, 35.81, -629.35; 122.40, 38.95, -631.79; 121.96, 0.68, -643.52; -0.10, -2.48, 0.28;
A, 0.00: 122.20, 37.53, -631.54; 122.20, 37.70, -631.52; 122.32, 42.37, -633.64; 122.16, 0.07, -643.43; -0.07, -2.45, 0.20;
A, 0.00: 122.20, 43.72, -632.92; 122.20, 43.69, -632.87; 122.19, 50.21, -633.52; 122.01, 0.06, -643.50; -0.11, -2.45, 0.03;
A, 0.00: 121.76, 45.45, -632.39; 121.77, 45.37, -632.36; 121.40, 45.79, -631.17; 122.01, -0.48, -643.49; -0.05, -2.44, 0.03;
A, 0.00: 121.53, 42.52, -631.30; 121.54, 42.51, -631.30; 121.47, 38.85, -630.08; 121.97, -0.19, -643.52; -0.05, -2.41, 0.18;
A, 0.00: 120.78, 37.72, -631.17; 120.80, 37.82, -631.17; 120.31, 33.87, -631.20; 121.82, 0.12, -643.58; -0.01, -2.43, 0.29;
A, 0.00: 121.66, 41.67, -619.45; 121.66, 41.66, -619.72; 122.74, 46.55, -609.82; 121.92, 0.54, -643.54; 0.01, -2.43, 0.43;
A, 0.00: 121.83, 43.92, -612.40; 121.83, 43.86, -612.77; 121.90, 45.56, -610.29; 121.91, 0.92, -643.54; -0.06, -2.45, 0.45;
A, 0.00: 121.98, 35.63, -620.99; 121.98, 35.77, -621.07; 122.01, 27.87, -632.67; 122.01, 0.61, -643.50; -0.08, -2.46, 0.41;
A, 0.00: 122.04, 41.16, -648.75; 122.03, 41.14, -648.16; 121.98, 47.83, -672.01; 122.06, 0.44, -643.47; -0.06, -2.42, 0.43;
A, 0.00: 122.15, 33.19, -644.61; 122.14, 33.35, -644.25; 122.15, 26.10, -632.59; 121.87, 0.57, -643.56; -0.08, -2.46, 0.45;
A, 0.00: 121.92, 30.51, -641.04; 121.92, 30.69, -640.85; 121.65, 30.50, -634.00; 122.06, 0.52, -643.47; -0.04, -2.50, 0.37;
A, 0.00: 122.02, 24.47, -635.99; 122.02, 24.74, -635.98; 122.12, 21.66, -630.36; 122.26, 0.55, -643.39; -0.04, -2.40, 0.61;
A, 0.00: 121.26, 24.02, -634.71; 121.27, 24.23, -634.75; 120.60, 26.92, -634.33; 121.77, 1.03, -643.60; -0.05, -2.51, 0.51;
A, 0.00: 121.81, 27.42, -633.11; 121.81, 27.49, -633.19; 122.50, 32.44, -632.60; 122.30, 0.79, -643.37; 0.02, -2.50, 0.37;
A, 0.00: 121.88, 30.64, -629.97; 121.88, 30.60, -630.11; 121.90, 33.62, -628.38; 122.26, 0.85, -643.39; -0.08, -2.44, 0.37;
A, 0.00: 122.24, 31.70, -627.80; 122.23, 31.64, -627.95; 122.51, 31.78, -627.60; 121.97, 0.35, -643.52; -0.01, -2.44, 0.36;
A, 0.00: 121.82, 32.05, -627.20; 121.82, 31.99, -627.32; 121.33, 31.49, -628.39; 121.96, 0.68, -643.52; -0.06, -2.44, 0.35;
A, 0.00: 122.19, 32.59, -627.54; 122.19, 32.53, -627.62; 122.55, 32.41, -629.07; 121.97, 0.41, -643.52; -0.11, -2.42, 0.36;
A, 0.00: 122.49, 31.35, -628.71; 122.48, 31.34, -628.74; 122.65, 29.76, -630.36; 121.87, 0.19, -643.56; -0.03, -2.44, 0.41;
A, 0.00: 121.90, 31.88, -630.69; 121.90, 31.86, -630.66; 121.26, 32.35, -632.39; 121.96, 0.68, -643.52; -0.14, -2.44, 0.36;
A, 0.00: 121.73, 33.19, -631.24; 121.74, 33.15, -631.20; 121.68, 34.15, -631.12; 121.97, 0.04, -643.52; -0.09, -2.44, 0.29;
A, 0.00: 121.61, 39.29, -633.26; 121.62, 39.12, -633.18; 121.63, 43.87, -634.40; 121.97, 0.14, -643.52; -0.10, -2.48, 0.10;
A, 0.00: 122.01, 43.17, -633.62; 122.00, 42.96, -633.55; 122.44, 44.18, -632.95; 122.16, -0.29, -643.43; -0.06, -2.46, 0.05;
A, 0.00: 121.86, 53.76, -655.99; 121.86, 53.36, -655.44; 121.68, 59.97, -673.90; 122.06, -0.19, -643.47; 0.01, -2.45, 0.15;
 0.00: 122.13, 60.75, -634.45; 122.13, 60.30, -634.52; 122.37, 61.64, -609.09; 122.01, 0.35, -643.50; -0.07, -2.42, 0.17;
A, 0.00: 121.97, 68.57, -619.43; 121.97, 68.07, -619.84; 121.76, 69.82, -609.01; 121.87, -0.00, -643.56; -0.13, -2.46, 0.01;
A, 0.00: 122.25, 72.33, -610.58; 122.24, 71.89, -611.10; 122.48, 69.73, -609.21; 122.06, -0.62, -643.47; -0.11, -2.39, 0.01;
A, 0.00: 121.83, 72.98, -608.58; 121.84, 72.66, -609.01; 121.40, 68.76, -613.41; 121.72, -0.52, -643.62; -0.05, -2.48, -0.05;
A, 0.00: 122.33, 85.30, -629.91; 122.32, 84.81, -629.74; 122.82, 92.38, -652.36; 122.16, -0.35, -643.43; -0.10, -2.45, -0.11;
A, 0.00: 121.92, 96.67, -645.54; 121.92, 96.07, -645.03; 121.46, 100.31, -654.81; 122.01, -0.71, -643.49; -0.04, -2.49, -0.22;
A, 0.00: 121.72, 88.85, -630.58; 121.73, 88.60, -630.52; 121.62, 75.15, -610.92; 122.21, -0.64, -643.41; 0.01, -2.46, -0.15;
A, 0.00: 121.95, 67.98, -630.59; 121.95, 68.29, -630.55; 122.24, 48.55, -630.76; 122.06, -0.25, -643.47; -0.09, -2.46, -0.07;
A, 0.00: 121.72, 70.39, -653.63; 121.72, 70.60, -653.08; 121.51, 77.63, -672.90; 122.06, -0.58, -643.47; -0.06, -2.48, -0.20;
A, 0.00: 122.04, 67.94, -666.40; 122.04, 68.17, -665.71; 122.37, 68.42, -669.90; 122.16, -0.70, -643.43; -0.04, -2.44, -0.04;
A, 0.00: 122.00, 67.48, -672.69; 122.00, 67.66, -672.04; 121.92, 69.43, -669.48; 121.97, -0.28, -643.52; -0.01, -2.46, -0.08;
A, 0.00: 122.23, 80.33, -663.45; 122.23, 80.16, -663.19; 122.40, 92.62, -648.51; 122.06, -0.21, -643.47; 0.00, -2.47, -0.06;
A, 0.00: 121.97, 89.20, -654.23; 121.97, 88.86, -654.29; 121.67, 93.57, -644.93; 122.11, -0.12, -643.45; -0.05, -2.47, -0.08;
A, 0.00: 122.49, 82.43, -627.52; 122.48, 82.32, -628.20; 122.94, 72.14, -607.14; 122.11, -0.41, -643.45; -0.04, -2.47, -0.05;
A, 0.00: 122.37, 68.86, -624.13; 122.37, 69.09, -624.74; 122.13, 56.76, -630.81; 122.11, -0.30, -643.45; -0.08, -2.50, -0.21;
A, 0.00: 122.65, 53.13, -622.89; 122.64, 53.67, -623.37; 122.83, 43.78, -628.84; 122.26, -0.82, -643.39; 0.05, -2.41, 0.12;
A, 0.00: 122.03, 35.83, -621.55; 122.04, 36.63, -621.92; 121.40, 28.69, -625.19; 121.82, 0.49, -643.58; 0.00, -2.38, 0.43;
A, 0.00: 121.85, 24.17, -623.40; 121.86, 25.02, -623.61; 121.81, 24.39, -628.34; 121.67, 0.87, -643.64; 0.02, -2.45, 0.46;
A, 0.00: 121.17, 16.15, -623.61; 121.19, 16.95, -623.73; 120.74, 19.33, -625.32; 122.01, 1.03, -643.50; -0.09, -2.40, 0.57;
A, 0.00: 121.34, 20.43, -626.04; 121.35, 20.89, -626.05; 121.77, 32.64, -628.97; 121.77, 0.71, -643.60; -0.09, -2.48, 0.28;
A, 0.00: 122.27, 31.74, -627.95; 122.26, 31.79, -627.90; 123.17, 45.24, -629.34; 122.16, 0.12, -643.43; -0.09, -2.47, 0.05;
A, 0.00: 122.30, 37.42, -629.00; 122.29, 37.28, -628.93; 122.12, 41.16, -629.16; 122.11, -0.34, -643.45; -0.01, -2.45, 0.13;
A, 0.00: 122.40, 44.01, -630.69; 122.39, 43.73, -630.59; 122.35, 47.11, -631.31; 122.01, 0.21, -643.50; -0.10, -2.47, 0.03;
A, 0.00: 122.06, 51.37, -629.95; 122.06, 50.98, -629.89; 121.65, 53.95, -628.32; 122.11, -0.43, -643.45; -0.10, -2.45, -0.15;
A, 0.00: 122.36, 59.97, -630.12; 122.35, 59.47, -630.07; 122.64, 62.60, -629.86; 122.01, -0.79, -643.49; -0.09, -2.50, -0.38;
A, 0.00: 123.26, 77.79, -618.73; 123.23, 77.03, -618.96; 123.93, 87.11, -608.95; 122.25, -1.21, -643.39; -0.05, -2.46, -0.42;
A, 0.00: 122.70, 72.76, -624.07; 122.70, 72.32, -624.13; 121.91, 59.58, -631.87; 122.06, -1.09, -643.47; 0.02, -2.46, -0.32;
A, 0.00: 122.24, 66.43, -629.29; 122.24, 66.28, -629.21; 121.82, 57.10, -634.08; 122.06, -0.55, -643.47; 0.03, -2.49, -0.22;
A, 0.00: 122.32, 62.63, -630.62; 122.32, 62.64, -630.53; 122.51, 58.91, -630.36; 122.21, -0.30, -643.41; -0.04, -2.44, -0.23;
A, 0.00: 121.59, 59.16, -631.76; 121.61, 59.27, -631.67; 121.03, 57.11, -631.45; 121.96, -0.66, -643.52; -0.04, -2.46, -0.20;
