=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 18:08:39 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 110.49, 12.69, -645.48; 110.48, 12.68, -645.44; 111.09, 17.38, -647.71; 110.05, -0.43, -648.36; -0.06, -0.08, -0.06;
A, 0.00: 110.26, 11.63, -647.48; 110.26, 11.64, -647.41; 109.93, 10.19, -648.57; 110.40, -0.41, -648.23; -0.05, 0.00, 0.10;
A, 0.00: 110.14, 7.73, -647.16; 110.14, 7.81, -647.11; 110.01, 4.46, -645.90; 110.00, -0.06, -648.38; -0.05, 0.05, 0.29;
A, 0.00: 109.89, 5.61, -645.90; 109.89, 5.72, -645.89; 109.71, 5.06, -644.34; 109.75, 0.31, -648.48; -0.13, 0.04, 0.32;
A, 0.00: 109.60, 5.22, -646.14; 109.62, 5.31, -646.13; 109.46, 6.31, -646.41; 109.80, -0.03, -648.46; -0.11, -0.06, 0.26;
A, 0.00: 109.80, 1.28, -647.16; 109.80, 1.43, -647.13; 110.11, -0.99, -647.97; 110.30, -0.04, -648.26; -0.04, 0.02, 0.49;
A, 0.00: 110.12, 0.48, -648.28; 110.12, 0.60, -648.24; 110.42, 1.66, -648.88; 109.90, 0.74, -648.42; -0.11, -0.04, 0.37;
A, 0.00: 110.31, -0.68, -648.50; 110.31, -0.57, -648.46; 110.39, -0.23, -648.12; 110.20, 0.17, -648.30; -0.13, -0.02, 0.36;
A, 0.00: 110.12, 3.44, -648.91; 110.12, 3.42, -648.87; 109.85, 8.11, -648.83; 110.10, 0.05, -648.34; -0.17, -0.03, 0.16;
A, 0.00: 110.36, 8.02, -647.76; 110.35, 7.90, -647.76; 110.55, 11.33, -646.41; 110.15, -0.53, -648.32; -0.12, -0.04, 0.03;
A, 0.00: 110.32, 10.23, -643.60; 110.32, 10.09, -643.70; 110.22, 10.33, -640.26; 110.20, -0.54, -648.30; -0.09, 0.10, 0.10;
A, 0.00: 110.25, 10.26, -641.57; 110.25, 10.15, -641.69; 110.15, 8.50, -641.24; 109.51, -0.25, -648.57; -0.04, 0.08, 0.15;
A, 0.00: 109.83, 11.74, -642.37; 109.84, 11.63, -642.44; 109.48, 11.84, -644.53; 109.60, 0.09, -648.53; -0.12, -0.05, 0.08;
A, 0.00: 109.69, 16.19, -642.38; 109.70, 16.01, -642.43; 109.70, 18.73, -643.07; 110.25, -0.44, -648.28; -0.09, -0.04, -0.08;
A, 0.00: 109.93, 13.77, -641.96; 109.94, 13.70, -642.00; 110.26, 9.64, -642.04; 110.20, -0.60, -648.30; -0.02, 0.00, 0.12;
A, 0.00: 110.10, 14.02, -641.30; 110.10, 13.97, -641.34; 110.25, 13.66, -641.14; 110.00, 0.13, -648.38; -0.04, 0.02, 0.07;
A, 0.00: 110.12, 11.53, -640.51; 110.12, 11.56, -640.56; 110.08, 9.03, -640.31; 109.90, -0.06, -648.42; 0.02, 0.03, 0.22;
A, 0.00: 110.26, 10.67, -642.18; 110.25, 10.71, -642.17; 110.34, 10.45, -644.10; 109.85, 0.52, -648.44; -0.07, -0.01, 0.23;
A, 0.00: 109.81, 14.33, -633.77; 109.81, 14.28, -633.96; 109.37, 17.96, -626.59; 110.05, 0.10, -648.36; 0.03, -0.02, 0.39;
A, 0.00: 110.02, 11.84, -627.84; 110.02, 11.86, -628.11; 110.29, 8.99, -625.41; 110.10, 0.90, -648.34; 0.02, 0.04, 0.63;
A, 0.00: 110.19, -1.91, -630.71; 110.18, -1.58, -630.84; 110.32, -13.07, -636.52; 109.79, 1.31, -648.46; -0.06, 0.04, 0.75;
A, 0.00: 109.92, -3.26, -635.20; 109.92, -2.98, -635.19; 109.64, 0.10, -640.18; 109.79, 1.14, -648.46; -0.15, -0.04, 0.40;
A, 0.00: 110.29, -6.02, -639.51; 110.29, -5.75, -639.40; 110.66, -5.10, -642.48; 110.20, 0.03, -648.30; -0.03, 0.00, 0.45;
A, 0.00: 110.79, -4.70, -642.56; 110.77, -4.54, -642.40; 111.11, -0.73, -643.36; 110.00, 0.72, -648.38; -0.08, -0.05, 0.42;
A, 0.00: 110.56, -2.98, -644.82; 110.56, -2.92, -644.64; 110.17, -0.16, -644.65; 110.25, 0.41, -648.28; -0.07, -0.02, 0.40;
A, 0.00: 110.30, 4.41, -637.41; 110.30, 4.28, -637.45; 110.02, 10.89, -629.27; 110.10, 0.42, -648.34; -0.02, -0.06, 0.49;
A, 0.00: 109.80, 6.87, -633.18; 109.81, 6.70, -633.32; 109.43, 6.81, -630.74; 110.29, 0.84, -648.26; -0.01, 0.03, 0.54;
A, 0.00: 109.72, -6.31, -638.02; 109.73, -6.15, -638.02; 109.84, -19.37, -644.04; 109.85, 0.99, -648.44; 0.03, 0.09, 0.79;
A, 0.00: 109.60, -10.96, -642.53; 109.61, -10.72, -642.42; 109.63, -12.01, -646.02; 109.54, 1.66, -648.55; -0.05, -0.02, 0.63;
A, 0.00: 110.10, -8.88, -634.49; 110.10, -8.75, -634.60; 110.65, -3.94, -626.23; 110.09, 0.96, -648.34; -0.02, 0.05, 0.83;
A, 0.00: 109.81, -9.96, -631.36; 109.82, -9.84, -631.51; 109.49, -9.50, -630.27; 109.74, 1.49, -648.48; 0.03, 0.03, 1.03;
A, 0.00: 109.72, -17.03, -638.15; 109.72, -16.79, -638.11; 109.67, -21.72, -645.73; 109.83, 2.12, -648.44; -0.01, 0.02, 1.02;
A, 0.00: 109.28, -11.97, -633.40; 109.29, -11.91, -633.47; 108.97, -4.81, -628.54; 109.88, 1.91, -648.42; -0.01, -0.04, 0.94;
A, 0.00: 109.39, -16.59, -636.91; 109.40, -16.45, -636.88; 109.66, -20.18, -640.74; 110.18, 1.76, -648.30; -0.04, 0.05, 0.95;
A, 0.00: 109.51, -17.05, -642.14; 109.51, -16.95, -642.00; 109.67, -15.83, -645.98; 109.74, 1.62, -648.48; -0.04, -0.02, 0.80;
A, 0.00: 110.00, -1.33, -653.69; 109.99, -1.62, -653.32; 110.43, 12.90, -661.35; 110.09, 1.34, -648.34; 0.02, 0.06, 0.93;
A, 0.00: 110.46, -10.82, -653.76; 110.44, -10.83, -653.48; 110.68, -22.91, -648.99; 109.69, 1.88, -648.49; 0.05, -0.03, 1.01;
A, 0.00: 109.96, -21.75, -651.78; 109.95, -21.51, -651.63; 109.31, -30.50, -647.09; 110.13, 2.19, -648.32; 0.00, 0.08, 1.29;
A, 0.00: 109.64, -26.20, -648.97; 109.65, -25.91, -648.93; 109.39, -26.28, -645.35; 109.58, 2.47, -648.53; -0.11, 0.03, 1.19;
A, 0.00: 109.71, -23.90, -649.35; 109.72, -23.74, -649.32; 109.88, -18.33, -649.74; 109.83, 1.74, -648.44; -0.09, -0.02, 0.97;
A, 0.00: 109.66, -16.87, -649.45; 109.66, -16.92, -649.44; 109.65, -9.45, -649.46; 110.09, 1.42, -648.34; -0.12, -0.07, 0.62;
A, 0.00: 110.18, -9.49, -647.97; 110.17, -9.70, -648.01; 110.67, -4.54, -646.67; 110.34, 0.60, -648.25; -0.08, 0.03, 0.49;
A, 0.00: 110.54, -5.17, -647.87; 110.53, -5.44, -647.90; 110.71, -4.65, -648.20; 109.85, 0.54, -648.44; -0.05, 0.03, 0.51;
A, 0.00: 110.74, -5.89, -644.12; 110.73, -6.07, -644.23; 110.71, -9.74, -641.29; 109.85, 0.73, -648.44; -0.08, 0.18, 0.64;
A, 0.00: 109.73, 0.19, -645.91; 109.74, -0.08, -645.95; 108.71, 3.42, -648.76; 109.10, 0.83, -648.73; -0.09, -0.04, 0.25;
A, 0.00: 109.55, 1.17, -643.81; 109.56, 0.95, -643.88; 109.60, -1.05, -642.34; 110.20, 0.04, -648.30; -0.09, 0.15, 0.38;
A, 0.00: 110.11, 4.26, -644.56; 110.11, 4.05, -644.60; 110.77, 4.64, -646.02; 109.26, 0.28, -648.67; -0.02, 0.01, 0.20;
A, 0.00: 110.09, 5.01, -644.44; 110.09, 4.85, -644.47; 110.01, 3.30, -644.63; 109.95, 0.28, -648.40; -0.03, 0.03, 0.25;
A, 0.00: 109.79, 5.54, -643.76; 109.80, 5.42, -643.79; 109.51, 4.28, -643.41; 109.85, 0.33, -648.44; -0.04, 0.04, 0.31;
A, 0.00: 109.89, 5.32, -643.71; 109.89, 5.25, -643.73; 110.05, 3.92, -644.01; 109.80, 0.40, -648.46; -0.10, 0.08, 0.33;
A, 0.00: 109.66, 0.03, -626.12; 109.67, 0.11, -626.53; 109.48, -5.07, -611.70; 109.60, 0.14, -648.53; -0.14, 0.06, 0.11;
A, 0.00: 109.80, 5.31, -632.44; 109.81, 5.26, -632.60; 110.01, 10.93, -643.34; 109.70, -0.48, -648.49; -0.03, 0.05, 0.06;
A, 0.00: 109.99, 16.61, -626.91; 109.98, 16.32, -627.15; 110.15, 25.13, -623.86; 109.75, -0.03, -648.48; -0.09, 0.16, 0.19;
A, 0.00: 109.85, 15.46, -636.34; 109.85, 15.27, -636.30; 109.68, 10.42, -646.89; 109.21, -0.08, -648.69; -0.05, 0.05, 0.09;
A, 0.00: 110.02, 4.24, -623.41; 110.02, 4.36, -623.65; 110.17, -7.30, -611.37; 109.75, -0.07, -648.48; -0.03, 0.08, 0.17;
A, 0.00: 109.60, 9.73, -632.91; 109.61, 9.70, -632.87; 109.21, 16.43, -644.08; 109.60, 0.18, -648.53; -0.08, 0.02, -0.04;
DISCARD
A, 0.00: 109.54, 13.79, -640.17; 109.54, 13.68, -639.97; 109.58, 16.79, -645.29; 109.90, -0.47, -648.42; -0.08, 0.03, -0.09;
A, 0.00: 109.03, 14.37, -644.56; 109.04, 14.28, -644.30; 108.69, 13.35, -645.37; 109.85, -0.57, -648.44; -0.03, 0.01, -0.04;
A, 0.00: 109.43, 16.54, -648.43; 109.43, 16.42, -648.14; 109.98, 17.22, -648.48; 109.95, -0.23, -648.40; 0.00, -0.06, -0.10;
A, 0.00: 109.82, 13.93, -647.72; 109.82, 13.90, -647.53; 110.16, 10.38, -643.95; 110.30, -0.19, -648.26; -0.03, 0.12, 0.05;
A, 0.00: 109.71, 9.19, -647.32; 109.71, 9.29, -647.20; 109.50, 5.21, -645.23; 109.41, -0.05, -648.61; 0.01, 0.08, 0.20;
A, 0.00: 110.19, 4.60, -647.19; 110.17, 4.78, -647.12; 110.54, 2.22, -646.10; 109.60, 0.43, -648.53; 0.00, 0.03, 0.31;
A, 0.00: 109.54, 5.74, -649.62; 109.55, 5.86, -649.52; 108.84, 9.04, -651.07; 109.85, 0.59, -648.44; -0.05, -0.03, 0.15;
A, 0.00: 110.02, 6.17, -650.56; 110.01, 6.24, -650.48; 110.51, 7.64, -650.23; 110.15, 0.04, -648.32; -0.03, -0.03, 0.15;
A, 0.00: 110.05, 3.22, -650.42; 110.04, 3.34, -650.37; 109.98, 1.32, -649.31; 110.15, 0.14, -648.32; -0.01, 0.03, 0.31;
A, 0.00: 110.26, 0.13, -647.99; 110.25, 0.28, -648.01; 110.37, -1.18, -645.40; 109.85, 0.55, -648.44; 0.04, 0.06, 0.47;
A, 0.00: 110.00, -2.69, -645.02; 110.00, -2.53, -645.11; 109.68, -3.28, -642.94; 109.70, 1.10, -648.49; -0.05, 0.07, 0.51;
A, 0.00: 109.92, -3.97, -645.51; 109.92, -3.82, -645.57; 109.87, -3.05, -647.09; 109.65, 0.73, -648.51; -0.04, 0.02, 0.44;
A, 0.00: 109.17, -3.91, -647.68; 109.19, -3.81, -647.67; 108.58, -2.23, -650.07; 109.90, 0.65, -648.42; -0.04, 0.00, 0.41;
A, 0.00: 109.77, 0.21, -647.27; 109.77, 0.18, -647.27; 110.53, 4.64, -646.61; 110.00, 0.59, -648.38; -0.07, 0.05, 0.33;
A, 0.00: 110.27, 7.17, -648.73; 110.26, 6.99, -648.69; 110.66, 12.31, -649.88; 109.75, 0.29, -648.48; -0.05, -0.08, 0.09;
A, 0.00: 111.03, 10.18, -647.85; 111.00, 9.97, -647.84; 111.48, 10.10, -646.63; 110.40, -0.07, -648.23; -0.04, 0.04, 0.13;
A, 0.00: 110.54, 11.21, -648.43; 110.53, 11.03, -648.41; 109.79, 9.51, -648.87; 109.80, 0.05, -648.46; 0.04, -0.06, 0.12;
A, 0.00: 110.06, 11.12, -647.12; 110.07, 11.00, -647.13; 109.60, 9.13, -645.82; 110.30, 0.43, -648.26; -0.06, 0.01, 0.13;
A, 0.00: 110.35, 15.57, -650.39; 110.35, 15.38, -650.33; 110.70, 18.10, -653.40; 109.95, -0.05, -648.40; 0.00, -0.13, -0.13;
A, 0.00: 110.15, 18.44, -649.73; 110.15, 18.24, -649.70; 109.96, 18.70, -648.34; 110.64, -0.25, -648.13; 0.01, -0.05, -0.15;
A, 0.00: 109.77, 17.94, -646.50; 109.78, 17.82, -646.55; 109.50, 15.32, -643.48; 110.25, -0.24, -648.28; 0.00, 0.02, -0.05;
A, 0.00: 109.64, 20.30, -646.11; 109.65, 20.17, -646.16; 109.69, 21.03, -646.60; 109.90, -0.10, -648.42; -0.03, -0.03, -0.19;
A, 0.00: 109.75, 21.74, -647.84; 109.76, 21.61, -647.84; 109.98, 21.42, -649.91; 110.15, -0.51, -648.32; 0.03, -0.05, -0.21;
A, 0.00: 110.26, 15.42, -646.71; 110.26, 15.48, -646.73; 110.74, 8.77, -645.61; 110.25, -0.26, -648.28; 0.00, 0.09, 0.08;
A, 0.00: 110.09, 10.64, -647.71; 110.08, 10.81, -647.70; 109.81, 7.77, -648.80; 109.55, 0.15, -648.55; -0.03, -0.01, 0.10;
A, 0.00: 110.04, 10.24, -649.67; 110.04, 10.38, -649.62; 109.97, 12.09, -651.16; 110.05, 0.04, -648.36; -0.06, -0.05, -0.04;
A, 0.00: 110.43, 9.25, -648.14; 110.42, 9.37, -648.14; 110.75, 9.90, -646.16; 110.25, -0.37, -648.28; 0.00, 0.01, -0.02;
A, 0.00: 110.45, 12.82, -646.61; 110.45, 12.83, -646.65; 110.35, 17.04, -645.38; 109.95, -0.04, -648.40; -0.06, 0.00, -0.14;
A, 0.00: 110.73, 13.66, -646.59; 110.72, 13.64, -646.62; 110.87, 14.01, -647.08; 110.00, -0.57, -648.38; 0.04, 0.01, -0.03;
A, 0.00: 110.55, 8.27, -644.92; 110.55, 8.37, -644.98; 110.27, 3.30, -643.84; 109.95, 0.14, -648.40; 0.02, 0.13, 0.25;
A, 0.00: 109.62, 5.92, -647.29; 109.64, 6.05, -647.28; 108.81, 5.36, -649.99; 109.36, 0.58, -648.63; -0.08, 0.00, 0.19;
A, 0.00: 109.90, 5.84, -648.62; 109.91, 5.93, -648.58; 110.40, 7.36, -649.44; 110.00, -0.03, -648.38; 0.01, 0.03, 0.20;
A, 0.00: 109.92, 8.05, -650.02; 109.93, 8.06, -649.95; 110.02, 10.92, -650.58; 109.85, 0.43, -648.44; -0.01, -0.03, 0.12;
A, 0.00: 110.10, 3.04, -647.75; 110.10, 3.15, -647.75; 110.29, -1.19, -645.05; 110.15, 0.18, -648.32; -0.02, 0.11, 0.36;
A, 0.00: 109.46, -2.69, -645.84; 109.47, -2.47, -645.89; 108.90, -5.91, -644.45; 109.45, 0.59, -648.59; 0.00, 0.15, 0.54;
A, 0.00: 108.98, -3.97, -646.90; 109.00, -3.79, -646.91; 108.77, -2.30, -648.50; 109.25, 1.03, -648.67; -0.07, 0.06, 0.39;
A, 0.00: 108.41, -3.64, -647.75; 108.44, -3.52, -647.74; 108.21, -1.25, -648.58; 109.70, 0.40, -648.50; -0.02, 0.04, 0.38;
A, 0.00: 109.44, 24.43, -646.92; 109.44, 23.88, -646.93; 110.64, 49.03, -646.04; 109.80, 0.63, -648.46; -0.07, 0.08, 0.37;
A, 0.00: 109.59, 15.18, -647.44; 109.58, 14.96, -647.43; 109.60, -0.54, -648.01; 109.60, 0.36, -648.53; -0.07, 0.05, 0.37;
A, 0.00: 109.77, 7.30, -647.00; 109.76, 7.32, -647.01; 109.81, -1.37, -646.57; 109.75, 0.36, -648.48; -0.03, 0.04, 0.39;
A, 0.00: 109.79, 8.62, -649.19; 109.78, 8.61, -649.15; 109.68, 10.85, -651.10; 109.80, 0.60, -648.46; -0.02, -0.11, 0.12;
A, 0.00: 110.36, 11.23, -647.32; 110.34, 11.18, -647.33; 110.75, 13.71, -645.14; 110.54, 0.13, -648.17; -0.06, 0.03, 0.07;
A, 0.00: 109.99, 6.15, -646.90; 109.99, 6.23, -646.92; 109.45, 1.29, -646.74; 109.85, -0.16, -648.44; -0.08, 0.13, 0.27;
A, 0.00: 109.59, 12.39, -649.11; 109.59, 12.32, -649.07; 109.22, 18.79, -651.20; 109.36, 0.12, -648.63; -0.14, -0.05, -0.19;
A, 0.00: 109.21, 16.92, -650.30; 109.22, 16.76, -650.24; 109.00, 19.48, -650.75; 110.25, -1.06, -648.28; 0.00, -0.01, -0.15;
A, 0.00: 109.65, 16.43, -648.31; 109.65, 16.32, -648.31; 110.20, 13.86, -645.95; 110.05, -0.29, -648.36; -0.02, 0.10, -0.03;
A, 0.00: 109.36, 15.36, -649.39; 109.37, 15.31, -649.37; 109.10, 13.27, -650.47; 109.51, -0.16, -648.57; -0.04, 0.01, 0.01;
A, 0.00: 109.95, 10.54, -649.69; 109.94, 10.61, -649.67; 110.51, 6.11, -649.72; 109.95, -0.18, -648.40; 0.03, 0.07, 0.20;
A, 0.00: 109.52, 8.61, -649.83; 109.52, 8.71, -649.81; 109.03, 8.25, -649.71; 109.65, 0.53, -648.51; -0.06, 0.01, 0.17;
A, 0.00: 110.06, 1.72, -647.08; 110.05, 1.96, -647.13; 110.55, -2.63, -644.60; 109.95, 0.03, -648.40; 0.03, 0.12, 0.47;
A, 0.00: 110.18, -4.69, -647.34; 110.17, -4.37, -647.38; 110.15, -7.02, -648.31; 109.40, 1.05, -648.61; 0.00, 0.01, 0.60;
A, 0.00: 109.69, -7.69, -646.47; 109.69, -7.39, -646.52; 109.16, -6.30, -646.13; 109.94, 1.15, -648.40; -0.06, 0.04, 0.53;
A, 0.00: 109.53, -8.33, -648.14; 109.54, -8.10, -648.13; 109.48, -5.50, -650.03; 109.80, 0.72, -648.46; -0.04, -0.07, 0.44;
A, 0.00: 109.70, -8.54, -648.26; 109.70, -8.38, -648.25; 109.93, -6.42, -648.17; 110.34, 0.65, -648.25; 0.03, -0.03, 0.49;
A, 0.00: 110.04, -11.91, -646.74; 110.04, -11.73, -646.77; 110.34, -13.21, -645.31; 110.14, 1.09, -648.32; -0.01, 0.08, 0.67;
A, 0.00: 109.63, -16.98, -645.01; 109.63, -16.75, -645.06; 109.18, -19.21, -643.93; 109.60, 1.23, -648.53; 0.03, 0.08, 0.87;
A, 0.00: 109.78, -19.24, -647.58; 109.78, -19.03, -647.57; 109.97, -18.30, -650.50; 109.59, 1.82, -648.53; 0.02, -0.01, 0.94;
A, 0.00: 109.83, -21.45, -647.40; 109.83, -21.25, -647.39; 109.86, -20.82, -646.92; 110.03, 1.90, -648.36; -0.01, 0.07, 1.04;
A, 0.00: 109.92, -19.02, -648.21; 109.92, -18.94, -648.18; 109.98, -14.77, -648.74; 109.64, 1.94, -648.51; -0.12, 0.05, 0.89;
A, 0.00: 109.66, -13.99, -649.25; 109.66, -14.05, -649.21; 109.40, -9.15, -649.78; 109.74, 1.11, -648.48; -0.07, -0.02, 0.70;
A, 0.00: 110.21, -8.64, -650.72; 110.20, -8.82, -650.66; 110.72, -5.36, -651.41; 110.09, 1.00, -648.34; -0.04, -0.02, 0.62;
A, 0.00: 109.93, -5.17, -650.89; 109.93, -5.39, -650.83; 109.56, -4.69, -650.23; 110.09, 0.99, -648.34; -0.02, 0.02, 0.52;
A, 0.00: 109.60, -1.86, -651.70; 109.60, -2.10, -651.65; 109.32, -1.69, -651.83; 109.90, 0.90, -648.42; -0.10, -0.04, 0.38;
A, 0.00: 109.95, -1.31, -648.70; 109.94, -1.49, -648.73; 110.34, -3.50, -645.61; 110.20, 0.24, -648.30; -0.07, 0.13, 0.45;
A, 0.00: 109.35, 3.52, -649.81; 109.36, 3.29, -649.81; 108.81, 5.72, -651.29; 109.35, 0.52, -648.63; -0.07, -0.02, 0.23;
A, 0.00: 109.77, 0.00, -646.60; 109.77, -0.08, -646.68; 110.27, -5.58, -643.94; 110.10, 0.10, -648.34; 0.02, 0.12, 0.51;
A, 0.00: 109.54, -3.09, -646.54; 109.54, -3.07, -646.60; 109.32, -6.21, -647.50; 109.40, 1.08, -648.61; 0.01, 0.01, 0.52;
A, 0.00: 109.87, -7.52, -647.09; 109.87, -7.39, -647.12; 110.20, -10.59, -648.20; 109.95, 1.05, -648.40; 0.01, 0.01, 0.63;
A, 0.00: 109.69, -4.02, -648.17; 109.69, -4.00, -648.17; 109.47, 0.66, -649.31; 109.94, 1.26, -648.40; -0.06, -0.05, 0.40;
A, 0.00: 110.42, -5.38, -647.85; 110.41, -5.33, -647.85; 111.04, -6.49, -647.39; 110.25, 0.47, -648.28; -0.05, 0.03, 0.52;
A, 0.00: 110.22, -6.54, -647.33; 110.21, -6.48, -647.34; 109.83, -7.07, -646.87; 109.85, 0.75, -648.44; -0.04, 0.02, 0.55;
A, 0.00: 110.37, -12.92, -644.72; 110.36, -12.73, -644.79; 110.43, -17.61, -642.70; 109.90, 0.86, -648.42; 0.03, 0.16, 0.86;
A, 0.00: 109.57, -20.22, -644.80; 109.58, -19.92, -644.85; 108.80, -23.91, -645.78; 109.19, 1.79, -648.69; -0.03, 0.08, 1.01;
A, 0.00: 109.54, -21.06, -648.05; 109.55, -20.82, -648.01; 109.71, -17.99, -651.30; 109.59, 1.79, -648.53; -0.05, -0.04, 0.74;
A, 0.00: 109.14, -17.45, -648.19; 109.16, -17.37, -648.16; 108.94, -11.83, -647.63; 110.19, 1.17, -648.30; -0.05, 0.04, 0.71;
A, 0.00: 109.37, -15.20, -648.02; 109.38, -15.20, -648.00; 109.77, -12.81, -647.41; 109.80, 1.11, -648.46; -0.04, 0.03, 0.76;
A, 0.00: 110.11, -17.56, -647.00; 110.10, -17.52, -647.00; 110.77, -19.91, -645.91; 109.84, 1.26, -648.44; 0.02, 0.08, 0.90;
A, 0.00: 109.95, -20.55, -646.49; 109.94, -20.46, -646.50; 109.62, -22.55, -646.24; 109.59, 1.82, -648.53; -0.06, 0.02, 0.95;
A, 0.00: 110.15, -21.93, -648.17; 110.14, -21.83, -648.15; 110.25, -21.83, -649.84; 109.89, 1.53, -648.42; 0.00, -0.04, 0.95;
A, 0.00: 109.99, -24.81, -647.64; 109.99, -24.68, -647.63; 109.75, -26.00, -646.83; 110.18, 1.83, -648.30; -0.01, 0.05, 1.07;
A, 0.00: 110.19, -23.42, -646.84; 110.18, -23.36, -646.85; 110.34, -20.61, -646.12; 109.73, 2.00, -648.48; -0.10, 0.03, 0.95;
A, 0.00: 110.91, -22.38, -646.53; 110.89, -22.36, -646.55; 111.43, -20.92, -646.49; 109.84, 1.33, -648.44; -0.12, 0.04, 0.94;
A, 0.00: 110.35, -16.13, -645.68; 110.35, -16.26, -645.71; 109.61, -10.87, -645.19; 109.79, 1.21, -648.46; -0.12, -0.03, 0.69;
A, 0.00: 110.06, -8.87, -644.11; 110.06, -9.14, -644.17; 109.82, -4.75, -643.22; 110.14, 0.73, -648.32; -0.05, -0.05, 0.60;
