Z, 50.00: 120.65, 7.97, -574.78; 120.63, 7.04, -574.62; 121.38, 13.00, -567.66; 121.84, 2.87, -593.20; -0.31, -2.60, 2.42;
Z, 48.00: 122.10, 13.33, -570.86; 121.92, 12.53, -570.89; 122.77, 10.43, -567.40; 121.85, 3.46, -595.20; -0.36, -2.75, 2.38;
Z, 46.00: 122.15, 32.57, -593.78; 122.01, 31.39, -592.99; 121.72, 38.80, -606.94; 122.58, 3.16, -596.89; -0.38, -2.44, 2.48;
Z, 44.00: 121.83, 25.80, -625.22; 121.76, 25.30, -623.62; 121.40, 14.56, -636.92; 121.19, 3.24, -599.53; -0.42, -2.52, 2.23;
Z, 42.00: 121.69, 28.62, -640.75; 121.74, 28.25, -639.11; 121.57, 28.05, -638.05; 121.61, 2.55, -601.37; -0.48, -2.89, 2.15;
Z, 40.00: 122.84, 8.65, -631.86; 122.88, 9.14, -631.16; 123.49, -4.39, -616.78; 123.35, 2.14, -602.60; -0.60, -2.72, 1.70;
Z, 38.00: 122.68, 0.98, -609.24; 122.75, 1.62, -609.68; 122.30, 0.98, -593.62; 122.64, 0.65, -604.95; -0.51, -2.73, 1.74;
Z, 36.00: 122.68, -14.75, -614.45; 122.77, -13.77, -614.56; 122.57, -19.26, -621.76; 122.71, 1.14, -606.93; -0.34, -2.76, 1.83;
Z, 34.00: 122.76, -25.99, -583.69; 122.84, -24.94, -584.90; 122.74, -25.86, -567.44; 122.87, 2.12, -608.87; -0.51, -2.72, 2.02;
Z, 32.00: 123.55, -7.70, -579.88; 123.61, -7.74, -580.86; 123.94, 8.86, -586.37; 122.73, 1.70, -610.95; -0.58, -2.79, 1.99;
Z, 30.00: 124.08, 5.38, -579.44; 124.15, 4.81, -580.11; 124.14, 11.22, -584.74; 123.10, 1.30, -612.80; -0.57, -3.00, 2.18;
Z, 28.00: 124.28, 3.08, -579.43; 124.35, 2.73, -579.83; 124.13, -2.44, -582.47; 124.10, 1.75, -614.36; -0.52, -2.72, 2.31;
Z, 26.00: 123.55, -5.83, -593.73; 123.56, -5.75, -593.45; 122.95, -12.44, -603.33; 122.82, 2.22, -616.95; -0.66, -2.79, 2.15;
Z, 24.00: 123.22, 2.12, -629.07; 123.18, 1.94, -627.63; 123.12, 8.06, -645.90; 123.20, 1.23, -618.80; -0.65, -2.71, 1.73;
Z, 22.00: 123.06, -23.42, -638.84; 123.03, -22.59, -637.53; 123.10, -39.00, -633.42; 122.88, 0.41, -620.96; -0.74, -2.93, 1.79;
Z, 20.00: 123.47, -21.67, -632.17; 123.43, -21.16, -631.60; 123.81, -14.65, -620.13; 123.96, 0.11, -622.50; -0.68, -2.81, 1.70;
Z, 18.00: 123.04, -39.75, -602.60; 123.05, -38.79, -603.35; 122.76, -47.12, -583.44; 123.43, 0.20, -624.75; -0.65, -2.70, 2.06;
Z, 16.00: 122.71, -36.68, -610.92; 122.76, -36.20, -611.16; 122.62, -28.75, -621.99; 122.93, 1.05, -626.99; -0.73, -2.83, 2.07;
Z, 14.00: 123.40, -40.07, -590.05; 123.44, -39.70, -590.95; 123.92, -39.50, -579.58; 123.59, 0.69, -628.71; -0.70, -3.07, 2.02;
Z, 12.00: 124.02, -23.13, -606.40; 124.07, -23.54, -606.25; 124.25, -11.47, -621.67; 124.77, 0.75, -630.21; -0.71, -3.10, 1.96;
Z, 10.00: 124.41, -7.19, -602.85; 124.49, -8.08, -602.82; 124.41, -1.59, -599.79; 124.95, 0.57, -632.15; -0.66, -3.02, 1.75;
Z, 8.00: 124.52, -15.05, -613.29; 124.61, -15.38, -612.88; 124.37, -25.39, -619.50; 124.62, 0.37, -634.31; -0.72, -2.86, 1.94;
Z, 6.00: 123.83, -3.80, -650.04; 123.93, -4.40, -648.45; 123.29, 1.41, -668.00; 123.88, 0.44, -636.65; -0.82, -3.08, 1.90;
Z, 4.00: 124.56, -20.40, -640.04; 124.63, -20.21, -639.31; 125.08, -33.20, -623.41; 124.99, -0.12, -638.18; -0.70, -3.08, 1.93;
Z, 2.00: 124.28, -27.83, -667.74; 124.36, -27.41, -666.31; 123.99, -29.47, -680.01; 125.02, 0.52, -640.18; -0.77, -2.97, 2.27;
Z, 0.00: 124.37, -50.93, -653.22; 124.44, -49.80, -652.79; 124.41, -60.54, -636.12; 124.52, 0.85, -642.42; -0.85, -3.19, 2.72;
Z, -2.00: 125.15, -36.15, -630.79; 125.19, -35.90, -631.36; 125.57, -20.07, -617.34; 125.61, 1.40, -643.96; -0.81, -2.70, 2.25;
Z, -4.00: 124.32, -39.60, -634.73; 124.38, -39.36, -635.03; 123.63, -41.30, -642.37; 123.29, 0.57, -646.98; -0.95, -2.75, 2.21;
Z, -6.00: 124.14, -51.00, -595.05; 124.22, -50.46, -596.62; 124.14, -56.34, -574.71; 123.58, -0.21, -648.87; -0.76, -2.83, 1.95;
Z, -8.00: 124.00, -50.01, -605.59; 124.07, -49.71, -606.26; 124.03, -45.90, -622.92; 124.00, 0.20, -650.71; -0.75, -2.61, 2.02;
Z, -10.00: 123.32, -22.38, -644.70; 123.39, -23.19, -643.69; 123.03, -5.33, -669.80; 122.96, 0.36, -653.16; -0.87, -2.63, 1.74;
Z, -12.00: 123.42, -21.98, -641.77; 123.45, -22.55, -641.17; 123.71, -28.19, -631.53; 123.11, -0.81, -655.12; -0.81, -2.61, 1.75;
Z, -14.00: 122.85, -15.57, -666.96; 122.89, -16.16, -665.68; 122.62, -15.49, -677.27; 123.04, -0.50, -657.16; -0.79, -2.56, 2.05;
Z, -16.00: 122.70, -25.23, -657.24; 122.77, -25.27, -656.73; 122.81, -34.18, -643.17; 122.81, 0.19, -659.27; -0.94, -2.63, 1.98;
Z, -18.00: 122.59, -34.57, -643.08; 122.67, -34.23, -643.26; 122.68, -39.11, -633.17; 123.21, -0.71, -661.11; -1.03, -2.28, 2.03;
Z, -20.00: 122.10, -32.93, -608.44; 122.19, -32.78, -609.86; 121.93, -29.20, -591.78; 121.50, -1.11, -663.84; -1.19, -2.58, 1.84;
Z, -22.00: 122.77, -51.03, -604.14; 122.80, -50.27, -605.25; 123.33, -60.08, -612.30; 123.05, -2.29, -665.21; -0.88, -2.35, 1.66;
Z, -24.00: 122.53, -44.27, -634.13; 122.62, -44.01, -633.70; 122.32, -35.16, -657.59; 121.91, -1.11, -667.69; -1.03, -2.57, 1.51;
Z, -26.00: 122.76, -38.25, -657.89; 122.85, -38.33, -656.67; 122.92, -33.85, -666.78; 123.06, -2.17, -669.23; -1.08, -2.70, 1.23;
Z, -28.00: 123.60, -32.09, -629.29; 123.63, -32.40, -629.47; 124.01, -29.69, -604.75; 123.75, -3.00, -670.95; -1.00, -2.38, 1.19;
Z, -30.00: 123.38, -29.84, -649.05; 123.43, -30.15, -648.49; 123.02, -30.77, -663.11; 122.17, -2.71, -673.62; -1.03, -2.58, 1.11;
Z, -32.00: 122.59, -30.81, -699.15; 122.66, -30.97, -697.03; 122.08, -33.08, -723.49; 123.21, -3.02, -675.20; -1.10, -2.51, 1.21;
Z, -34.00: 122.68, -15.40, -711.13; 122.71, -16.04, -709.32; 122.90, -7.46, -702.70; 122.90, -3.20, -677.34; -1.00, -2.46, 1.06;
Z, -36.00: 122.67, -31.58, -690.31; 122.68, -31.44, -689.92; 122.73, -45.04, -667.54; 122.67, -3.00, -679.45; -0.82, -2.19, 1.18;
Z, -38.00: 121.76, -25.30, -664.15; 121.80, -25.40, -664.94; 121.29, -19.85, -649.15; 121.31, -1.86, -682.02; -0.83, -2.24, 0.96;
Z, -40.00: 121.75, -33.41, -624.25; 121.79, -33.19, -626.29; 122.01, -38.58, -608.66; 121.60, -2.36, -683.91; -0.83, -2.03, 0.79;
Z, -42.00: 120.66, -19.71, -635.79; 120.74, -20.03, -636.77; 120.18, -10.25, -656.29; 120.55, -2.73, -686.34; -0.79, -2.25, 0.78;
Z, -44.00: 121.41, -21.68, -656.83; 121.45, -21.83, -656.71; 122.20, -25.45, -672.96; 121.71, -2.54, -687.89; -0.82, -2.20, 0.62;
Z, -46.00: 121.22, -11.98, -695.05; 121.27, -12.42, -693.54; 121.10, -7.45, -713.16; 121.48, -3.03, -689.99; -1.00, -2.10, 0.90;
Z, -48.00: 121.18, -24.45, -695.39; 121.22, -24.28, -694.34; 121.21, -34.44, -683.79; 121.00, -3.42, -692.19; -1.13, -1.86, 0.76;
Z, -50.00: 119.72, -29.08, -694.70; 119.80, -28.79, -694.06; 118.95, -29.98, -688.00; 119.78, -4.41, -694.67; -1.01, -2.11, 0.68;
Z, -52.00: 120.05, -29.27, -692.58; 120.09, -29.06, -692.30; 120.64, -27.27, -688.24; 121.10, -3.94, -696.16; -1.09, -1.98, 0.69;
Z, -54.00: 120.29, -38.13, -666.57; 120.31, -37.68, -667.36; 120.55, -41.92, -650.93; 120.45, -4.36, -698.42; -1.27, -1.66, 0.84;
Z, -56.00: 119.66, -37.59, -648.82; 119.70, -37.32, -650.01; 119.31, -34.34, -645.18; 118.81, -5.05, -701.07; -1.11, -1.73, 0.47;
Z, -58.00: 119.14, -30.36, -676.28; 119.18, -30.46, -676.13; 119.02, -24.91, -699.63; 119.18, -4.95, -702.93; -0.92, -1.74, 0.77;
Z, -60.00: 118.81, -44.15, -706.51; 118.91, -43.80, -705.17; 118.85, -53.02, -720.38; 119.26, -3.35, -704.92; -1.00, -1.59, 0.83;
Z, -62.00: 118.63, -32.87, -707.29; 118.74, -33.06, -706.30; 118.74, -23.54, -698.16; 118.49, -3.68, -707.22; -0.87, -1.49, 0.78;
Z, -64.00: 118.09, -31.83, -711.06; 118.23, -32.01, -710.22; 117.94, -32.62, -707.91; 117.98, -3.10, -709.43; -0.82, -1.34, 0.74;
DISCARD
A, 25.00: 112.24, 32.41, -649.47; 112.63, 30.58, -650.59; 109.20, 67.26, -611.31; 110.00, 116.78, -631.04; 27.05, -2.53, 3.25;
A, 24.00: 114.92, 37.08, -600.97; 115.10, 35.90, -603.32; 118.08, 22.22, -588.16; 118.27, 136.53, -620.40; 26.82, -2.54, 4.37;
A, 23.00: 116.62, -20.71, -603.89; 116.66, -19.35, -605.33; 117.73, -63.42, -625.82; 117.19, 133.02, -621.99; 25.46, -2.35, 4.47;
A, 22.00: 117.08, -44.23, -628.01; 117.06, -42.42, -628.07; 116.98, -47.63, -651.43; 116.45, 126.94, -624.44; 24.89, -2.29, 4.76;
A, 21.00: 115.92, -46.68, -630.82; 115.94, -45.40, -630.69; 114.96, -36.71, -631.28; 115.95, 124.85, -625.32; 23.96, -2.19, 4.47;
A, 20.00: 115.61, -26.30, -616.09; 115.62, -26.25, -616.48; 115.57, -8.29, -606.55; 115.99, 119.96, -626.95; 22.99, -1.86, 4.26;
DISCARD
A, 19.00: 115.12, -18.12, -606.33; 115.17, -18.47, -606.88; 115.00, -15.44, -604.07; 114.82, 115.04, -629.02; 21.72, -2.36, 4.47;
A, 18.00: 116.52, -6.55, -605.19; 116.52, -7.25, -605.57; 117.52, -3.23, -608.80; 117.24, 109.41, -629.64; 20.38, -2.38, 3.85;
A, 17.00: 118.22, -2.06, -623.17; 118.15, -2.71, -622.77; 118.91, -4.27, -635.75; 118.18, 101.86, -631.43; 19.55, -2.42, 3.58;
A, 16.00: 119.21, -32.01, -625.07; 119.12, -31.35, -624.72; 119.18, -52.39, -622.74; 118.76, 97.38, -632.39; 18.90, -2.14, 3.18;
A, 15.00: 118.30, -27.03, -628.37; 118.28, -26.73, -628.01; 117.22, -18.29, -627.91; 117.86, 93.52, -633.78; 17.72, -2.03, 3.49;
A, 14.00: 117.78, -13.70, -629.81; 117.79, -13.98, -629.52; 117.43, -4.43, -628.54; 117.25, 88.49, -635.21; 16.25, -2.17, 2.89;
A, 13.00: 117.90, -0.75, -616.02; 117.92, -1.41, -616.33; 118.08, 3.93, -606.85; 118.60, 80.24, -636.51; 14.35, -2.68, 2.24;
A, 12.00: 119.97, 0.26, -622.46; 119.91, -0.23, -622.46; 121.15, -3.94, -628.91; 121.72, 69.74, -637.27; 13.09, -3.27, 2.43;
A, 11.00: 123.48, -21.39, -646.78; 123.33, -20.92, -645.92; 124.91, -36.25, -660.17; 124.58, 63.99, -637.01; 12.04, -3.12, 2.89;
A, 10.00: 124.72, -13.06, -628.04; 124.58, -13.01, -628.15; 124.21, -4.16, -611.06; 123.73, 59.84, -638.03; 11.20, -2.79, 2.65;
A, 9.00: 123.99, -6.27, -610.74; 123.93, -6.48, -611.46; 122.62, -2.44, -602.58; 122.37, 55.29, -639.31; 10.58, -2.79, 1.97;
A, 8.00: 123.23, 0.61, -640.84; 123.23, 0.22, -640.27; 122.49, 2.68, -663.00; 122.77, 50.90, -639.78; 9.40, -2.99, 1.76;
A, 7.00: 123.75, 6.39, -667.41; 123.74, 5.92, -666.08; 124.07, 6.87, -677.13; 123.93, 44.72, -640.06; 8.13, -3.30, 1.94;
A, 6.00: 124.93, -21.80, -676.50; 124.89, -21.08, -675.30; 125.48, -40.50, -671.87; 125.46, 38.88, -640.01; 7.08, -3.15, 2.33;
A, 5.00: 124.97, -36.29, -633.77; 124.94, -35.26, -634.54; 124.62, -38.52, -602.40; 124.71, 34.55, -640.74; 6.17, -2.98, 1.77;
A, 4.00: 124.73, -43.94, -588.72; 124.71, -43.00, -590.91; 124.38, -41.30, -570.86; 124.14, 28.96, -641.47; 5.40, -2.65, 1.75;
A, 3.00: 123.54, -37.25, -592.05; 123.58, -36.90, -593.42; 122.84, -27.84, -609.65; 122.61, 25.14, -642.40; 3.80, -2.99, 2.19;
A, 2.00: 123.53, -34.34, -611.75; 123.54, -34.25, -611.93; 123.81, -31.49, -630.18; 124.29, 18.20, -642.06; 1.70, -3.45, 2.11;
A, 1.00: 125.33, -40.95, -638.91; 125.27, -40.69, -637.97; 126.49, -44.75, -652.79; 126.72, 7.78, -641.37; 1.12, -3.17, 1.78;
A, 0.00: 125.25, -60.24, -632.43; 125.21, -59.40, -631.97; 124.82, -69.34, -620.98; 125.44, 4.24, -641.99; 0.53, -2.94, 1.77;
A, -1.00: 124.31, -55.88, -610.95; 124.31, -55.49, -611.40; 123.59, -47.47, -596.52; 124.37, 1.30, -642.48; -0.11, -2.73, 1.54;
A, -2.00: 123.67, -10.23, -630.98; 123.71, -11.64, -630.63; 123.47, 17.28, -646.56; 123.40, -2.32, -642.90; -1.67, -3.11, 1.49;
A, -3.00: 124.26, -20.83, -628.57; 124.26, -21.44, -628.43; 124.83, -37.74, -624.25; 125.34, -10.05, -641.95; -3.46, -3.38, 2.35;
A, -4.00: 126.17, -20.77, -627.70; 126.10, -21.16, -627.65; 127.21, -23.74, -626.28; 126.84, -17.02, -641.08; -4.35, -3.26, 1.66;
A, -5.00: 126.03, -34.86, -644.34; 125.99, -34.58, -643.72; 125.44, -44.33, -653.36; 126.24, -22.81, -641.05; -4.95, -3.10, 1.69;
A, -6.00: 126.04, -27.19, -664.52; 126.02, -27.24, -663.38; 125.81, -20.03, -671.27; 125.51, -25.71, -641.20; -5.86, -2.80, 1.68;
A, -7.00: 125.04, -12.07, -629.27; 125.07, -12.63, -629.80; 124.36, -4.14, -601.88; 124.11, -30.22, -641.49; -7.10, -2.64, 1.27;
A, -8.00: 123.39, -8.89, -629.88; 123.46, -9.37, -630.28; 122.66, -11.36, -635.45; 123.30, -37.14, -641.25; -8.39, -2.99, 2.34;
A, -9.00: 124.81, -48.13, -593.34; 124.80, -47.05, -594.93; 126.13, -73.14, -575.53; 125.39, -41.19, -639.99; -9.50, -2.81, 2.30;
A, -10.00: 124.54, -55.01, -582.55; 124.55, -54.00, -583.99; 124.31, -50.13, -587.53; 124.60, -46.72, -639.73; -9.99, -2.75, 1.67;
A, -11.00: 124.14, -70.07, -574.53; 124.16, -68.87, -575.72; 123.94, -72.05, -578.70; 124.11, -50.40, -639.46; -11.69, -2.97, 1.14;
A, -12.00: 124.78, -79.33, -600.35; 124.76, -78.25, -600.14; 125.25, -77.15, -621.45; 125.01, -59.68, -637.74; -12.28, -2.92, 1.51;
A, -13.00: 124.66, -74.45, -646.84; 124.64, -73.98, -644.97; 124.48, -65.40, -669.51; 124.97, -61.79, -637.46; -13.41, -2.61, 1.50;
A, -14.00: 123.59, -62.12, -632.18; 123.61, -62.32, -631.41; 122.97, -53.18, -610.01; 123.52, -67.35, -637.18; -14.74, -2.59, 1.37;
A, -15.00: 123.65, -85.44, -604.68; 123.66, -84.81, -605.18; 123.95, -100.63, -585.80; 123.41, -74.03, -636.02; -15.95, -2.40, 1.05;
A, -16.00: 123.08, -96.10, -616.36; 123.11, -95.32, -616.35; 122.90, -97.04, -628.29; 122.34, -80.54, -635.17; -16.64, -2.27, 1.27;
A, -17.00: 121.77, -104.29, -645.45; 121.83, -103.50, -644.43; 121.25, -103.41, -661.45; 121.88, -83.44, -634.78; -19.61, -2.23, 0.58;
A, -18.00: 121.12, -115.49, -627.91; 121.18, -114.60, -627.86; 121.21, -116.70, -610.33; 121.23, -98.99, -631.34; -20.23, -2.02, 1.08;
A, -19.00: 120.16, -93.54, -609.36; 120.24, -93.77, -610.03; 120.05, -75.68, -599.53; 120.64, -100.99, -631.13; -21.45, -2.02, 0.73;
A, -20.00: 120.18, -87.76, -570.19; 120.22, -88.18, -572.05; 120.65, -87.37, -553.49; 120.36, -107.45, -629.46; -21.91, -1.85, 0.93;
A, -21.00: 120.02, -106.97, -585.15; 120.05, -106.58, -585.86; 120.18, -120.70, -606.55; 119.74, -109.28, -629.24; -23.02, -1.88, 0.80;
A, -22.00: 119.91, -130.12, -603.36; 119.94, -129.03, -603.12; 120.03, -139.57, -616.47; 119.78, -114.74, -627.60; -23.77, -1.60, 0.91;
A, -23.00: 118.91, -144.38, -607.89; 118.96, -143.16, -607.50; 118.46, -144.41, -607.17; 118.56, -118.13, -627.11; -24.77, -1.58, 1.22;
A, -24.00: 118.33, -142.84, -603.98; 118.38, -142.17, -603.77; 118.34, -134.03, -598.88; 118.80, -122.20, -625.77; -26.32, -1.45, 0.52;
DISCARD
B, 17.00: 63.85, -104.46, -612.17; 65.22, -104.91, -612.48; 33.73, -79.22, -616.25; 35.00, -11.18, -669.45; -1.86, 15.50, 1.28;
B, 16.00: 32.84, -54.30, -632.10; 34.65, -56.26, -631.87; 30.07, -34.42, -640.80; 29.94, -7.92, -670.42; -1.79, 15.57, 1.23;
B, 15.00: 23.50, -35.48, -640.11; 24.96, -37.44, -639.73; 34.12, -42.48, -638.05; 34.91, -7.56, -669.55; -1.71, 15.02, 1.18;
B, 14.00: 26.68, -32.92, -640.39; 27.49, -34.29, -640.12; 39.30, -45.70, -634.99; 37.84, -7.17, -669.01; -1.44, 14.44, 1.05;
B, 13.00: 32.65, -51.82, -617.75; 32.91, -51.99, -618.35; 40.86, -70.55, -602.09; 40.91, -5.93, -668.43; -0.93, 13.54, 1.65;
B, 12.00: 40.57, -39.74, -586.03; 40.40, -40.19, -587.56; 45.99, -32.31, -572.72; 45.66, -2.45, -667.49; -0.69, 12.88, 1.23;
B, 11.00: 47.00, -19.51, -599.68; 46.62, -20.47, -600.20; 49.03, -11.05, -617.98; 49.14, -1.77, -666.74; -0.78, 11.49, 1.38;
B, 10.00: 54.45, -6.41, -604.50; 53.91, -7.49, -604.60; 56.09, -5.93, -609.22; 56.46, -1.92, -665.06; -0.52, 10.14, 1.47;
B, 9.00: 62.59, -31.23, -608.67; 61.96, -31.00, -608.53; 63.84, -52.14, -610.80; 63.50, -0.38, -663.32; -0.83, 9.00, 1.55;
B, 8.00: 68.93, -6.89, -614.17; 68.30, -7.55, -613.85; 68.59, 9.52, -616.04; 69.45, -1.73, -661.74; -0.88, 7.66, 1.30;
B, 7.00: 76.66, -4.32, -626.45; 75.99, -4.83, -625.79; 77.26, -7.81, -631.22; 76.38, -2.29, -659.78; -0.90, 6.49, 1.27;
DISCARD
B, 6.00: 79.55, -6.83, -631.90; 79.03, -7.05, -631.27; 77.15, -11.51, -630.60; 82.39, -2.37, -657.98; -0.70, 5.36, 1.15;
B, 5.00: 86.98, -15.86, -635.73; 86.42, -15.66, -635.21; 88.27, -21.97, -634.15; 88.14, -1.50, -656.16; -0.95, 4.38, 0.51;
B, 4.00: 93.09, -27.20, -616.84; 92.53, -26.64, -617.21; 93.02, -31.72, -603.31; 93.11, -3.83, -654.50; -1.80, 3.02, 1.27;
B, 3.00: 100.30, -17.52, -633.06; 99.72, -17.48, -632.78; 100.88, -8.16, -645.53; 100.01, -6.61, -652.06; -1.33, 1.90, 1.00;
B, 2.00: 105.81, -12.98, -645.24; 105.28, -13.14, -644.62; 105.16, -10.92, -649.56; 105.57, -4.71, -650.05; -1.38, 0.73, 1.00;
B, 1.00: 111.99, -12.50, -609.69; 111.46, -12.63, -610.54; 112.02, -13.67, -585.32; 111.37, -4.89, -647.82; -0.96, -0.94, 0.82;
B, -0.00: 119.29, -15.19, -585.18; 118.72, -15.18, -586.64; 119.94, -17.58, -578.48; 119.55, -3.08, -644.52; -0.95, -2.08, 0.69;
B, -1.00: 125.99, -2.46, -602.25; 125.40, -2.90, -602.61; 125.99, 4.88, -621.93; 125.09, -3.25, -642.16; -1.29, -3.05, 1.19;
B, -2.00: 131.30, 19.67, -637.36; 130.76, 18.58, -636.30; 130.53, 28.79, -657.82; 129.78, -3.83, -640.08; -1.25, -3.58, 0.68;
B, -3.00: 134.80, 10.47, -669.70; 134.35, 10.09, -667.78; 133.38, -2.20, -678.95; 132.31, -4.68, -638.92; -1.26, -5.12, 0.95;
B, -4.00: 139.87, -3.95, -684.00; 139.43, -3.65, -682.21; 140.00, -13.55, -678.80; 139.64, -4.07, -635.48; -1.13, -6.06, 1.17;
B, -5.00: 144.41, -21.72, -659.93; 143.99, -20.85, -659.66; 144.19, -28.66, -635.77; 144.06, -2.91, -633.32; -1.52, -7.29, 1.56;
B, -6.00: 149.37, -31.46, -645.06; 148.98, -30.52, -645.46; 149.48, -30.63, -637.45; 149.82, -3.84, -630.39; -1.20, -8.92, 1.27;
B, -7.00: 155.91, -29.45, -596.15; 155.47, -28.91, -598.21; 156.86, -22.46, -573.11; 157.31, -2.84, -626.42; -0.93, -10.07, 1.51;
DISCARD
C, 17.00: 135.28, -2.57, -633.48; 135.81, -3.14, -633.49; 120.60, 15.01, -669.50; 120.39, 30.77, -642.44; -1.79, -2.93, 13.84;
C, 16.00: 124.24, 55.55, -649.59; 125.05, 53.07, -648.95; 121.86, 82.26, -656.73; 122.05, 19.25, -642.75; -1.47, -2.96, 12.34;
C, 15.00: 120.71, 86.51, -630.42; 121.38, 83.74, -630.63; 123.65, 85.45, -614.50; 122.95, 15.82, -642.60; -1.35, -2.91, 11.76;
C, 14.00: 119.74, 124.48, -647.51; 120.19, 121.35, -647.04; 122.72, 127.84, -659.36; 122.84, 15.22, -642.69; -1.18, -2.88, 11.32;
C, 13.00: 119.44, 139.63, -652.71; 119.70, 137.13, -652.21; 121.38, 128.64, -652.32; 122.76, 15.15, -642.73; -0.86, -2.81, 10.78;
C, 12.00: 119.98, 144.93, -657.51; 120.10, 143.25, -657.02; 121.49, 133.64, -657.07; 122.45, 15.60, -642.85; -0.78, -2.72, 10.70;
C, 11.00: 121.46, 141.07, -662.77; 121.46, 140.26, -662.28; 122.77, 129.99, -662.80; 122.01, 15.79, -643.03; -0.75, -2.71, 10.42;
C, 10.00: 121.77, 110.51, -647.49; 121.73, 111.22, -647.74; 121.80, 89.77, -636.04; 122.03, 15.37, -643.04; -0.68, -2.39, 9.62;
DISCARD
C, 9.00: 122.47, 117.34, -646.98; 122.43, 117.56, -647.18; 122.71, 127.26, -649.19; 120.68, 14.00, -643.69; -0.82, -2.83, 7.86;
C, 8.00: 123.02, 115.49, -648.43; 122.98, 115.70, -648.50; 123.06, 115.89, -650.69; 123.28, 9.91, -642.76; -0.95, -2.94, 7.02;
C, 7.00: 123.87, 122.28, -633.08; 123.83, 122.17, -633.67; 124.07, 127.32, -624.89; 124.00, 7.60, -642.53; -0.80, -3.05, 5.85;
C, 6.00: 124.55, 79.73, -616.52; 124.50, 81.15, -617.50; 124.55, 54.82, -611.52; 124.68, 5.98, -642.28; -0.76, -2.84, 5.92;
C, 5.00: 124.01, 57.99, -631.62; 124.00, 59.71, -631.72; 123.34, 56.46, -646.68; 123.64, 6.28, -642.72; -0.92, -2.74, 6.19;
C, 4.00: 123.28, 19.85, -615.59; 123.30, 22.32, -616.18; 122.81, 9.89, -606.14; 123.15, 6.02, -642.93; -0.87, -2.52, 5.17;
C, 3.00: 122.46, 43.73, -653.74; 122.52, 44.47, -652.75; 122.16, 73.11, -679.01; 122.20, 4.16, -643.38; -1.06, -3.07, 3.29;
C, 2.00: 123.95, 47.49, -651.29; 123.95, 47.73, -650.68; 125.09, 51.76, -641.96; 125.03, -0.52, -642.20; -1.16, -3.02, 2.82;
C, 1.00: 124.76, 55.30, -668.44; 124.73, 55.09, -667.43; 124.98, 59.82, -674.45; 124.81, -1.97, -642.29; -0.92, -2.96, 2.36;
C, -0.00: 124.99, 45.86, -640.30; 124.96, 46.00, -640.65; 124.78, 38.61, -618.17; 124.51, -1.74, -642.42; -0.56, -2.97, 1.74;
C, -1.00: 124.89, 16.22, -610.41; 124.88, 17.35, -611.77; 124.60, 1.12, -597.77; 124.55, -1.24, -642.41; -0.73, -3.03, 0.77;
C, -2.00: 124.74, 5.41, -578.89; 124.73, 6.55, -580.95; 124.55, 7.96, -571.31; 124.82, -4.05, -642.27; -0.74, -2.75, 0.62;
C, -3.00: 124.28, 11.95, -618.41; 124.30, 12.45, -618.35; 124.02, 22.99, -654.08; 123.46, -4.41, -642.85; -0.88, -2.50, 0.27;
C, -4.00: 122.66, -11.18, -650.73; 122.73, -10.07, -649.46; 121.86, -21.93, -665.54; 122.22, -5.80, -643.36; -0.69, -3.17, -1.09;
C, -5.00: 124.52, -34.65, -675.02; 124.50, -33.12, -673.24; 126.04, -40.51, -678.34; 125.37, -7.67, -641.96; -0.76, -2.90, -1.43;
C, -6.00: 124.42, -35.92, -670.07; 124.41, -34.91, -669.07; 124.14, -26.61, -655.50; 124.02, -8.68, -642.52; -0.78, -3.00, -2.04;
C, -7.00: 124.37, -57.35, -675.95; 124.36, -56.00, -675.14; 124.24, -63.71, -674.31; 124.42, -10.03, -642.30; -0.50, -3.17, -2.53;
C, -8.00: 124.38, -73.09, -677.02; 124.37, -71.69, -676.52; 124.35, -73.26, -673.46; 125.22, -9.68, -641.96; -0.54, -2.86, -3.20;
C, -9.00: 124.34, -86.27, -666.06; 124.34, -84.95, -666.19; 124.30, -84.93, -657.46; 123.61, -11.19, -642.61; -0.63, -3.13, -3.99;
C, -10.00: 125.01, -96.76, -651.95; 124.99, -95.60, -652.59; 125.38, -94.56, -645.65; 124.75, -13.29, -642.03; -0.77, -3.03, -4.12;
C, -11.00: 124.74, -113.01, -650.93; 124.73, -111.75, -651.41; 124.40, -115.06, -654.92; 124.21, -14.22, -642.22; -0.70, -3.38, -5.53;
C, -12.00: 125.25, -134.36, -621.79; 125.23, -132.84, -623.13; 125.51, -138.29, -608.18; 125.59, -16.83, -641.48; -0.92, -3.12, -6.00;
C, -13.00: 124.44, -154.47, -652.70; 124.45, -152.82, -652.47; 123.84, -155.85, -679.07; 124.15, -18.80, -642.00; -0.90, -3.10, -6.50;
C, -14.00: 123.53, -168.07, -666.68; 123.58, -166.57, -665.97; 123.16, -165.16, -671.14; 123.91, -19.71, -642.04; -0.47, -3.07, -7.57;
C, -15.00: 123.15, -169.32, -655.10; 123.20, -168.37, -655.02; 123.26, -160.88, -643.18; 123.58, -19.76, -642.16; -0.53, -2.92, -8.23;
DISCARD
X, 22.00: 125.44, -136.58, -628.88; 125.26, -137.12, -629.53; 126.98, -113.16, -614.42; 126.10, 30.43, -648.38; -1.14, -3.26, 3.59;
