=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.05 20:51:34 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 124.00, -20.15, -649.43; 124.01, -19.94, -649.50; 123.92, -30.75, -639.39; 123.81, -2.27, -642.72; -0.39, -2.84, 0.03;
A, 0.00: 124.01, -16.64, -649.85; 124.01, -16.55, -649.90; 124.09, -10.35, -651.54; 123.91, -1.85, -642.68; -0.37, -2.86, 0.17;
A, 0.00: 123.65, -20.42, -656.59; 123.66, -20.27, -656.48; 123.40, -22.55, -662.89; 124.01, -1.47, -642.64; -0.41, -2.87, 0.25;
A, 0.00: 123.53, -24.91, -660.55; 123.54, -24.70, -660.38; 123.57, -26.83, -662.17; 124.06, -1.50, -642.62; -0.35, -2.84, 0.43;
A, 0.00: 122.85, -33.55, -651.51; 122.87, -33.20, -651.59; 122.41, -38.19, -641.74; 123.91, -0.84, -642.68; -0.42, -2.82, 0.45;
A, 0.00: 123.67, -25.33, -651.45; 123.67, -25.26, -651.51; 124.64, -14.24, -652.80; 123.82, -1.15, -642.72; -0.51, -2.83, 0.37;
A, 0.00: 123.84, -19.09, -650.83; 123.83, -19.19, -650.90; 123.90, -13.79, -651.22; 123.86, -1.75, -642.70; -0.48, -2.83, 0.33;
A, 0.00: 123.93, -13.70, -650.70; 123.93, -13.92, -650.75; 123.91, -11.12, -651.34; 123.86, -1.68, -642.70; -0.48, -2.83, 0.21;
A, 0.00: 123.90, -8.82, -650.89; 123.89, -9.10, -650.93; 123.78, -7.63, -651.56; 123.86, -1.93, -642.70; -0.49, -2.83, 0.07;
A, 0.00: 124.06, -0.06, -645.13; 124.05, -0.47, -645.28; 124.15, 3.91, -640.60; 123.86, -2.26, -642.70; -0.46, -2.82, 0.06;
A, 0.00: 123.72, -0.27, -648.24; 123.72, -0.57, -648.29; 123.35, -5.24, -652.79; 123.81, -2.14, -642.72; -0.49, -2.84, 0.00;
A, 0.00: 123.69, 4.45, -643.95; 123.69, 4.14, -644.07; 123.72, 5.45, -640.63; 123.91, -2.41, -642.68; -0.46, -2.84, 0.02;
A, 0.00: 123.12, -12.42, -641.25; 123.14, -12.25, -641.40; 122.70, -29.73, -640.51; 123.91, -2.22, -642.68; -0.44, -2.83, 0.09;
A, 0.00: 123.55, -5.53, -640.12; 123.55, -5.54, -640.26; 124.10, 3.39, -640.96; 123.86, -1.98, -642.70; -0.47, -2.85, 0.11;
A, 0.00: 123.58, 2.01, -639.98; 123.58, 1.85, -640.08; 123.60, 8.13, -641.32; 123.96, -2.08, -642.66; -0.49, -2.84, -0.04;
A, 0.00: 124.04, -14.23, -639.95; 124.03, -13.99, -640.02; 124.41, -30.17, -640.89; 123.91, -2.49, -642.68; -0.41, -2.83, 0.00;
A, 0.00: 123.68, -11.88, -646.27; 123.68, -11.74, -646.17; 123.23, -6.38, -652.12; 123.86, -2.01, -642.70; -0.43, -2.83, 0.04;
A, 0.00: 124.09, -8.91, -650.14; 124.08, -8.87, -649.97; 124.45, -4.97, -651.75; 123.86, -2.03, -642.70; -0.45, -2.83, -0.01;
A, 0.00: 124.46, -6.99, -651.85; 124.45, -7.01, -651.68; 124.65, -5.41, -651.07; 123.86, -2.23, -642.70; -0.45, -2.84, -0.01;
A, 0.00: 123.85, -5.73, -653.33; 123.85, -5.79, -653.17; 123.16, -5.29, -652.66; 123.91, -2.23, -642.68; -0.42, -2.83, 0.04;
A, 0.00: 123.66, -14.21, -659.81; 123.67, -14.06, -659.55; 123.58, -22.02, -663.53; 123.86, -1.98, -642.70; -0.42, -2.85, 0.18;
A, 0.00: 123.59, -22.77, -652.16; 123.60, -22.47, -652.15; 123.63, -27.71, -642.76; 123.96, -1.70, -642.66; -0.51, -2.89, -0.02;
A, 0.00: 123.95, -13.25, -651.92; 123.95, -13.24, -651.93; 124.34, -1.33, -652.20; 124.15, -2.54, -642.57; -0.46, -2.87, -0.13;
A, 0.00: 123.83, -20.98, -646.13; 123.83, -20.81, -646.28; 123.68, -27.86, -641.71; 124.05, -2.52, -642.61; -0.40, -2.83, -0.07;
A, 0.00: 124.07, -12.69, -647.98; 124.07, -12.75, -648.06; 124.27, -3.68, -651.56; 123.86, -2.11, -642.70; -0.43, -2.84, -0.03;
A, 0.00: 123.94, -6.44, -649.96; 123.94, -6.64, -649.97; 123.76, -2.51, -652.29; 123.91, -2.17, -642.68; -0.51, -2.86, -0.14;
A, 0.00: 124.19, -3.05, -650.67; 124.18, -3.28, -650.66; 124.38, -2.97, -651.09; 124.00, -2.79, -642.63; -0.44, -2.83, -0.13;
A, 0.00: 123.91, -7.67, -658.16; 123.91, -7.74, -657.98; 123.60, -14.27, -664.04; 123.86, -2.42, -642.70; -0.45, -2.82, -0.12;
A, 0.00: 124.17, -11.12, -662.47; 124.16, -11.08, -662.23; 124.42, -14.26, -663.50; 123.81, -2.45, -642.72; -0.45, -2.85, -0.08;
A, 0.00: 123.81, -9.46, -657.94; 123.82, -9.46, -657.86; 123.46, -7.19, -651.24; 123.95, -2.37, -642.66; -0.40, -2.84, 0.12;
A, 0.00: 123.51, -21.92, -648.80; 123.52, -21.63, -648.96; 123.32, -32.22, -640.81; 123.91, -1.72, -642.68; -0.43, -2.85, 0.19;
A, 0.00: 123.77, -24.95, -656.59; 123.78, -24.66, -656.54; 124.14, -23.55, -665.63; 123.96, -1.72, -642.66; -0.42, -2.88, 0.31;
A, 0.00: 123.63, -20.78, -654.42; 123.63, -20.66, -654.44; 123.51, -13.92, -651.81; 124.11, -1.43, -642.60; -0.42, -2.88, 0.42;
A, 0.00: 123.95, -16.14, -653.83; 123.95, -16.17, -653.86; 124.27, -11.49, -653.51; 124.11, -1.21, -642.60; -0.54, -2.88, 0.28;
A, 0.00: 124.03, -12.67, -653.19; 124.02, -12.78, -653.23; 124.02, -10.73, -652.95; 124.11, -2.08, -642.59; -0.49, -2.85, 0.15;
A, 0.00: 124.21, -7.79, -652.53; 124.20, -8.00, -652.57; 124.30, -5.41, -652.35; 123.96, -2.10, -642.66; -0.50, -2.86, 0.05;
A, 0.00: 123.92, 0.43, -646.03; 123.92, 0.09, -646.20; 123.57, 4.69, -641.07; 124.01, -2.35, -642.64; -0.47, -2.83, 0.04;
A, 0.00: 124.35, 7.89, -642.99; 124.34, 7.47, -643.19; 124.74, 9.91, -642.78; 123.86, -2.23, -642.70; -0.53, -2.87, -0.14;
A, 0.00: 124.24, 4.80, -646.60; 124.24, 4.57, -646.67; 124.03, -2.68, -651.99; 124.05, -2.89, -642.61; -0.45, -2.86, -0.14;
A, 0.00: 124.42, -4.20, -656.21; 124.41, -4.16, -656.03; 124.53, -13.79, -664.55; 124.00, -2.49, -642.64; -0.45, -2.87, -0.13;
A, 0.00: 124.07, 2.55, -650.01; 124.07, 2.45, -650.01; 123.70, 9.65, -642.09; 124.05, -2.47, -642.62; -0.43, -2.85, -0.09;
A, 0.00: 124.06, -2.46, -650.11; 124.06, -2.41, -650.11; 124.11, -7.79, -650.40; 123.95, -2.29, -642.66; -0.38, -2.81, 0.14;
A, 0.00: 123.21, -0.62, -645.00; 123.23, -0.61, -645.11; 122.54, 1.74, -640.84; 123.76, -1.58, -642.74; -0.42, -2.82, 0.21;
A, 0.00: 123.36, -13.93, -653.99; 123.37, -13.62, -653.87; 123.77, -25.03, -663.11; 123.81, -1.63, -642.72; -0.44, -2.83, 0.31;
A, 0.00: 124.11, -7.38, -647.81; 124.10, -7.29, -647.86; 124.87, 2.18, -640.90; 123.86, -1.53, -642.70; -0.46, -2.83, 0.20;
A, 0.00: 124.09, -8.59, -650.15; 124.08, -8.50, -650.13; 123.92, -9.06, -652.91; 123.86, -1.85, -642.70; -0.45, -2.84, 0.19;
A, 0.00: 124.22, -2.82, -645.00; 124.22, -2.89, -645.11; 124.25, 2.68, -640.51; 123.91, -1.82, -642.68; -0.47, -2.83, 0.13;
A, 0.00: 123.86, -6.30, -647.52; 123.86, -6.29, -647.54; 123.45, -10.55, -651.08; 123.86, -2.04, -642.70; -0.42, -2.83, 0.19;
A, 0.00: 124.20, -9.00, -649.46; 124.19, -8.94, -649.43; 124.54, -11.01, -651.21; 123.86, -1.68, -642.70; -0.44, -2.83, 0.20;
A, 0.00: 124.97, -4.19, -645.18; 124.95, -4.25, -645.25; 125.53, 0.80, -641.11; 123.86, -1.75, -642.70; -0.49, -2.83, 0.18;
A, 0.00: 124.44, 0.30, -642.53; 124.43, 0.15, -642.65; 123.71, 3.14, -641.34; 123.86, -2.04, -642.70; -0.46, -2.82, 0.07;
A, 0.00: 123.94, -2.94, -646.13; 123.95, -2.98, -646.14; 123.52, -7.58, -650.58; 123.81, -2.12, -642.72; -0.45, -2.82, 0.10;
A, 0.00: 123.96, -8.23, -648.69; 123.96, -8.13, -648.63; 124.11, -12.83, -650.60; 123.81, -2.01, -642.72; -0.43, -2.82, 0.31;
A, 0.00: 123.30, -16.63, -657.89; 123.32, -16.36, -657.64; 122.83, -22.08, -664.60; 123.81, -1.48, -642.72; -0.55, -2.87, 0.20;
A, 0.00: 123.93, -16.03, -655.70; 123.93, -15.84, -655.55; 124.72, -11.96, -650.42; 124.06, -2.29, -642.61; -0.43, -2.81, 0.20;
A, 0.00: 123.76, -7.00, -648.52; 123.77, -7.07, -648.58; 123.59, 2.53, -641.09; 123.77, -1.70, -642.74; -0.53, -2.85, 0.09;
A, 0.00: 124.15, -10.69, -649.48; 124.14, -10.67, -649.51; 124.49, -15.29, -651.60; 123.96, -2.42, -642.66; -0.38, -2.81, 0.34;
A, 0.00: 124.39, -7.81, -644.93; 124.38, -7.87, -645.06; 124.49, -5.23, -641.68; 123.77, -1.17, -642.74; -0.43, -2.84, 0.42;
A, 0.00: 124.27, -7.20, -642.10; 124.26, -7.26, -642.27; 124.02, -7.47, -641.50; 123.91, -1.26, -642.68; -0.41, -2.82, 0.56;
A, 0.00: 124.15, -5.92, -641.05; 124.15, -5.99, -641.20; 124.01, -5.53, -642.15; 123.82, -0.87, -642.72; -0.53, -2.86, 0.47;
A, 0.00: 124.42, -10.94, -645.96; 124.42, -10.89, -645.95; 124.66, -15.94, -651.59; 124.01, -1.64, -642.64; -0.46, -2.84, 0.41;
A, 0.00: 124.35, -10.39, -661.91; 124.35, -10.35, -661.54; 124.21, -8.87, -674.60; 123.91, -1.42, -642.68; -0.42, -2.86, 0.61;
A, 0.00: 124.15, -16.05, -658.74; 124.15, -15.90, -658.53; 123.95, -20.27, -650.78; 124.01, -0.82, -642.64; -0.46, -2.82, 0.55;
A, 0.00: 123.91, -20.40, -655.25; 123.92, -20.18, -655.17; 123.77, -21.93, -650.02; 123.82, -1.14, -642.72; -0.37, -2.81, 0.69;
A, 0.00: 123.97, -36.42, -647.50; 123.97, -35.89, -647.63; 124.11, -47.07, -640.69; 123.76, -0.41, -642.75; -0.42, -2.81, 0.79;
A, 0.00: 123.72, -41.29, -637.43; 123.73, -40.79, -637.76; 123.57, -38.68, -631.26; 123.77, -0.45, -642.75; -0.43, -2.84, 0.96;
A, 0.00: 123.17, -28.82, -637.32; 123.19, -28.74, -637.58; 122.82, -12.80, -641.73; 123.91, -0.16, -642.68; -0.51, -2.83, 0.82;
A, 0.00: 123.27, -37.80, -638.86; 123.29, -37.57, -639.02; 123.60, -45.62, -643.00; 123.87, -0.83, -642.70; -0.51, -2.85, 0.69;
A, 0.00: 123.77, -44.22, -639.71; 123.77, -43.92, -639.79; 124.31, -46.97, -641.70; 123.96, -1.10, -642.66; -0.47, -2.82, 0.70;
A, 0.00: 123.52, -45.87, -640.30; 123.52, -45.62, -640.33; 123.22, -43.61, -641.33; 123.82, -0.88, -642.72; -0.50, -2.83, 0.52;
A, 0.00: 124.37, -32.65, -647.09; 124.35, -32.78, -646.95; 125.11, -18.90, -652.88; 123.87, -1.40, -642.70; -0.47, -2.82, 0.53;
A, 0.00: 124.10, -24.10, -651.73; 124.10, -24.41, -651.51; 123.63, -19.40, -653.56; 123.82, -1.23, -642.72; -0.47, -2.85, 0.57;
A, 0.00: 124.46, -26.90, -658.57; 124.45, -27.08, -658.25; 124.69, -33.39, -661.54; 123.96, -1.15, -642.66; -0.44, -2.83, 0.65;
A, 0.00: 124.42, -23.98, -656.73; 124.41, -24.18, -656.53; 124.22, -23.28, -651.37; 123.86, -0.84, -642.70; -0.44, -2.83, 0.79;
A, 0.00: 123.91, -21.80, -655.40; 123.92, -21.99, -655.29; 123.41, -21.98, -652.48; 123.86, -0.55, -642.70; -0.47, -2.83, 0.70;
A, 0.00: 123.39, -24.46, -653.72; 123.41, -24.53, -653.69; 123.06, -28.58, -651.60; 123.86, -0.88, -642.70; -0.38, -2.81, 0.91;
A, 0.00: 123.70, -24.21, -653.72; 123.70, -24.26, -653.71; 124.18, -24.37, -653.80; 123.76, -0.01, -642.75; -0.52, -2.85, 0.85;
A, 0.00: 123.43, -23.38, -653.16; 123.44, -23.42, -653.17; 123.26, -22.99, -652.74; 123.96, -0.82, -642.66; -0.48, -2.84, 0.74;
A, 0.00: 123.23, -24.27, -652.58; 123.24, -24.27, -652.61; 123.17, -25.46, -652.31; 123.91, -0.85, -642.68; -0.44, -2.82, 0.85;
A, 0.00: 123.08, -25.80, -651.49; 123.09, -25.76, -651.54; 123.09, -27.07, -650.89; 123.81, -0.43, -642.73; -0.43, -2.83, 0.85;
DISCARD
A, 0.00: 123.21, -20.59, -645.96; 123.22, -20.68, -646.12; 123.46, -15.79, -641.90; 123.86, -0.38, -642.70; -0.45, -2.85, 0.87;
A, 0.00: 123.43, -15.86, -642.16; 123.43, -16.04, -642.36; 123.65, -13.27, -641.06; 123.96, -0.44, -642.66; -0.50, -2.84, 0.82;
A, 0.00: 123.59, -19.80, -646.70; 123.59, -19.84, -646.75; 123.68, -25.37, -652.95; 123.91, -0.79, -642.68; -0.48, -2.82, 0.75;
A, 0.00: 123.79, -33.06, -643.47; 123.78, -32.78, -643.57; 123.88, -44.27, -640.91; 123.82, -0.83, -642.72; -0.44, -2.84, 0.70;
A, 0.00: 123.82, -30.55, -647.09; 123.81, -30.39, -647.07; 123.73, -24.46, -651.18; 123.91, -0.74, -642.68; -0.36, -2.80, 0.80;
A, 0.00: 124.24, -42.44, -644.36; 124.22, -42.05, -644.40; 124.51, -50.59, -641.63; 123.71, -0.14, -642.77; -0.44, -2.83, 0.91;
A, 0.00: 124.51, -29.19, -643.36; 124.49, -29.21, -643.41; 124.55, -13.41, -643.11; 123.86, -0.31, -642.70; -0.48, -2.87, 0.81;
A, 0.00: 124.47, -18.19, -660.42; 124.45, -18.46, -660.07; 124.24, -10.19, -675.25; 124.06, -0.71, -642.62; -0.51, -2.85, 0.65;
A, 0.00: 124.67, -16.87, -658.95; 124.65, -17.12, -658.72; 124.72, -19.94, -652.83; 123.96, -1.18, -642.66; -0.48, -2.84, 0.60;
A, 0.00: 123.90, -16.21, -656.03; 123.91, -16.41, -655.93; 123.14, -18.66, -651.00; 123.91, -1.14, -642.68; -0.39, -2.85, 0.69;
A, 0.00: 123.76, -16.33, -653.67; 123.77, -16.47, -653.65; 123.80, -18.51, -650.99; 123.96, -0.51, -642.66; -0.49, -2.89, 0.68;
A, 0.00: 124.37, -16.08, -652.40; 124.37, -16.19, -652.42; 125.02, -17.14, -651.63; 124.16, -1.02, -642.58; -0.56, -2.90, 0.56;
