Z, 36: 125.58, 24.35, -638.56; 125.57, 24.36, -638.56; 125.60, 25.75, -638.14; 125.60, -5.56, -603.55; -0.79, -3.33, -0.77;
Z, 36: 125.55, 23.66, -639.05; 125.55, 23.68, -639.04; 125.50, 22.98, -639.58; 125.46, -5.27, -605.64; -0.76, -3.35, -0.64;
Z, 32: 125.59, 22.18, -638.69; 125.58, 22.22, -638.70; 125.60, 21.10, -638.33; 125.60, -4.87, -607.60; -0.78, -3.39, -0.60;
Z, 32: 125.71, 20.06, -638.48; 125.71, 20.14, -638.49; 125.80, 18.86, -638.38; 125.83, -4.89, -609.51; -0.78, -3.37, -0.52;
Z, 28: 125.79, 18.34, -638.35; 125.78, 18.43, -638.36; 125.80, 17.91, -638.34; 125.79, -4.74, -611.56; -0.79, -3.34, -0.50;
Z, 28: 125.77, 17.66, -638.42; 125.77, 17.74, -638.43; 125.70, 18.26, -638.59; 125.69, -4.75, -613.62; -0.81, -3.35, -0.45;
Z, 24: 125.80, 17.70, -639.41; 125.80, 17.76, -639.39; 125.80, 18.68, -640.26; 125.79, -4.76, -615.60; -0.80, -3.36, -0.47;
Z, 24: 125.87, 16.87, -639.64; 125.87, 16.93, -639.62; 125.90, 16.76, -639.55; 125.88, -4.76, -617.58; -0.79, -3.35, -0.50;
Z, 20: 125.91, 17.35, -639.93; 125.91, 17.38, -639.91; 125.90, 18.37, -639.92; 125.87, -4.79, -619.60; -0.79, -3.37, -0.50;
Z, 20: 125.98, 19.62, -640.14; 125.97, 19.58, -640.12; 126.00, 21.74, -640.08; 126.01, -4.80, -621.55; -0.84, -3.37, -0.65;
Z, 16: 126.01, 24.40, -640.15; 126.01, 24.26, -640.14; 126.00, 27.80, -639.94; 126.05, -5.35, -623.55; -0.87, -3.37, -0.91;
Z, 16: 126.08, 28.01, -639.48; 126.08, 27.82, -639.49; 126.10, 29.17, -638.78; 126.07, -6.04, -625.54; -0.85, -3.38, -0.97;
Z, 12: 126.17, 30.06, -638.56; 126.17, 29.88, -638.59; 126.20, 29.49, -637.92; 126.16, -6.08, -627.52; -0.76, -3.34, -0.99;
Z, 12: 126.11, 32.17, -638.44; 126.11, 31.99, -638.47; 126.00, 31.87, -638.71; 126.02, -5.70, -629.61; -0.84, -3.38, -1.09;
Z, 8: 126.17, 32.24, -637.97; 126.16, 32.11, -638.00; 126.20, 30.35, -637.84; 126.24, -6.30, -631.52; -0.75, -3.39, -1.05;
Z, 8: 126.25, 31.37, -638.19; 126.25, 31.30, -638.21; 126.30, 29.41, -638.68; 126.34, -5.80, -633.50; -0.83, -3.38, -0.98;
Z, 4: 126.30, 30.79, -637.54; 126.30, 30.77, -637.56; 126.30, 29.81, -637.12; 126.34, -6.05, -635.52; -0.74, -3.35, -0.97;
Z, 4: 126.27, 29.49, -637.36; 126.27, 29.51, -637.39; 126.20, 28.28, -637.50; 126.24, -5.60, -637.59; -0.75, -3.37, -0.90;
Z, 0: 126.35, 28.03, -637.19; 126.35, 28.08, -637.21; 126.40, 27.14, -637.28; 126.39, -5.52, -639.54; -0.78, -3.36, -0.91;
Z, 0: 126.40, 30.20, -638.03; 126.39, 30.19, -638.01; 126.40, 32.65, -638.92; 126.38, -5.70, -641.56; -0.90, -3.36, -1.14;
Z, 0: 126.42, 32.38, -637.51; 126.41, 32.32, -637.51; 126.40, 33.92, -636.95; 126.40, -6.77, -643.55; -0.77, -3.37, -1.19;
Z, -4: 126.48, 32.58, -637.29; 126.48, 32.53, -637.29; 126.50, 31.90, -637.18; 126.50, -6.24, -645.54; -0.70, -3.36, -1.00;
Z, -4: 126.51, 31.36, -637.32; 126.51, 31.36, -637.32; 126.50, 29.77, -637.45; 126.51, -5.52, -647.56; -0.78, -3.37, -0.89;
Z, -8: 126.58, 28.76, -637.77; 126.57, 28.82, -637.76; 126.60, 26.61, -638.20; 126.61, -5.70, -649.54; -0.70, -3.35, -0.74;
Z, -8: 126.61, 24.39, -637.73; 126.61, 24.53, -637.72; 126.60, 21.58, -637.60; 126.56, -5.00, -651.59; -0.78, -3.39, -0.64;
Z, -12: 126.74, 23.63, -638.00; 126.73, 23.75, -637.99; 126.80, 24.87, -638.17; 126.81, -5.20, -653.50; -0.78, -3.35, -0.72;
Z, -12: 126.69, 21.87, -638.81; 126.69, 22.00, -638.78; 126.60, 21.82, -639.36; 126.65, -5.38, -655.58; -0.75, -3.38, -0.62;
Z, -16: 126.77, 20.06, -639.45; 126.76, 20.19, -639.41; 126.80, 19.98, -639.65; 126.85, -5.03, -657.52; -0.78, -3.37, -0.48;
Z, -16: 126.81, 16.80, -638.33; 126.80, 16.97, -638.34; 126.80, 15.55, -637.01; 126.85, -4.90, -659.54; -0.80, -3.37, -0.37;
Z, -20: 126.88, 15.32, -638.33; 126.87, 15.47, -638.33; 126.90, 16.01, -638.42; 126.90, -4.79, -661.54; -0.83, -3.36, -0.39;
Z, -20: 126.91, 14.02, -638.13; 126.91, 14.15, -638.14; 126.90, 14.61, -638.02; 126.89, -4.99, -663.56; -0.79, -3.35, -0.33;
Z, -24: 126.93, 13.59, -638.33; 126.93, 13.69, -638.33; 126.90, 14.67, -638.59; 126.89, -4.68, -665.58; -0.83, -3.37, -0.33;
Z, -24: 126.98, 12.08, -639.48; 126.98, 12.18, -639.46; 127.00, 11.86, -640.44; 127.03, -4.89, -667.53; -0.70, -3.39, -0.22;
Z, -28: 127.12, 9.41, -639.97; 127.12, 9.54, -639.94; 127.20, 8.32, -640.02; 127.18, -4.01, -669.50; -0.73, -3.41, -0.08;
Z, -28: 127.25, 8.89, -640.20; 127.25, 8.99, -640.17; 127.30, 9.98, -640.01; 127.33, -3.89, -671.45; -0.80, -3.41, -0.08;
Z, -32: 127.38, 7.72, -640.18; 127.37, 7.82, -640.17; 127.40, 7.87, -639.87; 127.38, -4.25, -673.45; -0.77, -3.38, -0.01;
Z, -32: 127.39, 6.02, -639.84; 127.38, 6.12, -639.83; 127.30, 5.67, -639.36; 127.27, -3.97, -675.52; -0.78, -3.38, 0.04;
Z, -36: 127.37, 7.22, -640.21; 127.37, 7.26, -640.20; 127.30, 9.40, -640.51; 127.32, -3.93, -677.51; -0.83, -3.39, -0.17;
Z, -36: 127.40, 10.64, -638.86; 127.40, 10.59, -638.89; 127.40, 13.85, -637.63; 127.40, -4.63, -679.49; -0.87, -3.39, -0.29;
Z, -40: 127.42, 13.99, -639.61; 127.42, 13.87, -639.61; 127.40, 15.93, -640.58; 127.44, -5.09, -681.48; -0.77, -3.39, -0.39;
Z, -40: 127.48, 15.41, -638.96; 127.47, 15.29, -638.97; 127.50, 15.03, -638.39; 127.48, -4.79, -683.49; -0.76, -3.34, -0.38;
Z, -44: 127.40, 15.81, -639.20; 127.40, 15.71, -639.21; 127.30, 14.71, -639.59; 127.27, -4.73, -685.59; -0.79, -3.35, -0.34;
Z, -44: 127.40, 17.18, -638.20; 127.40, 17.08, -638.23; 127.40, 17.31, -637.42; 127.37, -4.81, -687.57; -0.83, -3.38, -0.45;
Z, -48: 127.51, 18.01, -637.81; 127.50, 17.92, -637.84; 127.60, 17.63, -637.82; 127.56, -5.26, -689.50; -0.83, -3.36, -0.44;
Z, -48: 127.52, 19.48, -638.51; 127.52, 19.38, -638.51; 127.50, 19.78, -639.43; 127.50, -5.25, -691.54; -0.82, -3.36, -0.54;
Z, -52: 127.52, 18.77, -639.02; 127.52, 18.72, -639.00; 127.50, 17.15, -639.43; 127.54, -5.41, -693.54; -0.73, -3.34, -0.45;
Z
